,0,1,0
61,0.75402045,0.19341874,1.5935953
62,-0.9552479,-0.78575695,-2.200345
63,-0.6406753,-0.7518264,-1.8248866
64,-0.3359965,0.9772688,1.8086932
65,0.78676987,0.5159838,2.2574334
66,0.4991411,0.018955708,1.0102813
67,-0.17136884,-0.35383463,-0.50497645
68,0.30401266,0.20949829,1.2537451
69,0.5309527,-0.41077077,0.073321566
70,-0.13730073,0.9333099,1.9895107
71,-0.279696,0.41635454,1.0551454
72,-0.569167,0.56697094,1.0062582
73,-0.15178311,-0.14754426,-0.02067849
74,0.11095464,0.71439314,1.9887353
75,0.3161317,-0.5340347,-0.3773909
76,0.95148945,-0.32853758,0.55189174
77,-0.175964,-0.8772197,-1.5166764
78,-0.40068996,-0.61681473,-1.3105948
79,-0.60912836,-0.9859878,-2.156491
80,0.06467867,-0.57021236,-0.70371085
81,-0.10352802,-0.796059,-1.304728
82,-0.014355421,-0.71416616,-1.0636442
83,0.79413414,0.38564456,2.0181475
84,0.28663886,0.3069737,1.4415162
85,-0.45226812,-0.60654604,-1.3481491
86,0.63031244,0.4519961,2.026283
87,0.78687465,-0.61907864,-0.16141094
88,0.7246667,0.7420912,2.5745747
89,0.0020184517,-0.59260714,-0.81519943
90,-0.7479993,-0.29007423,-0.99765027
91,-0.11390364,-0.34035683,-0.41147995
92,0.90325963,0.7251551,2.6701105
93,0.9483228,0.7291609,2.7030842
94,0.86017036,0.0058739185,1.2502155
95,0.42626727,0.5716232,2.0700104
96,0.06579447,0.67854095,1.8883287
97,-0.7713486,-0.4805286,-1.4350123
98,-0.78114223,0.6073595,0.8498274
99,0.7187363,-0.38698602,0.27090403
100,-0.965413,-0.1384052,-0.8689926
101,0.7337992,-0.1650616,0.7768824
102,-0.45207262,-0.056795955,-0.15113913
103,0.9836309,0.92273855,2.9607575
104,0.5168805,0.8498099,2.551047
105,0.7130685,0.5955777,2.3423586
106,0.22074115,0.6385851,1.9857036
107,-0.68394554,0.9192705,1.3703101
108,0.8566934,-0.525344,0.072382376
109,0.9920647,-0.7708007,-0.31221256
110,-0.4211079,-0.6386472,-1.3756431
111,0.66170466,0.1748141,1.4860286
112,0.25564373,-0.090005636,0.54052305
113,0.97105515,0.0142890215,1.3369378
114,0.57745075,0.050132036,1.1451101
115,0.7171227,0.045114994,1.240724
116,-0.7567065,-0.043875933,-0.44987845
117,-0.42616415,0.5955131,1.2122251
118,-0.7757511,0.25933206,0.19803296
119,0.33937848,-0.534045,-0.35548922
120,-0.027395964,-0.16899264,0.067568004
121,-0.56129813,0.9776182,1.5584576
122,0.33834672,-0.52276075,-0.33333787
123,0.7306825,-0.68808293,-0.33179298
124,-0.07468808,0.13540864,0.70105594
125,0.91150427,0.6736115,2.5992415
126,-0.5304154,-0.67295,-1.5619555
127,0.6586089,-0.17819822,0.6917187
128,-0.44788337,0.22220564,0.47172686
129,0.40150535,0.816267,2.4097052
130,-0.36482155,-0.7601979,-1.5355879
131,0.6097435,0.095591664,1.2721307
132,0.09181678,-0.176862,0.17706434
133,0.91666496,0.16147685,1.6311772
134,0.71613836,0.84174037,2.6974618
135,-0.34450912,0.122519016,0.3713466
136,0.5191654,-0.95111346,-0.928784
137,0.7944863,-0.61303794,-0.14445521
138,-0.21242607,0.57111883,1.4112672
139,-0.95219827,0.7672049,0.9214454
140,0.7137221,-0.10869086,0.8904206
141,0.51606107,-0.4928695,-0.113306895
142,0.81776035,-0.7996297,-0.46896556
143,0.40379417,0.7638725,2.3437054
144,0.3605337,0.23120332,1.3531836
145,-0.8889779,-0.77269566,-2.1149273
146,-0.12233126,0.12281716,0.62082404
147,-0.10076809,-0.9914404,-1.5982444
148,0.7772002,-0.27439082,0.5607994
149,-0.16974854,-0.1940434,-0.14610639
150,0.3889035,-0.48818004,-0.21494783
151,-0.584962,-0.10962784,-0.41741896
152,0.8247956,-0.33172917,0.46547353
153,0.3766054,-0.6955086,-0.6353367
154,0.87936044,0.07449901,1.4163115
155,0.9924643,-0.2986418,0.6419793
156,-0.7763816,-0.6010809,-1.6853602
157,0.7574705,-0.66483533,-0.26937476
158,0.8428625,0.018523216,1.2675121
159,0.036996603,-0.9916395,-1.4487942
160,-0.30463564,0.59491634,1.3476048
161,0.22354019,0.8996599,2.3373787
162,0.02626121,0.93223906,2.1671264
163,-0.87233984,0.47390556,0.5263563
164,0.7002946,-0.16472828,0.75336677
165,-0.68839955,0.95107734,1.3972899
166,0.65755224,-0.47922337,0.02843146
167,0.17580974,0.8536761,2.2378814
168,-0.62984324,0.23713565,0.304024
169,0.16732216,-0.43317807,-0.31288412
170,-0.11420989,-0.7655268,-1.2642387
171,-0.0961349,0.8026924,1.886316
172,-0.2613572,0.8924966,1.808168
173,0.51680803,-0.8865385,-0.83554417
174,0.93907416,0.5734867,2.4549391
175,0.12514257,-0.4245354,-0.33769143
176,-0.396528,-0.3878224,-0.8318918
177,-0.7764509,0.5588374,0.7732588
178,0.10287106,0.70368624,1.9647228
179,-0.59714735,-0.6936649,-1.6732628
180,0.28526306,0.22600353,1.270973
181,-0.72011137,0.08471203,-0.12294607
182,0.7705219,0.5823624,2.3611252
183,0.027730346,-0.19036365,0.07859424
184,0.024712801,-0.17494226,0.11029594
185,-0.73087144,0.10084057,-0.098340616
186,0.5293331,-0.38090372,0.13668846
187,0.09608364,0.3018943,1.2392063
188,-0.7002101,0.38843346,0.53828025
189,0.6315911,0.9328091,2.7341368
190,0.10103381,0.3730011,1.3877765
191,0.9475168,0.5216787,2.3701675
192,0.52574205,0.3585136,1.7611699
193,-0.6958431,0.34458792,0.45589748
194,-0.8742051,-0.5117861,-1.6027298
195,0.75184083,0.4998386,2.2042208
196,-0.6396024,0.29553163,0.4156385
197,0.032084465,0.62358725,1.7667274
198,0.49659395,-0.10401404,0.72965014
199,0.3841926,0.5487261,1.9928093
200,0.5691328,0.22580266,1.5230128
201,-0.19798255,-0.983287,-1.6953822
202,-0.2310102,-0.980829,-1.729056
203,0.41697788,0.37510633,1.699905
204,0.30670345,0.71574295,2.1862817
205,0.6377963,0.8994272,2.7043064
206,0.09303725,0.5020621,1.6236489
207,0.3882488,0.12884653,1.157288
208,0.85346663,0.12841833,1.51915
209,0.9094759,-0.21882188,0.7719031
210,0.0021744967,-0.074875,0.3132977
211,0.11527836,0.77651083,2.0793536
212,-0.45221782,-0.13407862,-0.3268181
213,-0.36695373,-0.16249514,-0.29593754
214,0.36120808,0.825886,2.3847263
215,-0.28777683,0.3141625,0.8432972
216,-0.006423831,0.5109502,1.5337205
217,-0.49081874,-0.5550047,-1.2883782
218,-0.39516127,-0.8272884,-1.6831148
219,0.8981551,-0.80468285,-0.42572215
220,0.39892745,-0.36355639,0.061134085
221,-0.7113631,-0.97958803,-2.2564368
222,0.5971658,0.36243546,1.8271706
223,-0.97335637,0.3863114,0.26365098
224,-0.7323127,0.48889565,0.6948326
225,-0.77419114,0.6943368,0.9926489
226,-0.96002233,-0.7290082,-2.1055224
227,0.15951478,0.4658451,1.6261926
228,-0.5360621,-0.80094564,-1.795928
229,0.95428574,0.5990584,2.5067108
230,0.40397108,0.64823365,2.1749992
231,0.046070576,0.6362009,1.8017967
232,0.46472502,-0.84062684,-0.8078084
233,0.035869837,-0.7155715,-1.0121895
234,-0.5641315,0.26207447,0.4276563
235,-0.21901166,-0.24072182,-0.30654404
236,-0.54374707,0.8932667,1.4937348
237,-0.12083948,-0.052722573,0.22900902
238,0.018512726,0.34643686,1.2474622
239,-0.19414937,0.99084854,1.9800339
240,-0.13355696,-0.87548864,-1.4667866
241,0.7407633,0.15717661,1.5056872
242,0.3964442,-0.4645667,-0.15850349
243,0.7855495,-0.19732332,0.7400065
244,0.79210615,0.22931564,1.6967375
245,-0.3092898,-0.9130688,-1.7206687
246,0.027295232,0.70013726,1.879592
247,-0.5439998,0.072238445,0.037856773
248,0.7783438,0.9814538,2.8875754
249,0.97406924,0.87264895,2.901316
250,-0.67258215,-0.26134288,-0.8546038
251,0.059615612,-0.33331156,-0.20765974
252,0.7218611,0.0075939894,1.1598111
253,-0.6864507,0.66415703,1.038055
254,-0.4387586,-0.113548756,-0.26517785
255,0.47917116,0.6306392,2.2135377
256,-0.99428713,0.84377563,0.9796265
257,-0.0591197,-0.60946226,-0.91476464
258,-0.2815832,0.80190516,1.6782912
259,0.46961963,0.84768605,2.5081966
260,0.9839648,-0.6764358,-0.14697833
261,0.08205104,-0.07080567,0.40762037
262,0.35717988,-0.27291608,0.22364162
263,-0.34942055,0.29908133,0.74306613
264,0.40451932,0.4298675,1.7948991
265,-0.2346983,-0.0028612614,0.21479408
266,0.51836765,-0.75432646,-0.6165163
267,-0.36415982,0.16875088,0.4504048
268,0.5718131,0.24474633,1.5653238
269,0.20749271,-0.022850275,0.6451593
270,0.3484323,-0.79758596,-0.8416114
271,0.55280924,-0.79999936,-0.6664297
272,-0.2338469,0.20055747,0.66556364
273,-0.1677829,0.21696591,0.77462006
274,-0.33891678,0.40470958,0.96608955
275,0.6211667,0.71224976,2.4545183
276,-0.1419152,0.03892553,0.41250822
277,-0.51213694,-0.26751363,-0.6947336
278,-0.9988203,0.6223469,0.66391706
279,0.90949297,0.12154126,1.5393167
280,-0.6464611,0.064419866,-0.09048532
281,0.21121693,-0.797428,-0.97397256
282,0.38472188,-0.58685756,-0.41987714
283,0.17503798,0.35168755,1.4216282
284,-0.9051875,0.8115884,1.0237138
285,0.15698314,-0.36005974,-0.1650774
286,-0.5788162,-0.45295262,-1.1734672
287,-0.84416425,-0.79806876,-2.1143696
288,-0.24660945,-0.72409713,-1.338714
289,0.82135534,0.68576074,2.560013
290,0.3781917,-0.53476405,-0.32097736
291,-0.023527622,-0.14600396,0.123930916
292,0.54182875,-0.050498247,0.889098
293,-0.9446331,-0.71932924,-2.0737028
294,0.25035846,0.05127287,0.8545231
295,-0.25380623,0.9721643,1.8964571
296,-0.69177973,0.37032938,0.51150125
297,0.3355856,-0.068451285,0.6661382
298,-0.13089418,-0.049697638,0.22472262
299,-0.092089415,0.86332786,1.9642797
300,0.9977635,-0.1881609,0.8933134
301,-0.9148085,0.85901296,1.071777
302,0.94676626,0.21775353,1.770642
303,0.3732096,-0.38062155,0.0004023753
304,0.95137846,-0.18770981,0.8674957
305,0.14544106,-0.3212862,-0.09148012
306,-0.05079615,-0.8418962,-1.3224522
307,-0.28693783,0.84769094,1.7285479
308,-0.6281806,-0.6752846,-1.6725727
309,-0.8481103,-0.9039985,-2.2872498
310,-0.0118916035,0.43496835,1.3876569
311,0.13898242,-0.33649433,-0.13173576
312,0.6612419,0.6635932,2.4126022
313,0.40518093,0.47216213,1.874819
314,-0.38910103,0.9680742,1.7406716
315,0.43699718,0.84759617,2.4795125
316,0.43623304,-0.42160606,-0.031358257
317,-0.9704429,0.92368853,1.0899606
318,-0.7720859,-0.45072722,-1.372888
319,-0.10949528,0.008817315,0.38073593
320,-0.074406624,-0.2713307,-0.21457277
321,0.041184425,-0.7654065,-1.094995
322,0.60274374,-0.6652489,-0.38556936
323,-0.54458976,0.7157774,1.2676708
324,-0.10396278,0.22985768,0.87290895
325,0.5947212,-0.6042304,-0.27454785
326,-0.58279204,-0.027462363,-0.22862463
327,0.27028644,-0.8443943,-0.9931185
328,-0.7822249,0.8875742,1.2347624
329,-0.36725783,0.5352464,1.1754538
330,-0.5008689,0.13047945,0.21427499
331,-0.90774524,0.464594,0.47489753
332,-0.5123414,-0.5105771,-1.2213581
333,0.49283183,-0.89817727,-0.87358266
334,-0.10490835,0.55094683,1.4964263
335,0.7766806,-0.95015967,-0.7305409
336,0.70523214,0.4905728,2.153968
337,-0.8682369,0.59928596,0.74969953
338,-0.1097039,-0.07291758,0.19550487
339,0.15760028,0.46307158,1.6190859
340,0.895326,0.74369514,2.6912916
341,0.6755688,-0.15144515,0.76517504
342,0.3051195,-0.7890146,-0.86796856
343,0.94981813,-0.29798484,0.6186861
344,0.9538995,0.2350043,1.8115505
345,-0.76962006,-0.02987194,-0.43138346
346,-0.28227806,-0.5622127,-1.0694717
347,-0.737417,0.714295,1.0596464
348,0.7737125,-0.85196483,-0.5846406
349,0.40076792,0.25995135,1.4506693
350,-0.35140562,0.65288556,1.3882332
351,-0.5619254,-0.12891793,-0.43616515
352,-0.004098296,0.9182116,2.1202114
353,-0.48590708,-0.35555553,-0.86107594
354,0.59830344,-0.49477744,-0.050072864
355,0.89723015,0.9937229,2.9762282
356,-0.11158085,-0.066495895,0.20800647
357,0.18006194,0.31270516,1.3478695
358,-0.6182512,-0.037478328,-0.28964064
359,-0.31915653,-0.13354707,-0.17651162
360,0.31104636,0.26554835,1.3790933
361,0.5437573,-0.3255235,0.27023062
362,0.6577326,0.3724723,1.8941038
363,0.6091689,0.3113644,1.7336287
364,0.31525958,0.1666677,1.1720481
365,-0.82378304,0.5992259,0.7935086
366,0.30249047,0.12557554,1.0700065
367,-0.051850796,-0.94291794,-1.4773905
368,-0.4023198,-0.27440286,-0.5879969
369,0.845211,0.1975559,1.6642056
370,-0.9197278,0.6310228,0.7515282
371,0.22600722,-0.25243318,0.14352445
372,0.9664606,-0.89426434,-0.5277837
373,0.41786265,-0.37140918,0.06101708
374,-0.94897985,0.7052312,0.83744067
375,-0.83569384,-0.60941875,-1.7613646
376,-0.1989106,0.8684517,1.8514345
377,-0.10246909,0.96087146,2.0548058
378,-0.14460444,0.7622688,1.7795167
379,-0.20422137,-0.23683119,-0.2812206
380,0.6430323,-0.1870066,0.6598806
381,0.8724723,-0.17339456,0.85155183
382,-0.5700214,0.4451542,0.78657603
383,-0.3117373,-0.20725513,-0.335244
384,0.6431632,0.56648517,2.2412612
385,0.48154068,-0.12959087,0.65865535
386,-0.67365146,0.8452487,1.2990652
387,0.6510774,0.7055049,2.4677753
388,0.5747459,-0.13108385,0.7329806
389,0.6438285,0.5934299,2.2870834
390,-0.26967478,0.080117345,0.3616045
391,-0.18689322,-0.6519625,-1.1382289
392,-0.7600937,0.20098686,0.0901622
393,-0.35793507,0.6269975,1.3399856
394,0.029558063,0.36339295,1.2931579
395,0.30516148,-0.2866056,0.14408667
396,-0.8459916,0.31846154,0.24983709
397,0.008495569,0.43992794,1.4190487
398,-0.30214477,-0.461725,-0.8843391
399,0.9567386,-0.1156733,1.0341239
