,0,1,0
101,-0.5408778,-0.079826474,-0.6985049976114108
102,-0.63433766,0.033005595,-0.5683582924721585
103,-0.5430101,0.8464724,1.1148375534602053
104,0.06664443,0.52829707,1.0847921494953014
105,-0.24258566,0.0783875,-0.09802242258775103
106,-0.79411244,-0.9981191,-2.7447711571721274
107,-0.61189187,0.14679718,-0.3234901212016787
108,-0.69226,0.041143775,-0.6087993995647485
109,0.21408641,0.6215565,1.411111289711106
110,0.00010359287,0.2664435,0.5068137135816592
111,0.8557191,0.38867772,1.579367914340177
112,0.3845712,0.2548325,0.858359560263299
113,0.20039916,-0.7258041,-1.2428556974392138
114,0.84397256,0.07244587,0.9481610188254204
115,0.19522381,0.44823432,1.0530597407477527
116,-0.48663354,-0.50001657,-1.4692098519692867
117,0.83093834,0.43502045,1.6460677825342398
118,-0.459481,0.09158981,-0.28330805863156094
119,-0.6738136,0.7361679,0.7713110877723379
120,0.7725216,0.11309314,0.9582623856726545
121,0.8903369,0.88283074,2.581542375052089
122,0.5680672,-0.80753493,-1.0450905029340503
123,-0.2371546,0.5407423,0.8134168596873882
124,0.93468654,0.8308319,2.522808775314432
125,0.52106655,-0.03711021,0.41907819466417
126,0.14639151,0.42197418,0.9540523715606015
127,0.081215024,0.49241376,1.0286511264683995
128,0.48277366,-0.43909502,-0.4060371651402665
129,-0.4758948,0.58927333,0.6761034531606173
130,-0.34845054,-0.93247604,-2.1822417309559254
131,0.56569254,-0.37477422,-0.19925083093830964
132,0.130481,-0.42126215,-0.7140647638184803
133,-0.054897904,0.38939917,0.694242762999571
134,-0.077890515,0.6265137,1.1365700375003325
135,0.043370962,-0.7247479,-1.3936618714029496
136,0.99117136,-0.15637302,0.6430141018395297
137,0.86248183,0.73708606,2.2687843124566314
138,-0.9422451,-0.6663494,-2.2387639898307894
139,-0.778546,0.22618377,-0.3301508702044499
140,-0.7692089,0.018324375,-0.7284365406354772
141,-0.03756833,-0.8443414,-1.7068478523266146
142,0.24684846,-0.21519351,-0.1969080040304643
143,-0.55543804,0.66360366,0.744340678261887
144,0.4473815,0.5866475,1.569820886871711
145,-0.9760647,0.98166823,0.9581987996533233
146,0.69664633,0.30619466,1.262845797483541
147,-0.023322225,-0.7884729,-1.5834838365038162
148,0.31274223,0.46811545,1.2064351079287847
149,0.6997038,0.5435034,1.7309149541957487
150,0.107705,-0.16850567,-0.24087058449791704
151,-0.48987007,-0.863976,-2.185671276709213
152,-0.27939034,0.6401714,0.9671653272789186
153,0.89527285,-0.6497413,-0.4172827331223866
154,-0.20400107,0.970768,1.6884850427101807
155,-0.046356916,0.8180157,1.542587402137902
156,-0.83990264,0.38432193,-0.07995613014461293
157,-0.62606704,-0.32032096,-1.2527778586299871
158,-0.058496952,0.34609103,0.6058608780876975
159,0.2591703,0.42597377,1.0716877860633245
160,-0.61007583,0.36492336,0.10577522832440456
161,0.051468134,-0.27622235,-0.5067303617718671
162,0.91038144,0.6234051,2.0926183317685725
163,0.9381795,0.91013074,2.681624224879715
164,0.037750483,0.41068137,0.8261515864619676
165,0.9922445,0.88584435,2.6866616800724383
166,0.959712,-0.4883721,-0.0382859453149593
167,0.48766387,0.50044036,1.4400839674646704
168,0.8047259,0.24886072,1.2557009312663272
169,0.17819798,-0.40270722,-0.6312443821466214
170,-0.38501644,-0.2887293,-0.9561856470069592
171,0.8062365,0.98547614,2.700836604739931
172,0.31398296,0.03793049,0.3645396255218401
173,0.20449793,-0.92208445,-1.6235478344275012
174,-0.024444818,0.82081294,1.569402333590626
175,-0.111302376,-0.15497482,-0.4275685118711202
176,-0.8416995,-0.960894,-2.7181437976088323
177,-0.48429322,-0.9228157,-2.2955595714360317
178,-0.6641953,0.48900867,0.29627689940723817
179,-0.16593313,0.9300859,1.6458151329610593
180,0.54200673,0.61228275,1.7121856603559844
181,-0.5100467,-0.95976555,-2.3930487870882864
182,0.070246816,0.52313423,1.0781808359263279
183,-0.3859626,0.26804304,0.13409050333354736
184,-0.39362824,-0.63645184,-1.646058113601613
185,0.30304182,0.08335757,0.4429186177882892
186,0.38722205,-0.9048681,-1.4119135473757076
187,0.888016,-0.17023134,0.5154258892733911
188,-0.20041549,0.5141665,0.7970996177319829
189,0.7539412,0.74475646,2.178146548386143
190,-0.72927344,-0.52291405,-1.750309956560821
191,0.1318003,0.9911437,2.0553410115402535
192,0.043234468,-0.92562675,-1.7874897149064166
193,0.96010387,0.31283534,1.532351982184981
194,0.51191807,0.42366564,1.3132289641294475
195,-0.5228692,-0.0884999,-0.6979713081565132
196,0.49302638,-0.27574039,-0.07590290917257042
197,0.007968307,0.38650477,0.7497740807514228
198,-0.7803571,0.9134921,1.0151157124887156
199,-0.57719934,-0.76976085,-2.0860426903621434
200,-0.7250109,-0.68908393,-2.071830231022813
201,0.8215412,0.83211195,2.415163893301607
202,0.83612704,-0.95094657,-1.0651856017792847
203,-0.75634503,0.36038363,-0.04552367044241372
204,0.4864384,0.77378905,1.9746167659617784
205,0.94925416,-0.6762339,-0.4166506113264947
206,-0.1049,-0.5572455,-1.2097306678606006
207,0.68999016,-0.05789256,0.5428046992438508
208,0.77086234,-0.057949424,0.6214270690391377
209,0.52377415,0.70895517,1.883899819537324
210,-0.43609357,0.63394105,0.8023948913914598
211,0.84222305,0.4875511,1.760006957235105
212,0.2584617,0.55437756,1.3226517109099456
213,0.4806906,0.6135771,1.6550276017102263
214,-0.8967365,-0.2632166,-1.4043737914376546
215,0.3620404,-0.8234055,-1.2767738191843065
216,0.6032448,0.48961115,1.5313850110073615
217,-0.6919962,0.05647683,-0.5784918813196978
218,-0.70273817,0.12498057,-0.45469188778045155
219,-0.3858682,-0.52451,-1.419112678195543
220,0.4808116,0.4849912,1.4031346382329835
221,-0.39585376,0.25083482,0.09073514216093025
222,-0.13290358,-0.63518536,-1.3897452213009496
223,-0.99276805,-0.60867035,-2.1749079961972977
224,-0.28984642,0.66030324,0.9964413277096023
225,-0.37370276,0.89506054,1.3748943094470243
226,-0.9745401,0.45532143,-0.07188434687242581
227,0.40920055,0.7861531,1.9236529894675702
228,0.08679855,0.00052046776,0.07004376038466727
229,-0.90833783,0.29245853,-0.3266214352167827
230,0.46180308,0.60226154,1.6144625023103774
231,0.63737476,-0.6939957,-0.755094252430923
232,-0.6260195,-0.36306608,-1.3365060999558922
233,-0.38074255,-0.88150764,-2.1137888201706527
234,-0.4435172,-0.44261086,-1.3147262690846866
235,-0.32076454,-0.73795104,-1.7740455096679255
236,0.2154944,0.89958036,1.9573705601151465
237,0.69480145,-0.6741177,-0.6602277905244367
238,0.7925203,-0.18659449,0.39038570477594275
239,-0.7541511,-0.080985904,-0.90841138557681
240,0.92670405,0.84317636,2.539230833845819
241,0.0224756,-0.5178546,-1.0085222475471896
242,-0.93181324,0.8234757,0.6912445849988595
243,0.5565878,0.45632827,1.4207318520602392
244,0.7642337,-0.86255956,-0.9619515851599156
245,-0.15493393,0.024291039,-0.11870994637917291
246,-0.92980146,0.5783472,0.2127849683699248
247,0.7074151,0.054413438,0.7798732268673271
248,-0.5635148,0.82845914,1.0595715386522488
249,-0.74045956,-0.7147747,-2.137220862947223
250,-0.29572487,0.7996732,1.2638642913576024
251,-0.02022028,-0.2884848,-0.6005559845355882
252,0.1594522,0.14966416,0.43307750361136466
253,0.35998917,-0.44035578,-0.5280459910305628
254,0.32184947,0.30709684,0.8997271846520895
255,-0.13175082,0.6602982,1.1503468612919336
256,-0.5986334,0.22797441,-0.15148601025227681
257,-0.32715786,0.4403386,0.5290160211732203
258,0.6072371,-0.5147568,-0.4331513886969022
259,0.21898508,0.31262922,0.8104253795428759
260,0.61958206,-0.39277375,-0.18206283130333925
261,0.029513717,0.26710403,0.5367407607370827
262,0.08418548,-0.5755708,-1.0615599751911304
263,-0.9625385,0.87140083,0.7552583981757729
264,-0.18348789,0.5847168,0.9518485671309321
265,-0.544572,-0.60152435,-1.7245576461326801
266,-0.96614635,0.5829035,0.186330806768979
267,0.7732973,0.70559657,2.1202428679400107
268,0.5405375,0.85882854,2.1939511260466906
269,0.8869827,0.41193986,1.6553954583173984
270,0.7870188,-0.14282668,0.4708085558228695
271,0.6510632,-0.69386053,-0.741502806767201
272,-0.541824,0.72436833,0.8766851670796472
273,0.81796944,0.49564576,1.7522590848295059
274,-0.8394129,-0.05548787,-0.9414461346318659
275,0.24903,0.62811697,1.4579884872206899
276,-0.75521064,0.9168385,1.0461558600614425
277,0.59765506,-0.87993586,-1.1581808480895865
278,-0.21617126,-0.22274697,-0.6624886325305649
279,0.7975217,0.26354468,1.2774657913597567
280,0.2320143,0.5241556,1.2376727519105661
281,0.6766174,0.1946131,1.0246619082290236
282,-0.14921904,-0.61840606,-1.3727441505011693
283,-0.81339014,0.1948477,-0.4254880948806281
284,-0.9605521,-0.9760231,-2.8635047322444906
285,-0.91740906,-0.35667956,-1.6076742685655732
286,-0.5178522,-0.36917245,-1.2431665513729657
287,0.8825401,-0.8459368,-0.8141949929696337
288,0.3616457,0.575987,1.465458882197948
289,0.10354638,0.09399891,0.26955365733781966
290,0.7236664,0.3947997,1.4628051625331466
291,-0.7937015,0.9183216,1.0115893559657
292,0.15335143,0.7595767,1.6224827565864397
293,0.53758883,0.6577239,1.796942989742961
294,-0.97434866,-0.4189763,-1.7852013793325183
295,-0.8959888,0.92818856,0.9313445435020388
296,0.9439753,-0.8650962,-0.7919340591670773
297,-0.20476842,-0.49247885,-1.1800247097922463
298,-0.91319644,-0.7056035,-2.2874159748394085
299,0.84114623,0.194309,1.184244399654081
300,-0.01153326,0.9942033,1.921793827533905
301,0.5006565,0.39679468,1.24960175189149
302,0.10066891,0.90808165,1.8622425699646385
303,0.428658,0.7170265,1.807117320194778
304,0.7246777,0.72460496,2.110162653861027
305,0.38412547,0.15988123,0.6718341773250671
306,-0.8187686,-0.90133846,-2.5790986029519467
307,0.561365,0.5728023,1.6536558275827737
308,-0.80039406,0.1599437,-0.48124270007885456
309,0.4967152,0.8964325,2.224986177661811
310,-0.8428149,-0.71180165,-2.231042988238848
311,-0.2407676,0.020314217,-0.21006808634036211
312,-0.10582936,-0.7314817,-1.5521144161942488
313,0.1708343,0.6186477,1.3633019219693359
314,0.55500567,0.9109045,2.3100985299786987
315,-0.721377,0.24440432,-0.23878376876792898
316,-0.85401845,0.9304645,0.9766657017989815
317,0.6155696,0.9325932,2.411567934497157
318,-0.682387,0.17779839,-0.33136315566749885
319,-0.7856295,0.009829402,-0.7610719415223328
320,-0.2562784,-0.34691453,-0.9448866365971054
321,-0.30436897,-0.1043247,-0.5162629039988
322,-0.7671251,-0.41098726,-1.567799664820926
323,-0.041149497,0.2000897,0.33660708315840604
324,0.29758573,0.663797,1.5751883485172888
325,0.8812939,-0.36162293,0.13378032752536162
326,0.2955662,0.52282345,1.2969334022037105
327,0.3043579,0.6170019,1.4900694206059966
328,0.1437056,0.12516415,0.36973061292504816
329,-0.5672405,-0.020287514,-0.6074824117737395
330,-0.121890545,-0.8826667,-1.8640528185340373
331,-0.16780269,0.59032357,0.9781075305628877
332,0.39019752,0.05018115,0.4627485798938575
333,0.5445466,-0.23043776,0.06304198602757705
334,0.8701389,-0.5945506,-0.3335859727212891
335,-0.5157975,-0.072331905,-0.6593995055734059
336,0.077651024,-0.40970027,-0.7428381741800028
337,0.120293856,0.091716886,0.281385854798979
338,-0.5122044,-0.5103562,-1.5143688244425937
339,0.6685505,0.8647063,2.330098860633919
340,0.7580204,-0.23710692,0.25780061530313664
341,0.14965463,-0.9779587,-1.7864468226013257
342,-0.6228695,0.29795635,-0.03792628887495621
343,0.77167654,-0.9013113,-1.0306535999042257
344,0.76494634,0.9982557,2.6856844530873447
345,-0.4880067,0.8843571,1.2426354267679323
346,-0.5447633,-0.642578,-1.805203435817663
347,0.8867829,0.76528573,2.3477102965972656
348,-0.8795819,-0.96533275,-2.763723939470133
349,-0.06122625,-0.6710378,-1.3902289757068316
350,-0.08126974,-0.56363237,-1.1992426205847895
351,-0.26908433,-0.8903724,-2.0224567044124964
352,-0.73370826,-0.6530807,-2.0097362641777115
353,-0.44220316,-0.09421337,-0.6306357599977884
354,-0.596349,0.96387863,1.2930091313735157
355,0.13353062,-0.7920959,-1.4378789862787453
356,0.65651715,-0.42943895,-0.21796310762904544
357,-0.579754,0.0026501417,-0.574710403922873
358,0.8937427,0.7152569,2.2564364916273973
359,0.41681457,0.090842366,0.568352236102734
360,-0.23395944,-0.78792,-1.787467934408054
361,0.68184996,0.5269698,1.6811295673190818
362,-0.22335863,-0.749828,-1.7024923090778064
363,-0.34970045,0.9830061,1.570623223096181
364,-0.9117619,0.16226041,-0.5851253728103626
365,-0.33326054,-0.8454181,-1.9968317542595997
366,-0.3397007,0.31146574,0.2642317081654381
367,0.40162218,-0.6846466,-0.9662902654772897
368,-0.90095854,-0.3943708,-1.6655283594903938
369,0.91564095,-0.9126791,-0.9127751168257584
370,-0.022928119,-0.8684274,-1.7397999936270003
371,0.204831,0.122118115,0.42326996454839844
372,-0.25192714,0.6576047,1.028069206843559
373,-0.30259597,0.2858957,0.25024158235848315
374,-0.6710174,0.44901562,0.21125429790871542
375,-0.023830771,0.07764447,0.11349206330272106
376,0.67367387,0.9748547,2.550962554691111
377,0.2650578,-0.38236415,-0.5068116335112656
378,0.32323313,0.8424084,1.9502113946127864
379,-0.72944415,-0.6549274,-2.009204118232796
380,0.48828936,0.96176994,2.344835499306546
381,-0.29053056,-0.73708963,-1.7429227179179707
382,-0.72920656,-0.736673,-2.16918300674631
383,-0.49256408,-0.83530307,-2.1320990447455017
384,-0.7489072,0.35388613,-0.05101672262644198
385,-0.224751,0.5852796,0.9127794987421375
386,0.9151324,0.63779104,2.125438139907045
387,-0.4573233,-0.9719794,-2.3656568752939466
388,-0.3403902,0.1872263,0.020068194421652346
389,0.7671238,-0.95783556,-1.145865756841908
390,-0.34622276,-0.60454345,-1.5373700292440167
391,0.42089856,0.03421867,0.46135357572352004
392,0.73125386,-0.18763542,0.32869915535365607
393,0.5354637,0.98512757,2.4365402279853394
394,0.50144684,-0.7299448,-0.957883375569335
395,0.71018004,0.9904367,2.6170419711911457
396,-0.019489288,-0.8510395,-1.7023742605491965
397,-0.81488216,-0.64583886,-2.074570796906658
398,-0.5782373,-0.92617357,-2.3936006390204962
399,0.019646049,-0.49994254,-0.97617186448368
