,0,1,0
306,-0.6228907,-0.8388486,-2.1960108
307,-0.3752166,0.88836,1.3278725
308,-0.56578517,-0.3520931,-1.3149036
309,0.8344525,-0.04113996,0.76109207
310,0.98781526,0.25520825,1.4525981
311,-0.12871957,0.4818977,0.79936355
312,0.07775617,-0.7762269,-1.4800876
313,-0.8516022,-0.5529338,-2.0105457
314,0.3489436,-0.72483206,-1.1372736
315,0.07527256,-0.26434278,-0.46967787
316,-0.5870156,0.6882405,0.7863874
317,0.38395858,0.2779026,0.90390563
318,-0.5872507,0.9764422,1.3164501
319,0.8859377,0.68034554,2.1585555
320,-0.6049725,0.3172785,-0.010096304
321,0.3617078,0.36527026,1.0374353
322,-0.17159092,-0.57191503,-1.2614285
323,-0.65136707,-0.550241,-1.718424
324,0.8837253,-0.37789786,0.22710918
325,0.6616936,0.7250056,2.0004976
326,0.20305288,-0.40089393,-0.6146511
327,-0.34637177,-0.19982421,-0.7830975
328,-0.09997773,0.20822918,0.30069798
329,0.72023606,0.40679228,1.4760196
330,-0.13053489,-0.66861796,-1.4135401
331,-0.17544222,0.5679141,0.9172202
332,-0.10682571,-0.30554283,-0.6871507
333,0.084035754,0.013239861,0.10782918
334,-0.4649924,0.28117943,0.0793502
335,-0.45074177,-0.47748947,-1.3563099
336,-0.4834479,-0.21156597,-1.0063012
337,-0.8545512,-0.4628396,-1.8904886
338,0.1163342,0.5117372,1.0892082
339,0.03678572,0.7500038,1.4666429
340,0.4339161,-0.96358633,-1.5545402
341,0.23237455,-0.5217898,-0.8453268
342,0.2512914,-0.50743306,-0.78616816
343,-0.20421863,-0.5048888,-1.1598403
344,0.22416496,0.43846273,1.0473461
345,0.9220469,-0.23841882,0.5232107
346,0.00930202,-0.10450053,-0.19995356
347,-0.8155159,0.4050392,-0.06810963
348,-0.67784214,0.13335156,-0.562866
349,-0.79412746,0.7226262,0.6617874
350,0.084021926,-0.35747325,-0.6493395
351,-0.6836052,0.9321295,1.1449168
352,0.6648021,-0.32055318,0.09634846
353,0.04510367,0.25973737,0.5399962
354,0.4825921,-0.94610846,-1.445738
355,0.89342856,-0.7858572,-0.64193034
356,-0.9728174,0.27385998,-0.5989319
357,0.94925904,0.6037694,2.0743332
358,-0.4690224,-0.4643631,-1.3540945
359,-0.949422,0.6524235,0.33196574
360,-0.28695607,0.25293744,0.22134995
361,0.40668058,0.83882535,1.9846313
362,0.6762748,0.37976205,1.3817304
363,0.7932409,-0.13420534,0.56465715
364,-0.012534022,-0.6548765,-1.2993648
365,0.42947376,0.17650819,0.7559289
366,-0.8773495,-0.6354289,-2.160412
367,0.86916316,-0.5730326,-0.20219976
368,-0.008511305,-0.63151073,-1.2505411
369,0.15537405,-0.29308975,-0.4394806
370,0.51307666,0.60891473,1.6362165
371,-0.96776676,0.7185857,0.45278087
372,0.47833335,-0.2671839,-0.0047120154
373,0.13709474,-0.85328794,-1.5955412
374,0.58804774,-0.014417052,0.5617328
375,0.064314365,0.46666598,0.95394284
376,0.5656959,-0.033247113,0.50687677
377,0.2994392,-0.5742451,-0.8681786
378,0.8411975,0.7297418,2.1985116
379,0.43918777,0.65803754,1.6568446
380,0.11713779,-0.43375516,-0.77585316
381,0.3495096,0.9211844,2.0930102
382,-0.35807717,-0.9224825,-2.1058972
383,0.02622807,0.29197347,0.5828079
384,0.67542696,-0.0058676004,0.6638955
385,0.30374432,0.10303497,0.49324524
386,0.8913317,0.9506669,2.647976
387,-0.5711796,-0.15812397,-1.0791845
388,-0.34317565,-0.630373,-1.5293381
389,-0.9839579,-0.41355288,-2.0278487
390,0.14637506,-0.95327115,-1.7870686
391,0.13141358,-0.8068116,-1.5073949
392,0.0019258261,-0.44029367,-0.86647177
393,0.36736083,-0.6553376,-0.955173
394,0.7974651,0.15819609,1.0840721
395,-0.90420306,-0.333112,-1.8079813
396,-0.99532306,-0.21505773,-1.76745
397,-0.48263693,0.7681539,1.0180024
398,0.8432077,0.46139002,1.6995316
399,-0.62992024,-0.48671567,-1.5948181
