,0,1,0
246,-0.15429366,0.84537554,-1.0452446
247,-0.31905425,-0.38704407,-0.5432459
248,0.2892772,0.1614666,-0.39483267
249,0.50386405,-0.65980566,-0.9232271
250,-0.48919618,-0.024353862,-0.5159648
251,0.70648754,0.6482787,-1.1357265
252,0.54457057,-0.49870253,-0.8222071
253,0.80333996,0.13033354,-0.9594582
254,-0.963858,-0.625574,-1.2047487
255,-0.84815,-0.8666308,-1.2813365
256,-0.06285024,-0.72404766,-0.8649156
257,0.31026518,-0.7493191,-0.9379213
258,0.6148416,0.047363043,-0.7207669
259,-0.6017908,-0.75906694,-1.0547009
260,0.8386543,0.15336788,-1.0062195
261,-0.78417563,-0.3666364,-0.9170755
262,-0.13968503,0.6773515,-0.839182
263,-0.36354375,0.87814045,-1.1235316
264,0.6530596,0.92008615,-1.3662889
265,0.43624294,-0.49548066,-0.73155606
266,0.58817625,-0.6941143,-1.008687
267,0.5174583,-0.42411232,-0.7479906
268,0.37962925,0.6361183,-0.9048769
269,0.6502094,-0.58545375,-0.9750291
270,-0.07530928,0.5763557,-0.7105961
271,0.15656364,0.05358994,-0.19622791
272,-0.4796239,0.16675603,-0.5355079
273,0.09198773,0.9639902,-1.1976604
274,-0.8110601,-0.6700635,-1.0976213
275,-0.998142,-0.4600458,-1.1650183
276,-0.7772896,-0.68153584,-1.0788068
277,0.5957918,-0.12832117,-0.7001445
278,-0.61242545,0.9373988,-1.2805293
279,0.15960038,-0.61474705,-0.7464018
280,0.9077455,0.30445683,-1.1349467
281,0.31301558,0.11809671,-0.39733636
282,-0.75705636,0.7614975,-1.2067181
283,0.029382706,0.99239874,-1.224848
284,0.5030141,-0.42267478,-0.7340843
285,0.87626946,0.33204627,-1.1130211
286,0.7253183,0.2755413,-0.9216485
287,0.6549003,0.5345055,-1.0014306
288,-0.29379296,0.249807,-0.43163997
289,0.23468411,0.22825062,-0.3883412
290,0.9458513,-0.24774909,-1.1218112
291,-0.09923482,0.36901402,-0.4602663
292,0.78079784,0.14427853,-0.9371982
293,0.62154365,0.85874486,-1.2829843
294,-0.66199005,-0.7925788,-1.1164541
295,0.19417536,-0.24986005,-0.3516919
296,0.64896524,-0.11990321,-0.7593498
297,0.78721297,0.762612,-1.2997663
298,-0.83872294,-0.36084878,-0.97001624
299,0.33833742,0.36912012,-0.5990131
300,-0.5510421,0.20420015,-0.62108034
301,-0.7144866,0.027793884,-0.7513159
302,-0.12425792,-0.5848111,-0.70688164
303,-0.59778464,-0.9712082,-1.2762558
304,-0.1152612,-0.13460195,-0.1909295
305,0.6554445,-0.38516545,-0.854465
306,0.1643678,0.2351942,-0.34770864
307,0.017210484,0.42477655,-0.5246017
308,0.2308569,0.99415517,-1.2620363
309,-0.9634775,0.89432836,-1.4753165
310,0.9934788,-0.31990469,-1.1942244
311,-0.15457559,0.9406723,-1.1616079
312,-0.70236695,-0.99451077,-1.3430097
313,0.29066324,0.42747104,-0.6273845
314,0.9475366,0.17121291,-1.1363093
315,0.9391351,0.6346606,-1.3489494
316,0.65669024,-0.61465776,-1.00036
317,0.36378396,0.20715904,-0.49891937
318,0.43411517,0.089964986,-0.52373004
319,0.94865274,-0.36494195,-1.1591707
320,-0.11230528,0.5708246,-0.706559
321,-0.805634,0.7662507,-1.2480302
322,-0.3278892,-0.10786116,-0.36815178
323,0.032062292,0.89057827,-1.0995834
324,-0.59881365,-0.29051197,-0.70393366
325,-0.27868307,-0.92224336,-1.1305841
326,-0.65100265,-0.18803644,-0.7236903
327,-0.02086234,0.07927096,-0.09878915
328,-0.14936733,0.35693443,-0.4572003
329,0.5353687,0.8681077,-1.2439804
330,0.76773286,0.34567297,-1.0028135
331,0.51813066,-0.8543744,-1.1310345
332,0.497105,-0.9286581,-1.2030659
333,0.39617145,0.4250238,-0.69427085
334,0.6741649,-0.23028111,-0.8144203
335,-0.61063015,0.3692193,-0.7783661
336,0.6749675,0.9527497,-1.4140277
337,0.4756416,-0.90163136,-1.1652436
338,0.4741522,0.49457133,-0.81695664
339,-0.84077823,-0.13898158,-0.9099426
340,0.91553795,-0.3627107,-1.1220961
341,-0.4307586,0.44131386,-0.69324744
342,-0.41090918,-0.9121916,-1.148593
343,-0.34473968,-0.7181649,-0.91038156
344,-0.4562937,-0.14480197,-0.51065195
345,0.20826447,0.79292536,-1.0143068
346,-0.7684845,-0.59167695,-1.0132864
347,-0.9402921,0.80535126,-1.3862205
348,-0.69150305,-0.6871073,-1.025764
349,0.32767713,0.6626413,-0.9079618
350,-0.6418469,-0.5640211,-0.8917101
351,-0.9214046,-0.96422327,-1.414138
352,0.4686594,0.4877963,-0.80646586
353,-0.47841144,0.56981564,-0.8393462
354,0.055847764,0.37333083,-0.4672795
355,0.926152,-0.9178629,-1.4466164
356,0.8758136,-0.23286498,-1.0396727
357,0.751385,0.5557388,-1.1101401
358,0.5349636,0.8012048,-1.1703506
359,0.45649123,0.93983614,-1.2837213
360,-0.5619235,0.1455406,-0.610165
361,0.98074806,0.68287456,-1.4216404
362,-0.88399804,-0.8138052,-1.255413
363,-0.28195095,-0.99370456,-1.2145941
364,0.77726364,-0.14753485,-0.9100419
365,-0.068930864,0.885594,-1.089875
366,0.89104044,-0.28111207,-1.0695232
367,-0.86458635,0.9530225,-1.4485564
368,0.1267469,0.4663372,-0.59798497
369,0.15781975,0.45258152,-0.59234047
370,0.50991106,0.033745527,-0.5963803
371,0.003507018,-0.20115149,-0.2391442
372,0.7034867,0.9332658,-1.4129186
373,-0.49804413,-0.83350885,-1.0897642
374,-0.28812635,0.5401424,-0.7125521
375,0.812173,0.8537258,-1.4058367
376,-0.71912014,0.32216167,-0.8417787
377,0.028921843,0.22301865,-0.27829337
378,-0.3464923,-0.40370548,-0.57301354
379,0.08256829,-0.11075282,-0.15376246
380,0.6711972,-0.9322007,-1.280623
381,-0.26345932,-0.7333119,-0.907194
382,-0.7737347,-0.933596,-1.3122895
383,0.55767775,0.54460657,-0.92491496
384,-0.54448164,-0.46937287,-0.74996704
385,0.6841856,0.38334954,-0.93469024
386,-0.74103713,-0.68179274,-1.0520813
387,-0.990172,-0.32036376,-1.1100472
388,0.16313684,0.079601526,-0.21625961
389,0.23079419,0.19810998,-0.3601863
390,0.30640495,0.80997896,-1.0692819
391,-0.35393834,-0.9330002,-1.1587753
392,0.6391901,-0.0963161,-0.7450956
393,-0.09997523,0.32226956,-0.4044327
394,0.6180384,0.040305734,-0.72270364
395,-0.16169214,0.23564053,-0.32532898
396,0.21643996,0.15029836,-0.31347957
397,0.9540634,0.92547464,-1.5764167
398,0.18145895,0.18402898,-0.3075267
399,-0.31022,0.9977522,-1.2522597
