,0,1,0
141,-0.9167719,0.30525088,-0.5334215
142,-0.81609714,0.7162061,0.64669037
143,-0.42960262,-0.18423557,-0.9648785
144,0.862399,0.57030344,2.0663881
145,0.0823766,0.047855973,0.1859285
146,-0.8032769,-0.25030565,-1.6103013
147,-0.685174,-0.19299042,-1.3307152
148,-0.8746326,0.6942301,0.5129674
149,-0.06935418,-0.39175928,-0.8684435
150,-0.3797753,-0.47831583,-1.4420726
151,0.5440241,-0.74107206,-0.99099517
152,-0.3769765,0.23526287,0.061466947
153,0.49326217,-0.52955806,-0.58973897
154,0.73740613,-0.86629736,-1.0493035
155,0.33269763,0.07702279,0.51319855
156,-0.10031164,-0.13523185,-0.39773637
157,-0.1530813,0.32463837,0.52148545
158,-0.67147064,0.6362542,0.647429
159,0.8733212,0.6062025,2.1409373
160,0.4738015,0.030836701,0.55023474
161,0.88420033,0.29877126,1.5759175
162,-0.6191336,-0.9254478,-2.6277046
163,-0.87563396,-0.8926636,-2.936608
164,0.33734357,0.91946995,2.1558745
165,-0.752612,-0.9239181,-2.8135307
166,-0.18778396,0.41890144,0.6806092
167,0.9750737,-0.04223907,0.8968158
168,-0.15529442,0.9758855,1.8820865
169,-0.9829787,-0.20799029,-1.7648323
170,0.79785454,0.5697328,1.98281
171,-0.8411474,-0.28165174,-1.7273059
172,0.56992924,0.45097327,1.488384
173,0.5194849,0.6413739,1.7643312
174,0.87571275,0.13479769,1.1949466
175,-0.044092655,0.5815793,1.1659869
176,-0.23162758,-0.65187216,-1.5855707
177,0.027006626,-0.42588675,-0.8390619
178,0.6827059,0.24163818,1.2398899
179,0.63991845,0.033998728,0.7257556
180,0.40334368,0.83065426,2.024096
181,0.8316945,-0.9561479,-1.1379797
182,-0.7428818,0.67911863,0.65538186
183,0.6598933,-0.7458391,-0.8740069
184,0.902135,-0.9783436,-1.1005921
185,0.29048896,0.448609,1.1568403
186,0.23695028,-0.868466,-1.559379
187,-0.7321031,-0.97154963,-2.8735514
188,0.24518073,0.4857936,1.1914601
189,0.4238763,0.1223011,0.70915425
190,-0.4006846,0.78724456,1.2425232
191,0.513921,-0.4178846,-0.33588672
192,0.13400352,-0.62781835,-1.1579866
193,0.899745,0.6540085,2.2548213
194,-0.44888258,-0.52654934,-1.6329778
195,-0.4695474,-0.1987369,-1.0493193
196,-0.44099104,0.18338323,-0.16676116
197,0.40447283,0.17085171,0.7933697
198,-0.7727746,0.3524835,-0.21423338
199,-0.47910774,-0.88928986,-2.3685136
200,0.07016587,-0.14064622,-0.22393386
201,-0.8148236,-0.8046166,-2.6843681
202,-0.19505596,-0.9740087,-2.1863525
203,0.34568787,0.8835217,2.0878248
204,-0.52670515,0.97196555,1.5099993
205,-0.2572689,0.08728695,-0.14580427
206,0.027902603,0.90906477,1.901168
207,0.9187621,-0.13819683,0.62086904
208,-0.46867704,0.92072713,1.4531615
209,-0.1815579,-0.6104032,-1.4417855
210,-0.33626544,0.73857856,1.1955199
211,-0.9861165,0.694556,0.35798338
212,-0.5105946,0.74720347,1.0600867
213,0.048944235,-0.368047,-0.7029455
214,0.9919293,-0.36142552,0.22796437
215,0.6059141,0.86834717,2.282417
216,0.66834986,0.6271367,1.9111803
217,0.59138405,0.1818726,1.0148723
218,0.81704724,0.6910968,2.2079425
219,0.5804043,-0.28030133,-0.0003469661
220,-0.31811452,0.113107085,-0.16780564
221,0.52058434,0.53770053,1.5777667
222,-0.94046545,-0.9148123,-3.0725675
223,-0.6112467,0.29325628,-0.13303307
224,-0.12885189,-0.47890937,-1.1146818
225,-0.80991685,0.6122192,0.39976487
226,-0.34188128,0.05412829,-0.33875653
227,0.07642341,-0.8312508,-1.616181
228,0.9908705,-0.17188072,0.62025833
229,-0.29276085,-0.41983926,-1.20852
230,0.08588946,-0.11816347,-0.158883
231,-0.017001033,0.83821046,1.7189586
232,-0.33618033,0.60497963,0.9329072
233,0.32031882,-0.019347072,0.2818576
234,-0.3109119,0.11097598,-0.16296896
235,-0.7112447,0.21045768,-0.47609404
236,-0.5127392,0.5175036,0.57135075
237,-0.37264,0.21966672,0.027305275
238,-0.6728039,0.07906103,-0.7272861
239,-0.12482786,0.47097194,0.856979
240,-0.17544222,0.0036934614,-0.22635837
241,-0.57962465,0.17413414,-0.38179782
242,-0.43477118,-0.7209718,-1.9817535
243,-0.09386611,0.55036163,1.0549371
244,0.9687904,-0.77647007,-0.6103767
245,-0.50777733,-0.064364195,-0.81983656
246,0.91556966,-0.41733742,0.04742661
247,0.5720941,-0.91279006,-1.32067
248,0.39972472,-0.24395001,-0.09638967
249,-0.42039156,-0.81166613,-2.1397166
250,-0.24432003,-0.49095583,-1.2813411
251,-0.500075,-0.7131928,-2.0568395
252,-0.97368,-0.91063106,-3.1133778
253,-0.36150336,-0.43040526,-1.3268218
254,0.99464405,-0.5459517,-0.123095974
255,0.09458232,0.78782904,1.7092491
256,-0.113841176,-0.23370814,-0.60676104
257,0.2722485,0.20450735,0.6930677
258,-0.64941764,-0.7989799,-2.4309611
259,0.15196502,0.13974452,0.4295591
260,-0.04681754,0.05841136,0.07575594
261,-0.72405374,0.13216901,-0.677283
262,-0.9759823,0.6235566,0.19623221
263,-0.6084852,-0.26151788,-1.3677853
264,0.16090024,0.653893,1.4790058
265,-0.7235911,0.98396695,1.3389033
266,-0.34204745,0.52729535,0.76849043
267,-0.5480205,-0.31334198,-1.3929422
268,-0.3714881,0.91906965,1.5351759
269,0.26628745,-0.7171216,-1.2333645
270,0.8972343,0.9575077,2.7750592
271,0.13869333,0.99652815,2.1768832
272,0.039892316,-0.50602293,-0.9896523
273,-0.2947203,0.360299,0.4615674
274,-0.14781857,0.14900398,0.16426946
275,0.94920266,0.69489694,2.386825
276,-0.63258266,-0.83639705,-2.4770784
277,0.9377103,-0.40013194,0.10213492
278,0.8893571,-0.5622984,-0.25264552
279,-0.07783866,0.71055853,1.404086
280,-0.15600526,0.4972937,0.8793739
281,0.40916932,-0.4621868,-0.5413047
282,0.83677304,-0.20199311,0.40369266
283,0.87763715,-0.6081494,-0.3603303
284,0.114821196,0.5271636,1.182466
285,-0.35787642,-0.22890127,-0.95851445
286,-0.11071551,0.33427715,0.584793
287,0.22767973,0.5103854,1.2271457
288,0.53098357,-0.957304,-1.4619658
289,-0.07262766,0.5493846,1.0741227
290,-0.10772371,0.22192681,0.35418227
291,-0.65412784,0.5139104,0.37063667
292,-0.76167405,0.3334396,-0.24612573
293,0.07151091,0.99776566,2.1226864
294,-0.3351637,0.41148472,0.5285135
295,-0.09829295,0.06051731,0.0138866175
296,-0.16969335,0.40037262,0.66092443
297,0.7598696,-0.7798253,-0.8266603
298,0.44105446,0.53172934,1.4747447
299,-0.32851768,-0.82906973,-2.0578244
300,-0.9666493,-0.15450335,-1.6292481
301,-0.10045612,-0.86477137,-1.8577961
302,-0.4053378,-0.63189375,-1.7701294
303,-0.9859091,-0.9105116,-3.1309876
304,-0.16558158,-0.84441185,-1.8912152
305,-0.57891047,0.1821487,-0.36215657
306,0.8718858,0.16779959,1.2672969
307,-0.3902582,-0.7874485,-2.0530682
308,-0.5217428,0.41320252,0.30372757
309,-0.74239755,0.7947861,0.9289011
310,-0.37355506,-0.08811712,-0.6897989
311,0.18344927,0.15320933,0.49248147
312,0.3188107,-0.4461285,-0.60537183
313,0.9539846,0.31983936,1.6949968
314,-0.7532208,0.9027078,1.1421556
315,-0.8918457,-0.66877544,-2.5634334
316,-0.8913188,-0.39848065,-2.03446
317,-0.99985194,0.42982388,-0.3428672
318,-0.8248607,-0.0057815313,-1.1162019
319,0.099733114,0.7661152,1.6682272
320,0.66389406,0.8652847,2.3384542
321,0.49362898,-0.2937652,-0.10437959
322,0.0214746,0.92948794,1.9384501
323,-0.1331582,0.57878435,1.0733974
324,0.23331976,0.19159722,0.62085474
325,0.58534575,0.65258527,1.8610004
326,0.04010403,-0.88768065,-1.7643082
327,0.39998996,0.59634256,1.5514407
328,0.35567868,0.834931,1.9948355
329,0.50520015,-0.8629973,-1.2887893
330,0.78153944,-0.20511484,0.34272513
331,0.44477642,0.1701119,0.8347353
332,-0.46943283,-0.8033546,-2.188261
333,-0.7709948,-0.5572877,-2.1822581
334,0.797734,-0.8544744,-0.94924986
335,0.6429986,0.6335907,1.8934253
336,-0.0564394,-0.7782434,-1.6370666
337,-0.8790232,0.004366994,-1.1658639
338,-0.75764203,0.9959965,1.3307862
339,-0.3461895,0.21356058,0.04999189
340,-0.38147402,0.8008679,1.283602
341,0.28300214,-0.82743466,-1.4416099
342,-0.52044284,-0.0025863647,-0.701881
343,0.17573023,-0.67504764,-1.2190177
344,-0.59323466,0.714347,0.90654564
345,-0.98863673,0.20454419,-0.8689647
346,0.65222,-0.7928114,-0.98443437
347,-0.78715575,0.7126074,0.6772886
348,-0.7672409,-0.70848405,-2.436401
349,0.52231956,-0.07370651,0.36391902
350,0.8362279,-0.5570681,-0.29671645
351,0.9343312,0.15279639,1.2955792
352,-0.7606106,0.5211791,0.2390884
353,0.7138556,0.26242578,1.3167548
354,-0.8236022,0.5850036,0.31150514
355,0.81011903,0.17557251,1.2224574
356,0.82220566,0.49412715,1.8850234
357,0.40147376,0.46720254,1.3119446
358,0.3464334,-0.20660341,-0.07410766
359,0.15457046,0.12145281,0.4022498
360,-0.6241065,0.8926048,1.2503189
361,0.06018579,0.83990335,1.7868339
362,-0.11713827,0.84613955,1.6491932
363,0.2174443,0.9041579,2.0417638
364,0.3670118,0.37490642,1.1047655
365,-0.9919939,0.73319817,0.44804543
366,0.8011985,0.23434865,1.3476579
367,0.406201,-0.43847752,-0.49100542
368,0.7030426,-0.83415604,-1.017843
369,0.6972467,-0.03210759,0.6368799
370,-0.2592882,-0.16843128,-0.6995119
371,-0.22204912,0.8141521,1.4749908
372,0.03778565,-0.3161769,-0.60735893
373,0.40820265,-0.46142697,-0.54078656
374,0.91838074,-0.32876587,0.22287415
375,0.51226413,0.48167992,1.4666283
376,0.3465209,-0.5669464,-0.83016276
377,-0.42443097,0.9271383,1.4989036
378,0.3489405,-0.41793025,-0.5134802
379,0.3770932,-0.881364,-1.4705576
380,0.048006177,-0.17710161,-0.31825328
381,-0.6932306,0.25254202,-0.35105357
382,-0.12751949,-0.8862951,-1.9301863
383,0.5516393,-0.69313765,-0.88048923
384,-0.78035355,0.862345,1.0344789
385,-0.78965986,0.8969798,1.0952605
386,-0.86396027,-0.35030496,-1.8999001
387,0.6775335,0.6807184,2.0188513
388,-0.11177826,-0.1411916,-0.4252122
389,-0.046955347,-0.8026264,-1.677165
390,-0.89990544,0.44218206,-0.1686932
391,-0.4028417,-0.8613403,-2.214558
392,-0.17612028,0.13755345,0.09779288
393,-0.7366903,0.59241045,0.4509005
394,-0.9645848,0.8247117,0.71080613
395,-0.9328419,0.29045975,-0.59067583
396,0.39178288,-0.4246595,-0.47747892
397,-0.72449553,-0.28602087,-1.5776882
398,0.34781635,-0.24769199,-0.15617394
399,0.075341105,0.32774484,0.7378192
