,0,1,0
158,-0.058496952,0.34609103,
159,0.2591703,0.42597377,
160,-0.61007583,0.36492336,
161,0.051468134,-0.27622235,
162,0.91038144,0.6234051,
163,0.9381795,0.91013074,
164,0.037750483,0.41068137,
165,0.9922445,0.88584435,
166,0.959712,-0.4883721,
167,0.48766387,0.50044036,
168,0.8047259,0.24886072,
169,0.17819798,-0.40270722,
170,-0.38501644,-0.2887293,
171,0.8062365,0.98547614,
172,0.31398296,0.03793049,
173,0.20449793,-0.92208445,
174,-0.024444818,0.82081294,
175,-0.111302376,-0.15497482,
176,-0.8416995,-0.960894,
177,-0.48429322,-0.9228157,
178,-0.6641953,0.48900867,
179,-0.16593313,0.9300859,
180,0.54200673,0.61228275,
181,-0.5100467,-0.95976555,
182,0.070246816,0.52313423,
183,-0.3859626,0.26804304,
184,-0.39362824,-0.63645184,
185,0.30304182,0.08335757,
186,0.38722205,-0.9048681,
187,0.888016,-0.17023134,
188,-0.20041549,0.5141665,
189,0.7539412,0.74475646,
190,-0.72927344,-0.52291405,
191,0.1318003,0.9911437,
192,0.043234468,-0.92562675,
193,0.96010387,0.31283534,
194,0.51191807,0.42366564,
195,-0.5228692,-0.0884999,
196,0.49302638,-0.27574039,
197,0.007968307,0.38650477,
198,-0.7803571,0.9134921,
199,-0.57719934,-0.76976085,
200,-0.7250109,-0.68908393,
201,0.8215412,0.83211195,
202,0.83612704,-0.95094657,
203,-0.75634503,0.36038363,
204,0.4864384,0.77378905,
205,0.94925416,-0.6762339,
206,-0.1049,-0.5572455,
207,0.68999016,-0.05789256,
208,0.77086234,-0.057949424,
209,0.52377415,0.70895517,
210,-0.43609357,0.63394105,
211,0.84222305,0.4875511,
212,0.2584617,0.55437756,
213,0.4806906,0.6135771,
214,-0.8967365,-0.2632166,
215,0.3620404,-0.8234055,
216,0.6032448,0.48961115,
217,-0.6919962,0.05647683,
218,-0.70273817,0.12498057,
219,-0.3858682,-0.52451,
220,0.4808116,0.4849912,
221,-0.39585376,0.25083482,
222,-0.13290358,-0.63518536,
223,-0.99276805,-0.60867035,
224,-0.28984642,0.66030324,
225,-0.37370276,0.89506054,
226,-0.9745401,0.45532143,
227,0.40920055,0.7861531,
228,0.08679855,0.00052046776,
229,-0.90833783,0.29245853,
230,0.46180308,0.60226154,
231,0.63737476,-0.6939957,
232,-0.6260195,-0.36306608,
233,-0.38074255,-0.88150764,
234,-0.4435172,-0.44261086,
235,-0.32076454,-0.73795104,
236,0.2154944,0.89958036,
237,0.69480145,-0.6741177,
238,0.7925203,-0.18659449,
239,-0.7541511,-0.080985904,
240,0.92670405,0.84317636,
241,0.0224756,-0.5178546,
242,-0.93181324,0.8234757,
243,0.5565878,0.45632827,
244,0.7642337,-0.86255956,
245,-0.15493393,0.024291039,
246,-0.92980146,0.5783472,
247,0.7074151,0.054413438,
248,-0.5635148,0.82845914,
249,-0.74045956,-0.7147747,
250,-0.29572487,0.7996732,
251,-0.02022028,-0.2884848,
252,0.1594522,0.14966416,
253,0.35998917,-0.44035578,
254,0.32184947,0.30709684,
255,-0.13175082,0.6602982,
256,-0.5986334,0.22797441,
257,-0.32715786,0.4403386,
258,0.6072371,-0.5147568,
259,0.21898508,0.31262922,
260,0.61958206,-0.39277375,
261,0.029513717,0.26710403,
262,0.08418548,-0.5755708,
263,-0.9625385,0.87140083,
264,-0.18348789,0.5847168,
265,-0.544572,-0.60152435,
266,-0.96614635,0.5829035,
267,0.7732973,0.70559657,
268,0.5405375,0.85882854,
269,0.8869827,0.41193986,
270,0.7870188,-0.14282668,
271,0.6510632,-0.69386053,
272,-0.541824,0.72436833,
273,0.81796944,0.49564576,
274,-0.8394129,-0.05548787,
275,0.24903,0.62811697,
276,-0.75521064,0.9168385,
277,0.59765506,-0.87993586,
278,-0.21617126,-0.22274697,
279,0.7975217,0.26354468,
280,0.2320143,0.5241556,
281,0.6766174,0.1946131,
282,-0.14921904,-0.61840606,
283,-0.81339014,0.1948477,
284,-0.9605521,-0.9760231,
285,-0.91740906,-0.35667956,
286,-0.5178522,-0.36917245,
287,0.8825401,-0.8459368,
288,0.3616457,0.575987,
289,0.10354638,0.09399891,
290,0.7236664,0.3947997,
291,-0.7937015,0.9183216,
292,0.15335143,0.7595767,
293,0.53758883,0.6577239,
294,-0.97434866,-0.4189763,
295,-0.8959888,0.92818856,
296,0.9439753,-0.8650962,
297,-0.20476842,-0.49247885,
298,-0.91319644,-0.7056035,
299,0.84114623,0.194309,
300,-0.01153326,0.9942033,
301,0.5006565,0.39679468,
302,0.10066891,0.90808165,
303,0.428658,0.7170265,
304,0.7246777,0.72460496,
305,0.38412547,0.15988123,
306,-0.8187686,-0.90133846,
307,0.561365,0.5728023,
308,-0.80039406,0.1599437,
309,0.4967152,0.8964325,
310,-0.8428149,-0.71180165,
311,-0.2407676,0.020314217,
312,-0.10582936,-0.7314817,
313,0.1708343,0.6186477,
314,0.55500567,0.9109045,
315,-0.721377,0.24440432,
316,-0.85401845,0.9304645,
317,0.6155696,0.9325932,
318,-0.682387,0.17779839,
319,-0.7856295,0.009829402,
320,-0.2562784,-0.34691453,
321,-0.30436897,-0.1043247,
322,-0.7671251,-0.41098726,
323,-0.041149497,0.2000897,
324,0.29758573,0.663797,
325,0.8812939,-0.36162293,
326,0.2955662,0.52282345,
327,0.3043579,0.6170019,
328,0.1437056,0.12516415,
329,-0.5672405,-0.020287514,
330,-0.121890545,-0.8826667,
331,-0.16780269,0.59032357,
332,0.39019752,0.05018115,
333,0.5445466,-0.23043776,
334,0.8701389,-0.5945506,
335,-0.5157975,-0.072331905,
336,0.077651024,-0.40970027,
337,0.120293856,0.091716886,
338,-0.5122044,-0.5103562,
339,0.6685505,0.8647063,
340,0.7580204,-0.23710692,
341,0.14965463,-0.9779587,
342,-0.6228695,0.29795635,
343,0.77167654,-0.9013113,
344,0.76494634,0.9982557,
345,-0.4880067,0.8843571,
346,-0.5447633,-0.642578,
347,0.8867829,0.76528573,
348,-0.8795819,-0.96533275,
349,-0.06122625,-0.6710378,
350,-0.08126974,-0.56363237,
351,-0.26908433,-0.8903724,
352,-0.73370826,-0.6530807,
353,-0.44220316,-0.09421337,
354,-0.596349,0.96387863,
355,0.13353062,-0.7920959,
356,0.65651715,-0.42943895,
357,-0.579754,0.0026501417,
358,0.8937427,0.7152569,
359,0.41681457,0.090842366,
360,-0.23395944,-0.78792,
361,0.68184996,0.5269698,
362,-0.22335863,-0.749828,
363,-0.34970045,0.9830061,
364,-0.9117619,0.16226041,
365,-0.33326054,-0.8454181,
366,-0.3397007,0.31146574,
367,0.40162218,-0.6846466,
368,-0.90095854,-0.3943708,
369,0.91564095,-0.9126791,
370,-0.022928119,-0.8684274,
371,0.204831,0.122118115,
372,-0.25192714,0.6576047,
373,-0.30259597,0.2858957,
374,-0.6710174,0.44901562,
375,-0.023830771,0.07764447,
376,0.67367387,0.9748547,
377,0.2650578,-0.38236415,
378,0.32323313,0.8424084,
379,-0.72944415,-0.6549274,
380,0.48828936,0.96176994,
381,-0.29053056,-0.73708963,
382,-0.72920656,-0.736673,
383,-0.49256408,-0.83530307,
384,-0.7489072,0.35388613,
385,-0.224751,0.5852796,
386,0.9151324,0.63779104,
387,-0.4573233,-0.9719794,
388,-0.3403902,0.1872263,
389,0.7671238,-0.95783556,
390,-0.34622276,-0.60454345,
391,0.42089856,0.03421867,
392,0.73125386,-0.18763542,
393,0.5354637,0.98512757,
394,0.50144684,-0.7299448,
395,0.71018004,0.9904367,
396,-0.019489288,-0.8510395,
397,-0.81488216,-0.64583886,
398,-0.5782373,-0.92617357,
399,0.019646049,-0.49994254,
