,0,1,0
110,0.5153829,-0.18571758,0.10741984
111,-0.5493753,-0.47996736,-1.3214533
112,-0.89390385,0.31430888,-0.39063898
113,-0.105840325,0.48862302,0.99844533
114,-0.9770014,0.027033806,-1.0258296
115,0.3811009,-0.9663404,-1.4611332
116,0.8283086,-0.27704918,0.2172478
117,-0.021786094,-0.22528553,-0.427972
118,-0.23953414,-0.9030237,-1.8529892
119,0.01354599,0.08067787,0.18656605
120,0.8224641,-0.90854084,-0.99217826
121,0.30599594,-0.15134823,-0.015619609
122,0.10560715,-0.6199211,-1.0453038
123,-0.38678193,-0.9130887,-2.004004
124,-0.48263705,-0.22097135,-0.84654284
125,0.7721807,-0.067298055,0.61558276
126,-0.5392233,-0.5042107,-1.361124
127,0.57113075,0.6637683,1.865131
128,0.8196659,0.84249103,2.4647036
129,-0.55370617,0.74903893,1.1316905
130,-0.14696908,-0.8554673,-1.68013
131,0.19681287,0.99987924,2.3280747
132,0.29145503,0.12129676,0.56448984
133,0.58461607,0.6862067,1.9223905
134,0.85707605,-0.6355331,-0.41311967
135,0.18718672,0.8625401,2.0178506
136,-0.035644412,-0.075347304,-0.16873543
137,0.7493186,0.79001474,2.290795
138,0.7346114,-0.320217,0.0423778
139,-0.84891737,-0.79884815,-2.1524966
140,0.5195415,0.24110591,1.0490992
141,0.5227337,-0.89569855,-1.2308044
142,0.61103487,-0.4268564,-0.2468889
143,0.43707144,-0.19673371,0.013073206
144,0.53168106,-0.8911896,-1.2168112
145,-0.07853484,-0.44506633,-0.8760608
146,0.15554321,-0.8572552,-1.4382149
147,0.45709372,-0.67097914,-0.883314
148,-0.32896602,-0.3781935,-0.9647329
149,-0.89772916,-0.0022815466,-0.98905885
150,-0.13340628,0.4413973,0.86292636
151,0.5900588,-0.4318614,-0.27410984
152,-0.39260042,0.68478143,1.159641
153,0.113922715,0.16829455,0.4456904
154,-0.14492702,0.30624735,0.5443616
155,-0.06608403,0.49276507,1.0467987
156,0.94796944,-0.5023148,-0.10666716
157,-0.99543345,0.12679744,-0.872599
158,0.017916322,0.79053867,1.7540283
159,-0.31818724,-0.9606122,-2.0282192
160,0.4270767,-0.24561715,-0.08130508
161,0.15549076,0.54759395,1.3015987
162,0.08312309,-0.5125675,-0.8674987
163,0.010176659,0.27862644,0.62050956
164,0.10938823,-0.7921028,-1.3551823
165,-0.9433938,0.87892234,1.0155532
166,-0.34778214,0.9236623,1.7334139
167,-0.12954426,-0.86618614,-1.6833405
168,0.06325209,-0.17452896,-0.26816127
169,-0.61756325,-0.82533634,-2.0357287
170,-0.92750216,0.37773097,-0.30009153
171,-0.83683026,0.4760344,0.07407689
172,0.48327506,0.503523,1.4660695
173,-0.9437648,0.7621671,0.7069789
174,-0.81920326,-0.031388283,-0.9539072
175,-0.08701193,-0.4134122,-0.827016
176,0.8942338,0.22596109,1.4319873
177,0.1375686,-0.27059662,-0.38638848
178,-0.51932395,-0.5373359,-1.4092642
179,-0.9264467,0.2803346,-0.49584925
180,0.37675261,-0.7502042,-1.0748248
181,-0.4414339,0.25282228,0.04394985
182,-0.12212002,0.30231833,0.5585818
183,-0.60320044,0.8928019,1.4140377
184,0.32714546,-0.7510992,-1.1128523
185,-0.4811952,-0.25063765,-0.8880516
186,0.6197443,-0.39304388,-0.18219972
187,-0.84143317,0.046901107,-0.84302443
188,-0.08982456,-0.6372349,-1.2336684
189,-0.16020834,0.8400955,1.7400688
190,-0.5547899,-0.75381994,-1.8528821
191,0.7916181,-0.21855652,0.30162466
192,-0.14184535,-0.2391367,-0.5612567
193,0.19015384,0.06239891,0.33718473
194,0.5097078,0.18960154,0.9467468
195,-0.5255699,0.23961651,-0.11463454
196,0.1300695,0.35791135,0.8678259
197,0.9470575,0.14741266,1.3085456
198,0.8420564,-0.4099778,-0.031636827
199,-0.47707677,-0.58731675,-1.4744937
200,0.75218177,0.51064396,1.7906737
201,-0.93026793,0.30341148,-0.45427218
202,-0.69841385,-0.64150107,-1.7407758
203,0.47717822,0.7957649,2.0608764
204,0.73809004,-0.4974308,-0.26681063
205,-0.5348128,-0.94576466,-2.1965127
206,0.07834363,-0.6720178,-1.160974
207,0.3483714,0.20725107,0.77844894
208,0.8486817,0.021897793,0.90835273
209,-0.70749795,0.535321,0.43368268
210,0.5410496,0.9897057,2.5242906
211,0.6291323,-0.65853786,-0.67348695
212,0.3464638,-0.5934092,-0.81531906
213,0.086762786,0.53720164,1.2403684
214,-0.96471405,-0.43346238,-1.6811789
215,-0.45332813,-0.37818778,-1.0571977
216,-0.8151628,-0.39764118,-1.4646835
217,0.39284837,-0.9643427,-1.4485196
218,0.57307696,0.056501746,0.71481943
219,0.06607199,0.37725413,0.873891
220,-0.13251173,0.78708816,1.6478083
221,0.09753871,-0.13142526,-0.16900662
222,0.83928514,-0.017308831,0.80508167
223,-0.14635587,-0.6994455,-1.3984058
224,-0.40533066,0.55396116,0.841549
225,0.9900899,-0.570091,-0.18964201
226,-0.07407558,-0.39385378,-0.779572
227,0.7769208,0.6667478,2.0894275
228,0.95189464,-0.43805408,0.009738676
229,-0.91488135,0.7943895,0.8319073
230,-0.4324112,0.6755414,1.0974414
231,-0.9657912,0.9580867,1.1934806
232,-0.3909626,0.16807342,-0.10752564
233,0.6227522,-0.10207856,0.38510007
234,0.13810873,-0.56813943,-0.9259027
235,-0.6280663,0.8759376,1.3448367
236,-0.10385811,0.3241781,0.6276383
237,-0.3568821,-0.81824255,-1.8051243
238,-0.18435931,-0.32027328,-0.74670833
239,-0.3871132,0.832181,1.4846412
240,-0.92540073,-0.079600334,-1.1526915
241,-0.6477895,-0.47996294,-1.4099009
242,0.14420581,0.11593282,0.37425798
243,-0.7703074,0.6641674,0.6880737
244,0.23824501,-0.26085424,-0.2817757
245,-0.11137843,0.27938128,0.517764
246,-0.4266559,0.5962398,0.916362
247,0.81398845,-0.6897521,-0.5541881
248,0.67002773,0.9539243,2.5462782
249,-0.012747288,-0.490021,-0.90301055
250,-0.3818314,-0.7400063,-1.6861649
251,-0.85617757,-0.99632764,-2.5338266
252,0.48986483,0.08710146,0.70114464
253,-0.136873,-0.019507766,-0.18226144
254,0.4259019,-0.2176112,-0.033863306
255,0.089671016,0.66858256,1.532832
256,0.005027771,-0.59011257,-1.0707518
257,0.91930175,-0.4662068,-0.06698838
258,-0.35295534,0.007268548,-0.37487423
259,0.29952705,0.9588691,2.2954957
260,0.57141376,0.46718,1.496495
261,-0.777202,-0.19912243,-1.1534274
262,-0.58374596,-0.33020425,-1.11727
263,-0.89878345,-0.84703326,-2.2813315
264,-0.46349978,-0.75003636,-1.7765496
265,0.2868439,0.1031518,0.5266519
266,0.4132949,-0.9787903,-1.4592557
267,-0.10737431,-0.53815365,-1.0709996
268,-0.45961785,0.6512103,1.0078671
269,-0.75588405,0.25049484,-0.36123857
270,0.6705886,-0.7651862,-0.8680991
271,0.7066902,-0.9630686,-1.2425623
272,-0.43014252,-0.545871,-1.3614051
273,-0.17755389,-0.043739796,-0.26116866
274,-0.6396129,0.9384922,1.4799659
275,-0.4727658,-0.5558336,-1.4100127
276,0.28378272,-0.6625024,-0.98483604
277,0.33845842,-0.57689595,-0.7915094
278,0.49312127,0.8174957,2.1193078
279,-0.33313894,0.12804675,-0.123463
280,0.1318686,-0.4328215,-0.6842561
281,-0.5607953,-0.27652776,-1.0119715
282,-0.38899732,-0.7893112,-1.7819898
283,-0.5567765,-0.26180553,-0.9861135
284,-0.53000903,-0.5794747,-1.497516
285,0.3641231,-0.36877775,-0.3634588
286,-0.34743845,-0.88936687,-1.9254752
287,-0.9775953,0.35751522,-0.3993006
288,-0.7677977,-0.43977666,-1.4776765
289,-0.79028165,0.21605206,-0.47006613
290,0.49560666,0.67126167,1.811656
291,-0.06372464,-0.6604992,-1.2546204
292,-0.05691147,-0.7518525,-1.4153798
293,-0.75621545,-0.021469593,-0.8677339
294,-0.09198773,0.2734095,0.52469563
295,0.90863895,-0.09472239,0.68736696
296,0.40702295,0.73363423,1.8756135
297,0.38504112,-0.21906602,-0.06926221
298,-0.74927974,-0.54731715,-1.618559
299,0.6840645,0.19221222,1.1399035
300,-0.2489829,-0.7316333,-1.5507388
301,-0.021187425,0.48979902,1.0691369
302,0.5691813,-0.6881733,-0.82758915
303,0.1275922,-0.57754695,-0.95137805
304,0.8731208,-0.42274272,-0.028691858
305,0.9057362,0.62869334,2.180237
306,-0.8279238,0.5013163,0.15860885
307,-0.20083916,0.87331355,1.7724674
308,0.9023205,0.18502033,1.3469173
309,0.5790143,-0.07800007,0.39699757
310,-0.3272997,0.90324605,1.7086384
311,-0.38843477,0.7875807,1.3872843
312,0.4546045,0.43012488,1.2962754
313,0.97880983,-0.68469954,-0.39716476
314,-0.46286726,0.54221106,0.7595868
315,0.31986415,-0.93710685,-1.4549723
316,-0.9161639,0.9327049,1.1929998
317,0.5908598,-0.10887444,0.338821
318,-0.6970357,0.41856492,0.12376042
319,0.4125625,0.3350166,1.0765176
320,-0.59077394,0.02574277,-0.604203
321,-0.18132317,0.21429098,0.3017535
322,-0.039301872,-0.64387906,-1.2045845
323,-0.46832407,-0.7596983,-1.798471
324,-0.9165492,-0.79522145,-2.1938403
325,-0.9195386,0.881791,1.0560834
326,0.1008029,-0.47802007,-0.7911985
327,-0.43724906,0.81146145,1.3995728
328,-0.8137567,0.74206316,0.83356893
329,0.47903228,-0.43020594,-0.372472
330,-0.18941176,0.36991775,0.6460877
331,-0.985085,-0.5378258,-1.855835
332,-0.9834925,-0.4104929,-1.6721834
333,0.037033916,0.091988206,0.2254613
334,-0.064558625,0.79244554,1.7132479
335,0.32784867,0.6540108,1.6462479
336,-0.525517,0.809638,1.3069539
337,0.2580496,-0.95399725,-1.5340266
338,0.40503645,0.95262766,2.349276
339,-0.60158896,-0.52709436,-1.4499962
340,-0.41686487,0.58023536,0.8899347
341,-0.78048074,0.3797133,-0.11157765
342,-0.35996783,-0.77873015,-1.7363129
343,-0.07076621,-0.21518612,-0.45388013
344,0.7845485,-0.3588996,0.012213454
345,0.7346585,-0.4282329,-0.14970338
346,-0.4987079,0.64195096,0.9457129
347,0.24661851,0.32573676,0.8841696
348,-0.9095161,0.61505485,0.35626295
349,0.43944263,-0.6061559,-0.7847909
350,-0.42275,-0.5614861,-1.3867509
351,0.9847014,-0.19753909,0.5302294
352,-0.7964313,0.88813984,1.2115687
353,-0.49743545,-0.015600443,-0.57332623
354,0.28516698,-0.8007219,-1.2341454
355,0.60262764,0.045457006,0.71777195
356,0.4996549,0.22236943,0.9926766
357,-0.69973123,0.87270784,1.2662244
358,0.17312121,0.12274146,0.42124677
359,0.7698593,0.703912,2.148665
360,0.6681348,0.89870906,2.4293003
361,-0.29219222,-0.43234658,-1.0443892
362,0.14110398,0.49694717,1.181211
363,0.29185963,-0.8758092,-1.3652198
364,0.6346637,0.53751004,1.6941184
365,0.29719126,-0.5530423,-0.77747226
366,-0.5354732,-0.19227922,-0.8686036
367,0.056601524,0.5720376,1.2980728
368,-0.60293794,-0.66571903,-1.7159605
369,0.10945332,0.18064833,0.468678
370,0.24538529,-0.31887424,-0.40503472
371,0.4780382,-0.54806054,-0.62510246
372,0.49029183,-0.71382964,-0.93776745
373,0.2442379,0.8792571,2.086691
374,0.31881344,-0.3886155,-0.47045115
375,-0.7243117,-0.7761861,-2.016516
376,0.8424499,0.23647118,1.403269
377,0.081709504,0.1758833,0.4383726
378,0.3207115,0.8670553,2.10611
379,0.34341288,0.9866394,2.382858
380,-0.570137,0.9089159,1.4899237
381,-0.8517431,-0.3375318,-1.4243041
382,0.8739289,0.9129027,2.6556358
383,0.6777977,-0.47192442,-0.27101165
384,-0.03650236,0.16349506,0.3329605
385,-0.022943735,0.44080245,0.9599583
386,0.09175348,0.8197651,1.8673484
387,-0.18910635,0.22003591,0.3071669
388,0.12472606,0.7433306,1.7188938
389,0.48390198,0.17333436,0.88727593
390,0.686762,-0.121843815,0.40394568
391,0.73176587,-0.06722653,0.57495904
392,-0.41102755,-0.8847438,-1.9745452
393,-0.8513191,0.36533415,-0.23551674
394,0.9714031,0.2248137,1.5081296
395,-0.841961,0.66534257,0.59216917
396,-0.85282266,-0.3996675,-1.5084817
397,0.80271494,0.28748405,1.4717611
398,0.05863738,-0.7322941,-1.2859926
399,0.15872264,-0.32563674,-0.47027177
