,0,1,0
312,-0.10582936,-0.7314817,-0.8626927
313,0.1708343,0.6186477,-0.7509862
314,0.55500567,0.9109045,-1.1837499
315,-0.721377,0.24440432,-0.9202504
316,-0.85401845,0.9304645,-1.4772624
317,0.6155696,0.9325932,-1.2309505
318,-0.682387,0.17779839,-0.8511692
319,-0.7856295,0.009829402,-0.94136417
320,-0.2562784,-0.34691453,-0.4411378
321,-0.30436897,-0.1043247,-0.36537296
322,-0.7671251,-0.41098726,-0.9410923
323,-0.041149497,0.2000897,-0.24856725
324,0.29758573,0.663797,-0.82880753
325,0.8812939,-0.36162293,-1.1303627
326,0.2955662,0.52282345,-0.67094505
327,0.3043579,0.6170019,-0.7780048
328,0.1437056,0.12516415,-0.20130396
329,-0.5672405,-0.020287514,-0.6771368
330,-0.121890545,-0.8826667,-1.0414782
331,-0.16780269,0.59032357,-0.7426975
332,0.39019752,0.05018115,-0.45501384
333,0.5445466,-0.23043776,-0.7015031
334,0.8701389,-0.5945506,-1.240121
335,-0.5157975,-0.072331905,-0.6159919
336,0.077651024,-0.40970027,-0.5082578
337,0.120293856,0.091716886,-0.16037625
338,-0.5122044,-0.5103562,-0.72177505
339,0.6685505,0.8647063,-1.1886334
340,0.7580204,-0.23710692,-0.9425416
341,0.14965463,-0.9779587,-1.2036805
342,-0.6228695,0.29795635,-0.83328736
343,0.77167654,-0.9013113,-1.3826411
344,0.76494634,0.9982557,-1.3687643
345,-0.4880067,0.8843571,-1.1929748
346,-0.5447633,-0.642578,-0.8525685
347,0.8867829,0.76528573,-1.237338
348,-0.8795819,-0.96533275,-1.3135538
349,-0.06122625,-0.6710378,-0.7944292
350,-0.08126974,-0.56363237,-0.66475785
351,-0.26908433,-0.8903724,-1.0525236
352,-0.73370826,-0.6530807,-0.98642623
353,-0.44220316,-0.09421337,-0.5290292
354,-0.596349,0.96387863,-1.3318014
355,0.13353062,-0.7920959,-0.97822696
356,0.65651715,-0.42943895,-0.92384213
357,-0.579754,0.0026501417,-0.6940484
358,0.8937427,0.7152569,-1.2106516
359,0.41681457,0.090842366,-0.48727924
360,-0.23395944,-0.78792,-0.9311245
361,0.68184996,0.5269698,-0.91304696
362,-0.22335863,-0.749828,-0.8861584
363,-0.34970045,0.9830061,-1.2521423
364,-0.9117619,0.16226041,-1.1149755
365,-0.33326054,-0.8454181,-1.0060978
366,-0.3397007,0.31146574,-0.5437388
367,0.40162218,-0.6846466,-0.9466251
368,-0.90095854,-0.3943708,-1.0912641
369,0.91564095,-0.9126791,-1.502611
370,-0.022928119,-0.8684274,-1.0361708
371,0.204831,0.122118115,-0.2551751
372,-0.25192714,0.6576047,-0.84253
373,-0.30259597,0.2858957,-0.49003628
374,-0.6710174,0.44901562,-0.9664693
375,-0.023830771,0.07764447,-0.09803429
376,0.67367387,0.9748547,-1.2999442
377,0.2650578,-0.38236415,-0.5472768
378,0.32323313,0.8424084,-1.0391996
379,-0.72944415,-0.6549274,-0.9837308
380,0.48828936,0.96176994,-1.2167314
381,-0.29053056,-0.73708963,-0.87717783
382,-0.72920656,-0.736673,-1.0359006
383,-0.49256408,-0.83530307,-1.0191281
384,-0.7489072,0.35388613,-0.9997908
385,-0.224751,0.5852796,-0.75001013
386,0.9151324,0.63779104,-1.1859875
387,-0.4573233,-0.9719794,-1.1640677
388,-0.3403902,0.1872263,-0.4675072
389,0.7671238,-0.95783556,-1.4337974
390,-0.34622276,-0.60454345,-0.73528373
391,0.42089856,0.03421867,-0.48984665
392,0.73125386,-0.18763542,-0.8941815
393,0.5354637,0.98512757,-1.2568262
394,0.50144684,-0.7299448,-1.0422213
395,0.71018004,0.9904367,-1.3328797
396,-0.019489288,-0.8510395,-1.0159757
397,-0.81488216,-0.64583886,-1.0577154
398,-0.5782373,-0.92617357,-1.1376891
399,0.019646049,-0.49994254,-0.6025816
