,0,1,0
131,0.6097435,0.095591664,-1.1068934
132,0.09181678,-0.176862,-0.34548151
133,0.91666496,0.16147685,-1.6700611
134,0.71613836,0.84174037,-1.7840371
135,-0.34450912,0.122519016,-0.58723307
136,0.5191654,-0.95111346,-1.8755184
137,0.7944863,-0.61303794,-1.6749303
138,-0.21242607,0.57111883,-0.9795039
139,-0.95219827,0.7672049,-1.8825815
140,0.7137221,-0.10869086,-1.2575756
141,0.51606107,-0.4928695,-1.1845503
142,0.81776035,-0.7996297,-1.8984776
143,0.40379417,0.7638725,-1.4163206
144,0.3605337,0.23120332,-0.72204703
145,-0.8889779,-0.77269566,-1.9550607
146,-0.12233126,0.12281716,-0.26264966
147,-0.10076809,-0.9914404,-1.7231861
148,0.7772002,-0.27439082,-1.4086304
149,-0.16974854,-0.1940434,-0.43214607
150,0.3889035,-0.48818004,-1.0522325
151,-0.584962,-0.10962784,-1.036021
152,0.8247956,-0.33172917,-1.512914
153,0.3766054,-0.6955086,-1.3693609
154,0.87936044,0.07449901,-1.5754642
155,0.9924643,-0.2986418,-1.781116
156,-0.7763816,-0.6010809,-1.6461995
157,0.7574705,-0.66483533,-1.6780336
158,0.8428625,0.018523216,-1.494883
159,0.036996603,-0.9916395,-1.7325788
160,-0.30463564,0.59491634,-1.0534502
161,0.22354019,0.8996599,-1.5194968
162,0.02626121,0.93223906,-1.5222385
163,-0.87233984,0.47390556,-1.5603782
164,0.7002946,-0.16472828,-1.2423503
165,-0.68839955,0.95107734,-1.7976373
166,0.65755224,-0.47922337,-1.3578193
167,0.17580974,0.8536761,-1.428467
168,-0.62984324,0.23713565,-1.0777441
169,0.16732216,-0.43317807,-0.8099833
170,-0.11420989,-0.7655268,-1.3332994
171,-0.0961349,0.8026924,-1.316952
172,-0.2613572,0.8924966,-1.5082223
173,0.51680803,-0.8865385,-1.7711946
174,0.93907416,0.5734867,-1.8669132
175,0.12514257,-0.4245354,-0.7752055
176,-0.396528,-0.3878224,-0.9175869
177,-0.7764509,0.5588374,-1.4824288
178,0.10287106,0.70368624,-1.1656365
179,-0.59714735,-0.6936649,-1.5362372
180,0.28526306,0.22600353,-0.5959569
181,-0.72011137,0.08471203,-1.203287
182,0.7705219,0.5823624,-1.5926094
183,0.027730346,-0.19036365,-0.33708245
184,0.024712801,-0.17494226,-0.3095551
185,-0.73087144,0.10084057,-1.2205812
186,0.5293331,-0.38090372,-1.0882854
187,0.09608364,0.3018943,-0.5183269
188,-0.7002101,0.38843346,-1.2569524
189,0.6315911,0.9328091,-1.8327649
190,0.10103381,0.3730011,-0.63320506
191,0.9475168,0.5216787,-1.855988
192,0.52574205,0.3585136,-1.0639123
193,-0.6958431,0.34458792,-1.2265011
194,-0.8742051,-0.5117861,-1.7349889
195,0.75184083,0.4998386,-1.514836
196,-0.6396024,0.29553163,-1.1174812
197,0.032084465,0.62358725,-1.0195069
198,0.49659395,-0.10401404,-0.8781431
199,0.3841926,0.5487261,-1.0880892
200,0.5691328,0.22580266,-1.0802088
201,-0.19798255,-0.983287,-1.7209485
202,-0.2310102,-0.980829,-1.724634
203,0.41697788,0.37510633,-0.9025136
204,0.30670345,0.71574295,-1.2759933
205,0.6377963,0.8994272,-1.7898505
206,0.09303725,0.5020621,-0.8372066
207,0.3882488,0.12884653,-0.7281435
208,0.85346663,0.12841833,-1.5475171
209,0.9094759,-0.21882188,-1.6148133
210,0.0021744967,-0.074875,-0.13070461
211,0.11527836,0.77651083,-1.2867708
212,-0.45221782,-0.13407862,-0.82473075
213,-0.36695373,-0.16249514,-0.69785947
214,0.36120808,0.825886,-1.4771447
215,-0.28777683,0.3141625,-0.6457232
216,-0.006423831,0.5109502,-0.8334036
217,-0.49081874,-0.5550047,-1.2407422
218,-0.39516127,-0.8272884,-1.5565872
219,0.8981551,-0.80468285,-2.0063968
220,0.39892745,-0.36355639,-0.8975316
221,-0.7113631,-0.97958803,-2.0449252
222,0.5971658,0.36243546,-1.1861149
223,-0.97335637,0.3863114,-1.6724334
224,-0.7323127,0.48889565,-1.3673986
225,-0.77419114,0.6943368,-1.5857882
226,-0.96002233,-0.7290082,-2.0243008
227,0.15951478,0.4658451,-0.80630064
228,-0.5360621,-0.80094564,-1.6326537
229,0.95428574,0.5990584,-1.9049138
230,0.40397108,0.64823365,-1.2469038
231,0.046070576,0.6362009,-1.0429163
232,0.46472502,-0.84062684,-1.6617539
233,0.035869837,-0.7155715,-1.2519546
234,-0.5641315,0.26207447,-0.98628193
235,-0.21901166,-0.24072182,-0.5436214
236,-0.54374707,0.8932667,-1.6243668
237,-0.12083948,-0.052722573,-0.229382
238,0.018512726,0.34643686,-0.5665083
239,-0.19414937,0.99084854,-1.6461585
240,-0.13355696,-0.87548864,-1.5252981
241,0.7407633,0.15717661,-1.3585992
242,0.3964442,-0.4645667,-1.0240924
243,0.7855495,-0.19732332,-1.397103
244,0.79210615,0.22931564,-1.4734457
245,-0.3092898,-0.9130688,-1.6394522
246,0.027295232,0.70013726,-1.1438447
247,-0.5439998,0.072238445,-0.90860105
248,0.7783438,0.9814538,-2.0276048
249,0.97406924,0.87264895,-2.1051917
250,-0.67258215,-0.26134288,-1.25963
251,0.059615612,-0.33331156,-0.5939528
252,0.7218611,0.0075939894,-1.2791342
253,-0.6864507,0.66415703,-1.4478927
254,-0.4387586,-0.113548756,-0.7922025
255,0.47917116,0.6306392,-1.2835257
256,-0.99428713,0.84377563,-1.9990495
257,-0.0591197,-0.60946226,-1.0591905
258,-0.2815832,0.80190516,-1.3702344
259,0.46961963,0.84768605,-1.5881395
260,0.9839648,-0.6764358,-1.992642
261,0.08205104,-0.07080567,-0.180546
262,0.35717988,-0.27291608,-0.7502885
263,-0.34942055,0.29908133,-0.7045139
264,0.40451932,0.4298675,-0.9482838
265,-0.2346983,-0.0028612614,-0.39716744
266,0.51836765,-0.75432646,-1.5603671
267,-0.36415982,0.16875088,-0.6364698
268,0.5718131,0.24474633,-1.0918628
269,0.20749271,-0.022850275,-0.3655749
270,0.3484323,-0.79758596,-1.5155547
271,0.55280924,-0.79999936,-1.6570485
272,-0.2338469,0.20055747,-0.4718019
273,-0.1677829,0.21696591,-0.41875684
274,-0.33891678,0.40470958,-0.80319613
275,0.6211667,0.71224976,-1.5238435
276,-0.1419152,0.03892553,-0.23896912
277,-0.51213694,-0.26751363,-0.9964074
278,-0.9988203,0.6223469,-1.8348625
279,0.90949297,0.12154126,-1.6439933
280,-0.6464611,0.064419866,-1.0814252
281,0.21121693,-0.797428,-1.4460764
282,0.38472188,-0.58685756,-1.2022526
283,0.17503798,0.35168755,-0.6440136
284,-0.9051875,0.8115884,-1.8539236
285,0.15698314,-0.36005974,-0.6839795
286,-0.5788162,-0.45295262,-1.2311146
287,-0.84416425,-0.79806876,-1.9203408
288,-0.24660945,-0.72409713,-1.3008701
289,0.82135534,0.68576074,-1.7377809
290,0.3781917,-0.53476405,-1.1139948
291,-0.023527622,-0.14600396,-0.25457677
292,0.54182875,-0.050498247,-0.9551272
293,-0.9446331,-0.71932924,-1.9934402
294,0.25035846,0.05127287,-0.4585464
295,-0.25380623,0.9721643,-1.6336546
296,-0.69177973,0.37032938,-1.234357
297,0.3355856,-0.068451285,-0.59313834
298,-0.13089418,-0.049697638,-0.24452567
299,-0.092089415,0.86332786,-1.4140685
300,0.9977635,-0.1881609,-1.7611104
301,-0.9148085,0.85901296,-1.9055824
302,0.94676626,0.21775353,-1.742115
303,0.3732096,-0.38062155,-0.88613427
304,0.95137846,-0.18770981,-1.6805396
305,0.14544106,-0.3212862,-0.6137227
306,-0.05079615,-0.8418962,-1.4621193
307,-0.28693783,0.84769094,-1.4450681
308,-0.6281806,-0.6752846,-1.5379313
309,-0.8481103,-0.9039985,-2.0655985
310,-0.0118916035,0.43496835,-0.7094338
311,0.13898242,-0.33649433,-0.63431776
312,0.6612419,0.6635932,-1.5008769
313,0.40518093,0.47216213,-1.0039885
314,-0.38910103,0.9680742,-1.6689501
315,0.43699718,0.84759617,-1.5633562
316,0.43623304,-0.42160606,-1.0069739
317,-0.9704429,0.92368853,-2.0322895
318,-0.7720859,-0.45072722,-1.531502
319,-0.10949528,0.008817315,-0.18340869
320,-0.074406624,-0.2713307,-0.4800854
321,0.041184425,-0.7654065,-1.3396728
322,0.60274374,-0.6652489,-1.498152
323,-0.54458976,0.7157774,-1.3741926
324,-0.10396278,0.22985768,-0.40111095
325,0.5947212,-0.6042304,-1.4091909
326,-0.58279204,-0.027462363,-0.9933508
327,0.27028644,-0.8443943,-1.5521195
328,-0.7822249,0.8875742,-1.7956539
329,-0.36725783,0.5352464,-0.997159
330,-0.5008689,0.13047945,-0.84172136
331,-0.90774524,0.464594,-1.6078448
332,-0.5123414,-0.5105771,-1.1984123
333,0.49283183,-0.89817727,-1.7729249
334,-0.10490835,0.55094683,-0.91442585
335,0.7766806,-0.95015967,-2.065044
336,0.70523214,0.4905728,-1.4322525
337,-0.8682369,0.59928596,-1.6367456
338,-0.1097039,-0.07291758,-0.22343868
339,0.15760028,0.46307158,-0.8009161
340,0.895326,0.74369514,-1.8918048
341,0.6755688,-0.15144515,-1.1963978
342,0.3051195,-0.7890146,-1.4755162
343,0.94981813,-0.29798484,-1.7087109
344,0.9538995,0.2350043,-1.7605119
345,-0.76962006,-0.02987194,-1.309015
346,-0.28227806,-0.5622127,-1.0684154
347,-0.737417,0.714295,-1.5562086
348,0.7737125,-0.85196483,-1.9203861
349,0.40076792,0.25995135,-0.80414176
350,-0.35140562,0.65288556,-1.1641848
351,-0.5619254,-0.12891793,-1.0066181
352,-0.004098296,0.9182116,-1.4978144
353,-0.48590708,-0.35555553,-1.0139532
354,0.59830344,-0.49477744,-1.2947778
355,0.89723015,0.9937229,-2.1547437
356,-0.11158085,-0.066495895,-0.22219965
357,0.18006194,0.31270516,-0.59086436
358,-0.6182512,-0.037478328,-1.0576916
359,-0.31915653,-0.13354707,-0.60274845
360,0.31104636,0.26554835,-0.66198814
361,0.5437573,-0.3255235,-1.0617468
362,0.6577326,0.3724723,-1.2936116
363,0.6091689,0.3113644,-1.1823535
364,0.31525958,0.1666677,-0.61406183
365,-0.82378304,0.5992259,-1.5779618
366,0.30249047,0.12557554,-0.57609576
367,-0.051850796,-0.94291794,-1.6373994
368,-0.4023198,-0.27440286,-0.8242622
369,0.845211,0.1975559,-1.5563134
370,-0.9197278,0.6310228,-1.7307053
371,0.22600722,-0.25243318,-0.566005
372,0.9664606,-0.89426434,-2.188377
373,0.41786265,-0.37140918,-0.93039596
374,-0.94897985,0.7052312,-1.829907
375,-0.83569384,-0.60941875,-1.7422078
376,-0.1989106,0.8684517,-1.451273
377,-0.10246909,0.96087146,-1.5738325
378,-0.14460444,0.7622688,-1.2650046
379,-0.20422137,-0.23683119,-0.52480745
380,0.6430323,-0.1870066,-1.1518109
381,0.8724723,-0.17339456,-1.5413543
382,-0.5700214,0.4451542,-1.1159737
383,-0.3117373,-0.20725513,-0.634964
384,0.6431632,0.56648517,-1.3821092
385,0.48154068,-0.12959087,-0.8589997
386,-0.67365146,0.8452487,-1.6481535
387,0.6510774,0.7055049,-1.5435131
388,0.5747459,-0.13108385,-1.0184721
389,0.6438285,0.5934299,-1.4057572
390,-0.26967478,0.080117345,-0.4556532
391,-0.18689322,-0.6519625,-1.1560012
392,-0.7600937,0.20098686,-1.2779877
393,-0.35793507,0.6269975,-1.1282771
394,0.029558063,0.36339295,-0.59639347
395,0.30516148,-0.2866056,-0.69537425
396,-0.8459916,0.31846154,-1.4475836
397,0.008495569,0.43992794,-0.7180882
398,-0.30214477,-0.461725,-0.935314
399,0.9567386,-0.1156733,-1.6852436
