,0,1,0
62,0.93613374,-0.37231672,0.18672365
63,-0.19611633,0.1637783,0.17604777
64,0.009646773,-0.6923218,-1.3519895
65,0.15207517,0.40976405,0.9520658
66,-0.48324108,-0.98037636,-2.3505836
67,-0.051163435,0.36014044,0.6910498
68,0.2576226,-0.7246393,-1.2164569
69,0.8086972,-0.94708073,-1.1070914
70,-0.8296455,-0.38249314,-1.6152172
71,-0.019794703,0.7343079,1.471169
72,-0.8158406,0.4638462,0.23622492
73,-0.08853352,-0.8224565,-1.6871517
74,-0.026371956,0.5258168,1.0441787
75,-0.4169867,-0.25435245,-0.91595733
76,0.6133567,-0.4729936,-0.36138675
77,0.6861031,-0.94962716,-1.2362375
78,-0.38793695,-0.49660063,-1.3340458
79,-0.13941312,0.9394722,1.7977927
80,-0.30648804,-0.6169653,-1.4815321
81,0.026934028,0.69698095,1.4290795
82,0.32960737,-0.34904003,-0.37577486
83,0.92454016,-0.92415583,-0.94884586
84,-0.9172331,-0.5935488,-2.0706315
85,0.4061395,0.34714675,1.1458535
86,-0.60220623,0.4462818,0.4138171
87,-0.816622,0.20786119,-0.3870437
88,0.77010846,0.27718163,1.5214174
89,-0.29792535,-0.33643687,-0.9406248
90,-0.5607493,-0.03553927,-0.65687436
91,0.27432048,0.26091623,0.8171654
92,-0.20808196,-0.12960446,-0.46146864
93,-0.915321,0.7920228,0.8807552
94,-0.52160716,0.87078094,1.3251488
95,-0.42245066,0.8892796,1.4316185
96,-0.077991605,0.90105045,1.7660617
97,-0.6601528,-0.97027373,-2.5051248
98,-0.96309197,-0.31327033,-1.6518385
99,0.5561855,0.6606158,1.882356
100,-0.8587122,0.65485835,0.63146305
101,-0.121064305,0.09700525,0.099505074
102,0.8583691,0.3097123,1.6976745
103,-0.3680675,0.1336999,-0.07744901
104,-0.66130733,0.15327466,-0.34817633
105,0.2670325,-0.34690857,-0.43561321
106,0.87266684,-0.09495008,0.72608125
107,-0.11028075,0.509184,0.94221276
108,-0.059004903,0.94366443,1.8648462
109,0.46724975,-0.2324884,-0.0055118725
110,0.12526035,0.6626469,1.4383061
111,0.19156611,0.9651618,2.1023786
112,0.52917755,0.24293423,1.160825
113,0.45452666,0.8210633,2.0532806
114,-0.71615195,0.5212853,0.4709552
115,-0.39477944,-0.8735801,-2.0605836
116,0.6831354,-0.60898733,-0.5651897
117,0.15431249,0.3915553,0.918169
118,0.23294723,-0.3927456,-0.5605834
119,0.96050835,-0.30560052,0.35248792
120,0.6190007,-0.28062975,0.050912846
121,0.3990407,-0.81819737,-1.2632345
122,0.9569073,-0.051704645,0.9236821
123,-0.8796369,0.17893279,-0.5207041
124,0.15518475,-0.16260493,-0.1735374
125,0.26110435,-0.64740014,-1.056563
126,-0.17388177,-0.68716335,-1.4982164
127,-0.46959186,0.83513737,1.2943957
128,0.18458474,0.8593191,1.8830528
129,-0.826596,-0.48034918,-1.7762393
130,-0.42602682,-0.6842505,-1.7264541
131,0.75947213,-0.21159756,0.34163487
132,-0.3674034,-0.5782026,-1.466405
133,-0.28789723,-0.97620094,-2.1653094
134,0.44854248,-0.73314524,-1.0315843
135,-0.25299358,0.8575525,1.5236189
136,0.14687002,-0.24979472,-0.35795784
137,-0.9994521,0.7590108,0.7278465
138,0.56941414,0.39636922,1.4656091
139,-0.8896228,-0.07208812,-1.0751784
140,0.1332072,-0.36646283,-0.6123805
141,-0.992131,0.68548155,0.56889415
142,-0.8582823,-0.2482543,-1.4092735
143,0.80448425,-0.6632341,-0.5621553
144,-0.5506371,0.38562572,0.32725573
145,-0.03451252,-0.4608246,-0.9332443
146,0.04454696,0.4745816,0.9936718
147,0.92014134,0.2670524,1.6652007
148,0.31925058,-0.87075806,-1.4524162
149,0.48813152,-0.48023713,-0.4863992
150,-0.42780888,0.16433442,-0.068178564
151,-0.34287226,0.03154254,-0.2876209
152,0.7274257,0.18683898,1.2557775
153,0.3665979,-0.057060838,0.2643832
154,0.25078058,-0.22796535,-0.21550648
155,-0.754112,-0.15097022,-1.1001787
156,-0.79809976,0.48137116,0.2983969
157,0.20190573,-0.39939845,-0.608569
158,-0.7504395,-0.33295,-1.440215
159,0.7011261,0.91068864,2.5067682
160,0.8332635,0.93043685,2.7183564
161,-0.41415763,0.7303561,1.1293247
162,-0.6445373,0.8601917,1.1967826
163,0.96803415,-0.65697837,-0.3840779
164,-0.5335281,-0.27156627,-1.0813689
165,-0.7970247,-0.73340607,-2.1926556
166,-0.7258011,-0.4313991,-1.5757062
167,0.17371249,0.52177954,1.1949173
168,0.1941961,0.93390393,2.041362
169,0.64572096,-0.95096946,-1.2759851
170,0.80527985,0.69092727,2.2760892
171,0.4264735,-0.39894354,-0.3868466
172,0.14275515,0.7991233,1.7277268
173,0.9031819,0.21268415,1.51061
174,-0.41268444,-0.6334759,-1.6169173
175,-0.17536223,0.65834546,1.1875839
176,0.8467978,-0.61982465,-0.43062878
177,-0.33658147,-0.41459167,-1.126965
178,0.536132,-0.5047374,-0.49207285
179,0.21445644,0.44471502,1.080055
180,0.35297692,0.37101448,1.1117843
181,-0.22864044,-0.5279702,-1.236471
182,-0.8517114,-0.5965375,-1.9979767
183,0.7170999,0.16652381,1.1934863
184,0.8233404,0.45919228,1.9360507
185,-0.79409957,0.48330617,0.3070854
186,-0.46801364,-0.81269336,-2.0130692
187,0.042408705,0.3399433,0.72017646
188,0.4954791,-0.9030155,-1.3325344
189,-0.14154303,-0.19855094,-0.519313
190,-0.4384284,-0.07916105,-0.62162256
191,0.77818465,-0.9069184,-1.0562956
192,-0.5020131,0.5828903,0.77118903
193,0.90862775,-0.73099387,-0.597695
194,0.017006278,0.18774259,0.39259905
195,0.52497303,-0.5051569,-0.50150454
196,0.23511684,0.4813521,1.1720583
197,0.17601049,0.28398,0.7298175
198,0.7358607,0.46381712,1.8157749
199,-0.050116777,-0.101575136,-0.24358688
200,0.70556617,-0.44826806,-0.21167693
201,0.3301289,-0.3876866,-0.45411342
202,-0.55815065,0.72656417,1.0020566
203,0.65544367,0.23706615,1.2977476
204,-0.7104577,-0.4563514,-1.5982828
205,0.5206522,-0.5053557,-0.5055378
206,-0.21424222,-0.22187412,-0.6380906
207,0.31029665,-0.3803475,-0.45933893
208,-0.11965656,-0.37505388,-0.84007686
209,0.19766927,0.9357575,2.0478852
210,-0.30203462,-0.5233284,-1.296947
211,0.41443813,0.9920367,2.3482037
212,0.4667859,0.8293897,2.0818348
213,-0.9146786,-0.59422374,-2.0686798
214,0.881675,0.44343197,1.9978894
215,-0.8064209,-0.90786946,-2.5408256
216,-0.4463426,0.10218513,-0.23792022
217,0.3936702,-0.65419364,-0.92755973
218,0.9217018,-0.6495298,-0.4185843
219,0.32516003,0.2950827,0.94512886
220,-0.5580194,0.42869806,0.41739637
221,0.17597866,-0.25361216,-0.33685106
222,-0.6001216,-0.12462926,-0.88490343
223,0.47045755,0.3556577,1.2543278
224,0.051110983,-0.9576777,-1.8395798
225,0.097527266,0.039206743,0.20257124
226,-0.767076,-0.9668412,-2.6094496
227,0.5336946,-0.33403647,-0.14925545
228,0.9501065,0.86910117,2.7729764
229,-0.6937345,-0.3568697,-1.4123912
230,0.34015715,-0.44083035,-0.55269945
231,-0.44098616,-0.935056,-2.222745
232,-0.26803315,0.9708992,1.7424619
233,0.88530517,0.35847867,1.8449109
234,-0.936,-0.77198505,-2.4016685
235,-0.1888349,-0.23365426,-0.6342196
236,0.35965884,0.8065747,1.9304295
237,0.45417523,-0.9611969,-1.5005834
238,-0.39085078,0.08927429,-0.20881759
239,-0.5459261,-0.7371093,-1.9490432
240,0.20161426,-0.7542442,-1.3230181
241,-0.9103526,-0.21433604,-1.3947663
242,0.13276184,0.3943169,0.90426636
243,-0.6324767,-0.98954237,-2.513383
244,-0.18271863,-0.55225384,-1.2428801
245,0.90013814,-0.7995291,-0.7392897
246,-0.83039606,-0.20695007,-1.295676
247,-0.49460042,-0.46548724,-1.3814788
248,-0.7693461,0.54139876,0.4630203
249,0.59603024,0.002713561,0.660341
250,0.8259622,-0.12982464,0.59275305
251,-0.6466776,-0.8741381,-2.3106105
252,0.63095987,0.028794527,0.7600521
253,0.6405604,-0.96973836,-1.3180933
254,-0.85919166,-0.8964045,-2.5717525
255,0.3412285,0.4087721,1.160813
256,0.45450902,-0.9946784,-1.5705446
257,-0.1784569,0.04694903,-0.08094047
258,0.67271733,0.24026954,1.3246099
259,-0.062084913,-0.060774565,-0.17805023
260,-0.12983859,0.6715168,1.2575368
261,0.5610261,-0.21801114,0.12249027
262,-0.9143001,0.69526064,0.66788685
263,-0.9821769,-0.56767344,-2.1054096
264,0.18578315,-0.7932533,-1.4126415
265,0.11019552,-0.6582402,-1.206857
266,0.070819736,0.5459523,1.1587815
267,-0.612692,0.09040594,-0.44003916
268,0.7968707,-0.121994615,0.57951
269,-0.61835337,-0.10904217,-0.87128025
270,-0.44227052,-0.40562165,-1.2140052
271,-0.8440143,0.2033788,-0.42646605
272,-0.9959481,-0.06490326,-1.1704262
273,0.24192107,-0.10524285,0.029405203
274,-0.40297806,-0.42818248,-1.221186
275,0.6120715,-0.65605724,-0.71326333
276,0.96537423,0.128788,1.3709675
277,0.3247937,0.059138894,0.50021064
278,0.87429297,-0.88209367,-0.91273236
279,-0.6960361,0.8686559,1.181138
280,0.52678096,0.4528091,1.4902387
281,0.543532,0.6148827,1.7868501
282,-0.40025163,0.2950859,0.27161118
283,-0.07097721,-0.26822388,-0.5876079
284,-0.600072,0.34123147,0.17389725
285,0.096313596,0.46400154,1.0140951
286,-0.9553275,0.39268494,-0.08913216
287,-0.59708273,-0.32413805,-1.2444038
288,-0.86202097,-0.52304816,-1.8889889
289,-0.12619221,-0.03631878,-0.20683469
290,0.10192418,0.7900593,1.6764488
291,-0.8039987,-0.54570806,-1.8566902
292,-0.36742425,-0.40225005,-1.1361517
293,0.600454,-0.49458313,-0.41867012
294,0.048439145,-0.83603895,-1.6028652
295,0.17520761,0.38569093,0.92611504
296,-0.44161654,-0.14380288,-0.7577511
297,-0.29411805,0.099785686,-0.07878298
298,-0.88656163,0.9753196,1.2662948
299,0.9315362,0.15868759,1.40763
300,0.11372006,0.7793256,1.6642348
301,0.46059263,0.16147482,0.8997533
302,0.58460784,-0.10640061,0.3866191
303,0.87677705,0.6092987,2.2551003
304,-0.6897776,0.30559278,-0.010784894
305,0.27910614,-0.11666393,0.043855295
306,-0.8667586,0.033566117,-0.82383275
307,0.37224972,-0.48641503,-0.6130192
308,-0.5131469,-0.07986164,-0.70081913
309,0.38940954,0.6634722,1.6817511
310,-0.7362652,0.8474078,1.117222
311,0.52913666,0.9204798,2.3216813
312,0.71610796,-0.7296258,-0.76098984
313,0.5496956,-0.026580334,0.53833276
314,-0.83969176,0.4011265,0.055465013
315,0.6253545,0.6792797,2.0074468
316,-0.63452697,-0.5517689,-1.6813813
317,-0.9353061,-0.7972355,-2.4484372
318,0.65094113,0.33946586,1.4941792
319,0.17029345,-0.5751592,-0.99552536
320,-0.34824085,0.9984436,1.7221597
321,-0.8740752,-0.62567294,-2.0743203
322,0.25709236,0.49241054,1.215736
323,-0.4322697,-0.30802834,-1.0233719
324,-0.7929312,-0.8219695,-2.363166
325,-0.12550724,-0.97500503,-2.016481
326,-0.85160327,0.43432903,0.123913914
327,0.49263763,-0.30495608,-0.13046145
328,-0.65890443,-0.64351404,-1.8867147
329,-0.34038234,0.9868578,1.7059844
330,-0.98927927,0.5865005,0.34516513
331,-0.13909256,0.6584257,1.221667
332,-0.30877864,-0.44929338,-1.1632442
333,0.55179334,-0.04970348,0.4835589
334,-0.22628546,0.22124445,0.2705058
335,0.6731851,-0.11507702,0.46213815
336,0.87305737,0.48043966,2.0430782
337,0.20397234,-0.24328291,-0.28821528
338,-0.34274077,-0.22345972,-0.7764649
339,-0.8238416,-0.10464585,-1.0754302
340,-0.6996554,-0.39356995,-1.4816656
341,-0.3368889,-0.68561673,-1.6428424
342,-0.62669194,-0.11223602,-0.886633
343,0.529482,-0.35777092,-0.2065779
344,-0.32285345,-0.3160106,-0.92583865
345,-0.036605,-0.43715358,-0.88836104
346,0.04161024,0.4630605,0.9680633
347,-0.8640777,-0.16251433,-1.238716
348,0.8338547,0.77028966,2.4460964
349,-0.3821956,0.2930746,0.28465644
350,-0.80943274,-0.33282578,-1.5112633
351,-0.015812635,0.99500644,2.0017536
352,-0.87896883,-0.31243455,-1.5582223
353,0.124771595,-0.8433294,-1.5588311
354,-0.6470928,0.6719917,0.8496906
355,-0.2193054,-0.56959736,-1.30951
356,-0.2941203,0.6828557,1.1237767
357,0.7236669,0.76637733,2.2892056
358,0.7717347,-0.3206278,0.12533392
359,0.99132776,-0.39553,0.19509827
360,0.11015749,0.35015416,0.79648393
361,0.6378596,0.49997222,1.7282474
362,-0.8206564,0.78036857,0.9366302
363,-0.67080855,0.25603592,-0.111030474
364,0.53817415,0.076804996,0.7765639
365,0.21966922,0.8752091,1.9432249
366,0.2767768,0.23123741,0.7724557
367,0.5716442,-0.811152,-1.0693637
368,0.6340523,-0.26227212,0.105382524
369,0.46994615,-0.058652878,0.37321192
370,-0.3704468,0.34017122,0.39750922
371,-0.31677186,-0.95964503,-2.1590734
372,0.21060574,-0.99430954,-1.7886524
373,0.8230133,-0.5696511,-0.35120678
374,-0.07577407,0.12797415,0.19542725
375,-0.29766476,0.6784617,1.1112467
376,0.55247915,-0.8330326,-1.1301811
377,0.66294384,0.41443074,1.630296
378,-0.018562794,0.052212477,0.0897073
379,-0.2957108,0.882727,1.5347073
380,-0.9962603,-0.5582218,-2.1060398
381,0.06143713,-0.3116753,-0.5642345
382,0.30653894,0.32424307,0.96902126
383,-0.73416054,-0.9525459,-2.548559
384,-0.7424395,0.63456476,0.69794786
385,-0.9997425,-0.40847814,-1.8624489
386,0.7813635,0.19600701,1.3370957
387,0.9374504,-0.6238724,-0.34448543
388,0.9896656,0.8023021,2.7230344
389,0.8927522,0.3051952,1.725539
390,-0.105425835,0.12416601,0.16520193
391,0.4447813,-0.48446774,-0.53342927
392,0.59189355,-0.72669053,-0.8785863
393,-0.26712954,0.07931161,-0.09906972
394,-0.57614017,-0.68878174,-1.8902962
395,0.83240867,-0.041917205,0.81107867
396,-0.10479152,0.87095344,1.686002
397,0.36874604,0.28129518,0.9870713
398,-0.4676366,-0.2751267,-1.0105184
399,-0.5158527,-0.36277556,-1.212718
