,0,1,0
120,0.7548474,-0.77389455,-0.43969646
121,-0.75657976,0.30213284,0.2676948
122,0.8761066,-0.8601152,-0.49622837
123,-0.5908134,-0.014853239,-0.21957986
124,0.025137663,-0.6873615,-0.9896676
125,-0.67055583,-0.8418225,-2.001911
126,0.87563217,-0.85471773,-0.4855887
127,0.647323,0.65847325,2.4023063
128,-0.6931244,-0.9709729,-2.2903564
129,0.3836007,-0.3923775,-0.024590174
130,-0.074542046,-0.7030715,-1.1214813
131,0.82432246,-0.49530768,0.20325
132,-0.92480016,0.212322,-0.085089244
133,0.2574476,0.55554605,1.8013362
134,0.5638757,0.24252605,1.4625875
135,-0.7425448,0.8589362,1.4281778
136,0.381099,0.09534705,0.977156
137,0.41944623,-0.8163574,-0.8618111
138,-0.56593513,0.8591913,1.6049343
139,0.90655327,0.39834487,2.1253674
140,-0.63969743,0.5063479,0.8048125
141,0.96617377,-0.5013896,0.3322743
142,0.055784106,0.2500049,0.9709843
143,0.86503744,-0.64382935,-0.061933678
144,0.4781829,0.6392156,2.193876
145,-0.7301769,0.5415518,0.78701335
146,0.8565004,-0.27753985,0.68375045
147,-0.15156412,0.84064376,1.9802271
148,-0.014776945,0.594838,1.6105984
149,0.46877337,-0.010269165,0.8471747
150,0.49242496,0.47248328,1.8647803
151,-0.4555757,0.9792923,1.9623494
152,0.09348881,-0.38057005,-0.28976837
153,0.48720956,-0.4448874,-0.02932326
154,0.8967624,0.78628707,2.9143846
155,-0.5757592,-0.114264965,-0.4092503
156,-0.75248814,-0.4639815,-1.3056798
157,-0.97762644,-0.85356903,-2.33251
158,0.56187856,-0.49849224,-0.065188564
159,-0.19464886,-0.20883656,-0.22368269
160,-0.09188342,-0.09283054,0.11772271
161,0.49795902,0.602247,2.1374905
162,0.06506574,-0.8773637,-1.3410462
163,0.40306282,0.20178199,1.2182261
164,0.8728137,0.63983405,2.5889351
165,-0.4239905,-0.85699964,-1.7871242
166,-0.68774784,-0.21578145,-0.73002476
167,-0.993842,0.6861321,0.82160944
168,-0.37171316,0.2866125,0.61977977
169,0.26388848,-0.015273452,0.63242465
170,-0.031259775,-0.9780526,-1.6444877
171,0.43478632,-0.031297207,0.7699631
172,0.13039434,-0.8087778,-1.1346372
173,-0.029985666,-0.19264126,-0.026025692
174,-0.6904037,-0.0750761,-0.44295815
175,0.3040781,-0.9432297,-1.2381669
176,0.96048963,0.15401971,1.676114
177,-0.18027103,0.32920945,0.89852005
178,-0.87321496,0.28933167,0.124951445
179,0.713776,-0.13284826,0.8392573
180,-0.7581649,-0.39184976,-1.162822
181,0.4170295,-0.1178211,0.5740884
182,0.5720905,0.6980386,2.4087021
183,-0.50769687,-0.6720966,-1.4899292
184,0.8442409,-0.89873385,-0.60754365
185,-0.7995064,-0.76259506,-1.9674529
186,0.057954907,0.28995454,1.0554081
187,0.97407925,-0.6558882,0.022044739
188,0.93580234,0.42395353,2.2072833
189,0.26515126,0.7030176,2.112672
190,-0.95997286,0.17354119,-0.20003717
191,-0.78803957,-0.20421648,-0.80628926
192,0.62963724,-0.08598614,0.85179
193,0.4166919,0.9843973,2.8432586
194,-0.7034098,-0.111938834,-0.531838
195,0.8974575,-0.21137846,0.8608487
196,-0.99993503,-0.48757994,-1.6011862
197,0.7244574,0.86351323,2.9014604
198,0.051457763,-0.41128612,-0.3949546
199,0.94748247,-0.22967994,0.87308294
200,0.178684,-0.20436251,0.15806206
201,0.08737314,-0.50800955,-0.55827373
202,0.12937844,0.46002066,1.4768509
203,0.48699534,0.6216557,2.1665137
204,0.089544415,-0.6056526,-0.7571575
205,-0.034721375,-0.97002685,-1.6314163
206,0.92614126,-0.2848698,0.7381497
207,0.7646891,-0.95476985,-0.8023047
208,0.06710982,0.53546154,1.5700516
209,0.8919331,0.17717743,1.655387
210,-0.86109626,0.009979844,-0.43815115
211,0.7308103,-0.89635396,-0.7158305
212,0.9098824,0.19367242,1.7072617
213,-0.6066257,-0.30009258,-0.8226761
214,0.30799305,-0.96646047,-1.2820932
215,0.97700715,-0.31054425,0.73604184
216,-0.964898,-0.3127395,-1.2062216
217,0.22001338,0.7610178,2.1870558
218,0.740098,-0.3382275,0.44263992
219,-0.895733,0.50323224,0.5429104
220,0.29001403,-0.29819787,0.07594284
221,0.8244076,-0.6886668,-0.19479863
222,0.05305493,-0.75773454,-1.106711
223,0.2524482,-0.36108887,-0.09103719
224,-0.96728325,0.366282,0.18952812
225,0.24732864,-0.22066867,0.19298466
226,-0.7977574,0.39616394,0.4202189
227,0.025143504,-0.04215741,0.3388364
228,-0.1074754,-0.21375132,-0.14681594
229,0.97361994,0.082909346,1.5427972
230,-0.097461104,-0.06963408,0.15991922
231,-0.7234726,0.29686964,0.28989395
232,0.18028617,0.65200293,1.9229478
233,-0.9348371,-0.23570335,-1.0176048
234,-0.5582222,0.6227652,1.1258206
235,0.49823034,-0.8299786,-0.8112425
236,0.4951495,0.5854564,2.1001146
237,0.25681865,-0.7102864,-0.8056864
238,0.06368196,0.12071061,0.7126439
239,0.64055777,0.70473754,2.4908154
240,0.23880744,-0.19296253,0.24152954
241,-0.23888242,0.17834198,0.52939254
242,-0.2981856,0.6530132,1.447582
243,0.70743287,-0.2870221,0.51547843
244,0.44016278,0.75963354,2.4038832
245,0.79316854,-0.93271506,-0.7284748
246,-0.84803677,-0.55079114,-1.5797676
247,-0.60512066,0.78236663,1.4076475
248,0.8868375,-0.0038307905,1.2775997
249,-0.78407025,0.7987505,1.2628167
250,-0.56197643,0.45160913,0.76965827
251,-0.20428443,0.083666444,0.36897573
252,0.34018004,0.48905683,1.7469875
253,0.9975971,0.90992475,3.2695773
254,-0.89048696,0.010351896,-0.4667131
255,-0.3484671,0.5504819,1.1862924
256,-0.17394578,-0.21057904,-0.20661227
257,-0.8544065,-0.38448656,-1.2436963
258,-0.7822547,-0.20274591,-0.79748887
259,-0.7228644,0.5140648,0.7377134
260,-0.1526829,-0.085663795,0.07181009
261,-0.41497028,-0.14680731,-0.31581202
262,0.39768016,-0.8512603,-0.95539683
263,-0.22454381,-0.736048,-1.3390614
264,-0.9251592,0.48652017,0.47913727
265,0.30097437,0.7833065,2.3137367
266,-0.3758993,0.042110085,0.11216327
267,-0.004484415,-0.6218709,-0.8843785
268,-0.8707074,-0.89037704,-2.301609
269,0.13054228,-0.05012226,0.42760953
270,0.27924788,0.9420407,2.6188958
271,-0.24950457,-0.9296491,-1.7626004
272,0.59557116,0.54034007,2.1074255
273,0.39143586,0.67177665,2.1743605
274,-0.33048844,-0.057310462,-0.04723374
275,0.61607957,0.15582931,1.3361679
276,-0.29080272,-0.4963349,-0.9116002
277,0.72354114,0.7190186,2.6030262
278,0.73099375,-0.7347739,-0.3829483
279,-0.5741731,0.10407221,0.041896302
280,0.70547557,-0.31445122,0.4570478
281,0.694947,0.8870506,2.9204772
282,0.108398795,0.26050127,1.0450984
283,-0.60649157,0.18678308,0.17995198
284,-0.8235638,0.26517713,0.12476107
285,0.75081086,-0.76071846,-0.41659465
286,-0.5060531,0.9806256,1.9147258
287,-0.7837726,-0.19798124,-0.7891926
288,-0.6063391,0.14292085,0.08979019
289,-0.22456133,0.59420455,1.399959
290,-0.7500545,-0.35551846,-1.0799214
291,0.7753695,0.44931936,2.0994232
292,0.978613,0.07605505,1.5336663
293,-0.037667632,-0.122801065,0.110111795
294,-0.3163588,-0.41046476,-0.760292
295,-0.080218196,0.049847245,0.4231418
296,0.16407216,0.12448537,0.8205913
297,0.7793205,-0.06700051,1.0402445
298,-0.34952688,-0.70264363,-1.3949956
299,-0.5249407,0.7458701,1.4125084
300,-0.99979925,-0.6693176,-1.9752548
301,-0.99971163,0.2730626,-0.034772974
302,-0.741655,0.8072721,1.3226873
303,0.0422374,0.0614264,0.56917673
304,0.13268614,-0.96394813,-1.4518515
305,0.86962986,-0.7612896,-0.29920593
306,0.26542664,-0.3002652,0.047151644
307,-0.4074912,-0.81052387,-1.6749651
308,-0.90868413,0.6614547,0.85577303
309,-0.8637531,-0.26507485,-1.0071499
310,0.8929421,0.13524342,1.5700501
311,0.5343137,-0.4902711,-0.07576696
312,-0.31269014,-0.14980602,-0.21992521
313,0.9287262,-0.95605063,-0.6412565
314,0.75815535,-0.6110319,-0.10105578
315,-0.30158472,0.11217439,0.3305833
316,-0.018427968,0.22718263,0.8499395
317,0.9533018,0.6893898,2.7712882
318,-0.7854297,0.9008163,1.4716179
319,0.6093457,-0.84478855,-0.73085994
320,-0.7842531,-0.506418,-1.4247546
321,-0.91073465,0.16004062,-0.17870288
322,0.8286158,-0.9562801,-0.7416248
323,-0.8050617,0.62749946,0.8892581
324,-0.6937678,0.9416958,1.6472552
325,0.08787811,-0.2521758,-0.030998627
326,-0.40053427,-0.60047436,-1.2355237
327,-0.23592961,-0.46520102,-0.792739
328,-0.6204008,-0.11730337,-0.46005228
329,-0.02198708,-0.4142171,-0.4742774
330,0.9472476,0.9717014,3.346536
331,-0.44045603,0.4742198,0.9374742
332,0.0046004057,-0.098428965,0.20247264
333,-0.9303745,-0.42303514,-1.3988744
334,-0.8235121,-0.6854397,-1.8325416
335,0.5824344,0.6457913,2.311444
336,0.24844778,0.80423534,2.3044155
337,0.47652018,0.31763303,1.5300671
338,-0.3695537,-0.62911963,-1.263591
339,-0.04576361,-0.37927592,-0.42605773
340,-0.64910257,-0.61181104,-1.5069016
341,0.48297822,0.7637373,2.4550564
342,0.04130256,0.36219263,1.1875323
343,0.5069028,0.22359216,1.3667516
344,-0.8763524,-0.2159481,-0.91856843
345,0.80364823,0.5148964,2.262667
346,-0.6070467,-0.6652814,-1.5750334
347,-0.772581,0.36067176,0.37226173
348,-0.6475086,0.9522306,1.715107
349,0.90585685,0.47012448,2.2724693
350,-0.948395,0.024440646,-0.49548784
351,-0.49947882,0.6408285,1.2216309
352,-0.56755877,0.44479454,0.7500567
353,-0.47021043,0.53639555,1.0358053
354,0.9432905,0.93896794,3.2751877
355,0.25207436,-0.4423101,-0.25864735
356,-0.7781364,0.23302162,0.1038818
357,0.72528994,0.6846732,2.5340526
358,0.21124339,-0.88732314,-1.2156891
359,0.06454599,-0.68959,-0.9549324
360,0.46354735,-0.3112563,0.2222162
361,0.3327731,-0.5791347,-0.4598488
362,0.6751534,-0.5733042,-0.106197275
363,-0.31023395,-0.5275259,-0.9952133
364,-0.5107032,-0.81531954,-1.7878306
365,-0.52342236,-0.013414383,-0.1493706
366,-0.11075914,0.21606839,0.7349214
367,-0.52173316,-0.19525707,-0.52210563
368,-0.65125716,0.62942004,1.0466878
369,0.35228872,-0.15792775,0.42690524
370,0.960987,-0.6467092,0.02788051
371,0.12048721,-0.49344933,-0.49525037
372,-0.60029554,-0.05003357,-0.3014795
373,-0.76741886,-0.79039776,-1.992681
374,-0.8885466,0.06158769,-0.35928038
375,-0.0739634,0.6617032,1.6892165
376,0.012250543,-0.18871701,0.024199924
377,-0.14992392,-0.40674043,-0.5865453
378,0.25912046,0.5669521,1.8264905
379,-0.8735683,0.1982255,-0.062991776
380,-0.25022876,-0.32876086,-0.5260722
381,-0.18549454,-0.6103411,-1.0412602
382,-0.09694922,-0.53740454,-0.80272585
383,0.50697184,0.65184104,2.2486002
384,-0.8592793,-0.94301975,-2.398599
385,-0.5925677,-0.6381992,-1.5048221
386,-0.97536075,-0.08078539,-0.73906004
387,-0.7452934,-0.55816925,-1.4924358
388,0.8939369,0.8271996,2.9958055
389,0.47412992,-0.524191,-0.20566384
390,-0.84906125,-0.7320403,-1.9539881
391,-0.21574318,-0.38845968,-0.6145825
392,-0.14975655,0.77965534,1.8564533
393,-0.055709362,0.44925094,1.2699844
394,0.23555267,0.03191483,0.70131236
395,-0.038301706,-0.20796895,-0.06588439
396,-0.07840991,0.41956353,1.1862053
397,-0.23613632,-0.24214363,-0.33366182
398,-0.21633661,-0.4396224,-0.7205208
399,0.0046191216,0.5676427,1.5739565
