,0,1,0
130,0.115768075,0.6468848,-0.56506807
131,0.58909607,0.78083336,-0.83908427
132,-0.7796384,-0.15139902,-1.016028
133,0.36683726,0.64011395,-0.6304327
134,0.45856333,-0.6839198,-0.8020563
135,-0.29798043,0.056910753,-0.37446028
136,-0.31365585,0.26189542,-0.447325
137,0.2469585,0.06256223,-0.25291783
138,0.48934543,0.5053475,-0.6094965
139,0.24178481,-0.43019414,-0.480083
140,0.093441606,-0.71322906,-0.69406307
141,-0.9167719,0.30525088,-1.1743655
142,-0.81609714,0.7162061,-1.175807
143,-0.42960262,-0.18423557,-0.5905094
144,0.862399,0.57030344,-0.93887216
145,0.0823766,0.047855973,-0.08765074
146,-0.8032769,-0.25030565,-1.0735569
147,-0.685174,-0.19299042,-0.90949214
148,-0.8746326,0.6942301,-1.2343345
149,-0.06935418,-0.39175928,-0.40354228
150,-0.3797753,-0.47831583,-0.6987857
151,0.5440241,-0.74107206,-0.90248597
152,-0.3769765,0.23526287,-0.5105493
153,0.49326217,-0.52955806,-0.7263267
154,0.73740613,-0.86629736,-1.1328485
155,0.33269763,0.07702279,-0.3406477
156,-0.10031164,-0.13523185,-0.1917336
157,-0.1530813,0.32463837,-0.34554178
158,-0.67147064,0.6362542,-0.98341453
159,0.8733212,0.6062025,-0.95977277
160,0.4738015,0.030836701,-0.48656154
161,0.88420033,0.29877126,-0.9066977
162,-0.6191336,-0.9254478,-1.2583393
163,-0.87563396,-0.8926636,-1.4535093
164,0.33734357,0.91946995,-0.83884287
165,-0.752612,-0.9239181,-1.3663232
166,-0.18778396,0.41890144,-0.44075903
167,0.9750737,-0.04223907,-1.0101414
168,-0.15529442,0.9758855,-0.90874517
169,-0.9829787,-0.20799029,-1.2856152
170,0.79785454,0.5697328,-0.8822291
171,-0.8411474,-0.28165174,-1.1300454
172,0.56992924,0.45097327,-0.644832
173,0.5194849,0.6413739,-0.70968974
174,0.87571275,0.13479769,-0.8979377
175,-0.044092655,0.5815793,-0.52432096
176,-0.23162758,-0.65187216,-0.7400868
177,0.027006626,-0.42588675,-0.41181672
178,0.6827059,0.24163818,-0.7006513
179,0.63991845,0.033998728,-0.6573335
180,0.40334368,0.83065426,-0.7892349
181,0.8316945,-0.9561479,-1.2642269
182,-0.7428818,0.67911863,-1.079589
183,0.6598933,-0.7458391,-0.9948023
184,0.902135,-0.9783436,-1.3344171
185,0.29048896,0.448609,-0.4573153
186,0.23695028,-0.868466,-0.8664286
187,-0.7321031,-0.97154963,-1.3869092
188,0.24518073,0.4857936,-0.46496087
189,0.4238763,0.1223011,-0.43431908
190,-0.4006846,0.78724456,-0.8532845
191,0.513921,-0.4178846,-0.68651164
192,0.13400352,-0.62781835,-0.6186652
193,0.899745,0.6540085,-0.9987719
194,-0.44888258,-0.52654934,-0.79615736
195,-0.4695474,-0.1987369,-0.64447296
196,-0.44099104,0.18338323,-0.57325923
197,0.40447283,0.17085171,-0.41754943
198,-0.7727746,0.3524835,-1.0124626
199,-0.47910774,-0.88928986,-1.1200128
200,0.07016587,-0.14064622,-0.15271801
201,-0.8148236,-0.8046166,-1.3340938
202,-0.19505596,-0.9740087,-1.0150473
203,0.34568787,0.8835217,-0.81234455
204,-0.52670515,0.97196555,-1.071211
205,-0.2572689,0.08728695,-0.32990742
206,0.027902603,0.90906477,-0.7970587
207,0.9187621,-0.13819683,-0.9679755
208,-0.46867704,0.92072713,-0.9979924
209,-0.1815579,-0.6104032,-0.6711632
210,-0.33626544,0.73857856,-0.7798338
211,-0.9861165,0.694556,-1.3602856
212,-0.5105946,0.74720347,-0.89007056
213,0.048944235,-0.368047,-0.35825244
214,0.9919293,-0.36142552,-1.1248628
215,0.6059141,0.86834717,-0.9065697
216,0.66834986,0.6271367,-0.79829097
217,0.59138405,0.1818726,-0.60605574
218,0.81704724,0.6910968,-0.94080675
219,0.5804043,-0.28030133,-0.6862535
220,-0.31811452,0.113107085,-0.40905085
221,0.52058434,0.53770053,-0.64845884
222,-0.94046545,-0.9148123,-1.5305356
223,-0.6112467,0.29325628,-0.80467564
224,-0.12885189,-0.47890937,-0.51854956
225,-0.80991685,0.6122192,-1.131861
226,-0.34188128,0.05412829,-0.42880565
227,0.07642341,-0.8312508,-0.8056499
228,0.9908705,-0.17188072,-1.0509654
229,-0.29276085,-0.41983926,-0.58021086
230,0.08588946,-0.11816347,-0.14325595
231,-0.017001033,0.83821046,-0.7432058
232,-0.33618033,0.60497963,-0.6715541
233,0.32031882,-0.019347072,-0.332516
234,-0.3109119,0.11097598,-0.39988214
235,-0.7112447,0.21045768,-0.90546274
236,-0.5127392,0.5175036,-0.7616259
237,-0.37264,0.21966672,-0.5012677
238,-0.6728039,0.07906103,-0.84302723
239,-0.12482786,0.47097194,-0.45728087
240,-0.17544222,0.0036934614,-0.22058755
241,-0.57962465,0.17413414,-0.7384124
242,-0.43477118,-0.7209718,-0.9439236
243,-0.09386611,0.55036163,-0.5148644
244,0.9687904,-0.77647007,-1.288277
245,-0.50777733,-0.064364195,-0.65312755
246,0.91556966,-0.41733742,-1.0721838
247,0.5720941,-0.91279006,-1.0485729
248,0.39972472,-0.24395001,-0.49406964
249,-0.42039156,-0.81166613,-1.009834
250,-0.24432003,-0.49095583,-0.60355276
251,-0.500075,-0.7131928,-0.9877877
252,-0.97368,-0.91063106,-1.5620232
253,-0.36150336,-0.43040526,-0.6460444
254,0.99464405,-0.5459517,-1.2033721
255,0.09458232,0.78782904,-0.68539065
256,-0.113841176,-0.23370814,-0.2856079
257,0.2722485,0.20450735,-0.30441403
258,-0.64941764,-0.7989799,-1.1803153
259,0.15196502,0.13974452,-0.1801391
260,-0.04681754,0.05841136,-0.07529618
261,-0.72405374,0.13216901,-0.90919495
262,-0.9759823,0.6235566,-1.3260803
263,-0.6084852,-0.26151788,-0.8365959
264,0.16090024,0.653893,-0.57738364
265,-0.7235911,0.98396695,-1.213676
266,-0.34204745,0.52729535,-0.6150547
267,-0.5480205,-0.31334198,-0.7825798
268,-0.3714881,0.91906965,-0.94562554
269,0.26628745,-0.7171216,-0.73923504
270,0.8972343,0.9575077,-1.1355875
271,0.13869333,0.99652815,-0.8675155
272,0.039892316,-0.50602293,-0.48985413
273,-0.2947203,0.360299,-0.46958286
274,-0.14781857,0.14900398,-0.21950762
275,0.94920266,0.69489694,-1.0553355
276,-0.63258266,-0.83639705,-1.1958923
277,0.9377103,-0.40013194,-1.08675
278,0.8893571,-0.5622984,-1.107802
279,-0.07783866,0.71055853,-0.64865565
280,-0.15600526,0.4972937,-0.49249634
281,0.40916932,-0.4621868,-0.61665404
282,0.83677304,-0.20199311,-0.907972
283,0.87763715,-0.6081494,-1.1186287
284,0.114821196,0.5271636,-0.46311527
285,-0.35787642,-0.22890127,-0.52099705
286,-0.11071551,0.33427715,-0.33355564
287,0.22767973,0.5103854,-0.47775838
288,0.53098357,-0.957304,-1.0648532
289,-0.07262766,0.5493846,-0.5060012
290,-0.10772371,0.22192681,-0.23783018
291,-0.65412784,0.5139104,-0.921227
292,-0.76167405,0.3334396,-0.99420273
293,0.07151091,0.99776566,-0.86947113
294,-0.3351637,0.41148472,-0.5350516
295,-0.09829295,0.06051731,-0.13290153
296,-0.16969335,0.40037262,-0.41611302
297,0.7598696,-0.7798253,-1.0979993
298,0.44105446,0.53172934,-0.5946378
299,-0.32851768,-0.82906973,-0.9627268
300,-0.9666493,-0.15450335,-1.2511723
301,-0.10045612,-0.86477137,-0.865703
302,-0.4053378,-0.63189375,-0.845989
303,-0.9859091,-0.9105116,-1.5747386
304,-0.16558158,-0.84441185,-0.8779099
305,-0.57891047,0.1821487,-0.7392805
306,0.8718858,0.16779959,-0.8933277
307,-0.3902582,-0.7874485,-0.96693313
308,-0.5217428,0.41320252,-0.73598003
309,-0.74239755,0.7947861,-1.1222286
310,-0.37355506,-0.08811712,-0.49100128
311,0.18344927,0.15320933,-0.21036598
312,0.3188107,-0.4461285,-0.53674996
313,0.9539846,0.31983936,-0.97815627
314,-0.7532208,0.9027078,-1.1898847
315,-0.8918457,-0.66877544,-1.3432479
316,-0.8913188,-0.39848065,-1.2309818
317,-0.99985194,0.42982388,-1.3030381
318,-0.8248607,-0.0057815313,-1.040174
319,0.099733114,0.7661152,-0.66649604
320,0.66389406,0.8652847,-0.93609375
321,0.49362898,-0.2937652,-0.6069206
322,0.0214746,0.92948794,-0.8162094
323,-0.1331582,0.57878435,-0.55433387
324,0.23331976,0.19159722,-0.26636973
325,0.58534575,0.65258527,-0.75719637
326,0.04010403,-0.88768065,-0.85721636
327,0.39998996,0.59634256,-0.61449546
328,0.35567868,0.834931,-0.776196
329,0.50520015,-0.8629973,-0.9730109
330,0.78153944,-0.20511484,-0.8544738
331,0.44477642,0.1701119,-0.45748127
332,-0.46943283,-0.8033546,-1.0397187
333,-0.7709948,-0.5572877,-1.151185
334,0.797734,-0.8544744,-1.1734586
335,0.6429986,0.6335907,-0.78337204
336,-0.0564394,-0.7782434,-0.76467335
337,-0.8790232,0.004366994,-1.1068226
338,-0.75764203,0.9959965,-1.2492106
339,-0.3461895,0.21356058,-0.46819246
340,-0.38147402,0.8008679,-0.85444564
341,0.28300214,-0.82743466,-0.844108
342,-0.52044284,-0.0025863647,-0.65612745
343,0.17573023,-0.67504764,-0.6716032
344,-0.59323466,0.714347,-0.93905205
345,-0.98863673,0.20454419,-1.2443675
346,0.65222,-0.7928114,-1.0184258
347,-0.78715575,0.7126074,-1.1415557
348,-0.7672409,-0.70848405,-1.2254229
349,0.52231956,-0.07370651,-0.5489773
350,0.8362279,-0.5570681,-1.0551066
351,0.9343312,0.15279639,-0.95787466
352,-0.7606106,0.5211791,-1.0444314
353,0.7138556,0.26242578,-0.7334008
354,-0.8236022,0.5850036,-1.1377227
355,0.81011903,0.17557251,-0.82959855
356,0.82220566,0.49412715,-0.8797041
357,0.40147376,0.46720254,-0.5310434
358,0.3464334,-0.20660341,-0.42612976
359,0.15457046,0.12145281,-0.17460154
360,-0.6241065,0.8926048,-1.0744631
361,0.06018579,0.83990335,-0.73190844
362,-0.11713827,0.84613955,-0.78132784
363,0.2174443,0.9041579,-0.7975656
364,0.3670118,0.37490642,-0.4547636
365,-0.9919939,0.73319817,-1.3802186
366,0.8011985,0.23434865,-0.8209828
367,0.406201,-0.43847752,-0.5995934
368,0.7030426,-0.83415604,-1.0852873
369,0.6972467,-0.03210759,-0.72255814
370,-0.2592882,-0.16843128,-0.3785719
371,-0.22204912,0.8141521,-0.79282904
372,0.03778565,-0.3161769,-0.3072452
373,0.40820265,-0.46142697,-0.6154119
374,0.91838074,-0.32876587,-1.0390878
375,0.51226413,0.48167992,-0.612342
376,0.3465209,-0.5669464,-0.6466403
377,-0.42443097,0.9271383,-0.9801419
378,0.3489405,-0.41793025,-0.5410553
379,0.3770932,-0.881364,-0.9288326
380,0.048006177,-0.17710161,-0.17661703
381,-0.6932306,0.25254202,-0.8927653
382,-0.12751949,-0.8862951,-0.8986656
383,0.5516393,-0.69313765,-0.87619257
384,-0.78035355,0.862345,-1.1927042
385,-0.78965986,0.8969798,-1.2196221
386,-0.86396027,-0.35030496,-1.1804361
387,0.6775335,0.6807184,-0.83298004
388,-0.11177826,-0.1411916,-0.2059972
389,-0.046955347,-0.8026264,-0.7857946
390,-0.89990544,0.44218206,-1.1874547
391,-0.4028417,-0.8613403,-1.0410734
392,-0.17612028,0.13755345,-0.24774036
393,-0.7366903,0.59241045,-1.0424392
394,-0.9645848,0.8247117,-1.3822947
395,-0.9328419,0.29045975,-1.1905992
396,0.39178288,-0.4246595,-0.57938147
397,-0.72449553,-0.28602087,-0.987326
398,0.34781635,-0.24769199,-0.44654718
399,0.075341105,0.32774484,-0.28855366
