,0,1,0
81,0.82404816,-0.4920268,0.31842846
82,-0.44890928,-0.16783464,-0.23766208
83,-0.7035732,-0.502017,-1.1425426
84,-0.108098745,0.7410697,1.8915238
85,-0.67380846,0.0060914755,-0.103910096
86,-0.52237344,0.4068129,0.835925
87,0.5098101,0.5500461,2.0945182
88,-0.7507956,0.18634832,0.1819675
89,0.4715923,0.10641885,1.1761556
90,0.7292385,-0.07319152,1.0619903
91,-0.002243042,-0.84707487,-1.1672032
92,0.4440366,0.16111743,1.2589483
93,-0.5601586,-0.22154415,-0.44943148
94,0.77981675,-0.84052837,-0.41641635
95,0.9714415,0.9316838,3.2890267
96,0.23763669,-0.10660839,0.5317701
97,0.91127586,-0.49908674,0.38667506
98,-0.99316585,-0.9735172,-2.3534784
99,-0.109800816,-0.9210465,-1.4157882
100,0.19869304,0.38080335,1.464423
101,-0.8691869,-0.45650446,-1.2082586
102,0.48663175,-0.4319731,0.11956053
103,-0.38111448,-0.5786214,-0.9907017
104,-0.36168253,0.807207,1.78384
105,-0.79341435,-0.24038863,-0.706955
106,0.40881777,0.64818215,2.1944249
107,-0.72762704,0.79388094,1.412118
108,-0.21220565,-0.7753017,-1.2225277
109,0.4442314,0.746045,2.4224675
110,0.7533462,-0.19095778,0.85051364
111,0.22612524,0.9577689,2.6378021
112,-0.3730427,0.5107827,1.1835783
113,-0.43496537,-0.96868277,-1.8172776
114,0.56128275,0.18577874,1.4186018
115,0.1855377,0.35152566,1.3937843
116,0.841804,-0.36277246,0.59224683
117,0.37658596,0.75831044,2.3830476
118,0.80558217,-0.8281251,-0.36744183
119,-0.80580866,-0.31730592,-0.87162477
120,0.803928,0.9528297,3.1730561
121,-0.45945418,0.97664726,2.0285976
122,-0.26768458,0.49954212,1.2606139
123,0.005985379,-0.59694624,-0.66197187
124,-0.18753183,-0.8604013,-1.3685017
125,0.19780576,-0.81306875,-0.91085106
126,0.89109683,-0.24998736,0.8630611
127,-0.5974852,0.56649613,1.0826535
128,0.30898714,0.3166002,1.4407799
129,-0.80370426,-0.12144089,-0.4800918
130,0.15701544,0.8993505,2.4564207
131,0.8238114,0.78526795,2.8585582
132,0.67428327,-0.4673822,0.22615999
133,0.8563626,-0.43305624,0.46619648
134,0.54132426,-0.011732459,1.0069525
135,-0.08273494,0.20751786,0.8542949
136,0.2610966,-0.0071587563,0.7516924
137,-0.41785467,0.3860637,0.89325714
138,0.84882283,0.68994784,2.6925752
139,0.50070477,-0.18031216,0.63335353
140,-0.73192,0.49109185,0.8058644
141,0.86465645,0.13600552,1.6058011
142,-0.014839172,0.38385212,1.2690485
143,-0.04445219,0.41168034,1.2964587
144,-0.27368522,-0.2672826,-0.27014965
145,-0.26384032,-0.4458599,-0.616026
146,0.050050378,0.42743504,1.4169431
147,-0.48818958,-0.6402514,-1.2142861
148,-0.9302069,0.52500236,0.68625075
149,-0.51510596,-0.6416209,-1.2424014
150,-0.19899726,0.6860349,1.6963179
151,0.7551445,0.4012394,2.0300038
152,0.7356553,-0.24498487,0.72637236
153,-0.5991523,0.57159364,1.0912192
154,-0.038397312,-0.32932603,-0.171583
155,-0.28861642,0.21304429,0.671065
156,-0.5349685,0.29442382,0.6005175
157,-0.17584741,0.102128506,0.5568516
158,-0.34697568,0.20081615,0.5916915
159,0.55895054,-0.019852042,1.007432
160,-0.49593806,-0.28889596,-0.5228003
161,0.15385282,0.5579097,1.7743616
162,-0.56431437,0.3944311,0.77173376
163,-0.31210506,0.37299514,0.9670259
164,0.7872238,0.6751152,2.604965
165,-0.49093616,-0.52321994,-0.9841177
166,-0.060130596,-0.23233819,0.0008090663
167,0.9550488,-0.028502941,1.3638916
168,0.34226727,0.80698454,2.4474785
169,-0.5089989,-0.7963108,-1.5442958
170,-0.6004031,-0.57359934,-1.1875823
171,-0.35067415,-0.23820007,-0.2849368
172,-0.3131492,-0.85420084,-1.4746735
173,0.4353869,-0.7900696,-0.64098376
174,-0.22232485,0.68502104,1.6722944
175,0.84339154,0.04664874,1.4080241
176,-0.5486816,-0.8044766,-1.5979716
177,-0.31270373,-0.16511905,-0.10376979
178,0.3640803,-0.03287685,0.7976941
179,0.7986547,-0.35551608,0.56597304
180,0.95659304,-0.83644855,-0.24153787
181,0.1600579,0.5442364,1.7530205
182,0.042151093,-0.12351155,0.3137383
183,-0.44803548,0.9763329,2.038745
184,0.5650188,-0.76586723,-0.47055918
185,-0.5796491,-0.5489875,-1.1190549
186,-0.26284575,-0.051952958,0.16833532
187,-0.8357967,-0.6963761,-1.6538293
188,-0.96134317,0.7287725,1.0621474
189,0.55895185,0.77332544,2.5849473
190,0.067937136,0.90593445,2.385482
191,0.7971747,-0.6312616,0.016159348
192,0.7957308,0.7115005,2.6853552
193,0.5247532,0.6943333,2.3955815
194,0.4001943,-0.3978951,0.10579424
195,-0.2595173,0.10973048,0.49304008
196,0.5311117,0.47652078,1.9683831
197,0.48086774,0.71558964,2.3964574
198,0.34617805,-0.9339969,-1.0113902
199,-0.028866887,0.99557483,2.472442
200,0.14936972,-0.25142205,0.1604892
201,0.0044368505,0.40744495,1.3341553
202,-0.72572553,-0.621089,-1.4002573
203,0.23213863,-0.7695433,-0.79189664
204,-0.73514533,-0.6772349,-1.5208092
205,0.48520136,0.5893549,2.1494832
206,-0.5958096,-0.49326658,-1.023479
207,-0.3266505,0.5813105,1.3676128
208,-0.47425318,0.30231416,0.6734866
209,0.7893112,0.39777672,2.0553474
210,-0.7042186,-0.22242415,-0.58708215
211,0.5106137,-0.31632328,0.37219518
212,0.5015303,-0.46788037,0.06220054
213,0.7070744,-0.5589683,0.07494288
214,0.25055408,0.9220313,2.5897706
215,0.54514873,-0.054346085,0.92580795
216,0.79050004,-0.4288355,0.41245812
217,0.19697618,-0.9304049,-1.1449987
218,0.34001768,0.043503165,0.926903
219,-0.781934,-0.99263763,-2.192238
220,-0.26822984,-0.011775374,0.24316287
221,0.0906719,0.6314076,1.8609352
222,0.12115836,-0.57596886,-0.5116002
223,-0.35330117,0.5494399,1.2790859
224,-0.9913378,-0.31899023,-1.0499954
225,-0.2600603,-0.7691103,-1.2553586
226,0.382841,-0.99043894,-1.0890589
227,0.8610705,0.49677944,2.319946
228,-0.9030292,-0.7650926,-1.853921
229,0.47743452,0.48827684,1.9411268
230,-0.9488739,0.14317882,-0.09074999
231,-0.9563018,0.54349434,0.698412
232,-0.62624454,-0.7516912,-1.5661597
233,-0.1320833,0.8744941,2.13426
234,0.2792939,-0.9960313,-1.197864
235,-0.76051116,-0.7590352,-1.7074271
236,0.77044,0.5996877,2.4391177
237,0.904304,0.033985972,1.4403024
238,0.0615263,-0.561535,-0.5391482
239,0.8139839,-0.2097646,0.870313
240,-0.4527154,-0.8899349,-1.6774046
241,-0.39559472,-0.870309,-1.5844862
242,-0.12904501,-0.21454608,-0.028816588
243,0.10926533,0.7628523,2.1399
244,-0.6975863,0.29864502,0.4555049
245,-0.8007375,0.18857086,0.13927436
246,0.39503336,-0.26502836,0.36517876
247,0.28832674,0.91017246,2.6018176
248,0.97826886,0.009577274,1.4615316
249,-0.40771294,0.3376528,0.8065413
250,0.35314035,0.015894175,0.88437235
251,-0.40353847,0.15604591,0.4492904
252,0.49364948,0.33346713,1.6485298
253,-0.055395126,0.7673807,1.9935713
254,0.741308,0.575608,2.363744
255,0.5555687,0.12797868,1.2982547
256,0.83234763,0.39979994,2.0999713
257,0.5138955,-0.3007313,0.40630096
258,0.03756988,0.6835375,1.9145195
259,0.8617724,0.28071904,1.8908954
260,-0.58738184,0.7546804,1.4664555
261,0.94318616,-0.15613413,1.0988605
262,0.97718704,-0.81647575,-0.18238765
263,0.9552678,0.19754565,1.8136752
264,-0.4671209,0.4067173,0.8878578
265,-0.52985823,0.80802083,1.6268077
266,0.063268304,0.38759124,1.3501685
267,0.3113978,0.36947608,1.5482161
268,0.5016271,0.7958052,2.575578
269,0.40670288,-0.34366107,0.21979803
270,0.8514894,0.8829279,3.0789
271,-0.25054014,0.51269424,1.3029451
272,-0.3280735,0.6678455,1.5383763
273,0.3352002,0.7131901,2.2542672
274,0.2786672,-0.8169874,-0.8423632
275,-0.58332765,0.5208584,1.0052426
276,0.09672463,0.9313376,2.463162
277,-0.7592498,-0.7025211,-1.5938396
278,-0.29336917,-0.08570683,0.07240849
279,-0.3924731,-0.6102936,-1.0644087
280,0.87658334,-0.2414707,0.8663076
281,-0.90017366,0.14902782,-0.033175357
282,-0.590425,0.5349088,1.0264909
283,-0.97862995,-0.29031575,-0.98097825
284,0.25220537,-0.9469223,-1.1257482
285,-0.76968896,0.5399631,0.8674329
286,0.3235407,0.5610306,1.9406457
287,-0.6946111,-0.18128729,-0.49620324
288,-0.6405809,0.8560771,1.6179333
289,-0.5108756,0.7708949,1.5708773
290,0.150069,-0.22040582,0.2228359
291,0.9188808,0.0386163,1.4632623
292,0.93671227,0.17615032,1.7536194
293,-0.07554972,-0.19595885,0.058616273
294,-0.97949684,-0.24636364,-0.8943817
295,-0.33037508,-0.45139968,-0.6898109
296,-0.38111103,-0.5686865,-0.9709393
297,-0.21269572,0.49941337,1.3122318
298,0.38208854,-0.29694033,0.2894987
299,0.503235,-0.47973835,0.040225618
300,0.44337475,0.8808948,2.6898563
301,0.28566825,0.15988386,1.1070962
302,-0.40482795,0.7215221,1.5727229
303,-0.010608196,0.9112934,2.3220434
304,0.12726748,-0.14087021,0.35951054
305,-0.51079035,0.14916396,0.33442557
306,-0.08945632,0.92713916,2.2791755
307,-0.124828935,-0.68803513,-0.9665398
308,-0.9448128,-0.29982734,-0.9679936
309,0.6779226,0.14229858,1.4421592
310,-0.10110247,-0.06784308,0.28931487
311,-0.86445975,0.2662382,0.23363042
312,0.7911736,0.5258279,2.3117802
313,-0.538074,-0.41141856,-0.80622995
314,0.35404396,0.077864885,1.0084751
315,0.99171257,0.90471435,3.2545104
316,0.046292543,-0.5658531,-0.5621077
317,0.28770363,-0.67812705,-0.55766577
318,0.39732873,-0.76690173,-0.6308088
319,0.75579107,0.59775877,2.4214616
320,-0.30682278,-0.9172319,-1.5940645
321,-0.562719,-0.48630095,-0.97840875
322,-0.078256845,0.6753943,1.789057
323,0.7820511,-0.59948075,0.06509977
324,0.085981846,0.81321454,2.2180982
325,0.69481134,-0.4674641,0.24536335
326,-0.007434845,0.15820014,0.82724404
327,0.30682015,0.1309017,1.0694082
328,0.034772277,-0.024528384,0.5036404
329,0.027145982,0.62284434,1.7839756
330,-0.9516195,0.84932184,1.3110752
331,-0.8742342,-0.62436235,-1.5468647
332,0.08313012,0.56083333,1.713459
333,0.49493372,0.26718688,1.5179191
334,0.6717526,-0.018634558,1.1162663
335,0.0433892,-0.6992079,-0.83006936
336,0.42152166,0.29663825,1.5072398
337,0.4182371,0.72583747,2.3577557
338,-0.8632523,-0.8583392,-2.0018506
339,-0.8789334,-0.92355406,-2.146347
340,-0.77534604,-0.98308396,-2.1670227
341,0.017192721,0.23106122,0.99538696
342,-0.63231647,-0.28733468,-0.6483501
343,-0.32001305,-0.31062758,-0.40006053
344,-0.1496141,0.9311584,2.2304192
345,0.39016175,-0.25506544,0.3803978
346,0.23185897,-0.63504744,-0.52466863
347,0.92767584,0.08995128,1.5736561
348,0.9019908,-0.5488614,0.27892107
349,-0.63795674,-0.29299438,-0.6649274
350,-0.003150344,0.5282291,1.5672197
351,0.16513455,0.23079383,1.1344187
352,0.8729985,-0.68622065,-0.021616884
353,-0.30992103,0.9520383,2.1207185
354,-0.39300215,0.67656267,1.4944618
355,-0.63345623,-0.68168485,-1.4337304
356,0.7368611,0.43558264,2.0810595
357,-0.28330767,0.4109192,1.0696175
358,-0.3745252,-0.717551,-1.2607963
359,0.67636955,-0.7027935,-0.24007028
360,0.92016363,-0.82802415,-0.25914854
361,-0.04214132,0.44544983,1.3658011
362,-0.7049061,0.17422485,0.20114625
363,0.8147851,0.42261887,2.1287875
364,-0.34200478,-0.43922567,-0.67656964
365,-0.46082485,0.7519239,1.5803628
366,-0.7030239,0.127689,0.11036848
367,-0.4809351,-0.79792726,-1.5210367
368,-0.7831651,-0.25170076,-0.7197839
369,-0.57721424,0.510337,0.99008447
370,-0.91095805,0.21988273,0.097571485
371,-0.20155275,-0.15298247,0.025224082
372,0.40207517,-0.6986568,-0.49060196
373,-0.7591255,-0.6220684,-1.4337137
374,-0.0013965368,0.8625325,2.2337554
375,-0.36876178,-0.5728358,-0.967542
376,0.48369825,0.70864236,2.3853106
377,0.8661214,-0.33471572,0.67098826
378,-0.132563,0.00999558,0.41444576
379,-0.5032997,-0.97378993,-1.8918991
380,-0.7683642,-0.32506418,-0.8517307
381,-0.5875218,0.84297943,1.6419377
382,0.2887231,-0.8977996,-0.9936001
383,0.22944331,0.5031619,1.7367852
384,0.5385295,-0.84158444,-0.6461387
385,-0.14858949,0.14585268,0.6695266
386,0.5138335,-0.90663636,-0.7988147
387,-0.8909229,-0.7916343,-1.8952879
388,0.2688191,-0.8072976,-0.8323818
389,0.9707936,-0.34675026,0.74579674
390,-0.9896984,0.1361574,-0.14322674
391,-0.5191275,-0.73317206,-1.428277
392,0.64016926,0.2534362,1.6275806
393,-0.1563487,0.6022897,1.5699937
394,-0.5330434,0.8151988,1.6380794
395,0.6100646,0.8854461,2.8561568
396,0.06703353,0.6583891,1.8922977
397,0.039167047,-0.29446352,-0.029074498
398,-0.30373418,-0.09215903,0.04979854
399,0.75343955,0.8847747,2.990076
