,0,1,0
255,-0.97404015,-0.107314825,-0.81923306
256,-0.9362663,0.53892696,0.43963358
257,0.66607666,0.9941186,2.857435
258,0.36005974,0.94941556,2.4755456
259,0.355034,0.8671073,2.315002
260,-0.6518451,0.5652616,0.765801
261,0.589267,0.38929892,1.6389754
262,0.019396663,0.573192,1.4330248
263,-0.55060947,0.46481764,0.67421055
264,0.870234,0.38674557,1.907154
265,0.8514036,0.36587608,1.8493887
266,0.7909993,0.5434967,2.1266093
267,0.5693846,-0.979218,-0.9684626
268,-0.19959879,0.9519521,1.9365388
269,0.81559384,0.6705948,2.390873
270,0.7222042,-0.47195196,0.13936147
271,0.12809336,0.5522964,1.4991248
272,-0.17074263,0.5183662,1.1445863
273,-0.5875832,0.21971941,0.1747581
274,-0.22553504,-0.5127486,-0.85868275
275,-0.64958227,-0.0020663738,-0.30492258
276,0.39966047,0.922724,2.4635456
277,-0.08188343,-0.12716413,0.010110826
278,0.318174,-0.33332062,0.008954735
279,-0.13208473,-0.35605764,-0.47154823
280,0.7764789,-0.29080486,0.5346817
281,-0.7297741,0.56605554,0.6915811
282,0.6505542,-0.3036536,0.38802466
283,0.3639562,0.5157808,1.659248
284,-0.060845852,-0.77491736,-1.1944687
285,0.21934998,-0.9162133,-1.1894275
286,0.95210826,0.660506,2.50444
287,0.80217993,-0.13980734,0.84521884
288,-0.0023914576,0.18590903,0.67943025
289,0.30153167,0.5937282,1.7460048
290,-0.9042506,0.503832,0.40437105
291,0.75321805,0.7186401,2.4211268
292,0.19750202,-0.36934257,-0.17642286
293,-0.48408353,0.8448112,1.45749
294,-0.85937357,-0.5306735,-1.5084646
295,0.60068834,-0.20994735,0.51678723
296,-0.92339694,0.951066,1.2315695
297,-0.23896348,0.7776092,1.5685744
298,0.088196516,-0.58167255,-0.6841872
299,0.6749351,-0.6867722,-0.3128331
300,-0.55405724,0.7061595,1.1272824
301,-0.44673085,0.3618201,0.58035886
302,-0.9641634,0.32963026,0.016707808
303,0.29151094,0.7565527,2.0441992
304,0.23358059,0.78825426,2.0478637
305,0.59782207,-0.69758594,-0.40821257
306,-0.68211174,0.74504316,1.0763918
307,0.8670461,-0.8079674,-0.35536698
308,0.07705474,-0.121255875,0.17572
309,0.9800111,0.57744014,2.3744597
310,0.41556942,-0.66980517,-0.5327635
311,0.74414265,-0.030535102,0.99547946
312,-0.2403413,-0.58321,-1.0063252
313,0.43282235,-0.43849707,-0.07855287
314,-0.5334549,-0.5165585,-1.1650848
315,-0.0011287928,0.07652223,0.47378632
316,0.018477798,-0.41408587,-0.43499318
317,-0.56288147,-0.07400656,-0.35673013
318,-0.6312294,-0.09598422,-0.46470568
319,-0.83998275,-0.01892674,-0.5218152
320,0.16502869,0.8343613,2.0684507
321,0.6242335,-0.027810335,0.8841202
322,-0.8871188,0.3915292,0.20863226
323,-0.8117809,0.88691413,1.2187005
324,-0.9573953,0.6722528,0.67124677
325,-0.045209408,0.1930039,0.65124285
326,0.7083808,-0.82295835,-0.5378884
327,0.79202926,0.12983942,1.3453074
328,0.43937385,0.57958746,1.8531994
329,-0.8220953,-0.1917224,-0.831223
330,0.71703136,-0.6058582,-0.11890605
331,0.77174294,0.567659,2.1535938
332,0.095742464,-0.04179585,0.34415182
333,-0.71604156,-0.8763813,-2.0229905
334,-0.8509512,-0.4347229,-1.3188202
335,0.90089965,-0.829967,-0.3640782
336,0.05427158,0.6238383,1.5626934
337,-0.80119514,-0.5161811,-1.4245266
338,0.4319855,-0.5401797,-0.27166668
339,0.018483758,-0.3660612,-0.34416404
340,-0.22793138,-0.62253094,-1.06863
341,0.34440327,0.041044593,0.742435
342,0.074940085,0.29567623,0.96216094
343,0.7320812,-0.04417646,0.95796144
344,-0.06575835,-0.8667722,-1.3729566
345,-0.8811394,0.23962176,-0.072842926
346,-0.65970206,-0.80489266,-1.8330487
347,-0.06831086,-0.16206777,-0.042710334
348,-0.69590044,-0.5839094,-1.4503014
349,0.10890448,0.67320347,1.7091371
350,0.6965451,-0.43265975,0.18873844
351,-0.20955586,0.21371198,0.530715
352,-0.7659496,-0.32824123,-1.0348504
353,0.944937,-0.13552594,0.9920284
354,0.25533283,0.94552493,2.3664277
355,0.26061666,-0.15438938,0.29142025
356,-0.22540426,-0.7580652,-1.322495
357,-0.99301124,0.5550934,0.4150698
358,0.53866005,-0.4768833,-0.048309
359,-0.15663373,-0.5249367,-0.81478345
360,-0.15621316,-0.9502988,-1.6188132
361,-0.108392954,0.36079502,0.9071734
362,-0.8161124,-0.03189814,-0.5231524
363,-0.920176,-0.6996777,-1.8871628
364,-0.79907715,-0.6094996,-1.5989509
365,-0.7122823,-0.35737348,-1.0377979
366,0.75611794,0.33197296,1.6926856
367,-0.70452476,-0.48198748,-1.265928
368,-0.3620783,-0.9854039,-1.8852365
369,-0.14388013,-0.49521673,-0.7461852
370,0.10659993,0.122800946,0.66598475
371,0.023446321,0.56489015,1.4212594
372,0.3843,0.36092865,1.3861613
373,-0.54372585,0.8235868,1.3593981
374,0.70117164,0.04682064,1.1000199
375,0.9112643,-0.964435,-0.6083106
376,-0.45764422,0.106134534,0.08620587
377,-0.1533066,-0.40499914,-0.58472645
378,-0.8317008,0.5710331,0.60195535
379,-0.66767013,-0.5094769,-1.2821052
380,-0.55831885,0.41936696,0.5807638
381,-0.45864463,-0.7907047,-1.6108551
382,0.20990658,0.34000146,1.1771312
383,0.43521225,0.07988846,0.90413237
384,0.25642753,0.45607328,1.4418477
385,0.34284246,0.41002536,1.4387293
386,-0.109616876,0.5746424,1.3104091
387,0.4204625,0.35500658,1.4100997
388,-0.16005385,-0.47981226,-0.73276806
389,0.63720393,0.79087603,2.4450107
390,-0.5656065,-0.9737333,-2.0609276
391,-0.037107944,-0.8083646,-1.2346585
392,0.7671058,-0.1318376,0.8262106
393,-0.4130051,0.27605104,0.45092407
394,-0.6395594,0.5078517,0.6691659
395,-0.36136377,0.8421241,1.5716515
396,-0.16169703,-0.093342066,-0.0034779601
397,-0.86370075,0.4410658,0.32506976
398,0.9353721,-0.11394036,1.023557
399,0.31393766,0.81456316,2.1756992
