,0,1,0
48,0.6289846,0.5207442,1.4830682
49,-0.99646175,-0.8065225,-2.5151386
50,0.67900026,0.17181611,0.95529014
51,0.5219822,0.46510768,1.2765256
52,-0.33389163,-0.74596345,-1.7585778
53,-0.13385773,-0.569716,-1.2540482
54,0.65571594,-0.8209307,-1.3304968
55,-0.7445488,0.40805757,0.023256183
56,0.14564097,-0.55587757,-1.0793788
57,-0.21665943,0.87444997,1.3357706
58,0.05996716,-0.75800765,-1.5338045
59,-0.26340055,-0.19627929,-0.64002657
60,0.992223,-0.12984312,0.5951874
61,-0.14327753,-0.8143455,-1.759042
62,0.78441286,-0.26509333,0.1263521
63,0.6886984,-0.9899373,-1.69681
64,-0.13340831,0.4180479,0.61377025
65,0.33635747,-0.74327695,-1.3749433
66,0.65396893,-0.46651316,-0.43717796
67,-0.21446562,-0.42323422,-1.017611
68,-0.054832935,0.14574361,0.20646128
69,0.31087327,-0.6271657,-1.1442239
70,0.5357151,0.22357357,0.92282534
71,-0.6704,0.9921218,1.167484
72,-0.717327,0.4821273,0.21118388
73,-0.07372248,0.12379134,0.15446827
74,-0.5462204,-0.27031887,-1.1344916
75,-0.030135274,-0.30233622,-0.63968927
76,0.7389178,-0.288028,0.03850229
77,0.6016979,0.15764475,0.8573302
78,0.3265314,0.89134693,1.7765057
79,0.011143446,-0.021651983,-0.03924758
80,-0.89847493,-0.6886282,-2.210187
81,0.08718455,0.8729986,1.5676868
82,0.22641838,0.03274703,0.27000052
83,-0.43269908,-0.9655441,-2.2766285
84,0.5897461,-0.8115101,-1.3768443
85,0.950346,-0.091493845,0.64386773
86,-0.7635685,-0.39189458,-1.6063395
87,0.6057911,-0.41362345,-0.36037096
88,0.88052225,0.11246669,1.0204496
89,-0.22712076,-0.9234061,-2.0396638
90,0.35388148,-0.92769957,-1.7484506
91,-0.9015521,-0.60283804,-2.095989
92,-0.6084994,-0.6703576,-1.8570646
93,-0.28227544,0.5383985,0.7012954
94,0.14142835,0.9411441,1.7248667
95,0.22092831,0.8267902,1.5848031
96,-0.11598265,-0.97489846,-2.0730963
97,-0.17945778,0.17267895,0.15668382
98,-0.76028633,-0.42016518,-1.6441828
99,-0.39762473,-0.6007534,-1.523466
100,-0.0058805943,-0.30153668,-0.62544584
101,0.927632,-0.26997232,0.24096295
102,0.11435318,0.47840822,0.90748453
103,0.20595133,0.21374452,0.54806733
104,-0.39511132,0.37302423,0.33154738
105,-0.44012785,-0.05957496,-0.64732325
106,-0.8893348,0.8291285,0.725801
107,-0.6307924,0.96989334,1.1648628
108,0.30022871,-0.7174251,-1.3390367
109,-0.57987034,-0.7503973,-1.9789797
110,-0.46743608,0.2621665,0.028066322
111,0.76432276,0.2494359,1.1847436
112,-0.3945372,-0.46806037,-1.2659084
113,-0.59859014,-0.076480746,-0.8712573
114,-0.6852845,-0.4647895,-1.6019313
115,0.11832166,0.06311858,0.22727928
116,0.25484145,0.18474555,0.56429505
117,0.63560855,-0.38917887,-0.27110416
118,0.4788046,-0.25005865,-0.110437885
119,-0.00012612343,-0.09215605,-0.19028854
120,0.7548474,-0.77389455,-1.074924
121,-0.75657976,0.30213284,-0.23314418
122,0.8761066,-0.8601152,-1.1506419
123,-0.5908134,-0.014853239,-0.73380893
124,0.025137663,-0.6873615,-1.4057896
125,-0.67055583,-0.8418225,-2.2385886
126,0.87563217,-0.85471773,-1.1375303
127,0.647323,0.65847325,1.7025836
128,-0.6931244,-0.9709729,-2.5075817
129,0.3836007,-0.3923775,-0.5438831
130,-0.074542046,-0.7030715,-1.4900378
131,0.82432246,-0.49530768,-0.3297652
132,-0.92480016,0.212322,-0.64150625
133,0.2574476,0.55554605,1.1493187
134,0.5638757,0.24252605,0.9849971
135,-0.7425448,0.8589362,0.8927713
136,0.381099,0.09534705,0.5339925
137,0.41944623,-0.8163574,-1.4802101
138,-0.56593513,0.8591913,1.0250721
139,0.90655327,0.39834487,1.5993418
140,-0.63969743,0.5063479,0.34030673
141,0.96617377,-0.5013896,-0.21618526
142,0.055784106,0.2500049,0.4714064
143,0.86503744,-0.64382935,-0.64441824
144,0.4781829,0.6392156,1.4882956
145,-0.7301769,0.5415518,0.3144499
146,0.8565004,-0.27753985,0.16337451
147,-0.15156412,0.84064376,1.3283327
148,-0.014776945,0.594838,1.0128379
149,0.46877337,-0.010269165,0.39697993
150,0.49242496,0.47248328,1.2526727
151,-0.4555757,0.9792923,1.3159163
152,0.09348881,-0.38057005,-0.74184954
153,0.48720956,-0.4448874,-0.55757445
154,0.8967624,0.78628707,2.1749573
155,-0.5757592,-0.114264965,-0.91844136
156,-0.75248814,-0.4639815,-1.6970288
157,-0.97762644,-0.85356903,-2.5698473
158,0.56187856,-0.49849224,-0.60854363
159,-0.19464886,-0.20883656,-0.5836829
160,-0.09188342,-0.09283054,-0.26488623
161,0.49795902,0.602247,1.4533219
162,0.06506574,-0.8773637,-1.7773688
163,0.40306282,0.20178199,0.7531147
164,0.8728137,0.63983405,1.9427385
165,-0.4239905,-0.85699964,-2.052077
166,-0.68774784,-0.21578145,-1.2400606
167,-0.993842,0.6861321,0.32891774
168,-0.37171316,0.2866125,0.18225287
169,0.26388848,-0.015273452,0.20169637
170,-0.031259775,-0.9780526,-2.0347178
171,0.43478632,-0.031297207,0.31816217
172,0.13039434,-0.8087778,-1.6071527
173,-0.029985666,-0.19264126,-0.41359162
174,-0.6904037,-0.0750761,-0.97844696
175,0.3040781,-0.9432297,-1.8040375
176,0.96048963,0.15401971,1.175366
177,-0.18027103,0.32920945,0.42339745
178,-0.87321496,0.28933167,-0.4045397
179,0.713776,-0.13284826,0.342964
180,-0.7581649,-0.39184976,-1.5989478
181,0.4170295,-0.1178211,0.11559243
182,0.5720905,0.6980386,1.6788677
183,-0.50769687,-0.6720966,-1.7616489
184,0.8442409,-0.89873385,-1.2892122
185,-0.7995064,-0.76259506,-2.2212465
186,0.057954907,0.28995454,0.54185855
187,0.97407925,-0.6558882,-0.55749434
188,0.93580234,0.42395353,1.6738387
189,0.26515126,0.7030176,1.4072914
190,-0.95997286,0.17354119,-0.77023923
191,-0.78803957,-0.20421648,-1.3483722
192,0.62963724,-0.08598614,0.36988133
193,0.4166919,0.9843973,2.0058956
194,-0.7034098,-0.111938834,-1.067884
195,0.8974575,-0.21137846,0.336626
196,-0.99993503,-0.48757994,-2.0660748
197,0.7244574,0.86351323,2.0953953
198,0.051457763,-0.41128612,-0.8237221
199,0.94748247,-0.22967994,0.34141886
200,0.178684,-0.20436251,-0.3111109
201,0.08737314,-0.50800955,-1.0070852
202,0.12937844,0.46002066,0.88672006
203,0.48699534,0.6216557,1.4705077
204,0.089544415,-0.6056526,-1.2070425
205,-0.034721375,-0.97002685,-2.019866
206,0.92614126,-0.2848698,0.20915103
207,0.7646891,-0.95476985,-1.5445836
208,0.06710982,0.53546154,0.97156566
209,0.8919331,0.17717743,1.158603
210,-0.86109626,0.009979844,-1.0010226
211,0.7308103,-0.89635396,-1.4334159
212,0.9098824,0.19367242,1.207406
213,-0.6066257,-0.30009258,-1.2597771
214,0.30799305,-0.96646047,-1.8502159
215,0.97700715,-0.31054425,0.19925115
216,-0.964898,-0.3127395,-1.756294
217,0.22001338,0.7610178,1.4715078
218,0.740098,-0.3382275,-0.06789225
219,-0.895733,0.50323224,0.055697158
220,0.29001403,-0.29819787,-0.4152665
221,0.8244076,-0.6886668,-0.79177964
222,0.05305493,-0.75773454,-1.5365332
223,0.2524482,-0.36108887,-0.6183454
224,-0.96728325,0.366282,-0.34462154
225,0.24732864,-0.22066867,-0.27080655
226,-0.7977574,0.39616394,-0.0707299
227,0.025143504,-0.04215741,-0.074420765
228,-0.1074754,-0.21375132,-0.5132459
229,0.97361994,0.082909346,1.0454338
230,-0.097461104,-0.06963408,-0.23258705
231,-0.7234726,0.29686964,-0.20475128
232,0.18028617,0.65200293,1.2544068
233,-0.9348371,-0.23570335,-1.5875586
234,-0.5582222,0.6227652,0.63613796
235,0.49823034,-0.8299786,-1.4633887
236,0.4951495,0.5854564,1.4250616
237,0.25681865,-0.7102864,-1.3452451
238,0.06368196,0.12071061,0.25617546
239,0.64055777,0.70473754,1.7646012
240,0.23880744,-0.19296253,-0.21392204
241,-0.23888242,0.17834198,0.10522289
242,-0.2981856,0.6530132,0.88125134
243,0.70743287,-0.2870221,0.013072111
244,0.44016278,0.75963354,1.6454462
245,0.79316854,-0.93271506,-1.4496783
246,-0.84803677,-0.55079114,-1.9499202
247,-0.60512066,0.78236663,0.85927993
248,0.8868375,-0.0038307905,0.78512025
249,-0.78407025,0.7987505,0.76594627
250,-0.56197643,0.45160913,0.31275606
251,-0.20428443,0.083666444,-0.058179736
252,0.34018004,0.48905683,1.1121441
253,0.9975971,0.90992475,2.4695415
254,-0.89048696,0.010351896,-1.0351212
255,-0.3484671,0.5504819,0.669997
256,-0.17394578,-0.21057904,-0.5659253
257,-0.8544065,-0.38448656,-1.7177052
258,-0.7822547,-0.20274591,-1.3385262
259,-0.7228644,0.5140648,0.26902777
260,-0.1526829,-0.085663795,-0.33218086
261,-0.41497028,-0.14680731,-0.775265
262,0.39768016,-0.8512603,-1.5677353
263,-0.22454381,-0.736048,-1.6569129
264,-0.9251592,0.48652017,-0.018250182
265,0.30097437,0.7833065,1.5723737
266,-0.3758993,0.042110085,-0.3578155
267,-0.004484415,-0.6218709,-1.2859426
268,-0.8707074,-0.89037704,-2.5299082
269,0.13054228,-0.05012226,0.008348371
270,0.27924788,0.9420407,1.8268368
271,-0.24950457,-0.9296491,-2.0679922
272,0.59557116,0.54034007,1.4702224
273,0.39143586,0.67177665,1.4569833
274,-0.33048844,-0.057310462,-0.5111242
275,0.61607957,0.15582931,0.86663604
276,-0.29080272,-0.4963349,-1.225741
277,0.72354114,0.7190186,1.8775439
278,0.73099375,-0.7347739,-1.0033636
279,-0.5741731,0.10407221,-0.4600733
280,0.70547557,-0.31445122,-0.047155358
281,0.694947,0.8870506,2.0983405
282,0.108398795,0.26050127,0.5293696
283,-0.60649157,0.18678308,-0.31286544
284,-0.8235638,0.26517713,-0.39888725
285,0.75081086,-0.76071846,-1.0457481
286,-0.5060531,0.9806256,1.2829523
287,-0.7837726,-0.19798124,-1.3316946
288,-0.6063391,0.14292085,-0.41238272
289,-0.22456133,0.59420455,0.84080637
290,-0.7500545,-0.35551846,-1.534218
291,0.7753695,0.44931936,1.5443993
292,0.978613,0.07605505,1.0360761
293,-0.037667632,-0.122801065,-0.27658546
294,-0.3163588,-0.41046476,-1.0817261
295,-0.080218196,0.049847245,0.015420554
296,0.16407216,0.12448537,0.3711161
297,0.7793205,-0.06700051,0.54601026
298,-0.34952688,-0.70264363,-1.6840401
299,-0.5249407,0.7458701,0.8593873
300,-0.99979925,-0.6693176,-2.3254457
301,-0.99971163,0.2730626,-0.5955144
302,-0.741655,0.8072721,0.81424654
303,0.0422374,0.0614264,0.13920796
304,0.13268614,-0.96394813,-1.9253678
305,0.86962986,-0.7612896,-0.9176409
306,0.26542664,-0.3002652,-0.45309788
307,-0.4074912,-0.81052387,-1.9461406
308,-0.90868413,0.6614547,0.36714393
309,-0.8637531,-0.26507485,-1.547637
310,0.8929421,0.13524342,1.0769285
311,0.5343137,-0.4902711,-0.61709094
312,-0.31269014,-0.14980602,-0.6420555
313,0.9287262,-0.95605063,-1.3327675
314,0.75815535,-0.6110319,-0.67541975
315,-0.30158472,0.11217439,-0.11213282
316,-0.018427968,0.22718263,0.37704813
317,0.9533018,0.6893898,2.1084747
318,-0.7854297,0.9008163,0.9325451
319,0.6093457,-0.84478855,-1.4366903
320,-0.7842531,-0.506418,-1.7993262
321,-0.91073465,0.16004062,-0.7410667
322,0.8286158,-0.9562801,-1.4662058
323,-0.8050617,0.62749946,0.40845865
324,-0.6937678,0.9416958,1.0581565
325,0.08787811,-0.2521758,-0.47913983
326,-0.40053427,-0.60047436,-1.5254848
327,-0.23592961,-0.46520102,-1.1186779
328,-0.6204008,-0.11730337,-0.97841656
329,-0.02198708,-0.4142171,-0.866107
330,0.9472476,0.9717014,2.503663
331,-0.44045603,0.4742198,0.47484386
332,0.0046004057,-0.098428965,-0.20078729
333,-0.9303745,-0.42303514,-1.8767949
334,-0.8235121,-0.6854397,-2.1082785
335,0.5824344,0.6457913,1.6119933
336,0.24844778,0.80423534,1.5673223
337,0.47652018,0.31763303,1.0142218
338,-0.3695537,-0.62911963,-1.5544485
339,-0.04576361,-0.37927592,-0.8068746
340,-0.64910257,-0.61181104,-1.7897849
341,0.48297822,0.7637373,1.6912197
342,0.04130256,0.36219263,0.65417564
343,0.5069028,0.22359216,0.89584434
344,-0.8763524,-0.2159481,-1.4788412
345,0.80364823,0.5148964,1.6784403
346,-0.6070467,-0.6652814,-1.8462
347,-0.772581,0.36067176,-0.12092303
348,-0.6475086,0.9522306,1.1166562
349,0.90585685,0.47012448,1.7192063
350,-0.948395,0.024440646,-1.073596
351,-0.49947882,0.6408285,0.7015498
352,-0.56755877,0.44479454,0.2928717
353,-0.47021043,0.53639555,0.5538703
354,0.9432905,0.93896794,2.4501429
355,0.25207436,-0.4423101,-0.78725266
356,-0.7781364,0.23302162,-0.41654307
357,0.72528994,0.6846732,1.8284928
358,0.21124339,-0.88732314,-1.7327619
359,0.06454599,-0.68959,-1.3908346
360,0.46354735,-0.3112563,-0.26322523
361,0.3327731,-0.5791347,-1.0292878
362,0.6751534,-0.5733042,-0.67047054
363,-0.31023395,-0.5275259,-1.3037224
364,-0.5107032,-0.81531954,-2.0420914
365,-0.52342236,-0.013414383,-0.65066016
366,-0.11075914,0.21606839,0.28320038
367,-0.52173316,-0.19525707,-0.9913506
368,-0.65125716,0.62942004,0.5736923
369,0.35228872,-0.15792775,-0.025539845
370,0.960987,-0.6467092,-0.54913324
371,0.12048721,-0.49344933,-0.9622221
372,-0.60029554,-0.05003357,-0.81964403
373,-0.76741886,-0.79039776,-2.2402358
374,-0.8885466,0.06158769,-0.9259845
375,-0.0739634,0.6617032,1.082199
376,0.012250543,-0.18871701,-0.38317877
377,-0.14992392,-0.40674043,-0.93443304
378,0.25912046,0.5669521,1.170113
379,-0.8735683,0.1982255,-0.61113346
380,-0.25022876,-0.32876086,-0.8634738
381,-0.18549454,-0.6103411,-1.3734269
382,-0.09694922,-0.53740454,-1.1625007
383,0.50697184,0.65184104,1.5379478
384,-0.8592793,-0.94301975,-2.6157317
385,-0.5925677,-0.6381992,-1.7814155
386,-0.97536075,-0.08078539,-1.3307104
387,-0.7452934,-0.55816925,-1.8149123
388,0.8939369,0.8271996,2.229739
389,0.47412992,-0.524191,-0.77592516
390,-0.84906125,-0.7320403,-2.2162347
391,-0.21574318,-0.38845968,-0.9495682
392,-0.14975655,0.77965534,1.2244877
393,-0.055709362,0.44925094,0.73039526
394,0.23555267,0.03191483,0.27661645
395,-0.038301706,-0.20796895,-0.45041937
396,-0.07840991,0.41956353,0.66071904
397,-0.23613632,-0.24214363,-0.68735754
398,-0.21633661,-0.4396224,-1.0517147
399,0.0046191216,0.5676427,0.98011774
