,0,1,0
122,0.9569073,-0.051704645,-1.151578
123,-0.8796369,0.17893279,-1.0357699
124,0.15518475,-0.16260493,-0.27322155
125,0.26110435,-0.64740014,-0.80321956
126,-0.17388177,-0.68716335,-0.86409867
127,-0.46959186,0.83513737,-1.1267381
128,0.18458474,0.8593191,-1.137399
129,-0.826596,-0.48034918,-1.1843604
130,-0.42602682,-0.6842505,-0.9966499
131,0.75947213,-0.21159756,-0.9889965
132,-0.3674034,-0.5782026,-0.8465257
133,-0.28789723,-0.97620094,-1.2458363
134,0.44854248,-0.73314524,-1.002945
135,-0.25299358,0.8575525,-1.1025205
136,0.14687002,-0.24979472,-0.33782268
137,-0.9994521,0.7590108,-1.424245
138,0.56941414,0.39636922,-0.7665765
139,-0.8896228,-0.07208812,-1.0869945
140,0.1332072,-0.36646283,-0.44844645
141,-0.992131,0.68548155,-1.3666506
142,-0.8582823,-0.2482543,-1.1201841
143,0.80448425,-0.6632341,-1.3037235
144,-0.5506371,0.38562572,-0.76194316
145,-0.03451252,-0.4608246,-0.5496522
146,0.04454696,0.4745816,-0.614342
147,0.92014134,0.2670524,-1.0860158
148,0.31925058,-0.87075806,-1.0666848
149,0.48813152,-0.48023713,-0.8389256
150,-0.42780888,0.16433442,-0.52184093
151,-0.34287226,0.03154254,-0.40516168
152,0.7274257,0.18683898,-0.8563409
153,0.3665979,-0.057060838,-0.45480096
154,0.25078058,-0.22796535,-0.41958338
155,-0.754112,-0.15097022,-0.957442
156,-0.79809976,0.48137116,-1.0560322
157,0.20190573,-0.39939845,-0.5189544
158,-0.7504395,-0.33295,-1.0257688
159,0.7011261,0.91068864,-1.3848141
160,0.8332635,0.93043685,-1.4657251
161,-0.41415763,0.7303561,-0.9865834
162,-0.6445373,0.8601917,-1.2363868
163,0.96803415,-0.65697837,-1.4767039
164,-0.5335281,-0.27156627,-0.7445439
165,-0.7970247,-0.73340607,-1.323681
166,-0.7258011,-0.4313991,-1.0450655
167,0.17371249,0.52177954,-0.71077067
168,0.1941961,0.93390393,-1.2340207
169,0.64572096,-0.95096946,-1.347162
170,0.80527985,0.69092727,-1.194604
171,0.4264735,-0.39894354,-0.7202568
172,0.14275515,0.7991233,-1.0490211
173,0.9031819,0.21268415,-1.061592
174,-0.41268444,-0.6334759,-0.933931
175,-0.17536223,0.65834546,-0.845204
176,0.8467978,-0.61982465,-1.3207949
177,-0.33658147,-0.41459167,-0.65756106
178,0.536132,-0.5047374,-0.90737206
179,0.21445644,0.44471502,-0.62832004
180,0.35297692,0.37101448,-0.59424347
181,-0.22864044,-0.5279702,-0.7117851
182,-0.8517114,-0.5965375,-1.282514
183,0.7170999,0.16652381,-0.8426808
184,0.8233404,0.45919228,-1.0346906
185,-0.79409957,0.48330617,-1.0532761
186,-0.46801364,-0.81269336,-1.1620612
187,0.042408705,0.3399433,-0.44185868
188,0.4954791,-0.9030155,-1.1981682
189,-0.14154303,-0.19855094,-0.3008216
190,-0.4384284,-0.07916105,-0.5531343
191,0.77818465,-0.9069184,-1.4343292
192,-0.5020131,0.5828903,-0.87986064
193,0.90862775,-0.73099387,-1.4606466
194,0.017006278,0.18774259,-0.24293523
195,0.52497303,-0.5051569,-0.8950069
196,0.23511684,0.4813521,-0.6810906
197,0.17601049,0.28398,-0.41499224
198,0.7358607,0.46381712,-0.9567897
199,-0.050116777,-0.101575136,-0.14030062
200,0.70556617,-0.44826806,-1.0574665
201,0.3301289,-0.3876866,-0.61057675
202,-0.55815065,0.72656417,-1.0528691
203,0.65544367,0.23706615,-0.7794439
204,-0.7104577,-0.4563514,-1.0433484
205,0.5206522,-0.5053557,-0.89039403
206,-0.21424222,-0.22187412,-0.3774934
207,0.31029665,-0.3803475,-0.5857147
208,-0.11965656,-0.37505388,-0.48277918
209,0.19766927,0.9357575,-1.2374811
210,-0.30203462,-0.5233284,-0.7486782
211,0.41443813,0.9920367,-1.3809054
212,0.4667859,0.8293897,-1.1950629
213,-0.9146786,-0.59422374,-1.3474033
214,0.881675,0.44343197,-1.0850141
215,-0.8064209,-0.90786946,-1.4911859
216,-0.4463426,0.10218513,-0.5263701
217,0.3936702,-0.65419364,-0.8906064
218,0.9217018,-0.6495298,-1.4211147
219,0.32516003,0.2950827,-0.4975592
220,-0.5580194,0.42869806,-0.7988583
221,0.17597866,-0.25361216,-0.36255443
222,-0.6001216,-0.12462926,-0.76376426
223,0.47045755,0.3556577,-0.6551795
224,0.051110983,-0.9576777,-1.1197985
225,0.097527266,0.039206743,-0.11692561
226,-0.767076,-0.9668412,-1.5202696
227,0.5336946,-0.33403647,-0.79679906
228,0.9501065,0.86910117,-1.4604479
229,-0.6937345,-0.3568697,-0.97003984
230,0.34015715,-0.44083035,-0.66082776
231,-0.44098616,-0.935056,-1.2800193
232,-0.26803315,0.9708992,-1.247071
233,0.88530517,0.35847867,-1.0621518
234,-0.936,-0.77198505,-1.4879775
235,-0.1888349,-0.23365426,-0.36995474
236,0.35965884,0.8065747,-1.1301098
237,0.45417523,-0.9611969,-1.2296853
238,-0.39085078,0.08927429,-0.46090868
239,-0.5459261,-0.7371093,-1.1305909
240,0.20161426,-0.7542442,-0.89608574
241,-0.9103526,-0.21433604,-1.1689332
242,0.13276184,0.3943169,-0.5376779
243,-0.6324767,-0.98954237,-1.4510162
244,-0.18271863,-0.55225384,-0.7141579
245,0.90013814,-0.7995291,-1.4948679
246,-0.83039606,-0.20695007,-1.0709443
247,-0.49460042,-0.46548724,-0.8296102
248,-0.7693461,0.54139876,-1.0663145
249,0.59603024,0.002713561,-0.7096307
250,0.8259622,-0.12982464,-1.0252545
251,-0.6466776,-0.8741381,-1.3402302
252,0.63095987,0.028794527,-0.7461075
253,0.6405604,-0.96973836,-1.3594303
254,-0.85919166,-0.8964045,-1.5202038
255,0.3412285,0.4087721,-0.63312215
256,0.45450902,-0.9946784,-1.2631998
257,-0.1784569,0.04694903,-0.21143152
258,0.67271733,0.24026954,-0.79933953
259,-0.062084913,-0.060774565,-0.106122926
260,-0.12983859,0.6715168,-0.85951734
261,0.5610261,-0.21801114,-0.76196915
262,-0.9143001,0.69526064,-1.3035837
263,-0.9821769,-0.56767344,-1.4056487
264,0.18578315,-0.7932533,-0.9351948
265,0.11019552,-0.6582402,-0.7690391
266,0.070819736,0.5459523,-0.7102778
267,-0.612692,0.09040594,-0.72149706
268,0.7968707,-0.121994615,-0.9876833
269,-0.61835337,-0.10904217,-0.77909195
270,-0.44227052,-0.40562165,-0.7334716
271,-0.8440143,0.2033788,-0.99674535
272,-0.9959481,-0.06490326,-1.2105953
273,0.24192107,-0.10524285,-0.33454818
274,-0.40297806,-0.42818248,-0.720414
275,0.6120715,-0.65605724,-1.0878205
276,0.96537423,0.128788,-1.1354505
277,0.3247937,0.059138894,-0.38112253
278,0.87429297,-0.88209367,-1.5167692
279,-0.6960361,0.8686559,-1.276816
280,0.52678096,0.4528091,-0.78223336
281,0.543532,0.6148827,-0.96545756
282,-0.40025163,0.2950859,-0.56403655
283,-0.07097721,-0.26822388,-0.33867627
284,-0.600072,0.34123147,-0.7819272
285,0.096313596,0.46400154,-0.6130558
286,-0.9553275,0.39268494,-1.174179
287,-0.59708273,-0.32413805,-0.84365165
288,-0.86202097,-0.52304816,-1.2473676
289,-0.12619221,-0.03631878,-0.16463315
290,0.10192418,0.7900593,-1.0277243
291,-0.8039987,-0.54570806,-1.199425
292,-0.36742425,-0.40225005,-0.6682739
293,0.600454,-0.49458313,-0.9727873
294,0.048439145,-0.83603895,-0.9770677
295,0.17520761,0.38569093,-0.54134846
296,-0.44161654,-0.14380288,-0.58219707
297,-0.29411805,0.099785686,-0.35454392
298,-0.88656163,0.9753196,-1.5042942
299,0.9315362,0.15868759,-1.0936916
300,0.11372006,0.7793256,-1.0169142
301,0.46059263,0.16147482,-0.54664445
302,0.58460784,-0.10640061,-0.7321709
303,0.87677705,0.6092987,-1.1795706
304,-0.6897776,0.30559278,-0.8569304
305,0.27910614,-0.11666393,-0.38336223
306,-0.8667586,0.033566117,-1.0299143
307,0.37224972,-0.48641503,-0.72638893
308,-0.5131469,-0.07986164,-0.6422904
309,0.38940954,0.6634722,-0.9617455
310,-0.7362652,0.8474078,-1.2835693
311,0.52913666,0.9204798,-1.3303013
312,0.71610796,-0.7296258,-1.2469473
313,0.5496956,-0.026580334,-0.6608038
314,-0.83969176,0.4011265,-1.0563554
315,0.6253545,0.6792797,-1.0778272
316,-0.63452697,-0.5517689,-1.0293508
317,-0.9353061,-0.7972355,-1.5054758
318,0.65094113,0.33946586,-0.80622673
319,0.17029345,-0.5751592,-0.68830574
320,-0.34824085,0.9984436,-1.2914435
321,-0.8740752,-0.62567294,-1.3248377
322,0.25709236,0.49241054,-0.702402
323,-0.4322697,-0.30802834,-0.65429646
324,-0.7929312,-0.8219695,-1.3978964
325,-0.12550724,-0.97500503,-1.1777531
326,-0.85160327,0.43432903,-1.0837939
327,0.49263763,-0.30495608,-0.73343444
328,-0.65890443,-0.64351404,-1.1249187
329,-0.34038234,0.9868578,-1.2758563
330,-0.98927927,0.5865005,-1.3030579
331,-0.13909256,0.6584257,-0.8433349
332,-0.30877864,-0.44929338,-0.67301035
333,0.55179334,-0.04970348,-0.67048216
334,-0.22628546,0.22124445,-0.35999835
335,0.6731851,-0.11507702,-0.83976865
336,0.87305737,0.48043966,-1.0937071
337,0.20397234,-0.24328291,-0.37991124
338,-0.34274077,-0.22345972,-0.5053813
339,-0.8238416,-0.10464585,-1.021759
340,-0.6996554,-0.39356995,-0.9956708
341,-0.3368889,-0.68561673,-0.9462202
342,-0.62669194,-0.11223602,-0.7902868
343,0.529482,-0.35777092,-0.8067162
344,-0.32285345,-0.3160106,-0.55183315
345,-0.036605,-0.43715358,-0.5224791
346,0.04161024,0.4630605,-0.599139
347,-0.8640777,-0.16251433,-1.0927807
348,0.8338547,0.77028966,-1.2889719
349,-0.3821956,0.2930746,-0.5467423
350,-0.80943274,-0.33282578,-1.094909
351,-0.015812635,0.99500644,-1.2764533
352,-0.87896883,-0.31243455,-1.1686522
353,0.124771595,-0.8433294,-0.9842791
354,-0.6470928,0.6719917,-1.0626498
355,-0.2193054,-0.56959736,-0.75321347
356,-0.2941203,0.6828557,-0.89411116
357,0.7236669,0.76637733,-1.2248162
358,0.7717347,-0.3206278,-1.0589352
359,0.99132776,-0.39553,-1.3517222
360,0.11015749,0.35015416,-0.4748433
361,0.6378596,0.49997222,-0.9030725
362,-0.8206564,0.78036857,-1.2878897
363,-0.67080855,0.25603592,-0.81768525
364,0.53817415,0.076804996,-0.63270265
365,0.21966922,0.8752091,-1.1687894
366,0.2767768,0.23123741,-0.40484768
367,0.5716442,-0.811152,-1.1672632
368,0.6340523,-0.26227212,-0.86938155
369,0.46994615,-0.058652878,-0.5770422
370,-0.3704468,0.34017122,-0.57199985
371,-0.31677186,-0.95964503,-1.240587
372,0.21060574,-0.99430954,-1.1680272
373,0.8230133,-0.5696511,-1.2624573
374,-0.07577407,0.12797415,-0.17401221
375,-0.29766476,0.6784617,-0.8898267
376,0.55247915,-0.8330326,-1.1693885
377,0.66294384,0.41443074,-0.85971475
378,-0.018562794,0.052212477,-0.06759002
379,-0.2957108,0.882727,-1.1398516
380,-0.9962603,-0.5582218,-1.4166341
381,0.06143713,-0.3116753,-0.3654168
382,0.30653894,0.32424307,-0.5183811
383,-0.73416054,-0.9525459,-1.4819793
384,-0.7424395,0.63456476,-1.1106732
385,-0.9997425,-0.40847814,-1.3512018
386,0.7813635,0.19600701,-0.9194095
387,0.9374504,-0.6238724,-1.4223282
388,0.9896656,0.8023021,-1.4251225
389,0.8927522,0.3051952,-1.0580178
390,-0.105425835,0.12416601,-0.18638662
391,0.4447813,-0.48446774,-0.7958304
392,0.59189355,-0.72669053,-1.1181575
393,-0.26712954,0.07931161,-0.3187185
394,-0.57614017,-0.68878174,-1.1049714
395,0.83240867,-0.041917205,-1.0010455
396,-0.10479152,0.87095344,-1.1149439
397,0.36874604,0.28129518,-0.51549125
398,-0.4676366,-0.2751267,-0.67182225
399,-0.5158527,-0.36277556,-0.7777208
