,0,1,0
86,0.551942,-0.8433211,-1.2269068
87,-0.68689454,-0.8060006,-1.8585203
88,0.743194,0.857468,1.8310219
89,0.44880986,-0.46339107,-0.51884276
90,0.38223946,-0.839859,-1.3305317
91,-0.77187216,-0.9422872,-2.1453836
92,0.7359446,0.69288635,1.6083441
93,0.045547605,-0.26978183,-0.4581007
94,0.22632933,-0.17391622,-0.1384359
95,0.9174268,0.7132504,1.8250494
96,-0.81284726,0.568504,0.18189205
97,-0.5574933,-0.6084055,-1.4371657
98,-0.83158493,-0.2205807,-1.316411
99,0.7844198,-0.75939167,-0.7981392
100,0.31621265,0.69115925,1.250263
101,-0.6876315,0.45450747,0.1010814
102,0.26863885,-0.8010042,-1.3079433
103,0.98904765,0.5977459,1.7672396
104,0.4295987,0.004441738,0.38191187
105,0.64770186,-0.44327915,-0.28616208
106,0.52324164,-0.801824,-1.1678481
107,-0.8226743,0.76146734,0.56087565
108,-0.7772484,-0.7852924,-1.90569
109,0.078688145,0.9028032,1.4300375
110,0.13102794,0.24743295,0.4596721
111,0.23578608,-0.6721531,-1.0936134
112,-0.9595007,-0.61180544,-1.8810532
113,-0.3863485,-0.62954855,-1.3329707
114,-0.12183225,0.2175523,0.2643523
115,0.40374005,0.21338487,0.6856209
116,-0.80699396,-0.29127455,-1.3556954
117,-0.9502742,0.18034899,-0.81970716
118,-0.44115412,0.2581451,-0.0046626627
119,-0.13185084,0.5052949,0.71696246
120,-0.5338143,0.7879126,0.8749875
121,-0.24473059,0.83602405,1.1701252
122,0.2994275,-0.037240505,0.18414617
123,0.104209065,0.92806756,1.4838603
124,-0.73366034,0.4868989,0.11175935
125,-0.27137637,0.8541714,1.181389
126,-0.20807076,-0.48580515,-0.96848613
127,-0.9233209,-0.20720029,-1.4181702
128,-0.05980885,-0.0055155754,-0.08242048
129,-0.6897043,-0.84819007,-1.9266729
130,-0.67916477,-0.23249006,-1.1285543
131,-0.2856846,-0.5167984,-1.0726551
132,-0.032580256,0.07681048,0.10039449
133,0.8731811,0.99210286,2.131015
134,-0.24641931,-0.8939612,-1.6999683
135,0.72305965,-0.54953074,-0.42989698
136,-0.014939427,-0.88911664,-1.578174
137,0.5498289,0.91041327,1.7384074
138,-0.49057376,0.12533307,-0.35584128
139,-0.42945898,0.45736027,0.4061473
140,-0.8198031,0.6339543,0.30668566
141,0.06637204,-0.2614529,-0.43510866
142,-0.21697915,0.5095023,0.66528785
143,0.14965415,-0.6526489,-1.0926027
144,0.7704443,-0.7481358,-0.78861725
145,-0.8601316,0.08138645,-0.9049695
146,0.9608128,0.97650695,2.1927845
147,-0.04040587,0.68038213,1.0313568
148,0.03255248,0.045592308,0.090979844
149,0.08848393,0.047474384,0.15111199
150,-0.62639,0.7118597,0.668288
151,-0.82782686,0.16186547,-0.7042296
152,-0.8374026,0.6255275,0.26875162
153,0.768878,-0.47509372,-0.23452672
154,-0.19518185,0.39798796,0.5032155
155,0.24483657,0.5217633,0.9477743
156,-0.23381186,0.9716009,1.3889314
157,0.7506794,0.92522836,1.9275597
158,-0.7070682,0.7543403,0.67103034
159,-0.15407944,0.92431533,1.3553832
160,0.8449991,-0.62897503,-0.47549933
161,-0.0684104,-0.2558607,-0.485346
162,-0.3164804,0.8279369,1.1066467
163,0.22925103,0.13090205,0.40048504
164,-0.7983246,0.7010118,0.46767402
165,-0.20082724,-0.11680937,-0.38136935
166,-0.84908617,0.68472433,0.37445927
167,0.88194096,0.871987,1.981067
168,-0.4841386,-0.27909076,-0.9166257
169,-0.63669646,-0.9011415,-1.970403
170,-0.9055811,-0.04403341,-1.1917986
171,-0.13744593,0.8119482,1.189545
172,0.26358926,-0.71461236,-1.1577882
173,-0.713467,-0.34184504,-1.2782702
174,-0.25236845,0.55881095,0.7200815
175,0.78039706,0.72079444,1.6881478
176,-0.248425,-0.49893248,-1.0167913
177,-0.35966253,0.48544514,0.5105373
178,-0.36059332,0.21150959,-0.0027096123
179,-0.5258664,0.9336163,1.1320407
180,0.3596307,0.87605786,1.5582588
181,-0.39212072,0.32873082,0.19821337
182,-0.98511815,-0.44671416,-1.7413827
183,-0.110275984,0.38206863,0.53571594
184,-0.4627248,0.55741775,0.54644
185,-0.7951577,0.18734789,-0.6103937
186,-0.93782246,0.45608592,-0.21409029
187,-0.8099992,-0.19578314,-1.2602947
188,-0.9479734,-0.908286,-2.2470167
189,-0.45272756,-0.5568944,-1.2648948
190,-0.34299684,-0.7149137,-1.4480834
191,0.7332634,0.5220926,1.4032198
192,0.88847804,-0.9456135,-1.0902988
193,-0.32257104,-0.4977895,-1.0666392
194,0.8309597,-0.49773026,-0.22303629
195,0.09144032,0.06564915,0.17561644
196,-0.00403738,0.23514652,0.36083493
197,-0.5822227,-0.8312206,-1.8136129
198,-0.1586889,-0.107128024,-0.31762576
199,-0.76543176,0.9301125,0.9174168
200,0.7484348,-0.2633475,0.14319167
201,-0.62703466,0.29192698,-0.1710515
202,0.567263,-0.82332385,-1.1725651
203,0.25318468,0.081623435,0.3614306
204,0.63564813,-0.05599737,0.43724346
205,-0.44167173,0.53192735,0.5213615
206,0.75705874,0.11589134,0.8745124
207,0.11707401,-0.55716383,-0.93706286
208,0.7764032,-0.5438248,-0.36842674
209,-0.8958795,-0.35292923,-1.533537
210,-0.3409536,0.45178258,0.47018397
211,-0.39224267,-0.64470875,-1.3627317
212,-0.6088866,0.5374278,0.36227775
213,-0.14571357,-0.36555886,-0.72203255
214,-0.5582577,0.7322501,0.75745773
215,-0.4787345,0.1542958,-0.27813366
216,-0.19784546,-0.22029519,-0.516849
217,-0.39770985,-0.29174864,-0.82180005
218,0.53833497,-0.58859336,-0.6951115
219,-0.3586173,-0.79483855,-1.5958481
220,-0.59130955,0.7255939,0.72058684
221,-0.9251951,-0.8729832,-2.171917
222,0.67352545,0.7596307,1.636323
223,0.6103146,-0.64645493,-0.74209356
224,-0.7181809,-0.4524852,-1.401978
225,0.5490494,0.763245,1.5266998
226,0.3203336,-0.8755965,-1.4196131
227,0.8321463,0.048831105,0.81807923
228,0.051686764,0.8482293,1.3310602
229,0.70401645,-0.9588753,-1.3266379
230,0.7574984,-0.68782413,-0.6783061
231,-0.75027597,-0.4482,-1.4377308
232,0.15966904,-0.46506298,-0.7579888
233,0.4416592,-0.29413247,-0.17831378
234,-0.64957035,-0.92871964,-2.025619
235,0.8539617,-0.067697644,0.6025456
236,0.99044585,-0.5687401,-0.21947171
237,-0.40229142,0.6818117,0.8121581
238,0.5198703,0.641767,1.3362634
239,-0.25396514,0.4962337,0.62020206
240,-0.55039597,-0.8686547,-1.8520099
241,-0.098065734,-0.76972854,-1.4028676
242,0.43175173,0.6683967,1.2975163
243,0.99049044,0.9153863,2.1432967
244,0.6811403,0.39159727,1.1929607
245,0.23557699,-0.5252845,-0.83377767
246,0.0649451,0.75322354,1.1926979
247,0.5702201,-0.621289,-0.7315202
248,0.96415865,-0.9406688,-0.99622214
249,-0.121120214,0.53386617,0.76677066
250,0.5573679,-0.69618595,-0.9127327
251,-0.49474943,-0.7815075,-1.6658894
252,-0.61870575,-0.9597912,-2.0541782
253,0.68965864,-0.4660319,-0.29240078
254,0.5065384,0.53422236,1.1816664
255,-0.97404015,-0.107314825,-1.3637677
256,-0.9362663,0.53892696,-0.029378168
257,0.66607666,0.9941186,1.9484497
258,0.36005974,0.94941556,1.6696548
259,0.355034,0.8671073,1.5417451
260,-0.6518451,0.5652616,0.36746758
261,0.589267,0.38929892,1.0921228
262,0.019396663,0.573192,0.89247
263,-0.55060947,0.46481764,0.2848314
264,0.870234,0.38674557,1.3874002
265,0.8514036,0.36587608,1.3411057
266,0.7909993,0.5434967,1.4906793
267,0.5693846,-0.979218,-1.4853318
268,-0.19959879,0.9519521,1.3752116
269,0.81559384,0.6705948,1.6651776
270,0.7222042,-0.47195196,-0.272821
271,0.12809336,0.5522964,0.9220838
272,-0.17074263,0.5183662,0.7128296
273,-0.5875832,0.21971941,-0.27606118
274,-0.22553504,-0.5127486,-1.025875
275,-0.64958227,-0.0020663738,-0.799327
276,0.39966047,0.922724,1.654685
277,-0.08188343,-0.12716413,-0.27209425
278,0.318174,-0.33332062,-0.3786123
279,-0.13208473,-0.35605764,-0.6972156
280,0.7764789,-0.29080486,0.11568196
281,-0.7297741,0.56605554,0.27648234
282,0.6505542,-0.3036536,-0.015165575
283,0.3639562,0.5157808,1.0254254
284,-0.060845852,-0.77491736,-1.3955269
285,0.21934998,-0.9162133,-1.5301002
286,0.95210826,0.660506,1.8017398
287,0.80217993,-0.13980734,0.4159238
288,-0.0023914576,0.18590903,0.28563195
289,0.30153167,0.5937282,1.0940559
290,-0.9042506,0.503832,-0.064450786
291,0.75321805,0.7186401,1.6582346
292,0.19750202,-0.36934257,-0.5697112
293,-0.48408353,0.8448112,1.0177915
294,-0.85937357,-0.5306735,-1.6657822
295,0.60068834,-0.20994735,0.11756639
296,-0.92339694,0.951066,0.81641036
297,-0.23896348,0.7776092,1.0809612
298,0.088196516,-0.58167255,-0.9915483
299,0.6749351,-0.6867722,-0.75864017
300,-0.55405724,0.7061595,0.71839726
301,-0.44673085,0.3618201,0.20017669
302,-0.9641634,0.32963026,-0.5195174
303,0.29151094,0.7565527,1.333437
304,0.23358059,0.78825426,1.3466995
305,0.59782207,-0.69758594,-0.87095773
306,-0.68211174,0.74504316,0.6777568
307,0.8670461,-0.8079674,-0.8184258
308,0.07705474,-0.121255875,-0.17838554
309,0.9800111,0.57744014,1.733284
310,0.41556942,-0.66980517,-0.9942551
311,0.74414265,-0.030535102,0.58404326
312,-0.2403413,-0.58321,-1.1568083
313,0.43282235,-0.43849707,-0.48235703
314,-0.5334549,-0.5165585,-1.2729764
315,-0.0011287928,0.07652223,0.1175057
316,0.018477798,-0.41408587,-0.7238425
317,-0.56288147,-0.07400656,-0.80273366
318,-0.6312294,-0.09598422,-0.9159964
319,-0.83998275,-0.01892674,-1.0642184
320,0.16502869,0.8343613,1.3762485
321,0.6242335,-0.027810335,0.48533326
322,-0.8871188,0.3915292,-0.28703555
323,-0.8117809,0.88691413,0.8070168
324,-0.9573953,0.6722528,0.21960273
325,-0.045209408,0.1930039,0.2765125
326,0.7083808,-0.82295835,-1.0238738
327,0.79202926,0.12983942,0.9297254
328,0.43937385,0.57958746,1.1791455
329,-0.8220953,-0.1917224,-1.2710831
330,0.71703136,-0.6058582,-0.55013764
331,0.77174294,0.567659,1.4976797
332,0.095742464,-0.04179585,0.0033299597
333,-0.71604156,-0.8763813,-1.9937097
334,-0.8509512,-0.4347229,-1.552272
335,0.90089965,-0.829967,-0.83097196
336,0.05427158,0.6238383,0.9880992
337,-0.80119514,-0.5161811,-1.5765386
338,0.4319855,-0.5401797,-0.70872974
339,0.018483758,-0.3660612,-0.6389483
340,-0.22793138,-0.62253094,-1.2172288
341,0.34440327,0.041044593,0.3772785
342,0.074940085,0.29567623,0.49738866
343,0.7320812,-0.04417646,0.54496706
344,-0.06575835,-0.8667722,-1.5599871
345,-0.8811394,0.23962176,-0.60785156
346,-0.65970206,-0.80489266,-1.832897
347,-0.06831086,-0.16206777,-0.3224091
348,-0.69590044,-0.5839094,-1.527198
349,0.10890448,0.67320347,1.0961311
350,0.6965451,-0.43265975,-0.21696937
351,-0.20955586,0.21371198,0.18133587
352,-0.7659496,-0.32824123,-1.3362362
353,0.944937,-0.13552594,0.5457694
354,0.25533283,0.94552493,1.5997963
355,0.26061666,-0.15438938,-0.06670737
356,-0.22540426,-0.7580652,-1.4513062
357,-0.99301124,0.5550934,-0.06687034
358,0.53866005,-0.4768833,-0.4574809
359,-0.15663373,-0.5249367,-1.0053098
360,-0.15621316,-0.9502988,-1.7478225
361,-0.108392954,0.36079502,0.50319624
362,-0.8161124,-0.03189814,-1.0594066
363,-0.920176,-0.6996777,-1.9303242
364,-0.79907715,-0.6094996,-1.6785214
365,-0.7122823,-0.35737348,-1.292644
366,0.75611794,0.33197296,1.2001846
367,-0.70452476,-0.48198748,-1.417149
368,-0.3620783,-0.9854039,-1.9275136
369,-0.14388013,-0.49521673,-0.94608825
370,0.10659993,0.122800946,0.26238164
371,0.023446321,0.56489015,0.8814776
372,0.3843,0.36092865,0.83875155
373,-0.54372585,0.8235868,0.9289316
374,0.70117164,0.04682064,0.7007457
375,0.9112643,-0.964435,-1.1062795
376,-0.45764422,0.106134534,-0.3548106
377,-0.1533066,-0.40499914,-0.79489064
378,-0.8317008,0.5710331,0.16460681
379,-0.66767013,-0.5094769,-1.4027364
380,-0.55831885,0.41936696,0.18385243
381,-0.45864463,-0.7907047,-1.6559466
382,0.20990658,0.34000146,0.65246457
383,0.43521225,0.07988846,0.52536446
384,0.25642753,0.45607328,0.8576439
385,0.34284246,0.41002536,0.863775
386,-0.109616876,0.5746424,0.8354902
387,0.4204625,0.35500658,0.8694013
388,-0.16005385,-0.47981226,-0.9289061
389,0.63720393,0.79087603,1.6435857
390,-0.5656065,-0.9737333,-2.039804
391,-0.037107944,-0.8083646,-1.4448192
392,0.7671058,-0.1318376,0.40118366
393,-0.4130051,0.27605104,0.066805
394,-0.6395594,0.5078517,0.26608536
395,-0.36136377,0.8421241,1.097543
396,-0.16169703,-0.093342066,-0.30628455
397,-0.86370075,0.4410658,-0.15044254
398,0.9353721,-0.11394036,0.5800576
399,0.31393766,0.81456316,1.4357293
