,0,1,0
156,-0.83990264,0.38432193,0.08379248
157,-0.62606704,-0.32032096,0.32350728
158,-0.058496952,0.34609103,0.7585852
159,0.2591703,0.42597377,0.5550004
160,-0.61007583,0.36492336,0.30264723
161,0.051468134,-0.27622235,0.81430864
162,0.91038144,0.6234051,-0.23513538
163,0.9381795,0.91013074,-0.4386714
164,0.037750483,0.41068137,0.68601274
165,0.9922445,0.88584435,-0.43897107
166,0.959712,-0.4883721,-0.10419363
167,0.48766387,0.50044036,0.24390417
168,0.8047259,0.24886072,0.21919471
169,0.17819798,-0.40270722,0.6288245
170,-0.38501644,-0.2887293,0.6076534
171,0.8062365,0.98547614,-0.38911006
172,0.31398296,0.03793049,0.7940242
173,0.20449793,-0.92208445,0.1707142
174,-0.024444818,0.82081294,0.2858765
175,-0.111302376,-0.15497482,0.8995656
176,-0.8416995,-0.960894,-0.3916682
177,-0.48429322,-0.9228157,-0.056374222
178,-0.6641953,0.48900867,0.106580235
179,-0.16593313,0.9300859,0.21198991
180,0.54200673,0.61228275,0.05912812
181,-0.5100467,-0.95976555,-0.08633664
182,0.070246816,0.52313423,0.54812086
183,-0.3859626,0.26804304,0.6340846
184,-0.39362824,-0.63645184,0.2148242
185,0.30304182,0.08335757,0.7942782
186,0.38722205,-0.9048681,0.014450015
187,0.888016,-0.17023134,0.22910339
188,-0.20041549,0.5141665,0.5160049
189,0.7539412,0.74475646,-0.26396355
190,-0.72927344,-0.52291405,-0.0037259187
191,0.1318003,0.9911437,0.21135789
192,0.043234468,-0.92562675,0.24212521
193,0.96010387,0.31283534,0.10079205
194,0.51191807,0.42366564,0.3070111
195,-0.5228692,-0.0884999,0.59944177
196,0.49302638,-0.27574039,0.4736052
197,0.007968307,0.38650477,0.7169576
198,-0.7803571,0.9134921,-0.3442764
199,-0.57719934,-0.76976085,-0.09282108
200,-0.7250109,-0.68908393,-0.17496434
201,0.8215412,0.83211195,-0.36460093
202,0.83612704,-0.95094657,-0.40670004
203,-0.75634503,0.36038363,0.16961408
204,0.4864384,0.77378905,-0.02674414
205,0.94925416,-0.6762339,-0.30590755
206,-0.1049,-0.5572455,0.4980226
207,0.68999016,-0.05789256,0.40665254
208,0.77086234,-0.057949424,0.34208435
209,0.52377415,0.70895517,-0.016066326
210,-0.43609357,0.63394105,0.18360212
211,0.84222305,0.4875511,-0.054017052
212,0.2584617,0.55437756,0.40667292
213,0.4806906,0.6135771,0.12351064
214,-0.8967365,-0.2632166,0.16719931
215,0.3620404,-0.8234055,0.0683943
216,0.6032448,0.48961115,0.1344636
217,-0.6919962,0.05647683,0.43649474
218,-0.70273817,0.12498057,0.40434885
219,-0.3858682,-0.52451,0.34512973
220,0.4808116,0.4849912,0.26931566
221,-0.39585376,0.25083482,0.63920605
222,-0.13290358,-0.63518536,0.4046354
223,-0.99276805,-0.60867035,-0.24013305
224,-0.28984642,0.66030324,0.293821
225,-0.37370276,0.89506054,0.064318776
226,-0.9745401,0.45532143,-0.052143782
227,0.40920055,0.7861531,0.04706651
228,0.08679855,0.00052046776,0.9444214
229,-0.90833783,0.29245853,0.14364967
230,0.46180308,0.60226154,0.15596545
231,0.63737476,-0.6939957,-0.12804025
232,-0.6260195,-0.36306608,0.27843136
233,-0.38074255,-0.88150764,0.058794945
234,-0.4435172,-0.44261086,0.3821367
235,-0.32076454,-0.73795104,0.191472
236,0.2154944,0.89958036,0.16930705
237,0.69480145,-0.6741177,-0.16306159
238,0.7925203,-0.18659449,0.2674398
239,-0.7541511,-0.080985904,0.3730484
240,0.92670405,0.84317636,-0.41331214
241,0.0224756,-0.5178546,0.5536276
242,-0.93181324,0.8234757,-0.39563364
243,0.5565878,0.45632827,0.22166082
244,0.7642337,-0.86255956,-0.34445304
245,-0.15493393,0.024291039,0.9296642
246,-0.92980146,0.5783472,-0.18207026
247,0.7074151,0.054413438,0.39421222
248,-0.5635148,0.82845914,-0.10773076
249,-0.74045956,-0.7147747,-0.21056335
250,-0.29572487,0.7996732,0.1762309
251,-0.02022028,-0.2884848,0.8103023
252,0.1594522,0.14966416,0.8725436
253,0.35998917,-0.44035578,0.4368281
254,0.32184947,0.30709684,0.62808
255,-0.13175082,0.6602982,0.3889754
256,-0.5986334,0.22797441,0.44390962
257,-0.32715786,0.4403386,0.5082919
258,0.6072371,-0.5147568,0.0906238
259,0.21898508,0.31262922,0.70786554
260,0.61958206,-0.39277375,0.21941596
261,0.029513717,0.26710403,0.83482975
262,0.08418548,-0.5755708,0.47394735
263,-0.9625385,0.87140083,-0.42573956
264,-0.18348789,0.5847168,0.44492987
265,-0.544572,-0.60152435,0.09277995
266,-0.96614635,0.5829035,-0.1974665
267,0.7732973,0.70559657,-0.24548471
268,0.5405375,0.85882854,-0.13156517
269,0.8869827,0.41193986,0.013644547
270,0.7870188,-0.14282668,0.29785118
271,0.6510632,-0.69386053,-0.14107579
272,-0.541824,0.72436833,-0.013925581
273,0.81796944,0.49564576,-0.05025208
274,-0.8394129,-0.05548787,0.3188012
275,0.24903,0.62811697,0.33327535
276,-0.75521064,0.9168385,-0.32510152
277,0.59765506,-0.87993586,-0.20180014
278,-0.21617126,-0.22274697,0.80355334
279,0.7975217,0.26354468,0.21114478
280,0.2320143,0.5241556,0.4619592
281,0.6766174,0.1946131,0.359318
282,-0.14921904,-0.61840606,0.41533697
283,-0.81339014,0.1948477,0.2755374
284,-0.9605521,-0.9760231,-0.44197753
285,-0.91740906,-0.35667956,0.065636575
286,-0.5178522,-0.36917245,0.38640293
287,0.8825401,-0.8459368,-0.40438342
288,0.3616457,0.575987,0.28888866
289,0.10354638,0.09399891,0.9232278
290,0.7236664,0.3947997,0.13222995
291,-0.7937015,0.9183216,-0.35514477
292,0.15335143,0.7595767,0.2783866
293,0.53758883,0.6577239,0.016956681
294,-0.97434866,-0.4189763,-0.020521997
295,-0.8959888,0.92818856,-0.41735128
296,0.9439753,-0.8650962,-0.42965204
297,-0.20476842,-0.49247885,0.5282199
298,-0.91319644,-0.7056035,-0.31264323
299,0.84114623,0.194309,0.2400203
300,-0.01153326,0.9942033,0.24731061
301,0.5006565,0.39679468,0.3495488
302,0.10066891,0.90808165,0.23017853
303,0.428658,0.7170265,0.07880795
304,0.7246777,0.72460496,-0.22494482
305,0.38412547,0.15988123,0.6831051
306,-0.8187686,-0.90133846,-0.3710137
307,0.561365,0.5728023,0.08196689
308,-0.80039406,0.1599437,0.30636606
309,0.4967152,0.8964325,-0.09724128
310,-0.8428149,-0.71180165,-0.28279456
311,-0.2407676,0.020314217,0.8809866
312,-0.10582936,-0.7314817,0.32621583
313,0.1708343,0.6186477,0.39713523
314,0.55500567,0.9109045,-0.16302748
315,-0.721377,0.24440432,0.31062385
316,-0.85401845,0.9304645,-0.39634413
317,0.6155696,0.9325932,-0.22921856
318,-0.682387,0.17779839,0.39497098
319,-0.7856295,0.009829402,0.36216348
320,-0.2562784,-0.34691453,0.65976894
321,-0.30436897,-0.1043247,0.81054395
322,-0.7671251,-0.41098726,0.09477885
323,-0.041149497,0.2000897,0.89037055
324,0.29758573,0.663797,0.25652817
325,0.8812939,-0.36162293,0.06176302
326,0.2955662,0.52282345,0.41161686
327,0.3043579,0.6170019,0.29829675
328,0.1437056,0.12516415,0.89294744
329,-0.5672405,-0.020287514,0.5670223
330,-0.121890545,-0.8826667,0.23835367
331,-0.16780269,0.59032357,0.44670793
332,0.39019752,0.05018115,0.717992
333,0.5445466,-0.23043776,0.45780662
334,0.8701389,-0.5945506,-0.19928062
335,-0.5157975,-0.072331905,0.61221635
336,0.077651024,-0.40970027,0.6671884
337,0.120293856,0.091716886,0.917053
338,-0.5122044,-0.5103562,0.23018426
339,0.6685505,0.8647063,-0.2627115
340,0.7580204,-0.23710692,0.25310662
341,0.14965463,-0.9779587,0.20207474
342,-0.6228695,0.29795635,0.35780072
343,0.77167654,-0.9013113,-0.36088312
344,0.76494634,0.9982557,-0.36038464
345,-0.4880067,0.8843571,-0.049731284
346,-0.5447633,-0.642578,0.049933463
347,0.8867829,0.76528573,-0.35482773
348,-0.8795819,-0.96533275,-0.4124131
349,-0.06122625,-0.6710378,0.38852543
350,-0.08126974,-0.56363237,0.49681318
351,-0.26908433,-0.8903724,0.15377861
352,-0.73370826,-0.6530807,-0.14866343
353,-0.44220316,-0.09421337,0.6831951
354,-0.596349,0.96387863,-0.17855869
355,0.13353062,-0.7920959,0.26070163
356,0.65651715,-0.42943895,0.1417735
357,-0.579754,0.0026501417,0.5548727
358,0.8937427,0.7152569,-0.3179838
359,0.41681457,0.090842366,0.68030393
360,-0.23395944,-0.78792,0.22395557
361,0.68184996,0.5269698,0.015403786
362,-0.22335863,-0.749828,0.2566601
363,-0.34970045,0.9830061,0.07753965
364,-0.9117619,0.16226041,0.24263683
365,-0.33326054,-0.8454181,0.1159122
366,-0.3397007,0.31146574,0.63703287
367,0.40162218,-0.6846466,0.12762731
368,-0.90095854,-0.3943708,0.03069243
369,0.91564095,-0.9126791,-0.43532652
370,-0.022928119,-0.8684274,0.2610962
371,0.204831,0.122118115,0.85790896
372,-0.25192714,0.6576047,0.3253248
373,-0.30259597,0.2858957,0.6937366
374,-0.6710174,0.44901562,0.14655471
375,-0.023830771,0.07764447,0.9516407
376,0.67367387,0.9748547,-0.28711194
377,0.2650578,-0.38236415,0.58932483
378,0.32323313,0.8424084,0.100914866
379,-0.72944415,-0.6549274,-0.14677927
380,0.48828936,0.96176994,-0.0976069
381,-0.29053056,-0.73708963,0.21746352
382,-0.72920656,-0.736673,-0.2184879
383,-0.49256408,-0.83530307,-0.039218992
384,-0.7489072,0.35388613,0.18266091
385,-0.224751,0.5852796,0.420001
386,0.9151324,0.63779104,-0.2514942
387,-0.4573233,-0.9719794,-0.029782085
388,-0.3403902,0.1872263,0.739722
389,0.7671238,-0.95783556,-0.36379063
390,-0.34622276,-0.60454345,0.29327092
391,0.42089856,0.03421867,0.6884588
392,0.73125386,-0.18763542,0.31119463
393,0.5354637,0.98512757,-0.14766847
394,0.50144684,-0.7299448,-0.01707433
395,0.71018004,0.9904367,-0.31829375
396,-0.019489288,-0.8510395,0.26756358
397,-0.81488216,-0.64583886,-0.20418462
398,-0.5782373,-0.92617357,-0.15750661
399,0.019646049,-0.49994254,0.5747844
