,0,1,0
116,0.841804,-0.36277246,-0.037772363327752405
117,0.37658596,0.75831044,0.034518840431439324
118,0.80558217,-0.8281251,-0.06290372668333802
119,-0.80580866,-0.31730592,-0.0002092540606156446
120,0.803928,0.9528297,0.03625940485847816
121,-0.45945418,0.97664726,0.06444781175843196
122,-0.26768458,0.49954212,0.03381462590984108
123,0.005985379,-0.59694624,-0.03303484471998283
124,-0.18753183,-0.8604013,-0.04358408532273786
125,0.19780576,-0.81306875,-0.04914281498281797
126,0.89109683,-0.24998736,-0.032542834234695284
127,-0.5974852,0.56649613,0.04455368765930525
128,0.30898714,0.3166002,0.011370568420804483
129,-0.80370426,-0.12144089,0.010647850379701753
130,0.15701544,0.8993505,0.0470377610595947
131,0.8238114,0.78526795,0.026510143872802802
132,0.67428327,-0.4673822,-0.04003302364294864
133,0.8563626,-0.43305624,-0.04199391046695427
134,0.54132426,-0.011732459,-0.011844508853564173
135,-0.08273494,0.20751786,0.013628053399977993
136,0.2610966,-0.0071587563,-0.005631582892134922
137,-0.41785467,0.3860637,0.030691414497687884
138,0.84882283,0.68994784,0.020672819573632244
139,0.50070477,-0.18031216,-0.020363982293535386
140,-0.73192,0.49109185,0.04321511106374754
141,0.86465645,0.13600552,-0.010496277422630295
142,-0.014839172,0.38385212,0.021999182833556306
143,-0.04445219,0.41168034,0.024177749751501512
144,-0.27368522,-0.2672826,-0.008739255260860423
145,-0.26384032,-0.4458599,-0.01888819701071686
146,0.050050378,0.42743504,0.023045291224441874
147,-0.48818958,-0.6402514,-0.024937792262427916
148,-0.9302069,0.52500236,0.049318654683004635
149,-0.51510596,-0.6416209,-0.024441706448365408
150,-0.19899726,0.6860349,0.04273434933136165
151,0.7551445,0.4012394,0.006595145454551101
152,0.7356553,-0.24498487,-0.028959312546601095
153,-0.5991523,0.57159364,0.04487286270043287
154,-0.038397312,-0.32932603,-0.017195412944930977
155,-0.28861642,0.21304429,0.018313218602606193
156,-0.5349685,0.29442382,0.028080876473063395
157,-0.17584741,0.102128506,0.009741889170047601
158,-0.34697568,0.20081615,0.018873467302246788
159,0.55895054,-0.019852042,-0.012671224626969697
160,-0.49593806,-0.28889596,-0.005216593586595809
161,0.15385282,0.5579097,0.028100409054219216
162,-0.56431437,0.3944311,0.03427125124624497
163,-0.31210506,0.37299514,0.027715512605369523
164,0.7872238,0.6751152,0.02115698799528389
165,-0.49093616,-0.52321994,-0.018365421235830952
166,-0.060130596,-0.23233819,-0.011334963861831056
167,0.9550488,-0.028502941,-0.021574791250062144
168,0.34226727,0.80698454,0.03795774422476993
169,-0.5089989,-0.7963108,-0.03318160025837226
170,-0.6004031,-0.57359934,-0.01884199352786973
171,-0.35067415,-0.23820007,-0.005483540234598766
172,-0.3131492,-0.85420084,-0.04056802371977048
173,0.4353869,-0.7900696,-0.052914261008907226
174,-0.22232485,0.68502104,0.04317392098312444
175,0.84339154,0.04664874,-0.015017730347324836
176,-0.5486816,-0.8044766,-0.03279235454848463
177,-0.31270373,-0.16511905,-0.002223198177820912
178,0.3640803,-0.03287685,-0.009252748116158019
179,0.7986547,-0.35551608,-0.03645100758069204
180,0.95659304,-0.83644855,-0.06657788455774162
181,0.1600579,0.5442364,0.027207416920755813
182,0.042151093,-0.12351155,-0.00745244154857878
183,-0.44803548,0.9763329,0.06418752412004466
184,0.5650188,-0.76586723,-0.05432346198661188
185,-0.5796491,-0.5489875,-0.01791338129331238
186,-0.26284575,-0.051952958,0.0030155200027161457
187,-0.8357967,-0.6963761,-0.02067067996037928
188,-0.96134317,0.7287725,0.06132253988864268
189,0.55895185,0.77332544,0.0314770125093524
190,0.067937136,0.90593445,0.04929825423510639
191,0.7971747,-0.6312616,-0.051767536659280064
192,0.7957308,0.7115005,0.0230013131879567
193,0.5247532,0.6943333,0.027807460234147582
194,0.4001943,-0.3978951,-0.030337541791745387
195,-0.2595173,0.10973048,0.011944050379414343
196,0.5311117,0.47652078,0.015548814672503434
197,0.48086774,0.71558964,0.029923704422549633
198,0.34617805,-0.9339969,-0.059028450515453516
199,-0.028866887,0.99557483,0.05634593844496393
200,0.14936972,-0.25142205,-0.01685168162771504
201,0.0044368505,0.40744495,0.022902502588456636
202,-0.72572553,-0.621089,-0.018820592796767014
203,0.23213863,-0.7695433,-0.04745019195547952
204,-0.73514533,-0.6772349,-0.021745385477449756
205,0.48520136,0.5893549,0.022805332455094585
206,-0.5958096,-0.49326658,-0.014468341027930806
207,-0.3266505,0.5813105,0.03961962096534262
208,-0.47425318,0.30231416,0.027229090806979238
209,0.7893112,0.39777672,0.0056759421836530275
210,-0.7042186,-0.22242415,0.0029118032876298684
211,0.5106137,-0.31632328,-0.028145051250512563
212,0.5015303,-0.46788037,-0.03638758393747939
213,0.7070744,-0.5589683,-0.04582793048882974
214,0.25055408,0.9220313,0.04631130259858494
215,0.54514873,-0.054346085,-0.014297701604388733
216,0.79050004,-0.4288355,-0.04035857969820996
217,0.19697618,-0.9304049,-0.05565610729845416
218,0.34001768,0.043503165,-0.004489803058873568
219,-0.781934,-0.99263763,-0.03830585804581413
220,-0.26822984,-0.011775374,0.005366284035268679
221,0.0906719,0.6314076,0.03353468957553209
222,0.12115836,-0.57596886,-0.03431611457330153
223,-0.35330117,0.5494399,0.038412363968738185
224,-0.9913378,-0.31899023,0.0036418186965702145
225,-0.2600603,-0.7691103,-0.036960690094003185
226,0.382841,-0.99043894,-0.0629495612972376
227,0.8610705,0.49677944,0.009660647931881984
228,-0.9030292,-0.7650926,-0.023065908409844373
229,0.47743452,0.48827684,0.017344471182023917
230,-0.9488739,0.14317882,0.028463261071367086
231,-0.9563018,0.54349434,0.05090276293067421
232,-0.62624454,-0.7516912,-0.02820513360979987
233,-0.1320833,0.8744941,0.05180122630537082
234,0.2792939,-0.9960313,-0.06105915639858196
235,-0.76051116,-0.7590352,-0.025759051004059404
236,0.77044,0.5996877,0.017315558003294502
237,0.904304,0.033985972,-0.017017694771349956
238,0.0615263,-0.561535,-0.03224479626963533
239,0.8139839,-0.2097646,-0.028664417988405765
240,-0.4527154,-0.8899349,-0.039589449200599404
241,-0.39559472,-0.870309,-0.03971160245465212
242,-0.12904501,-0.21454608,-0.008879359212709681
243,0.10926533,0.7628523,0.040455558512117906
244,-0.6975863,0.29864502,0.031773497112422534
245,-0.8007375,0.18857086,0.027840025587026997
246,0.39503336,-0.26502836,-0.02283244353015876
247,0.28832674,0.91017246,0.044848097696859095
248,0.97826886,0.009577274,-0.019948963810794654
249,-0.40771294,0.3376528,0.027781224834349652
250,0.35314035,0.015894175,-0.006305541239267797
251,-0.40353847,0.15604591,0.017584224110141523
252,0.49364948,0.33346713,0.008382989848372803
253,-0.055395126,0.7673807,0.04420871000133945
254,0.741308,0.575608,0.016594703483808686
255,0.5555687,0.12797868,-0.004371058631124277
256,0.83234763,0.39979994,0.004873489884885744
257,0.5138955,-0.3007313,-0.02734698167589941
258,0.03756988,0.6835375,0.03756532233515903
259,0.8617724,0.28071904,-0.0023801998878386337
260,-0.58738184,0.7546804,0.05481320227060895
261,0.94318616,-0.15613413,-0.028426514297563647
262,0.97718704,-0.81647575,-0.06590407918337848
263,0.9552678,0.19754565,-0.008997581270837853
264,-0.4671209,0.4067173,0.032888519605356034
265,-0.52985823,0.80802083,0.05655903291518034
266,0.063268304,0.38759124,0.020546538370602933
267,0.3113978,0.36947608,0.01426238355179602
268,0.5016271,0.7958052,0.03394710734202438
269,0.40670288,-0.34366107,-0.02745726454926351
270,0.8514894,0.8829279,0.03135739216874358
271,-0.25054014,0.51269424,0.034182138666588445
272,-0.3280735,0.6678455,0.04446641508762887
273,0.3352002,0.7131901,0.03288740777642164
274,0.2786672,-0.8169874,-0.05108024725866366
275,-0.58332765,0.5208584,0.04171246621608209
276,0.09672463,0.9313376,0.05010009789669372
277,-0.7592498,-0.7025211,-0.0226402928991172
278,-0.29336917,-0.08570683,0.0017857848475825635
279,-0.3924731,-0.6102936,-0.02530551849319008
280,0.87658334,-0.2414707,-0.03176020254815877
281,-0.90017366,0.14902782,0.02775332612366994
282,-0.590425,0.5349088,0.04264541763288532
283,-0.97862995,-0.29031575,0.00496763984735884
284,0.25220537,-0.9469223,-0.05774977909986687
285,-0.76968896,0.5399631,0.04673835108202253
286,0.3235407,0.5610306,0.024666122191095794
287,-0.6946111,-0.18128729,0.004997200231742466
288,-0.6405809,0.8560771,0.06158808958726718
289,-0.5108756,0.7708949,0.05408898307168691
290,0.150069,-0.22040582,-0.015140186501297606
291,0.9188808,0.0386163,-0.017069910452424127
292,0.93671227,0.17615032,-0.009793907618304206
293,-0.07554972,-0.19595885,-0.008982239792311423
294,-0.97949684,-0.24636364,0.007432446776964377
295,-0.33037508,-0.45139968,-0.017781842558290618
296,-0.38111103,-0.5686865,-0.02323125133677728
297,-0.21269572,0.49941337,0.032638256698323403
298,0.38208854,-0.29694033,-0.02433342420078593
299,0.503235,-0.47973835,-0.03708384566614003
300,0.44337475,0.8808948,0.039921786117952524
301,0.28566825,0.15988386,0.003143554250770763
302,-0.40482795,0.7215221,0.0490860504184299
303,-0.010608196,0.9112934,0.0512666063252381
304,0.12726748,-0.14087021,-0.010228415847616473
305,-0.51079035,0.14916396,0.0194816227138961
306,-0.08945632,0.92713916,0.05382509419865403
307,-0.124828935,-0.68803513,-0.03532340769458669
308,-0.9448128,-0.29982734,0.003719185486253497
309,0.6779226,0.14229858,-0.006175568778974608
310,-0.10110247,-0.06784308,-0.0013079983353348524
311,-0.86445975,0.2662382,0.03351788855434923
312,0.7911736,0.5258279,0.012763671335363607
313,-0.538074,-0.41141856,-0.011140284369825955
314,0.35404396,0.077864885,-0.002875463969335359
315,0.99171257,0.90471435,0.029588525092813893
316,0.046292543,-0.5658531,-0.03216123433263761
317,0.28770363,-0.67812705,-0.043543416717533534
318,0.39732873,-0.76690173,-0.05081552494906345
319,0.75579107,0.59775877,0.01751966721390327
320,-0.30682278,-0.9172319,-0.044210850137604056
321,-0.562719,-0.48630095,-0.014784223840064836
322,-0.078256845,0.6753943,0.0395748436340667
323,0.7820511,-0.59948075,-0.049677048547472645
324,0.085981846,0.81321454,0.043753786695940516
325,0.69481134,-0.4674641,-0.04047406122965693
326,-0.007434845,0.15820014,0.009281957046079441
327,0.30682015,0.1309017,0.001080663601803017
328,0.034772277,-0.024528384,-0.001786145183452813
329,0.027145982,0.62284434,0.03440878005199952
330,-0.9516195,0.84932184,0.06782556620196997
331,-0.8742342,-0.62436235,-0.01584511604621731
332,0.08313012,0.56083333,0.02976688175605482
333,0.49493372,0.26718688,0.004666524603905206
334,0.6717526,-0.018634558,-0.015001917791870783
335,0.0433892,-0.6992079,-0.03952203014712823
336,0.42152166,0.29663825,0.00786671544325963
337,0.4182371,0.72583747,0.031825785698675654
338,-0.8632523,-0.8583392,-0.029101772363967108
339,-0.8789334,-0.92355406,-0.03239821154060033
340,-0.77534604,-0.98308396,-0.037914177926320285
341,0.017192721,0.23106122,0.0128137603001211
342,-0.63231647,-0.28733468,-0.0022299402961889945
343,-0.32001305,-0.31062758,-0.01016678926200026
344,-0.1496141,0.9311584,0.055327913760807465
345,0.39016175,-0.25506544,-0.022174324761336416
346,0.23185897,-0.63504744,-0.039958205263545085
347,0.92767584,0.08995128,-0.014399609807723505
348,0.9019908,-0.5488614,-0.0494097974711052
349,-0.63795674,-0.29299438,-0.0024250327445136887
350,-0.003150344,0.5282291,0.029786673141429805
351,0.16513455,0.23079383,0.0096532576020584
352,0.8729985,-0.68622065,-0.05643876501535943
353,-0.30992103,0.9520383,0.059898620729588944
354,-0.39300215,0.67656267,0.04633216180211808
355,-0.63345623,-0.68168485,-0.02415523968986033
356,0.7368611,0.43558264,0.008895441548847288
357,-0.28330767,0.4109192,0.02921405979710206
358,-0.3745252,-0.717551,-0.0316570826450556
359,0.67636955,-0.7027935,-0.05318037733761763
360,0.92016363,-0.82802415,-0.06533440040067158
361,-0.04214132,0.44544983,0.02600822471057414
362,-0.7049061,0.17422485,0.025003907459912152
363,0.8147851,0.42261887,0.006517014968962787
364,-0.34200478,-0.43922567,-0.016856960002396993
365,-0.46082485,0.7519239,0.051968852855745165
366,-0.7030239,0.127689,0.022373701441940022
367,-0.4809351,-0.79792726,-0.03386828073170024
368,-0.7831651,-0.25170076,0.0029608699809197028
369,-0.57721424,0.510337,0.0409968576847645
370,-0.91095805,0.21988273,0.03192641407638446
371,-0.20155275,-0.15298247,-0.0039110289822500265
372,0.40207517,-0.6986568,-0.04711793272475028
373,-0.7591255,-0.6220684,-0.018164939755915512
374,-0.0013965368,0.8625325,0.048356711419217
375,-0.36876178,-0.5728358,-0.023724778850858313
376,0.48369825,0.70864236,0.02947683506903354
377,0.8661214,-0.33471572,-0.03672777441742221
378,-0.132563,0.00999558,0.003693432887392659
379,-0.5032997,-0.97378993,-0.043181269618173604
380,-0.7683642,-0.32506418,-0.0014372436873020893
381,-0.5875218,0.84297943,0.05973090303308026
382,0.2887231,-0.8977996,-0.055792069851245324
383,0.22944331,0.5031619,0.023445898649075675
384,0.5385295,-0.84158444,-0.05797465345626382
385,-0.14858949,0.14585268,0.011596004556430043
386,0.5138335,-0.90663636,-0.06107034377097882
387,-0.8909229,-0.7916343,-0.024800630941430563
388,0.2688191,-0.8072976,-0.05033151641437224
389,0.9707936,-0.34675026,-0.03962321411610086
390,-0.9896984,0.1361574,0.02894048189506289
391,-0.5191275,-0.73317206,-0.029451938229413378
392,0.64016926,0.2534362,0.0008130847088635543
393,-0.1563487,0.6022897,0.03716627170390843
394,-0.5330434,0.8151988,0.05702628207311636
395,0.6100646,0.8854461,0.03663085989476497
396,0.06703353,0.6583891,0.0355390904584523
397,0.039167047,-0.29446352,-0.016904180674788705
398,-0.30373418,-0.09215903,0.0016470416802590745
399,0.75343955,0.8847747,0.03354497462827638
