,0,1,0
94,0.22632933,-0.17391622,-0.40495783
95,0.9174268,0.7132504,-1.4547652
96,-0.81284726,0.568504,-1.4124684
97,-0.5574933,-0.6084055,-1.0549097
98,-0.83158493,-0.2205807,-1.2343552
99,0.7844198,-0.75939167,-1.55757
100,0.31621265,0.69115925,-1.0568674
101,-0.6876315,0.45450747,-1.1771544
102,0.26863885,-0.8010042,-1.247974
103,0.98904765,0.5977459,-1.4553002
104,0.4295987,0.004441738,-0.5591866
105,0.64770186,-0.44327915,-1.1047025
106,0.52324164,-0.801824,-1.3766551
107,-0.8226743,0.76146734,-1.5677305
108,-0.7772484,-0.7852924,-1.4045665
109,0.078688145,0.9028032,-1.3609525
110,0.13102794,0.24743295,-0.38230276
111,0.23578608,-0.6721531,-1.0512222
112,-0.9595007,-0.61180544,-1.5063639
113,-0.3863485,-0.62954855,-0.9952382
114,-0.12183225,0.2175523,-0.3502456
115,0.40374005,0.21338487,-0.57890785
116,-0.80699396,-0.29127455,-1.2063046
117,-0.9502742,0.18034899,-1.4130001
118,-0.44115412,0.2581451,-0.7357886
119,-0.13185084,0.5052949,-0.7723603
120,-0.5338143,0.7879126,-1.312757
121,-0.24473059,0.83602405,-1.2808449
122,0.2994275,-0.037240505,-0.39169967
123,0.104209065,0.92806756,-1.3993636
124,-0.73366034,0.4868989,-1.2571722
125,-0.27137637,0.8541714,-1.3117507
126,-0.20807076,-0.48580515,-0.7385124
127,-0.9233209,-0.20720029,-1.3666172
128,-0.05980885,-0.0055155754,-0.087850735
129,-0.6897043,-0.84819007,-1.4186394
130,-0.67916477,-0.23249006,-1.0135319
131,-0.2856846,-0.5167984,-0.8041086
132,-0.032580256,0.07681048,-0.11978692
133,0.8731811,0.99210286,-1.6926421
134,-0.24641931,-0.8939612,-1.3309467
135,0.72305965,-0.54953074,-1.2876712
136,-0.014939427,-0.88911664,-1.3057097
137,0.5498289,0.91041327,-1.4284606
138,-0.49057376,0.12533307,-0.74041504
139,-0.42945898,0.45736027,-0.8648977
140,-0.8198031,0.6339543,-1.469727
141,0.06637204,-0.2614529,-0.39981955
142,-0.21697915,0.5095023,-0.79486287
143,0.14965415,-0.6526489,-0.9926491
144,0.7704443,-0.7481358,-1.5319254
145,-0.8601316,0.08138645,-1.26537
146,0.9608128,0.97650695,-1.7283871
147,-0.04040587,0.68038213,-1.0281476
148,0.03255248,0.045592308,-0.07364315
149,0.08848393,0.047474384,-0.1272094
150,-0.62639,0.7118597,-1.3020298
151,-0.82782686,0.16186547,-1.2320347
152,-0.8374026,0.6255275,-1.4846847
153,0.768878,-0.47509372,-1.2644768
154,-0.19518185,0.39798796,-0.6300647
155,0.24483657,0.5217633,-0.7988272
156,-0.23381186,0.9716009,-1.4829335
157,0.7506794,0.92522836,-1.5437225
158,-0.7070682,0.7543403,-1.4251848
159,-0.15407944,0.92431533,-1.4032725
160,0.8449991,-0.62897503,-1.4916556
161,-0.0684104,-0.2558607,-0.38046944
162,-0.3164804,0.8279369,-1.281423
163,0.22925103,0.13090205,-0.33338183
164,-0.7983246,0.7010118,-1.4934437
165,-0.20082724,-0.11680937,-0.3110649
166,-0.84908617,0.68472433,-1.5434048
167,0.88194096,0.871987,-1.559833
168,-0.4841386,-0.27909076,-0.7490182
169,-0.63669646,-0.9011415,-1.4580967
170,-0.9055811,-0.04403341,-1.327008
171,-0.13744593,0.8119482,-1.2329127
172,0.26358926,-0.71461236,-1.1228156
173,-0.713467,-0.34184504,-1.0832812
174,-0.25236845,0.55881095,-0.876794
175,0.78039706,0.72079444,-1.3335122
176,-0.248425,-0.49893248,-0.76743543
177,-0.35966253,0.48544514,-0.8316308
178,-0.36059332,0.21150959,-0.6016951
179,-0.5258664,0.9336163,-1.5043242
180,0.3596307,0.87605786,-1.3348343
181,-0.39212072,0.32873082,-0.7220826
182,-0.98511815,-0.44671416,-1.4895616
183,-0.110275984,0.38206863,-0.58518064
184,-0.4627248,0.55741775,-0.99487543
185,-0.7951577,0.18734789,-1.1940839
186,-0.93782246,0.45608592,-1.5150275
187,-0.8099992,-0.19578314,-1.2003398
188,-0.9479734,-0.908286,-1.6689892
189,-0.45272756,-0.5568944,-0.931374
190,-0.34299684,-0.7149137,-1.095691
191,0.7332634,0.5220926,-1.12832
192,0.88847804,-0.9456135,-1.8463609
193,-0.32257104,-0.4977895,-0.79350907
194,0.8309597,-0.49773026,-1.3526535
195,0.09144032,0.06564915,-0.1410844
196,-0.00403738,0.23514652,-0.35488054
197,-0.5822227,-0.8312206,-1.3427501
198,-0.1586889,-0.107128024,-0.25188303
199,-0.76543176,0.9301125,-1.654458
200,0.7484348,-0.2633475,-1.069814
201,-0.62703466,0.29192698,-1.0057986
202,0.567263,-0.82332385,-1.4328656
203,0.25318468,0.081623435,-0.34518158
204,0.63564813,-0.05599737,-0.82918626
205,-0.44167173,0.53192735,-0.94947016
206,0.75705874,0.11589134,-1.0018781
207,0.11707401,-0.55716383,-0.84382284
208,0.7764032,-0.5438248,-1.336622
209,-0.8958795,-0.35292923,-1.3440964
210,-0.3409536,0.45178258,-0.7787783
211,-0.39224267,-0.64470875,-1.0177801
212,-0.6088866,0.5374278,-1.1410891
213,-0.14571357,-0.36555886,-0.5531498
214,-0.5582577,0.7322501,-1.2666037
215,-0.4787345,0.1542958,-0.73497623
216,-0.19784546,-0.22029519,-0.37908155
217,-0.39770985,-0.29174864,-0.6432587
218,0.53833497,-0.58859336,-1.1352248
219,-0.3586173,-0.79483855,-1.2125992
220,-0.59130955,0.7255939,-1.2857877
221,-0.9251951,-0.8729832,-1.6186476
222,0.67352545,0.7596307,-1.2988348
223,0.6103146,-0.64645493,-1.2651904
224,-0.7181809,-0.4524852,-1.1252798
225,0.5490494,0.763245,-1.2349169
226,0.3203336,-0.8755965,-1.3746982
227,0.8321463,0.048831105,-1.0867285
228,0.051686764,0.8482293,-1.2783128
229,0.70401645,-0.9588753,-1.7016666
230,0.7574984,-0.68782413,-1.4603994
231,-0.75027597,-0.4482,-1.1663253
232,0.15966904,-0.46506298,-0.72596043
233,0.4416592,-0.29413247,-0.7455934
234,-0.64957035,-0.92871964,-1.4998505
235,0.8539617,-0.067697644,-1.1135347
236,0.99044585,-0.5687401,-1.5916555
237,-0.40229142,0.6818117,-1.1061916
238,0.5198703,0.641767,-1.0703256
239,-0.25396514,0.4962337,-0.7894825
240,-0.55039597,-0.8686547,-1.3800671
241,-0.098065734,-0.76972854,-1.1317543
242,0.43175173,0.6683967,-1.0594821
243,0.99049044,0.9153863,-1.692985
244,0.6811403,0.39159727,-0.99188685
245,0.23557699,-0.5252845,-0.844347
246,0.0649451,0.75322354,-1.1354532
247,0.5702201,-0.621289,-1.2001777
248,0.96415865,-0.9406688,-1.9212011
249,-0.121120214,0.53386617,-0.8140112
250,0.5573679,-0.69618595,-1.2720022
251,-0.49474943,-0.7815075,-1.2414541
252,-0.61870575,-0.9597912,-1.5287671
253,0.68965864,-0.4660319,-1.1704712
254,0.5065384,0.53422236,-0.9335038
255,-0.97404015,-0.107314825,-1.4321915
256,-0.9362663,0.53892696,-1.5567799
257,0.66607666,0.9941186,-1.585599
258,0.36005974,0.94941556,-1.4432211
259,0.355034,0.8671073,-1.3210912
260,-0.6518451,0.5652616,-1.2141807
261,0.589267,0.38929892,-0.8862603
262,0.019396663,0.573192,-0.864087
263,-0.55060947,0.46481764,-1.016304
264,0.870234,0.38674557,-1.2198372
265,0.8514036,0.36587608,-1.188968
266,0.7909993,0.5434967,-1.2036946
267,0.5693846,-0.979218,-1.6425207
268,-0.19959879,0.9519521,-1.4495935
269,0.81559384,0.6705948,-1.3225071
270,0.7222042,-0.47195196,-1.2108865
271,0.12809336,0.5522964,-0.83262396
272,-0.17074263,0.5183662,-0.79706526
273,-0.5875832,0.21971941,-0.9155319
274,-0.22553504,-0.5127486,-0.7808719
275,-0.64958227,-0.0020663738,-0.9510361
276,0.39966047,0.922724,-1.4083202
277,-0.08188343,-0.12716413,-0.20251602
278,0.318174,-0.33332062,-0.6559627
279,-0.13208473,-0.35605764,-0.5364465
280,0.7764789,-0.29080486,-1.1224344
281,-0.7297741,0.56605554,-1.3096206
282,0.6505542,-0.3036536,-0.9872002
283,0.3639562,0.5157808,-0.83092916
284,-0.060845852,-0.77491736,-1.1379274
285,0.21934998,-0.9162133,-1.3966361
286,0.95210826,0.660506,-1.453124
287,0.80217993,-0.13980734,-1.0570059
288,-0.0023914576,0.18590903,-0.28054786
289,0.30153167,0.5937282,-0.91419435
290,-0.9042506,0.503832,-1.4948771
291,0.75321805,0.7186401,-1.3076861
292,0.19750202,-0.36934257,-0.61000466
293,-0.48408353,0.8448112,-1.3646615
294,-0.85937357,-0.5306735,-1.3421096
295,0.60068834,-0.20994735,-0.8576178
296,-0.92339694,0.951066,-1.8328099
297,-0.23896348,0.7776092,-1.1928241
298,0.088196516,-0.58167255,-0.86981344
299,0.6749351,-0.6867722,-1.3716252
300,-0.55405724,0.7061595,-1.2336922
301,-0.44673085,0.3618201,-0.8132123
302,-0.9641634,0.32963026,-1.4883652
303,0.29151094,0.7565527,-1.1505713
304,0.23358059,0.78825426,-1.1926816
305,0.59782207,-0.69758594,-1.3079433
306,-0.68211174,0.74504316,-1.3904979
307,0.8670461,-0.8079674,-1.6921132
308,0.07705474,-0.121255875,-0.20699564
309,0.9800111,0.57744014,-1.4342973
310,0.41556942,-0.66980517,-1.1376737
311,0.74414265,-0.030535102,-0.9689284
312,-0.2403413,-0.58321,-0.88435197
313,0.43282235,-0.43849707,-0.8777211
314,-0.5334549,-0.5165585,-0.94332343
315,-0.0011287928,0.07652223,-0.11548097
316,0.018477798,-0.41408587,-0.60954416
317,-0.56288147,-0.07400656,-0.82864344
318,-0.6312294,-0.09598422,-0.93034935
319,-0.83998275,-0.01892674,-1.2297554
320,0.16502869,0.8343613,-1.2574735
321,0.6242335,-0.027810335,-0.8128937
322,-0.8871188,0.3915292,-1.411628
323,-0.8117809,0.88691413,-1.655046
324,-0.9573953,0.6722528,-1.6655902
325,-0.045209408,0.1930039,-0.29444027
326,0.7083808,-0.82295835,-1.5458403
327,0.79202926,0.12983942,-1.0495254
328,0.43937385,0.57958746,-0.95000887
329,-0.8220953,-0.1917224,-1.2175417
330,0.71703136,-0.6058582,-1.3374679
331,0.77174294,0.567659,-1.2004939
332,0.095742464,-0.04179585,-0.1429393
333,-0.71604156,-0.8763813,-1.4676198
334,-0.8509512,-0.4347229,-1.2987001
335,0.90089965,-0.829967,-1.7487166
336,0.05427158,0.6238383,-0.94041854
337,-0.80119514,-0.5161811,-1.260004
338,0.4319855,-0.5401797,-0.9865532
339,0.018483758,-0.3660612,-0.5390885
340,-0.22793138,-0.62253094,-0.9373747
341,0.34440327,0.041044593,-0.45362282
342,0.074940085,0.29567623,-0.44621295
343,0.7320812,-0.04417646,-0.9538408
344,-0.06575835,-0.8667722,-1.2727232
345,-0.8811394,0.23962176,-1.3354294
346,-0.65970206,-0.80489266,-1.3490115
347,-0.06831086,-0.16206777,-0.24611183
348,-0.69590044,-0.5839094,-1.1663371
349,0.10890448,0.67320347,-1.0147285
350,0.6965451,-0.43265975,-1.1475562
351,-0.20955586,0.21371198,-0.4141869
352,-0.7659496,-0.32824123,-1.1539588
353,0.944937,-0.13552594,-1.2383745
354,0.25533283,0.94552493,-1.4283588
355,0.26061666,-0.15438938,-0.42279392
356,-0.22540426,-0.7580652,-1.1318976
357,-0.99301124,0.5550934,-1.6425524
358,0.53866005,-0.4768833,-1.0263474
359,-0.15663373,-0.5249367,-0.7839066
360,-0.15621316,-0.9502988,-1.3992611
361,-0.108392954,0.36079502,-0.5530713
362,-0.8161124,-0.03189814,-1.1955123
363,-0.920176,-0.6996777,-1.5008109
364,-0.79907715,-0.6094996,-1.3042583
365,-0.7122823,-0.35737348,-1.0854559
366,0.75611794,0.33197296,-1.0584246
367,-0.70452476,-0.48198748,-1.1215737
368,-0.3620783,-0.9854039,-1.4840044
369,-0.14388013,-0.49521673,-0.7387965
370,0.10659993,0.122800946,-0.20868571
371,0.023446321,0.56489015,-0.8514263
372,0.3843,0.36092865,-0.6620203
373,-0.54372585,0.8235868,-1.3636253
374,0.70117164,0.04682064,-0.9167341
375,0.9112643,-0.964435,-1.8882842
376,-0.45764422,0.106134534,-0.6865958
377,-0.1533066,-0.40499914,-0.6109079
378,-0.8317008,0.5710331,-1.437622
379,-0.66767013,-0.5094769,-1.0898803
380,-0.55831885,0.41936696,-0.9916195
381,-0.45864463,-0.7907047,-1.2388914
382,0.20990658,0.34000146,-0.53522015
383,0.43521225,0.07988846,-0.5780635
384,0.25642753,0.45607328,-0.7086406
385,0.34284246,0.41002536,-0.6896486
386,-0.109616876,0.5746424,-0.8738129
387,0.4204625,0.35500658,-0.6897849
388,-0.16005385,-0.47981226,-0.71961874
389,0.63720393,0.79087603,-1.3171282
390,-0.5656065,-0.9737333,-1.5259969
391,-0.037107944,-0.8083646,-1.1863394
392,0.7671058,-0.1318376,-1.0099387
393,-0.4130051,0.27605104,-0.70892453
394,-0.6395594,0.5078517,-1.1565901
395,-0.36136377,0.8421241,-1.3146852
396,-0.16169703,-0.093342066,-0.2502088
397,-0.86370075,0.4410658,-1.4067824
398,0.9353721,-0.11394036,-1.2233198
399,0.31393766,0.81456316,-1.2388027
