,0,1,0
279,0.90949297,0.12154126,1.0015416
280,-0.6464611,0.064419866,-0.70155627
281,0.21121693,-0.797428,-1.5573559
282,0.38472188,-0.58685756,-1.0321705
283,0.17503798,0.35168755,0.72504616
284,-0.9051875,0.8115884,0.6432631
285,0.15698314,-0.36005974,-0.67390084
286,-0.5788162,-0.45295262,-1.4802657
287,-0.84416425,-0.79806876,-2.3899875
288,-0.24660945,-0.72409713,-1.6718094
289,0.82135534,0.68576074,1.8628203
290,0.3781917,-0.53476405,-0.9130607
291,-0.023527622,-0.14600396,-0.31749725
292,0.54182875,-0.050498247,0.3326964
293,-0.9446331,-0.71932924,-2.387825
294,0.25035846,0.05127287,0.31136712
295,-0.25380623,0.9721643,1.5207876
296,-0.69177973,0.37032938,-0.053701
297,0.3355856,-0.068451285,0.1279009
298,-0.13089418,-0.049697638,-0.2668746
299,-0.092089415,0.86332786,1.4533892
300,0.9977635,-0.1881609,0.41157854
301,-0.9148085,0.85901296,0.7343074
302,0.94676626,0.21775353,1.2242684
303,0.3732096,-0.38062155,-0.516848
304,0.95137846,-0.18770981,0.37560952
305,0.14544106,-0.3212862,-0.5985873
306,-0.05079615,-0.8418962,-1.780397
307,-0.28693783,0.84769094,1.2704744
308,-0.6281806,-0.6752846,-1.9287589
309,-0.8481103,-0.9039985,-2.5898063
310,-0.0118916035,0.43496835,0.75686955
311,0.13898242,-0.33649433,-0.6336537
312,0.6612419,0.6635932,1.661839
313,0.40518093,0.47216213,1.116826
314,-0.38910103,0.9680742,1.3956038
315,0.43699718,0.84759617,1.7584255
316,0.43623304,-0.42160606,-0.5471872
317,-0.9704429,0.92368853,0.8058549
318,-0.7720859,-0.45072722,-1.7689676
319,-0.10949528,0.008817315,-0.123247646
320,-0.074406624,-0.2713307,-0.6125068
321,0.041184425,-0.7654065,-1.5724835
322,0.60274374,-0.6652489,-0.965045
323,-0.54458976,0.7157774,0.8117707
324,-0.10396278,0.22985768,0.3216639
325,0.5947212,-0.6042304,-0.81776
326,-0.58279204,-0.027462363,-0.8106166
327,0.27028644,-0.8443943,-1.6268945
328,-0.7822249,0.8875742,0.91799664
329,-0.36725783,0.5352464,0.6447197
330,-0.5008689,0.13047945,-0.3629237
331,-0.90774524,0.464594,-0.12094722
332,-0.5123414,-0.5105771,-1.4989381
333,0.49283183,-0.89817727,-1.6311487
334,-0.10490835,0.55094683,0.8918239
335,0.7766806,-0.95015967,-1.4897522
336,0.70523214,0.4905728,1.4608091
337,-0.8682369,0.59928596,0.2306205
338,-0.1097039,-0.07291758,-0.26303467
339,0.15760028,0.46307158,0.90872085
340,0.895326,0.74369514,2.025095
341,0.6755688,-0.15144515,0.22936611
342,0.3051195,-0.7890146,-1.4962536
343,0.94981813,-0.29798484,0.1543666
344,0.9538995,0.2350043,1.2641764
345,-0.76962006,-0.02987194,-1.0569202
346,-0.28227806,-0.5622127,-1.3717673
347,-0.737417,0.714295,0.6379925
348,0.7737125,-0.85196483,-1.2334093
349,0.40076792,0.25995135,0.80257046
350,-0.35140562,0.65288556,0.8741045
351,-0.5619254,-0.12891793,-0.9911055
352,-0.004098296,0.9182116,1.6113214
353,-0.48590708,-0.35555553,-1.20793
354,0.59830344,-0.49477744,-0.5615056
355,0.89723015,0.9937229,2.3952785
356,-0.11158085,-0.066495895,-0.2574445
357,0.18006194,0.31270516,0.6623131
358,-0.6182512,-0.037478328,-0.87738067
359,-0.31915653,-0.13354707,-0.6665842
360,0.31104636,0.26554835,0.71377575
361,0.5437573,-0.3255235,-0.2291205
362,0.6577326,0.3724723,1.2367679
363,0.6091689,0.3113644,1.096519
364,0.31525958,0.1666677,0.57587576
365,-0.82378304,0.5992259,0.28408247
366,0.30249047,0.12557554,0.4958716
367,-0.051850796,-0.94291794,-1.9911646
368,-0.4023198,-0.27440286,-0.9738265
369,0.845211,0.1975559,1.0991578
370,-0.9197278,0.6310228,0.23622848
371,0.22600722,-0.25243318,-0.36995536
372,0.9664606,-0.89426434,-1.1213084
373,0.41786265,-0.37140918,-0.45047653
374,-0.94897985,0.7052312,0.35943893
375,-0.83569384,-0.60941875,-2.0745373
376,-0.1989106,0.8684517,1.3796136
377,-0.10246909,0.96087146,1.617619
378,-0.14460444,0.7622688,1.234335
379,-0.20422137,-0.23683119,-0.6589564
380,0.6430323,-0.1870066,0.13342243
381,0.8724723,-0.17339456,0.341914
382,-0.5700214,0.4451542,0.26232445
383,-0.3117373,-0.20725513,-0.7475125
384,0.6431632,0.56648517,1.5005991
385,0.48154068,-0.12959087,0.12042853
386,-0.67365146,0.8452487,0.934693
387,0.6510774,0.7055049,1.7147301
388,0.5747459,-0.13108385,0.19051923
389,0.6438285,0.5934299,1.5399243
390,-0.26967478,0.080117345,-0.17189091
391,-0.18689322,-0.6519625,-1.4780324
392,-0.7600937,0.20098686,-0.543678
393,-0.35793507,0.6269975,0.82300925
394,0.029558063,0.36339295,0.6567073
395,0.30516148,-0.2866056,-0.36359805
396,-0.8459916,0.31846154,-0.38050446
397,0.008495569,0.43992794,0.7784848
398,-0.30214477,-0.461725,-1.1889362
399,0.9567386,-0.1156733,0.5298843
