,0,1,0
162,-0.30128908,-0.19245493,-0.6947922
163,0.4403832,0.8809755,1.8759143
164,-0.9088017,0.081609845,-0.8628508
165,0.8280314,0.60068274,1.7793224
166,-0.67267406,-0.46696818,-1.6144135
167,0.8502898,-0.85314655,-1.0538124
168,0.43972254,-0.9643849,-1.7943685
169,0.58444464,-0.23120046,0.057389915
170,0.9502504,-0.8020828,-0.8361943
171,-0.077999234,-0.44400215,-1.0401726
172,0.74154603,0.47262406,1.493561
173,-0.38930404,-0.75800204,-1.9811537
174,0.6329802,0.7504282,1.8139236
175,-0.18094623,0.23394203,0.24885768
176,0.38116693,0.031227827,0.4096427
177,0.86217475,-0.93845296,-1.2436962
178,0.91602194,-0.79358923,-0.85158134
179,0.12892509,-0.49002564,-0.9848579
180,-0.36750555,0.708678,0.91016465
181,0.36113977,0.069895625,0.46649873
182,0.6244923,0.6211443,1.5970485
183,-0.5172905,0.7191988,0.7972739
184,-0.37570608,-0.81137824,-2.0873642
185,0.6050575,-0.32375717,-0.11403216
186,0.7974248,-0.76330936,-0.9021195
187,-0.58624935,0.52181435,0.38640916
188,0.89652,-0.24070084,0.31463176
189,0.33028364,-0.0004310608,0.29867986
190,-0.1783253,0.38999856,0.51837516
191,-0.58058155,-0.5318949,-1.644475
192,0.4268899,0.0043959618,0.39629662
193,0.24940252,-0.47746623,-0.85776705
194,0.13159251,0.9058515,1.71963
195,0.488886,-0.8655211,-1.5146039
196,-0.17441463,-0.8758236,-2.0688398
197,0.33546424,0.4062642,0.97509575
198,0.7911062,0.31684208,1.3187206
199,-0.076690435,-0.7724608,-1.7644982
200,0.29053068,-0.99492097,-1.9780877
201,0.70580184,-0.07507789,0.4775427
202,-0.47225642,0.987676,1.2976913
203,0.7036483,-0.05035138,0.5288179
204,0.50145876,0.44182622,1.1951656
205,-0.9544747,0.5568408,0.08106995
206,-0.4371674,-0.19094157,-0.85552377
207,0.9481232,0.72324824,2.0899282
208,0.07512689,-0.057768583,-0.053451255
209,-0.19309294,-0.2463975,-0.698279
210,0.89748967,0.86015975,2.244411
211,-0.4235928,-0.96583116,-2.4662144
212,0.63647366,-0.054455042,0.45910722
213,-0.5237714,0.54145384,0.48789638
214,0.8707684,-0.08451712,0.6065847
215,0.29941,-0.54780126,-0.96947354
216,-0.26623273,0.6994865,0.98275316
217,-0.089576244,-0.68014216,-1.5700232
218,0.93227935,0.367774,1.5456231
219,-0.17638648,-0.40970027,-1.0435636
220,-0.84691155,0.5469798,0.16962576
221,0.6098149,0.37289977,1.204158
222,0.7441919,0.50695777,1.5487378
223,-0.0393219,-0.7957723,-1.787779
224,0.5046034,0.23354173,0.8883619
225,-0.1623503,0.12398231,0.06794092
226,0.31475616,0.21033716,0.6488141
227,0.04410553,-0.15561843,-0.3103983
228,-0.39245367,0.13133812,-0.16555843
229,0.8352238,0.83702934,2.1460125
230,0.6938245,0.78980947,1.935139
231,-0.89564157,0.5725939,0.168744
232,0.863574,0.51740587,1.6889904
233,0.36112761,0.37978697,0.95646864
234,0.81217563,0.04455149,0.82816344
235,-0.09325838,-0.036560893,-0.17579173
236,-0.16046143,0.5906321,0.8972033
237,0.69210815,0.4396963,1.3918205
238,-0.8839512,0.75080526,0.51409596
239,0.80622435,0.094171405,0.92159104
240,-0.53609526,0.3887185,0.18544656
241,-0.95054376,0.015426278,-1.0440848
242,0.38670492,-0.042322993,0.25908938
243,-0.8965274,-0.86769354,-2.6409702
244,0.3227352,-0.23066664,-0.18955147
245,0.64377654,-0.9901854,-1.6283448
246,-0.15429366,0.84537554,1.3640234
247,-0.31905425,-0.38704407,-1.1088946
248,0.2892772,0.1614666,0.5481166
249,0.50386405,-0.65980566,-0.9988774
250,-0.48919618,-0.024353862,-0.605697
251,0.70648754,0.6482787,1.7226644
252,0.54457057,-0.49870253,-0.5663137
253,0.80333996,0.13033354,0.989083
254,-0.963858,-0.625574,-2.2393851
255,-0.84815,-0.8666308,-2.5972738
256,-0.06285024,-0.72404766,-1.6470153
257,0.31026518,-0.7493191,-1.418983
258,0.6148416,0.047363043,0.654817
259,-0.6017908,-0.75906694,-2.1565132
260,0.8386543,0.15336788,1.0661783
261,-0.78417563,-0.3666364,-1.5734382
262,-0.13968503,0.6773515,1.0752141
263,-0.36354375,0.87814045,1.2041761
264,0.6530596,0.92008615,2.1101446
265,0.43624294,-0.49548066,-0.67802286
266,0.58817625,-0.6941143,-0.9780013
267,0.5174583,-0.42411232,-0.42709312
268,0.37962925,0.6361183,1.4007962
269,0.6502094,-0.58545375,-0.65388316
270,-0.07530928,0.5763557,0.96216226
271,0.15656364,0.05358994,0.24667618
272,-0.4796239,0.16675603,-0.18903309
273,0.09198773,0.9639902,1.7975328
274,-0.8110601,-0.6700635,-2.1398335
275,-0.998142,-0.4600458,-1.992092
276,-0.7772896,-0.68153584,-2.1342585
277,0.5957918,-0.12832117,0.270511
278,-0.61242545,0.9373988,1.0979435
279,0.15960038,-0.61474705,-1.2371235
280,0.9077455,0.30445683,1.4193544
281,0.31301558,0.11809671,0.51078993
282,-0.75705636,0.7614975,0.6667793
283,0.029382706,0.99239874,1.795375
284,0.5030141,-0.42267478,-0.4383843
285,0.87626946,0.33204627,1.432103
286,0.7253183,0.2755413,1.1864502
287,0.6549003,0.5345055,1.4967072
288,-0.29379296,0.249807,0.17137453
289,0.23468411,0.22825062,0.59204394
290,0.9458513,-0.24774909,0.34383476
291,-0.09923482,0.36901402,0.5616121
292,0.78079784,0.14427853,0.99548316
293,0.62154365,0.85874486,1.9795059
294,-0.66199005,-0.7925788,-2.2774835
295,0.19417536,-0.24986005,-0.37412375
296,0.64896524,-0.11990321,0.33370826
297,0.78721297,0.762612,1.9812448
298,-0.83872294,-0.36084878,-1.6325384
299,0.33833742,0.36912012,0.91764796
300,-0.5510421,0.20420015,-0.1907478
301,-0.7144866,0.027793884,-0.751665
302,-0.12425792,-0.5848111,-1.3878767
303,-0.59778464,-0.9712082,-2.6209254
304,-0.1152612,-0.13460195,-0.38921022
305,0.6554445,-0.38516545,-0.19559465
306,0.1643678,0.2351942,0.5372497
307,0.017210484,0.42477655,0.7721204
308,0.2308569,0.99415517,1.9445491
309,-0.9634775,0.89432836,0.70661783
310,0.9934788,-0.31990469,0.24568881
311,-0.15457559,0.9406723,1.5362213
312,-0.70236695,-0.99451077,-2.7572036
313,0.29066324,0.42747104,0.9697029
314,0.9475366,0.17121291,1.2006395
315,0.9391351,0.6346606,1.9466664
316,0.65669024,-0.61465776,-0.7122106
317,0.36378396,0.20715904,0.69514775
318,0.43411517,0.089964986,0.5722828
319,0.94865274,-0.36494195,0.113755345
320,-0.11230528,0.5708246,0.91210085
321,-0.805634,0.7662507,0.62721974
322,-0.3278892,-0.10786116,-0.5841212
323,0.032062292,0.89057827,1.615691
324,-0.59881365,-0.29051197,-1.2200165
325,-0.27868307,-0.92224336,-2.2559166
326,-0.65100265,-0.18803644,-1.1172354
327,-0.02086234,0.07927096,0.121118054
328,-0.14936733,0.35693443,0.48793215
329,0.5353687,0.8681077,1.9246099
330,0.76773286,0.34567297,1.3371197
331,0.51813066,-0.8543744,-1.4505354
332,0.497105,-0.9286581,-1.655539
333,0.39617145,0.4250238,1.0628343
334,0.6741649,-0.23028111,0.14027813
335,-0.61063015,0.3692193,0.07654145
336,0.6749675,0.9527497,2.1839879
337,0.4756416,-0.90163136,-1.6149137
338,0.4741522,0.49457133,1.249296
339,-0.84077823,-0.13898158,-1.2401438
340,0.91553795,-0.3627107,0.088831246
341,-0.4307586,0.44131386,0.39414668
342,-0.41090918,-0.9121916,-2.337738
343,-0.34473968,-0.7181649,-1.8571038
344,-0.4562937,-0.14480197,-0.80428314
345,0.20826447,0.79292536,1.5663116
346,-0.7684845,-0.59167695,-1.9450326
347,-0.9402921,0.80535126,0.5595981
348,-0.69150305,-0.6871073,-2.0758219
349,0.32767713,0.6626413,1.4085813
350,-0.6418469,-0.5640211,-1.7651036
351,-0.9214046,-0.96422327,-2.8703883
352,0.4686594,0.4877963,1.2331512
353,-0.47841144,0.56981564,0.57714844
354,0.055847764,0.37333083,0.7097917
355,0.926152,-0.9178629,-1.1209719
356,0.8758136,-0.23286498,0.31173325
357,0.751385,0.5557388,1.630548
358,0.5349636,0.8012048,1.8092835
359,0.45649123,0.93983614,1.9922079
360,-0.5619235,0.1455406,-0.33004236
361,0.98074806,0.68287456,2.0638452
362,-0.88399804,-0.8138052,-2.5125704
363,-0.28195095,-0.99370456,-2.4161491
364,0.77726364,-0.14753485,0.39196265
365,-0.068930864,0.885594,1.5234118
366,0.89104044,-0.28111207,0.23199163
367,-0.86458635,0.9530225,0.90886414
368,0.1267469,0.4663372,0.9237254
369,0.15781975,0.45258152,0.9178883
370,0.50991106,0.033745527,0.53197545
371,0.003507018,-0.20115149,-0.44121456
372,0.7034867,0.9332658,2.1766434
373,-0.49804413,-0.83350885,-2.2370577
374,-0.28812635,0.5401424,0.6878464
375,0.812173,0.8537258,2.1504312
376,-0.71912014,0.32216167,-0.13508207
377,0.028921843,0.22301865,0.42103773
378,-0.3464923,-0.40370548,-1.1680224
379,0.08256829,-0.11075282,-0.17013612
380,0.6711972,-0.9322007,-1.4595361
381,-0.26345932,-0.7333119,-1.8267752
382,-0.7737347,-0.933596,-2.6780024
383,0.55767775,0.54460657,1.4103017
384,-0.54448164,-0.46937287,-1.4773121
385,0.6841856,0.38334954,1.2984586
386,-0.74103713,-0.68179274,-2.1053462
387,-0.990172,-0.32036376,-1.7552671
388,0.16313684,0.079601526,0.2930398
389,0.23079419,0.19810998,0.54217094
390,0.30640495,0.80997896,1.6576443
391,-0.35393834,-0.9330002,-2.3389792
392,0.6391901,-0.0963161,0.37276146
393,-0.09997523,0.32226956,0.47662193
394,0.6180384,0.040305734,0.6435586
395,-0.16169214,0.23564053,0.26841977
396,0.21643996,0.15029836,0.4548411
397,0.9540634,0.92547464,2.403071
398,0.18145895,0.18402898,0.4697209
399,-0.31022,0.9977522,1.4749068
