,0,1,0
94,-0.73180234,0.81253815,1.2578938
95,0.9820441,-0.57130384,0.115553394
96,-0.27360606,-0.9228748,-1.734428
97,0.7171817,-0.33176875,0.34261197
98,-0.6330917,0.23729324,0.21697421
99,-0.11337483,0.38127935,0.97967553
100,-0.61442256,0.14689589,0.05630995
101,-0.9226577,0.49695182,0.46084607
102,0.7171378,-0.08788407,0.82248735
103,0.37710464,-0.31797314,0.056085717
104,-0.05800283,-0.19300997,-0.099337384
105,-0.7313868,-0.4646858,-1.2550426
106,-0.30268705,0.7206726,1.4729193
107,-0.49765217,0.22899127,0.32556146
108,-0.5211934,-0.18630147,-0.51336443
109,0.4441836,0.74206126,2.203891
110,-0.8392577,-0.9897742,-2.3878067
111,0.6301601,-0.91691434,-0.8891019
112,0.42939115,-0.47616816,-0.20698331
113,-0.7838175,-0.82066774,-2.0039034
114,-0.16714025,-0.014696956,0.1508828
115,0.3710053,-0.62807345,-0.55975497
116,-0.8721508,0.5004488,0.514313
117,-0.7888386,-0.5322454,-1.4409773
118,0.7387204,-0.6656548,-0.2945422
119,0.72866225,0.19164443,1.3831728
120,-0.52416956,0.28929913,0.41977638
121,0.41818666,-0.4462937,-0.15853105
122,0.19413793,0.6711198,1.8336604
123,0.7915013,-0.52430284,0.032292973
124,-0.50061,0.0037316084,-0.12043212
125,-0.8629788,0.49851143,0.5189605
126,-0.9526509,-0.38112247,-1.2946917
127,-0.28160584,-0.29641104,-0.5090521
128,0.852034,0.27852833,1.6679357
129,0.18013453,0.15009046,0.79546344
130,0.29178607,-0.2190224,0.17210649
131,-0.967582,0.41890633,0.26583207
132,0.61699164,-0.72465634,-0.522923
133,-0.42517567,-0.7052529,-1.4459935
134,0.2127099,-0.82754076,-1.0982717
135,0.9099833,-0.9548379,-0.7056304
136,-0.5294137,-0.6792996,-1.4910676
137,0.55300856,-0.31448638,0.22519363
138,-0.48905063,0.664958,1.19139
139,0.26248014,-0.5465064,-0.49934676
140,-0.5215808,0.41447246,0.66848046
141,-0.9882616,0.9634626,1.3183348
142,-0.271312,0.07692528,0.23509325
143,0.95057166,-0.37138176,0.47993088
144,0.23620617,-0.5923382,-0.6137686
145,0.8515731,0.9504292,2.9896767
146,-0.69404864,0.49117172,0.6603316
147,-0.5512308,0.07000983,-0.036700655
148,-0.32011294,0.7491064,1.5127982
149,0.5743743,0.97434366,2.7810585
150,0.9186883,-0.7574364,-0.30915493
151,-0.6918981,0.9239366,1.5139096
152,-0.8922745,0.42421293,0.34573495
153,0.8708972,-0.6928252,-0.22609352
154,-0.88111675,-0.3567443,-1.1807402
155,0.4636029,0.70501566,2.148904
156,-0.5174608,0.7743622,1.3804712
157,-0.7241888,0.20651281,0.0723802
158,-0.8111477,-0.8301228,-2.047717
159,0.8472142,-0.79377294,-0.44658256
160,0.46298337,0.13629246,1.0291998
161,-0.430794,-0.7802304,-1.5987164
162,-0.30128908,-0.19245493,-0.3226425
163,0.4403832,0.8809755,2.4737408
164,-0.9088017,0.081609845,-0.343683
165,0.8280314,0.60068274,2.2797325
166,-0.67267406,-0.46696818,-1.2053795
167,0.8502898,-0.85314655,-0.56058115
168,0.43972254,-0.9643849,-1.1581663
169,0.58444464,-0.23120046,0.41807878
170,0.9502504,-0.8020828,-0.36789823
171,-0.077999234,-0.44400215,-0.61168325
172,0.74154603,0.47262406,1.9479678
173,-0.38930404,-0.75800204,-1.5167066
174,0.6329802,0.7504282,2.3944938
175,-0.18094623,0.23394203,0.6274203
176,0.38116693,0.031227827,0.74698985
177,0.86217475,-0.93845296,-0.7174847
178,0.91602194,-0.79358923,-0.38275564
179,0.12892509,-0.49002564,-0.5113897
180,-0.36750555,0.708678,1.3895307
181,0.36113977,0.069895625,0.804608
182,0.6244923,0.6211443,2.1322603
183,-0.5172905,0.7191988,1.2720778
184,-0.37570608,-0.81137824,-1.6091981
185,0.6050575,-0.32375717,0.25495833
186,0.7974248,-0.76330936,-0.43256015
187,-0.58624935,0.52181435,0.82005996
188,0.89652,-0.24070084,0.68722963
189,0.33028364,-0.0004310608,0.6377587
190,-0.1783253,0.38999856,0.93692565
191,-0.58058155,-0.5318949,-1.2482
192,0.4268899,0.0043959618,0.7363632
193,0.24940252,-0.47746623,-0.37555182
194,0.13159251,0.9058515,2.2378762
195,0.488886,-0.8655211,-0.9182757
196,-0.17441463,-0.8758236,-1.5503505
197,0.33546424,0.4062642,1.4428314
198,0.7911062,0.31684208,1.6871325
199,-0.076690435,-0.7724608,-1.2568166
200,0.29053068,-0.99492097,-1.3558637
201,0.70580184,-0.07507789,0.8372317
202,-0.47225642,0.987676,1.8419244
203,0.7036483,-0.05035138,0.883902
204,0.50145876,0.44182622,1.665917
205,-0.9544747,0.5568408,0.54934883
206,-0.4371674,-0.19094157,-0.4449932
207,0.9481232,0.72324824,2.631684
208,0.07512689,-0.057768583,0.28958395
209,-0.19309294,-0.2463975,-0.3289948
210,0.89748967,0.86015975,2.854396
211,-0.4235928,-0.96583116,-1.9572991
212,0.63647366,-0.054455042,0.8138676
213,-0.5237714,0.54145384,0.9163337
214,0.8707684,-0.08451712,0.97081566
215,0.29941,-0.54780126,-0.46783218
216,-0.26623273,0.6994865,1.4648532
217,-0.089576244,-0.68014216,-1.0870374
218,0.93227935,0.367774,1.9175686
219,-0.17638648,-0.40970027,-0.6349325
220,-0.84691155,0.5469798,0.62915623
221,0.6098149,0.37289977,1.630227
222,0.7441919,0.50695777,2.0179698
223,-0.0393219,-0.7957723,-1.2682217
224,0.5046034,0.23354173,1.2589556
225,-0.1623503,0.12398231,0.4281938
226,0.31475616,0.21033716,1.0381862
227,0.04410553,-0.15561843,0.06842227
228,-0.39245367,0.13133812,0.23043044
229,0.8352238,0.83702934,2.7514484
230,0.6938245,0.78980947,2.5281084
231,-0.89564157,0.5725939,0.6346129
232,0.863574,0.51740587,2.148643
233,0.36112761,0.37978697,1.4144007
234,0.81217563,0.04455149,1.1707529
235,-0.09325838,-0.036560893,0.17600457
236,-0.16046143,0.5906321,1.3482088
237,0.69210815,0.4396963,1.837573
238,-0.8839512,0.75080526,0.9960799
239,0.80622435,0.094171405,1.2629058
240,-0.53609526,0.3887185,0.6044141
241,-0.95054376,0.015426278,-0.51242006
242,0.38670492,-0.042322993,0.6073644
243,-0.8965274,-0.86769354,-2.2003996
244,0.3227352,-0.23066664,0.1777391
245,0.64377654,-0.9901854,-1.0207254
246,-0.15429366,0.84537554,1.8551816
247,-0.31905425,-0.38704407,-0.7219405
248,0.2892772,0.1614666,0.91851807
249,0.50386405,-0.65980566,-0.49965417
250,-0.48919618,-0.024353862,-0.16517137
251,0.70648754,0.6482787,2.261284
252,0.54457057,-0.49870253,-0.14508961
253,0.80333996,0.13033354,1.331405
254,-0.963858,-0.625574,-1.7860601
255,-0.84815,-0.8666308,-2.1536868
256,-0.06285024,-0.72404766,-1.1487838
257,0.31026518,-0.7493191,-0.85436624
258,0.6148416,0.047363043,0.99427253
259,-0.6017908,-0.75906694,-1.7147913
260,0.8386543,0.15336788,1.4093045
261,-0.78417563,-0.3666364,-1.1107912
262,-0.13968503,0.6773515,1.5380185
263,-0.36354375,0.87814045,1.7266525
264,0.6530596,0.92008615,2.746867
265,0.43624294,-0.49548066,-0.23866658
266,0.58817625,-0.6941143,-0.48940057
267,0.5174583,-0.42411232,-0.023318337
268,0.37962925,0.6361183,1.935874
269,0.6502094,-0.58545375,-0.2183616
270,-0.07530928,0.5763557,1.3986567
271,0.15656364,0.05358994,0.58382916
272,-0.4796239,0.16675603,0.21972366
273,0.09198773,0.9639902,2.3157513
274,-0.8110601,-0.6700635,-1.732672
275,-0.998142,-0.4600458,-1.4919561
276,-0.7772896,-0.68153584,-1.7240987
277,0.5957918,-0.12832117,0.6309907
278,-0.61242545,0.9373988,1.6137027
279,0.15960038,-0.61474705,-0.72852266
280,0.9077455,0.30445683,1.7703441
281,0.31301558,0.11809671,0.85507023
282,-0.75705636,0.7614975,1.1341628
283,0.029382706,0.99239874,2.313909
284,0.5030141,-0.42267478,-0.033812333
285,0.87626946,0.33204627,1.7956022
286,0.7253183,0.2755413,1.5451807
287,0.6549003,0.5345055,1.9898194
288,-0.29379296,0.249807,0.5545541
289,0.23468411,0.22825062,0.99958134
290,0.9458513,-0.24774909,0.71886134
291,-0.09923482,0.36901402,0.9685819
292,0.78079784,0.14427853,1.3380541
293,0.62154365,0.85874486,2.5970907
294,-0.66199005,-0.7925788,-1.8362613
295,0.19417536,-0.24986005,0.02139206
296,0.64896524,-0.11990321,0.6966005
297,0.78721297,0.762612,2.5607271
298,-0.83872294,-0.36084878,-1.1497147
299,0.33833742,0.36912012,1.3723898
300,-0.5510421,0.20420015,0.2275327
301,-0.7144866,0.027793884,-0.27035356
302,-0.12425792,-0.5848111,-0.931434
303,-0.59778464,-0.9712082,-2.1285474
304,-0.1152612,-0.13460195,-0.037214864
305,0.6554445,-0.38516545,0.18059404
306,0.1643678,0.2351942,0.94838774
307,0.017210484,0.42477655,1.1857158
308,0.2308569,0.99415517,2.5031972
309,-0.9634775,0.89432836,1.2051529
310,0.9934788,-0.31990469,0.6208031
311,-0.15457559,0.9406723,2.0424464
312,-0.70236695,-0.99451077,-2.2708647
313,0.29066324,0.42747104,1.4432397
314,0.9475366,0.17121291,1.5448486
315,0.9391351,0.6346606,2.4490712
316,0.65669024,-0.61465776,-0.26985157
317,0.36378396,0.20715904,1.0771537
318,0.43411517,0.089964986,0.9114101
319,0.94865274,-0.36494195,0.49083328
320,-0.11230528,0.5708246,1.3536488
321,-0.805634,0.7662507,1.0987101
322,-0.3278892,-0.10786116,-0.18071382
323,0.032062292,0.89057827,2.1160188
324,-0.59881365,-0.29051197,-0.7900234
325,-0.27868307,-0.92224336,-1.7378683
326,-0.65100265,-0.18803644,-0.6365093
327,-0.02086234,0.07927096,0.47071362
328,-0.14936733,0.35693443,0.8985716
329,0.5353687,0.8681077,2.5360305
330,0.76773286,0.34567297,1.7223072
331,0.51813066,-0.8543744,-0.86936736
332,0.497105,-0.9286581,-1.034936
333,0.39617145,0.4250238,1.5357404
334,0.6741649,-0.23028111,0.5026422
335,-0.61063015,0.3692193,0.49729586
336,0.6749675,0.9527497,2.8313491
337,0.4756416,-0.90163136,-1.0015497
338,0.4741522,0.49457133,1.7445225
339,-0.84077823,-0.13898158,-0.7150204
340,0.91553795,-0.3627107,0.46468014
341,-0.4307586,0.44131386,0.8050694
342,-0.41090918,-0.9121916,-1.8400484
343,-0.34473968,-0.7181649,-1.397211
344,-0.4562937,-0.14480197,-0.371841
345,0.20826447,0.79292536,2.086379
346,-0.7684845,-0.59167695,-1.539153
347,-0.9402921,0.80535126,1.051449
348,-0.69150305,-0.6871073,-1.6559362
349,0.32767713,0.6626413,1.9401474
350,-0.6418469,-0.5640211,-1.3679267
351,-0.9214046,-0.96422327,-2.4132962
352,0.4686594,0.4877963,1.7261242
353,-0.47841144,0.56981564,1.0139822
354,0.055847764,0.37333083,1.1201184
355,0.926152,-0.9178629,-0.61795765
356,0.8758136,-0.23286498,0.68355024
357,0.751385,0.5557388,2.120596
358,0.5349636,0.8012048,2.4040053
359,0.45649123,0.93983614,2.604424
360,-0.5619235,0.1455406,0.10206629
361,0.98074806,0.68287456,2.5823286
362,-0.88399804,-0.8138052,-2.0828016
363,-0.28195095,-0.99370456,-1.8815037
364,0.77726364,-0.14753485,0.7605643
365,-0.068930864,0.885594,2.0130587
366,0.89104044,-0.28111207,0.60265434
367,-0.86458635,0.9530225,1.4118643
368,0.1267469,0.4663372,1.3685308
369,0.15781975,0.45258152,1.3701226
370,0.50991106,0.033745527,0.87069255
371,0.003507018,-0.20115149,-0.05862399
372,0.7034867,0.9332658,2.8193135
373,-0.49804413,-0.83350885,-1.7655863
374,-0.28812635,0.5401424,1.1311022
375,0.812173,0.8537258,2.7630427
376,-0.71912014,0.32216167,0.3046291
377,0.028921843,0.22301865,0.799499
378,-0.3464923,-0.40370548,-0.78003454
379,0.08256829,-0.11075282,0.1921853
380,0.6711972,-0.9322007,-0.88133144
381,-0.26345932,-0.7333119,-1.3520476
382,-0.7737347,-0.933596,-2.2168233
383,0.55767775,0.54460657,1.9200222
384,-0.54448164,-0.46937287,-1.091872
385,0.6841856,0.38334954,1.7193865
386,-0.74103713,-0.68179274,-1.6911665
387,-0.990172,-0.32036376,-1.2097389
388,0.16313684,0.079601526,0.64107734
389,0.23079419,0.19810998,0.93668276
390,0.30640495,0.80997896,2.2104583
391,-0.35393834,-0.9330002,-1.8284479
392,0.6391901,-0.0963161,0.733999
393,-0.09997523,0.32226956,0.8759154
394,0.6180384,0.040305734,0.98333377
395,-0.16169214,0.23564053,0.64852166
396,0.21643996,0.15029836,0.82935923
397,0.9540634,0.92547464,3.0351036
398,0.18145895,0.18402898,0.86346895
399,-0.31022,0.9977522,2.0112083
