,0,1,0
126,-0.3276291,0.48309016,0.90258855
127,0.706527,0.08150208,1.1727442
128,-0.31960237,0.09688413,0.15201911
129,-0.405298,-0.8959625,-1.8864237
130,-0.5966966,-0.8760166,-2.0432637
131,0.60180163,0.9462118,2.7644067
132,-0.051100373,-0.09554863,0.048936576
133,0.118310094,-0.8464174,-1.2528095
134,0.61035717,0.08263576,1.076476
135,0.90599954,0.4126134,2.027585
136,-0.6499326,0.44922853,0.505961
137,-0.71221566,-0.39078987,-1.2082368
138,0.2126528,-0.80427444,-1.0733856
139,-0.31068957,0.84301925,1.627101
140,-0.04480791,0.892576,1.9967786
141,-0.3362838,0.33715177,0.6069949
142,0.8030962,0.9871863,3.0510733
143,-0.28757513,0.21089768,0.40882662
144,0.5450108,-0.6329073,-0.39629933
145,-0.59128976,0.39942276,0.46816728
146,0.25298464,-0.78860414,-1.0012904
147,0.44992435,-0.75790584,-0.7392738
148,0.503188,0.0298208,0.8629477
149,0.041473508,0.79774034,1.8988204
150,0.074091196,-0.77547026,-1.1587061
151,0.22503197,-0.2781552,-0.027025074
152,0.18369067,-0.28715706,-0.087052554
153,-0.8086593,-0.52373815,-1.5682209
154,0.74715304,0.43165052,1.9022998
155,0.81931365,-0.88664055,-0.6138797
156,-0.031494856,0.6192565,1.473415
157,-0.38503134,-0.7035667,-1.4876615
158,0.0726732,-0.033143282,0.2983133
159,0.49742484,0.46459222,1.7112533
160,-0.6072016,-0.7359365,-1.7788029
161,0.075481415,-0.21548676,-0.057066232
162,0.61620426,0.068451405,1.0545958
163,-0.86973286,-0.59283864,-1.7665349
164,0.66794777,-0.34347796,0.2982612
165,-0.26023543,-0.12963653,-0.23222986
166,0.6218318,0.3225459,1.5595866
167,-0.69701767,-0.7524402,-1.9032166
168,0.023513556,-0.5453067,-0.7582977
169,0.437405,0.5959151,1.9077958
170,-0.9384676,0.6530137,0.61083037
171,-0.61957765,-0.8444997,-2.0047755
172,-0.21578145,0.7400873,1.5220711
173,-0.56567585,0.18047142,0.06422064
174,0.1039238,-0.9782791,-1.5266163
175,-0.61897576,0.95507133,1.5315108
176,-0.26932168,0.7479209,1.4826269
177,-0.14705145,0.84303916,1.7947359
178,-0.14674556,0.55397725,1.2271208
179,0.9223981,-0.6878562,-0.117744595
180,-0.42504382,-0.43929613,-1.0094215
181,-0.3845445,0.95876145,1.778862
182,-0.40256512,0.45332992,0.7673692
183,-0.96380043,-0.26818275,-1.2250167
184,-0.56848776,0.206159,0.11180988
185,0.24722803,0.056061625,0.6523533
186,0.09453571,-0.58098817,-0.7556624
187,0.08115375,0.23042834,0.8248458
188,-0.9093007,0.719448,0.7712281
189,0.92070127,-0.16795933,0.90197426
190,0.093440175,-0.8458946,-1.2772536
191,-0.23003459,-0.23419762,-0.406733
192,-0.46206367,0.46765745,0.73458153
193,0.7475432,0.5727941,2.1800082
194,0.19959211,-0.4825791,-0.45471796
195,0.07735717,0.90431964,2.1449714
196,-0.05720961,-0.7787044,-1.2995367
197,0.12207639,-0.76226103,-1.0836074
198,0.13334095,-0.10044813,0.2282125
199,-0.4701184,0.42010808,0.6329103
200,0.44708872,-0.3506999,0.057871252
201,0.07529569,0.10177529,0.5660777
202,-0.58278286,-0.15622735,-0.6148221
203,-0.29920602,-0.5314549,-1.0616072
204,0.17724788,0.07638395,0.6206085
205,-0.5299486,0.4719646,0.67351705
206,-0.6036978,0.08985937,-0.15274909
207,0.14305186,-0.12448645,0.19092944
208,-0.3783759,0.77262914,1.4194802
209,0.33988452,0.30846274,1.2431506
210,0.37621915,-0.9673425,-1.2262477
211,-0.72907805,0.7623352,1.0400711
212,-0.8907716,0.108670354,-0.4098074
213,0.01890862,-0.28125107,-0.24421605
214,-0.4674431,-0.2742567,-0.72858846
215,0.74285567,0.51743376,2.0664392
216,0.3692367,0.68664265,2.0162337
217,-0.3624835,0.7086854,1.3101248
218,-0.13108253,-0.88905597,-1.592007
219,0.43782258,-0.7005168,-0.63891435
220,-0.9688649,0.9031966,1.0712396
221,-0.019263268,-0.52441585,-0.76106435
222,0.010256171,-0.8212732,-1.3140752
223,0.8244324,0.43095517,1.980082
224,0.5612216,0.51393676,1.8735417
225,-0.16037071,0.85508084,1.8047532
226,0.72533774,-0.31685138,0.40935317
227,0.49028552,0.1580925,1.1017524
228,0.5789863,0.49567533,1.8558573
229,0.83010936,-0.24268234,0.6623805
230,-0.70364153,-0.35282803,-1.1248709
231,-0.23062384,-0.70926666,-1.3407186
232,-0.25574207,-0.48925114,-0.93417335
233,-0.43500173,0.077530265,-0.0041964357
234,0.8345634,0.7565664,2.6301959
235,0.6827383,0.51757085,2.0051372
236,-0.39126337,-0.40060258,-0.89880174
237,-0.14304829,0.71775687,1.5526901
238,-0.76599944,-0.84376407,-2.1532934
239,-0.87398934,0.1622355,-0.28737828
240,-0.31450272,0.48312593,0.9161026
241,-0.3453704,-0.8976804,-1.8284224
242,0.9123993,0.23806322,1.6911958
243,-0.7862328,-0.559554,-1.61562
244,0.95764804,-0.64441156,0.0037148888
245,0.07409358,-0.4024824,-0.42588326
246,-0.5115433,-0.20227313,-0.632327
247,-0.81674135,0.9209901,1.2620019
248,0.65395963,-0.25283992,0.462014
249,0.3473879,-0.42997527,-0.19999537
250,0.84461546,-0.22250068,0.7168892
251,0.8553003,-0.90651894,-0.6160783
252,0.44946027,0.43169343,1.5974914
253,0.6033683,-0.5184125,-0.11157915
254,0.028748155,-0.7203748,-1.096898
255,0.014931083,-0.16796684,-0.02571711
256,0.21001136,0.4554807,1.3989869
257,-0.7055855,0.010682344,-0.41266236
258,-0.36087394,0.012257695,-0.056518674
259,0.6505463,0.46569622,1.8702472
260,-0.05420816,-0.5571495,-0.8611671
261,0.8656024,-0.03125286,1.1141341
262,0.6671289,-0.21931458,0.54137003
263,0.2716577,-0.5245873,-0.46344396
264,-0.7400594,-0.8520311,-2.1429687
265,0.27013123,-0.96624434,-1.3327438
266,0.7334361,0.14000475,1.3152462
267,-0.06082952,0.14211535,0.5059176
268,0.327708,-0.14223635,0.34517792
269,0.44922757,-0.019161344,0.71144557
270,-0.71134496,-0.7438793,-1.9010705
271,-0.5403297,0.34834564,0.42000717
272,0.23644054,-0.93843603,-1.3126136
273,-0.7653508,-0.841612,-2.1484005
274,-0.1483916,0.86910737,1.8445803
275,0.42662144,-0.78527236,-0.81690824
276,0.059038043,-0.73771524,-1.0999447
277,-0.706756,-0.69135714,-1.7931787
278,-0.77304125,0.28700924,0.06115803
279,-0.805972,-0.87868035,-2.2628338
280,-0.64575446,-0.9555707,-2.24981
281,-0.7774284,0.20438623,-0.105667144
282,0.043450356,-0.7217121,-1.0844675
283,-0.6841346,-0.63342345,-1.6561862
284,-0.20496082,0.98481035,2.0139678
285,-0.6247337,0.07042575,-0.21247545
286,0.39994836,0.954932,2.5748043
287,0.8413758,-0.9132234,-0.6435122
288,0.95121384,-0.12034905,1.0267662
289,-0.7975223,-0.60755575,-1.7214934
290,0.0038625002,-0.18528569,-0.07108012
291,-0.6656983,-0.9231036,-2.2064474
292,-0.038425326,0.62812126,1.4837338
293,-0.22583318,0.77178323,1.5740503
294,-0.40192544,-0.94209075,-1.9735994
295,0.27071238,0.38292933,1.3186122
296,-0.86392367,-0.78629875,-2.140682
297,-0.026906013,0.40001845,1.0473713
298,-0.35394633,-0.5194824,-1.0941489
299,-0.95514023,0.5484201,0.38825634
300,0.45444095,-0.31683207,0.13194266
301,-0.22705519,-0.39679265,-0.7231367
302,-0.39096165,-0.92084396,-1.9206263
303,-0.99648976,0.9427974,1.1207514
304,0.4210906,0.07793832,0.8734026
305,0.18584824,-0.36487508,-0.23753771
306,-0.6228907,-0.8388486,-1.9970659
307,-0.3752166,0.88836,1.6500957
308,-0.56578517,-0.3520931,-0.9822363
309,0.8344525,-0.04113996,1.0628054
310,0.98781526,0.25520825,1.8021212
311,-0.12871957,0.4818977,1.1039659
312,0.07775617,-0.7762269,-1.156439
313,-0.8516022,-0.5529338,-1.6695634
314,0.3489436,-0.72483206,-0.7777158
315,0.07527256,-0.26434278,-0.1532689
316,-0.5870156,0.6882405,1.0399936
317,0.38395858,0.2779026,1.2282482
318,-0.5872507,0.9764422,1.605991
319,0.8859377,0.68034554,2.5330594
320,-0.6049725,0.3172785,0.2927625
321,0.3617078,0.36527026,1.3771131
322,-0.17159092,-0.57191503,-1.010399
323,-0.65136707,-0.550241,-1.4591953
324,0.8837253,-0.37789786,0.4516314
325,0.6616936,0.7250056,2.3911366
326,0.20305288,-0.40089393,-0.29068443
327,-0.34637177,-0.19982421,-0.45834944
328,-0.09997773,0.20822918,0.59571826
329,0.72023606,0.40679228,1.8258921
330,-0.13053489,-0.66861796,-1.1583451
331,-0.17544222,0.5679141,1.2251123
332,-0.10682571,-0.30554283,-0.42071816
333,0.084035754,0.013239861,0.401081
334,-0.4649924,0.28117943,0.36520317
335,-0.45074177,-0.47748947,-1.1107806
336,-0.4834479,-0.21156597,-0.62181
337,-0.8545512,-0.4628396,-1.4955732
338,0.1163342,0.5117372,1.413573
339,0.03678572,0.7500038,1.8002299
340,0.4339161,-0.96358633,-1.1597756
341,0.23237455,-0.5217898,-0.49818096
342,0.2512914,-0.50743306,-0.45059952
343,-0.20421863,-0.5048888,-0.9121276
344,0.22416496,0.43846273,1.3800472
345,0.9220469,-0.23841882,0.7649184
346,0.00930202,-0.10450053,0.0932118
347,-0.8155159,0.4050392,0.249553
348,-0.67784214,0.13335156,-0.14323631
349,-0.79412746,0.7226262,0.8954312
350,0.084021926,-0.35747325,-0.32728395
351,-0.6836052,0.9321295,1.4202439
352,0.6648021,-0.32055318,0.3400804
353,0.04510367,0.25973737,0.84550816
354,0.4825921,-0.94610846,-1.0755831
355,0.89342856,-0.7858572,-0.3399605
356,-0.9728174,0.27385998,-0.16928455
357,0.94925904,0.6037694,2.4474607
358,-0.4690224,-0.4643631,-1.1037136
359,-0.949422,0.6524235,0.59845155
360,-0.28695607,0.25293744,0.4920574
361,0.40668058,0.83882535,2.353581
362,0.6762748,0.37976205,1.7277604
363,0.7932409,-0.13420534,0.83774877
364,-0.012534022,-0.6548765,-1.0104921
365,0.42947376,0.17650819,1.0756518
366,-0.8773495,-0.6354289,-1.8580142
367,0.86916316,-0.5730326,0.05333051
368,-0.008511305,-0.63151073,-0.96046484
369,0.15537405,-0.29308975,-0.12771001
370,0.51307666,0.60891473,2.0108383
371,-0.96776676,0.7185857,0.7096539
372,0.47833335,-0.2671839,0.25395802
373,0.13709474,-0.85328794,-1.2470692
374,0.58804774,-0.014417052,0.86294436
375,0.064314365,0.46666598,1.2717422
376,0.5656959,-0.033247113,0.803056
377,0.2994392,-0.5742451,-0.53255486
378,0.8411975,0.7297418,2.5842874
379,0.43918777,0.65803754,2.0316753
380,0.11713779,-0.43375516,-0.44324067
381,0.3495096,0.9211844,2.4568405
382,-0.35807717,-0.9224825,-1.8901658
383,0.02622807,0.29197347,0.88951117
384,0.67542696,-0.0058676004,0.9692341
385,0.30374432,0.10303497,0.80252635
386,0.8913317,0.9506669,3.069692
387,-0.5711796,-0.15812397,-0.6066645
388,-0.34317565,-0.630373,-1.300988
389,-0.9839579,-0.41355288,-1.5312746
390,0.14637506,-0.95327115,-1.4340047
391,0.13141358,-0.8068116,-1.1615745
392,0.0019258261,-0.44029367,-0.57408535
393,0.36736083,-0.6553376,-0.6223153
394,0.7974651,0.15819609,1.4165648
395,-0.90420306,-0.333112,-1.2915465
396,-0.99532306,-0.21505773,-1.1529255
397,-0.48263693,0.7681539,1.3039049
398,0.8432077,0.46139002,2.0591075
399,-0.62992024,-0.48671567,-1.3124195
