,0,1,0
131,0.58909607,0.78083336,2.5646725
132,-0.7796384,-0.15139902,-0.9676387
133,0.36683726,0.64011395,2.0679832
134,0.45856333,-0.6839198,-0.5881016
135,-0.29798043,0.056910753,0.009211354
136,-0.31365585,0.26189542,0.46224183
137,0.2469585,0.06256223,0.6520764
138,0.48934543,0.5053475,1.9126403
139,0.24178481,-0.43019414,-0.39950103
140,0.093441606,-0.71322906,-1.030405
141,-0.9167719,0.30525088,-0.05293756
142,-0.81609714,0.7162061,0.9136388
143,-0.42960262,-0.18423557,-0.67703664
144,0.862399,0.57030344,2.3796346
145,0.0823766,0.047855973,0.43133634
146,-0.8032769,-0.25030565,-1.2002474
147,-0.685174,-0.19299042,-0.96613175
148,-0.8746326,0.6942301,0.8187807
149,-0.06935418,-0.39175928,-0.68505234
150,-0.3797753,-0.47831583,-1.2046647
151,0.5440241,-0.74107206,-0.5818802
152,-0.3769765,0.23526287,0.32915694
153,0.49326217,-0.52955806,-0.30953968
154,0.73740613,-0.86629736,-0.5563422
155,0.33269763,0.07702279,0.7793432
156,-0.10031164,-0.13523185,-0.1921313
157,-0.1530813,0.32463837,0.7914874
158,-0.67147064,0.6362542,0.893814
159,0.8733212,0.6062025,2.462364
160,0.4738015,0.030836701,0.82177514
161,0.88420033,0.29877126,1.7968436
162,-0.6191336,-0.9254478,-2.0857432
163,-0.87563396,-0.8926636,-2.2984538
164,0.33734357,0.91946995,2.549011
165,-0.752612,-0.9239181,-2.2168152
166,-0.18778396,0.41890144,0.96295947
167,0.9750737,-0.04223907,1.0785049
168,-0.15529442,0.9758855,2.0739973
169,-0.9829787,-0.20799029,-1.2648494
170,0.79785454,0.5697328,2.3289723
171,-0.8411474,-0.28165174,-1.2993587
172,0.56992924,0.45097327,1.873131
173,0.5194849,0.6413739,2.2275567
174,0.87571275,0.13479769,1.4141395
175,-0.044092655,0.5815793,1.4824462
176,-0.23162758,-0.65187216,-1.3210332
177,0.027006626,-0.42588675,-0.637054
178,0.6827059,0.24163818,1.5042697
179,0.63991845,0.033998728,0.98908895
180,0.40334368,0.83065426,2.4688563
181,0.8316945,-0.9561479,-0.5678232
182,-0.7428818,0.67911863,0.9096561
183,0.6598933,-0.7458391,-0.4797762
184,0.902135,-0.9783436,-0.5347947
185,0.29048896,0.448609,1.5791899
186,0.23695028,-0.868466,-1.0574588
187,-0.7321031,-0.97154963,-2.239529
188,0.24518073,0.4857936,1.6104623
189,0.4238763,0.1223011,0.9800502
190,-0.4006846,0.78724456,1.4747683
191,0.513921,-0.4178846,-0.08837556
192,0.13400352,-0.62781835,-0.8588616
193,0.899745,0.6540085,2.578666
194,-0.44888258,-0.52654934,-1.3663716
195,-0.4695474,-0.1987369,-0.75218827
196,-0.44099104,0.18338323,0.13824601
197,0.40447283,0.17085171,1.0715264
198,-0.7727746,0.3524835,0.18245901
199,-0.47910774,-0.88928986,-1.9014384
200,0.07016587,-0.14064622,-0.0050827186
201,-0.8148236,-0.8046166,-2.1469347
202,-0.19505596,-0.9740087,-1.6572065
203,0.34568787,0.8835217,2.498679
204,-0.52670515,0.97196555,1.6473984
205,-0.2572689,0.08728695,0.12569845
206,0.027902603,0.90906477,2.1825857
207,0.9187621,-0.13819683,0.82829446
208,-0.46867704,0.92072713,1.6298453
209,-0.1815579,-0.6104032,-1.1991228
210,-0.33626544,0.73857856,1.4567997
211,-0.9861165,0.694556,0.7271869
212,-0.5105946,0.74720347,1.2791744
213,0.048944235,-0.368047,-0.5012501
214,0.9919293,-0.36142552,0.4124412
215,0.6059141,0.86834717,2.7357202
216,0.66834986,0.6271367,2.3386571
217,0.59138405,0.1818726,1.2835274
218,0.81704724,0.6910968,2.590886
219,0.5804043,-0.28030133,0.24693437
220,-0.31811452,0.113107085,0.1150051
221,0.52058434,0.53770053,2.0131388
222,-0.94046545,-0.9148123,-2.3750794
223,-0.6112467,0.29325628,0.20766087
224,-0.12885189,-0.47890937,-0.9161838
225,-0.80991685,0.6122192,0.7118505
226,-0.34188128,0.05412829,-0.04734022
227,0.07642341,-0.8312508,-1.1992326
228,0.9908705,-0.17188072,0.80266875
229,-0.29276085,-0.41983926,-0.9983289
230,0.08588946,-0.11816347,0.06234712
231,-0.017001033,0.83821046,2.0100396
232,-0.33618033,0.60497963,1.1917098
233,0.32031882,-0.019347072,0.5465235
234,-0.3109119,0.11097598,0.11835142
235,-0.7112447,0.21045768,-0.082864515
236,-0.5127392,0.5175036,0.8109845
237,-0.37264,0.21966672,0.29821622
238,-0.6728039,0.07906103,-0.3469996
239,-0.12482786,0.47097194,1.1513131
240,-0.17544222,0.0036934614,0.029977769
241,-0.57962465,0.17413414,-0.03281247
242,-0.43477118,-0.7209718,-1.6513005
243,-0.09386611,0.55036163,1.3585342
244,0.9687904,-0.77647007,-0.27927065
245,-0.50777733,-0.064364195,-0.49997503
246,0.91556966,-0.41733742,0.25488585
247,0.5720941,-0.91279006,-0.7523681
248,0.39972472,-0.24395001,0.14097227
249,-0.42039156,-0.81166613,-1.7510463
250,-0.24432003,-0.49095583,-1.0721554
251,-0.500075,-0.7131928,-1.7123123
252,-0.97368,-0.91063106,-2.3978302
253,-0.36150336,-0.43040526,-1.0965347
254,0.99464405,-0.5459517,0.07752169
255,0.09458232,0.78782904,2.04938
256,-0.113841176,-0.23370814,-0.41917622
257,0.2722485,0.20450735,1.0064135
258,-0.64941764,-0.7989799,-1.9805602
259,0.15196502,0.13974452,0.72211164
260,-0.04681754,0.05841136,0.30506656
261,-0.72405374,0.13216901,-0.27554074
262,-0.9759823,0.6235566,0.59306306
263,-0.6084852,-0.26151788,-1.0325769
264,0.16090024,0.653893,1.8679594
265,-0.7235911,0.98396695,1.4637028
266,-0.34204745,0.52729535,1.0216748
267,-0.5480205,-0.31334198,-1.0749315
268,-0.3714881,0.91906965,1.7354866
269,0.26628745,-0.7171216,-0.8399621
270,0.8972343,0.9575077,3.121899
271,0.13869333,0.99652815,2.4470682
272,0.039892316,-0.50602293,-0.7669786
273,-0.2947203,0.360299,0.707855
274,-0.14781857,0.14900398,0.39490357
275,0.94920266,0.69489694,2.6936667
276,-0.63258266,-0.83639705,-2.0072396
277,0.9377103,-0.40013194,0.30256552
278,0.8893571,-0.5622984,-0.020291798
279,-0.07783866,0.71055853,1.7029532
280,-0.15600526,0.4972937,1.1721431
281,0.40916932,-0.4621868,-0.27698135
282,0.83677304,-0.20199311,0.6310966
283,0.87763715,-0.6081494,-0.102852575
284,0.114821196,0.5271636,1.5519896
285,-0.35787642,-0.22890127,-0.691416
286,-0.11071551,0.33427715,0.86290646
287,0.22767973,0.5103854,1.644149
288,0.53098357,-0.957304,-0.8330372
289,-0.07262766,0.5493846,1.3813236
290,-0.10772371,0.22192681,0.60962284
291,-0.65412784,0.5139104,0.65519905
292,-0.76167405,0.3334396,0.1498291
293,0.07151091,0.99776566,2.3715518
294,-0.3351637,0.41148472,0.77632135
295,-0.09829295,0.06051731,0.24964218
296,-0.16969335,0.40037262,0.9427716
297,0.7598696,-0.7798253,-0.43738484
298,0.44105446,0.53172934,1.9201466
299,-0.32851768,-0.82906973,-1.6676295
300,-0.9666493,-0.15450335,-1.1370009
301,-0.10045612,-0.86477137,-1.4426385
302,-0.4053378,-0.63189375,-1.4892024
303,-0.9859091,-0.9105116,-2.4073584
304,-0.16558158,-0.84441185,-1.4965298
305,-0.57891047,0.1821487,-0.013611846
306,0.8718858,0.16779959,1.4873111
307,-0.3902582,-0.7874485,-1.6880294
308,-0.5217428,0.41320252,0.5729056
309,-0.74239755,0.7947861,1.130007
310,-0.37355506,-0.08811712,-0.4042542
311,0.18344927,0.15320933,0.7889086
312,0.3188107,-0.4461285,-0.34411216
313,0.9539846,0.31983936,1.892991
314,-0.7532208,0.9027078,1.3070048
315,-0.8918457,-0.66877544,-2.0337887
316,-0.8913188,-0.39848065,-1.5745915
317,-0.99985194,0.42982388,0.16044499
318,-0.8248607,-0.0057815313,-0.68554896
319,0.099733114,0.7661152,2.015238
320,0.66389406,0.8652847,2.7834785
321,0.49362898,-0.2937652,0.13467522
322,0.0214746,0.92948794,2.20819
323,-0.1331582,0.57878435,1.3723822
324,0.23331976,0.19159722,0.9334291
325,0.58534575,0.65258527,2.313874
326,0.04010403,-0.88768065,-1.3024563
327,0.39998996,0.59634256,2.0134118
328,0.35567868,0.834931,2.4258342
329,0.50520015,-0.8629973,-0.7667645
330,0.78153944,-0.20511484,0.58117396
331,0.44477642,0.1701119,1.1116967
332,-0.46943283,-0.8033546,-1.7953902
333,-0.7709948,-0.5572877,-1.7503437
334,0.797734,-0.8544744,-0.49429286
335,0.6429986,0.6335907,2.3289855
336,-0.0564394,-0.7782434,-1.2904944
337,-0.8790232,0.004366994,-0.710533
338,-0.75764203,0.9959965,1.4489701
339,-0.3461895,0.21356058,0.31415266
340,-0.38147402,0.8008679,1.5211709
341,0.28300214,-0.82743466,-0.96093535
342,-0.52044284,-0.0025863647,-0.37462565
343,0.17573023,-0.67504764,-0.8820328
344,-0.59323466,0.714347,1.1285928
345,-0.98863673,0.20454419,-0.34193927
346,0.65222,-0.7928114,-0.5463546
347,-0.78715575,0.7126074,0.93333554
348,-0.7672409,-0.70848405,-1.9782202
349,0.52231956,-0.07370651,0.6344708
350,0.8362279,-0.5570681,-0.050877325
351,0.9343312,0.15279639,1.4967583
352,-0.7606106,0.5211791,0.5664218
353,0.7138556,0.26242578,1.5790166
354,-0.8236022,0.5850036,0.6430493
355,0.81011903,0.17557251,1.4584275
356,0.82220566,0.49412715,2.1866086
357,0.40147376,0.46720254,1.7393597
358,0.3464334,-0.20660341,0.16301097
359,0.15457046,0.12145281,0.68300486
360,-0.6241065,0.8926048,1.4182421
361,0.06018579,0.83990335,2.1028607
362,-0.11713827,0.84613955,1.9067451
363,0.2174443,0.9041579,2.3918245
364,0.3670118,0.37490642,1.4979472
365,-0.9919939,0.73319817,0.7972904
366,0.8011985,0.23434865,1.586609
367,0.406201,-0.43847752,-0.23665611
368,0.7030426,-0.83415604,-0.5502095
369,0.6972467,-0.03210759,0.89032006
370,-0.2592882,-0.16843128,-0.44951653
371,-0.22204912,0.8141521,1.7278534
372,0.03778565,-0.3161769,-0.4115983
373,0.40820265,-0.46142697,-0.27661413
374,0.91838074,-0.32876587,0.42852718
375,0.51226413,0.48167992,1.884189
376,0.3465209,-0.5669464,-0.52500206
377,-0.42443097,0.9271383,1.6891052
378,0.3489405,-0.41793025,-0.2591421
379,0.3770932,-0.881364,-0.91810286
380,0.048006177,-0.17710161,-0.10978568
381,-0.6932306,0.25254202,0.03152562
382,-0.12751949,-0.8862951,-1.4968768
383,0.5516393,-0.69313765,-0.5086308
384,-0.78035355,0.862345,1.2135068
385,-0.78965986,0.8969798,1.2632524
386,-0.86396027,-0.35030496,-1.4575344
387,0.6775335,0.6807184,2.4543896
388,-0.11177826,-0.1411916,-0.21856639
389,-0.046955347,-0.8026264,-1.3093325
390,-0.89990544,0.44218206,0.26895016
391,-0.4028417,-0.8613403,-1.7876481
392,-0.17612028,0.13755345,0.33550078
393,-0.7366903,0.59241045,0.7397162
394,-0.9645848,0.8247117,0.98753786
395,-0.9328419,0.29045975,-0.10004359
396,0.39178288,-0.4246595,-0.22612832
397,-0.72449553,-0.28602087,-1.1994703
398,0.34781635,-0.24769199,0.07796676
399,0.075341105,0.32774484,1.0651268
