,0,1,0
87,-0.96495557,0.09341729,-0.43237045
88,-0.4327345,0.48942626,0.8870943
89,0.37001443,0.26575541,1.2239007
90,0.7586919,0.65371835,2.386389
91,0.2418809,0.49172676,1.5533209
92,-0.7946931,0.14774847,-0.15597782
93,0.5379361,0.27309704,1.4033662
94,-0.3740605,-0.019486666,-0.08025718
95,0.7119906,-0.9433334,-0.87569135
96,0.5058187,-0.51975656,-0.2248483
97,-0.6179993,0.17370379,0.06957647
98,-0.38683474,0.3692305,0.6900476
99,-0.5170628,-0.73548615,-1.6624404
100,-0.7673241,-0.6421896,-1.7199824
101,0.51090837,-0.2459954,0.33146688
102,0.1646192,-0.8202746,-1.164671
103,-0.78459764,-0.8567389,-2.1690006
104,0.8748522,-0.15145135,0.8787866
105,0.6490941,0.35017884,1.6676126
106,-0.35525465,0.82838106,1.645695
107,0.31652224,-0.7612705,-0.8968723
108,0.08208978,-0.5832224,-0.7682114
109,-0.3019241,0.45840156,0.9528995
110,0.5153829,-0.18571758,0.45724782
111,-0.5493753,-0.47996736,-1.1795435
112,-0.89390385,0.31430888,0.082160205
113,-0.105840325,0.48862302,1.2060611
114,-0.9770014,0.027033806,-0.5778726
115,0.3811009,-0.9663404,-1.2465279
116,0.8283086,-0.27704918,0.5802018
117,-0.021786094,-0.22528553,-0.14923796
118,-0.23953414,-0.9030237,-1.7276701
119,0.01354599,0.08067787,0.50158775
120,0.8224641,-0.90854084,-0.6972824
121,0.30599594,-0.15134823,0.32111856
122,0.10560715,-0.6199211,-0.81905466
123,-0.38678193,-0.9130887,-1.892346
124,-0.48263705,-0.22097135,-0.5925049
125,0.7721807,-0.067298055,0.94757205
126,-0.5392233,-0.5042107,-1.218411
127,0.57113075,0.6637683,2.2226877
128,0.8196659,0.84249103,2.8263526
129,-0.55370617,0.74903893,1.2912881
130,-0.14696908,-0.8554673,-1.5411191
131,0.19681287,0.99987924,2.532484
132,0.29145503,0.12129676,0.85593426
133,0.58461607,0.6862067,2.2811007
134,0.85707605,-0.6355331,-0.11353186
135,0.18718672,0.8625401,2.2464583
136,-0.035644412,-0.075347304,0.13912979
137,0.7493186,0.79001474,2.651682
138,0.7346114,-0.320217,0.40137812
139,-0.84891737,-0.79884815,-2.1154933
140,0.5195415,0.24110591,1.3209001
141,0.5227337,-0.89569855,-0.96536404
142,0.61103487,-0.4268564,0.06542727
143,0.43707144,-0.19673371,0.35826263
144,0.53168106,-0.8911896,-0.947509
145,-0.07853484,-0.44506633,-0.6475049
146,0.15554321,-0.8572552,-1.2480466
147,0.45709372,-0.67097914,-0.5771778
148,-0.32896602,-0.3781935,-0.7584276
149,-0.89772916,-0.0022815466,-0.5591684
150,-0.13340628,0.4413973,1.0839199
151,0.5900588,-0.4318614,0.034776654
152,-0.39260042,0.68478143,1.3198767
153,0.113922715,0.16829455,0.776477
154,-0.14492702,0.30624735,0.8004448
155,-0.06608403,0.49276507,1.2533915
156,0.94796944,-0.5023148,0.24389347
157,-0.99543345,0.12679744,-0.39503625
158,0.017916322,0.79053867,1.9354527
159,-0.31818724,-0.9606122,-1.9207819
160,0.4270767,-0.24561715,0.2500151
161,0.15549076,0.54759395,1.5811086
162,0.08312309,-0.5125675,-0.6249067
163,0.010176659,0.27862644,0.8969293
164,0.10938823,-0.7921028,-1.162101
165,-0.9433938,0.87892234,1.1706928
166,-0.34778214,0.9236623,1.844909
167,-0.12954426,-0.86618614,-1.545617
168,0.06325209,-0.17452896,0.03637668
169,-0.61756325,-0.82533634,-1.9419491
170,-0.92750216,0.37773097,0.17693529
171,-0.83683026,0.4760344,0.4638289
172,0.48327506,0.503523,1.8138119
173,-0.9437648,0.7621671,0.93519723
174,-0.81920326,-0.031388283,-0.54077584
175,-0.08701193,-0.4134122,-0.5920705
176,0.8942338,0.22596109,1.65786
177,0.1375686,-0.27059662,-0.084210604
178,-0.51932395,-0.5373359,-1.2656059
179,-0.9264467,0.2803346,-0.018174918
180,0.37675261,-0.7502042,-0.81551856
181,-0.4414339,0.25282228,0.40206933
182,-0.12212002,0.30231833,0.814899
183,-0.60320044,0.8928019,1.5322715
184,0.32714546,-0.7510992,-0.8659704
185,-0.4811952,-0.25063765,-0.6508355
186,0.6197443,-0.39304388,0.14206323
187,-0.84143317,0.046901107,-0.4049109
188,-0.08982456,-0.6372349,-1.0455823
189,-0.16020834,0.8400955,1.8605679
190,-0.5547899,-0.75381994,-1.7363615
191,0.7916181,-0.21855652,0.6620169
192,-0.14184535,-0.2391367,-0.29487425
193,0.19015384,0.06239891,0.6379748
194,0.5097078,0.18960154,1.2075324
195,-0.5255699,0.23961651,0.29296252
196,0.1300695,0.35791135,1.1741788
197,0.9470575,0.14741266,1.5514765
198,0.8420564,-0.4099778,0.32598135
199,-0.47707677,-0.58731675,-1.3248298
200,0.75218177,0.51064396,2.0918689
201,-0.93026793,0.30341148,0.024551837
202,-0.69841385,-0.64150107,-1.6510159
203,0.47717822,0.7957649,2.3963747
204,0.73809004,-0.4974308,0.04790088
205,-0.5348128,-0.94576466,-2.103325
206,0.07834363,-0.6720178,-0.950709
207,0.3483714,0.20725107,1.0848542
208,0.8486817,0.021897793,1.2022269
209,-0.70749795,0.535321,0.71006125
210,0.5410496,0.9897057,2.849588
211,0.6291323,-0.65853786,-0.38340488
212,0.3464638,-0.5934092,-0.5294555
213,0.086762786,0.53720164,1.4927783
214,-0.96471405,-0.43346238,-1.4932096
215,-0.45332813,-0.37818778,-0.88037777
216,-0.8151628,-0.39764118,-1.274405
217,0.39284837,-0.9643427,-1.230984
218,0.57307696,0.056501746,1.0016305
219,0.06607199,0.37725413,1.1503708
220,-0.13251173,0.78708816,1.7809792
221,0.09753871,-0.13142526,0.15680757
222,0.83928514,-0.017308831,1.1140538
223,-0.14635587,-0.6994455,-1.2263073
224,-0.40533066,0.55396116,1.0439353
225,0.9900899,-0.570091,0.14870748
226,-0.07407558,-0.39385378,-0.53999543
227,0.7769208,0.6667478,2.4305058
228,0.95189464,-0.43805408,0.37715682
229,-0.91488135,0.7943895,1.0284153
230,-0.4324112,0.6755414,1.262226
231,-0.9657912,0.9580867,1.3081559
232,-0.3909626,0.16807342,0.28089187
233,0.6227522,-0.10207856,0.7309839
234,0.13810873,-0.56813943,-0.68289804
235,-0.6280663,0.8759376,1.4739227
236,-0.10385811,0.3241781,0.8768316
237,-0.3568821,-0.81824255,-1.6720135
238,-0.18435931,-0.32027328,-0.49996755
239,-0.3871132,0.832181,1.622104
240,-0.92540073,-0.079600334,-0.74201727
241,-0.6477895,-0.47996294,-1.2760491
242,0.14420581,0.11593282,0.7007249
243,-0.7703074,0.6641674,0.90794617
244,0.23824501,-0.26085424,0.0341427
245,-0.11137843,0.27938128,0.7792406
246,-0.4266559,0.5962398,1.108166
247,0.81398845,-0.6897521,-0.26497903
248,0.67002773,0.9539243,2.904017
249,-0.012747288,-0.490021,-0.67352074
250,-0.3818314,-0.7400063,-1.5389223
251,-0.85617757,-0.99632764,-2.5203147
252,0.48986483,0.08710146,0.98164886
253,-0.136873,-0.019507766,0.1523098
254,0.4259019,-0.2176112,0.30526403
255,0.089671016,0.66858256,1.7602165
256,0.005027771,-0.59011257,-0.8576619
257,0.91930175,-0.4662068,0.28849658
258,-0.35295534,0.007268548,-0.0056772553
259,0.29952705,0.9588691,2.5506258
260,0.57141376,0.46718,1.8270587
261,-0.777202,-0.19912243,-0.83738273
262,-0.58374596,-0.33020425,-0.911645
263,-0.89878345,-0.84703326,-2.2614362
264,-0.46349978,-0.75003636,-1.6392139
265,0.2868439,0.1031518,0.81487
266,0.4132949,-0.9787903,-1.2400278
267,-0.10737431,-0.53815365,-0.86325485
268,-0.45961785,0.6512103,1.1865444
269,-0.75588405,0.25049484,0.089001566
270,0.6705886,-0.7651862,-0.5575264
271,0.7066902,-0.9630686,-0.92063373
272,-0.43014252,-0.545871,-1.1953346
273,-0.17755389,-0.043739796,0.063613474
274,-0.6396129,0.9384922,1.588577
275,-0.4727658,-0.5558336,-1.2571985
276,0.28378272,-0.6625024,-0.7300722
277,0.33845842,-0.57689595,-0.5040503
278,0.49312127,0.8174957,2.4557734
279,-0.33313894,0.12804675,0.2569902
280,0.1318686,-0.4328215,-0.41650286
281,-0.5607953,-0.27652776,-0.7810391
282,-0.38899732,-0.7893112,-1.6452446
283,-0.5567765,-0.26180553,-0.74744886
284,-0.53000903,-0.5794747,-1.3609476
285,0.3641231,-0.36877775,-0.059754644
286,-0.34743845,-0.88936687,-1.8059886
287,-0.9775953,0.35751522,0.08709666
288,-0.7677977,-0.43977666,-1.3128102
289,-0.79028165,0.21605206,-0.014095815
290,0.49560666,0.67126167,2.163712
291,-0.06372464,-0.6604992,-1.0668378
292,-0.05691147,-0.7518525,-1.2441313
293,-0.75621545,-0.021469593,-0.45902887
294,-0.09198773,0.2734095,0.78623074
295,0.90863895,-0.09472239,1.026167
296,0.40702295,0.73363423,2.2024493
297,0.38504112,-0.21906602,0.26226208
298,-0.74927974,-0.54731715,-1.5112239
299,0.6840645,0.19221222,1.383781
300,-0.2489829,-0.7316333,-1.3917761
301,-0.021187425,0.48979902,1.2914482
302,0.5691813,-0.6881733,-0.50188094
303,0.1275922,-0.57754695,-0.71215755
304,0.8731208,-0.42274272,0.3307385
305,0.9057362,0.62869334,2.4801974
306,-0.8279238,0.5013163,0.5234784
307,-0.20083916,0.87331355,1.8876189
308,0.9023205,0.18502033,1.5833405
309,0.5790143,-0.07800007,0.73658174
310,-0.3272997,0.90324605,1.8238798
311,-0.38843477,0.7875807,1.5309882
312,0.4546045,0.43012488,1.6378793
313,0.97880983,-0.68469954,-0.09316304
314,-0.46286726,0.54221106,0.9638457
315,0.31986415,-0.93710685,-1.2477094
316,-0.9161639,0.9327049,1.3057092
317,0.5908598,-0.10887444,0.6860209
318,-0.6970357,0.41856492,0.48518804
319,0.4125625,0.3350166,1.4051114
320,-0.59077394,0.02574277,-0.20170039
321,-0.18132317,0.21429098,0.57956165
322,-0.039301872,-0.64387906,-1.0094153
323,-0.46832407,-0.7596983,-1.6634028
324,-0.9165492,-0.79522145,-2.1745162
325,-0.9195386,0.881791,1.1998647
326,0.1008029,-0.47802007,-0.53799385
327,-0.43724906,0.81146145,1.5312091
328,-0.8137567,0.74206316,1.0222089
329,0.47903228,-0.43020594,-0.070773035
330,-0.18941176,0.36991775,0.88504386
331,-0.985085,-0.5378258,-1.7233633
332,-0.9834925,-0.4104929,-1.4653676
333,0.037033916,0.091988206,0.5473999
334,-0.064558625,0.79244554,1.8584099
335,0.32784867,0.6540108,1.9644508
336,-0.525517,0.809638,1.4409729
337,0.2580496,-0.95399725,-1.3423464
338,0.40503645,0.95262766,2.641529
339,-0.60158896,-0.52709436,-1.3256577
340,-0.41686487,0.58023536,1.0855368
341,-0.78048074,0.3797133,0.32511112
342,-0.35996783,-0.77873015,-1.5954664
343,-0.07076621,-0.21518612,-0.17693338
344,0.7845485,-0.3588996,0.37244925
345,0.7346585,-0.4282329,0.18389258
346,-0.4987079,0.64195096,1.1295618
347,0.24661851,0.32573676,1.2236822
348,-0.9095161,0.61505485,0.6725174
349,0.43944263,-0.6061559,-0.4639416
350,-0.42275,-0.5614861,-1.2195317
351,0.9847014,-0.19753909,0.8937002
352,-0.7964313,0.88813984,1.3333817
353,-0.49743545,-0.015600443,-0.1934241
354,0.28516698,-0.8007219,-1.0070732
355,0.60262764,0.045457006,1.0083678
356,0.4996549,0.22236943,1.2636641
357,-0.69973123,0.87270784,1.3971368
358,0.17312121,0.12274146,0.742794
359,0.7698593,0.703912,2.498425
360,0.6681348,0.89870906,2.7909632
361,-0.29219222,-0.43234658,-0.8314218
362,0.14110398,0.49694717,1.4650025
363,0.29185963,-0.8758092,-1.1517272
364,0.6346637,0.53751004,2.0307243
365,0.29719126,-0.5530423,-0.49648264
366,-0.5354732,-0.19227922,-0.5865386
367,0.056601524,0.5720376,1.5333548
368,-0.60293794,-0.66571903,-1.606155
369,0.10945332,0.18064833,0.7969729
370,0.24538529,-0.31887424,-0.07570067
371,0.4780382,-0.54806054,-0.30909386
372,0.49029183,-0.71382964,-0.6309168
373,0.2442379,0.8792571,2.3360744
374,0.31881344,-0.3886155,-0.14414051
375,-0.7243117,-0.7761861,-1.9476541
376,0.8424499,0.23647118,1.6282418
377,0.081709504,0.1758833,0.7601685
378,0.3207115,0.8670553,2.386499
379,0.34341288,0.9866394,2.649591
380,-0.570137,0.9089159,1.5971484
381,-0.8517431,-0.3375318,-1.189226
382,0.8739289,0.9129027,3.0213692
383,0.6777977,-0.47192442,0.04013964
384,-0.03650236,0.16349506,0.61928976
385,-0.022943735,0.44080245,1.1910523
386,0.09175348,0.8197651,2.066723
387,-0.18910635,0.22003591,0.5834983
388,0.12472606,0.7433306,1.9451292
389,0.48390198,0.17333436,1.1494642
390,0.686762,-0.121843815,0.7539533
391,0.73176587,-0.06722653,0.90808135
392,-0.41102755,-0.8847438,-1.8590398
393,-0.8513191,0.36533415,0.22668192
394,0.9714031,0.2248137,1.7312292
395,-0.841961,0.66534257,0.84004223
396,-0.85282266,-0.3996675,-1.3154187
397,0.80271494,0.28748405,1.6920079
398,0.05863738,-0.7322941,-1.0914242
399,0.15872264,-0.32563674,-0.17430922
