,0,1,0
157,0.7574705,-0.66483533,-0.19289082
158,0.8428625,0.018523216,1.2692361
159,0.036996603,-0.9916395,-1.5689623
160,-0.30463564,0.59491634,1.2880005
161,0.22354019,0.8996599,2.4281106
162,0.02626121,0.93223906,2.2972977
163,-0.87233984,0.47390556,0.47877866
164,0.7002946,-0.16472828,0.75797194
165,-0.68839955,0.95107734,1.6235453
166,0.65755224,-0.47922337,0.081643224
167,0.17580974,0.8536761,2.2879112
168,-0.62984324,0.23713565,0.24314284
169,0.16732216,-0.43317807,-0.31377685
170,-0.11420989,-0.7655268,-1.2638891
171,-0.0961349,0.8026924,1.9143469
172,-0.2613572,0.8924966,1.9307767
173,0.51680803,-0.8865385,-0.879332
174,0.93907416,0.5734867,2.4833992
175,0.12514257,-0.4245354,-0.33836597
176,-0.396528,-0.3878224,-0.7839032
177,-0.7764509,0.5588374,0.7454249
178,0.10287106,0.70368624,1.9130179
179,-0.59714735,-0.6936649,-1.6000215
180,0.28526306,0.22600353,1.132044
181,-0.72011137,0.08471203,-0.15391344
182,0.7705219,0.5823624,2.333428
183,0.027730346,-0.19036365,0.036520243
184,0.024712801,-0.17494226,0.064591944
185,-0.73087144,0.10084057,-0.13212723
186,0.5293331,-0.38090372,0.15208393
187,0.09608364,0.3018943,1.0965775
188,-0.7002101,0.38843346,0.4779575
189,0.6315911,0.9328091,2.901281
190,0.10103381,0.3730011,1.2447999
191,0.9475168,0.5216787,2.387405
192,0.52574205,0.3585136,1.6385627
193,-0.6958431,0.34458792,0.39395016
194,-0.8742051,-0.5117861,-1.5094198
195,0.75184083,0.4998386,2.1485238
196,-0.6396024,0.29553163,0.35110193
197,0.032084465,0.62358725,1.6811095
198,0.49659395,-0.10401404,0.67746073
199,0.3841926,0.5487261,1.8809079
200,0.5691328,0.22580266,1.4143388
201,-0.19798255,-0.983287,-1.7861413
202,-0.2310102,-0.980829,-1.8140795
203,0.41697788,0.37510633,1.5636841
204,0.30670345,0.71574295,2.1403062
205,0.6377963,0.8994272,2.8401904
206,0.09303725,0.5020621,1.4969168
207,0.3882488,0.12884653,1.0388169
208,0.85346663,0.12841833,1.5012543
209,0.9094759,-0.21882188,0.85728294
210,0.0021744967,-0.074875,0.24379945
211,0.11527836,0.77651083,2.072128
212,-0.45221782,-0.13407862,-0.32802546
213,-0.36695373,-0.16249514,-0.300377
214,0.36120808,0.825886,2.4165437
215,-0.28777683,0.3141625,0.73902184
216,-0.006423831,0.5109502,1.4157768
217,-0.49081874,-0.5550047,-1.2147068
218,-0.39516127,-0.8272884,-1.6681428
219,0.8981551,-0.80468285,-0.33460325
220,0.39892745,-0.36355639,0.05717367
221,-0.7113631,-0.97958803,-2.2899516
222,0.5971658,0.36243546,1.7175952
223,-0.97335637,0.3863114,0.20166087
224,-0.7323127,0.48889565,0.64843625
225,-0.77419114,0.6943368,1.0207303
226,-0.96002233,-0.7290082,-2.032624
227,0.15951478,0.4658451,1.4901367
228,-0.5360621,-0.80094564,-1.7553777
229,0.95428574,0.5990584,2.5500796
230,0.40397108,0.64823365,2.1011302
231,0.046070576,0.6362009,1.720457
232,0.46472502,-0.84062684,-0.8386802
233,0.035869837,-0.7155715,-1.0137594
234,-0.5641315,0.26207447,0.35883993
235,-0.21901166,-0.24072182,-0.31068528
236,-0.54374707,0.8932667,1.6511029
237,-0.12083948,-0.052722573,0.16593361
238,0.018512726,0.34643686,1.1090875
239,-0.19414937,0.99084854,2.1959038
240,-0.13355696,-0.87548864,-1.5047487
241,0.7407633,0.15717661,1.4469684
242,0.3964442,-0.4645667,-0.1488527
243,0.7855495,-0.19732332,0.77719086
244,0.79210615,0.22931564,1.6434724
245,-0.3092898,-0.9130688,-1.7554878
246,0.027295232,0.70013726,1.8306019
247,-0.5439998,0.072238445,-0.003664135
248,0.7783438,0.9814538,3.1454566
249,0.97406924,0.87264895,3.1211145
250,-0.67258215,-0.26134288,-0.8039412
251,0.059615612,-0.33331156,-0.21979094
252,0.7218611,0.0075939894,1.1267091
253,-0.6864507,0.66415703,1.0472913
254,-0.4387586,-0.113548756,-0.27325052
255,0.47917116,0.6306392,2.1405642
256,-0.99428713,0.84377563,1.1026868
257,-0.0591197,-0.60946226,-0.8945288
258,-0.2815832,0.80190516,1.7280767
259,0.46961963,0.84768605,2.5684392
260,0.9839648,-0.6764358,0.009292663
261,0.08205104,-0.07080567,0.33154726
262,0.35717988,-0.27291608,0.1982542
263,-0.34942055,0.29908133,0.647241
264,0.40451932,0.4298675,1.6616302
265,-0.2346983,-0.0028612614,0.1530233
266,0.51836765,-0.75432646,-0.61134845
267,-0.36415982,0.16875088,0.36992395
268,0.5718131,0.24474633,1.4551828
269,0.20749271,-0.022850275,0.55311024
270,0.3484323,-0.79758596,-0.8677588
271,0.55280924,-0.79999936,-0.6690876
272,-0.2338469,0.20055747,0.5637954
273,-0.1677829,0.21696591,0.66265315
274,-0.33891678,0.40470958,0.870561
275,0.6211667,0.71224976,2.4464343
276,-0.1419152,0.03892553,0.32963163
277,-0.51213694,-0.26751363,-0.6565924
278,-0.9988203,0.6223469,0.65195465
279,0.90949297,0.12154126,1.5431913
280,-0.6464611,0.064419866,-0.12145901
281,0.21121693,-0.797428,-1.0040903
282,0.38472188,-0.58685756,-0.40696418
283,0.17503798,0.35168755,1.2755486
284,-0.9051875,0.8115884,1.1265563
285,0.15698314,-0.36005974,-0.17672709
286,-0.5788162,-0.45295262,-1.0966887
287,-0.84416425,-0.79806876,-2.0564125
288,-0.24660945,-0.72409713,-1.3122548
289,0.82135534,0.68576074,2.5924175
290,0.3781917,-0.53476405,-0.30848992
291,-0.023527622,-0.14600396,0.074866
292,0.54182875,-0.050498247,0.83035266
293,-0.9446331,-0.71932924,-1.9977933
294,0.25035846,0.05127287,0.7451704
295,-0.25380623,0.9721643,2.098841
296,-0.69177973,0.37032938,0.44987023
297,0.3355856,-0.068451285,0.5887812
298,-0.13089418,-0.049697638,0.16201615
299,-0.092089415,0.86332786,2.040567
300,0.9977635,-0.1881609,1.006994
301,-0.9148085,0.85901296,1.2125437
302,0.94676626,0.21775353,1.7741956
303,0.3732096,-0.38062155,-0.0028274646
304,0.95137846,-0.18770981,0.9617089
305,0.14544106,-0.3212862,-0.11008617
306,-0.05079615,-0.8418962,-1.3546344
307,-0.28693783,0.84769094,1.8150104
308,-0.6281806,-0.6752846,-1.5938877
309,-0.8481103,-0.9039985,-2.2738092
310,-0.0118916035,0.43496835,1.2572149
311,0.13898242,-0.33649433,-0.14716509
312,0.6612419,0.6635932,2.3882926
313,0.40518093,0.47216213,1.7475203
314,-0.38910103,0.9680742,1.9558617
315,0.43699718,0.84759617,2.5357702
316,0.43623304,-0.42160606,-0.02265483
317,-0.9704429,0.92368853,1.287471
318,-0.7720859,-0.45072722,-1.2846771
319,-0.10949528,0.008817315,0.30124456
320,-0.074406624,-0.2713307,-0.22835857
321,0.041184425,-0.7654065,-1.1088929
322,0.60274374,-0.6652489,-0.34781307
323,-0.54458976,0.7157774,1.2925917
324,-0.10396278,0.22985768,0.7521892
325,0.5947212,-0.6042304,-0.23283982
326,-0.58279204,-0.027462363,-0.24321103
327,0.27028644,-0.8443943,-1.0399095
328,-0.7822249,0.8875742,1.4021364
329,-0.36725783,0.5352464,1.1053909
330,-0.5008689,0.13047945,0.15665472
331,-0.90774524,0.464594,0.42475468
332,-0.5123414,-0.5105771,-1.1466113
333,0.49283183,-0.89817727,-0.92666346
334,-0.10490835,0.55094683,1.3982984
335,0.7766806,-0.95015967,-0.74873847
336,0.70523214,0.4905728,2.0834353
337,-0.8682369,0.59928596,0.7355278
338,-0.1097039,-0.07291758,0.13632685
339,0.15760028,0.46307158,1.482641
340,0.895326,0.74369514,2.7828314
341,0.6755688,-0.15144515,0.76011586
342,0.3051195,-0.7890146,-0.8936201
343,0.94981813,-0.29798484,0.73793167
344,0.9538995,0.2350043,1.8160625
345,-0.76962006,-0.02987194,-0.43412477
346,-0.28227806,-0.5622127,-1.021551
347,-0.737417,0.714295,1.0975722
348,0.7737125,-0.85196483,-0.55381435
349,0.40076792,0.25995135,1.3154836
350,-0.35140562,0.65288556,1.3582414
351,-0.5619254,-0.12891793,-0.42688113
352,-0.004098296,0.9182116,2.2387955
353,-0.48590708,-0.35555553,-0.8078905
354,0.59830344,-0.49477744,-0.008705496
355,0.89723015,0.9937229,3.288577
356,-0.11158085,-0.066495895,0.14739841
357,0.18006194,0.31270516,1.2019954
358,-0.6182512,-0.037478328,-0.29870802
359,-0.31915653,-0.13354707,-0.1944415
360,0.31104636,0.26554835,1.2374108
361,0.5437573,-0.3255235,0.27804947
362,0.6577326,0.3724723,1.7981384
363,0.6091689,0.3113644,1.6266319
364,0.31525958,0.1666677,1.0423448
365,-0.82378304,0.5992259,0.77967757
366,0.30249047,0.12557554,0.94682044
367,-0.051850796,-0.94291794,-1.5592612
368,-0.4023198,-0.27440286,-0.561111
369,0.845211,0.1975559,1.6323568
370,-0.9197278,0.6310228,0.7482044
371,0.22600722,-0.25243318,0.10889879
372,0.9664606,-0.89426434,-0.44710177
373,0.41786265,-0.37140918,0.060206115
374,-0.94897985,0.7052312,0.8686158
375,-0.83569384,-0.60941875,-1.6678141
376,-0.1989106,0.8684517,1.9445115
377,-0.10246909,0.96087146,2.2267973
378,-0.14460444,0.7622688,1.7846167
379,-0.20422137,-0.23683119,-0.28811568
380,0.6430323,-0.1870066,0.656051
381,0.8724723,-0.17339456,0.9119758
382,-0.5700214,0.4451542,0.7219118
383,-0.3117373,-0.20725513,-0.33558738
384,0.6431632,0.56648517,2.1745987
385,0.48154068,-0.12959087,0.61092776
386,-0.67365146,0.8452487,1.4249691
387,0.6510774,0.7055049,2.4626293
388,0.5747459,-0.13108385,0.7007401
389,0.6438285,0.5934299,2.2295597
390,-0.26967478,0.080117345,0.28540736
391,-0.18689322,-0.6519625,-1.1074209
392,-0.7600937,0.20098686,0.040583193
393,-0.35793507,0.6269975,1.2995701
394,0.029558063,0.36339295,1.1542566
395,0.30516148,-0.2866056,0.118863344
396,-0.8459916,0.31846154,0.19177145
397,0.008495569,0.43992794,1.2875123
398,-0.30214477,-0.461725,-0.8388357
399,0.9567386,-0.1156733,1.1122133
