,0,1,0
165,-0.4239905,-0.85699964,-1.2090675
166,-0.68774784,-0.21578145,-0.9471009
167,-0.993842,0.6861321,-1.6526047
168,-0.37171316,0.2866125,-0.6494678
169,0.26388848,-0.015273452,-0.3740669
170,-0.031259775,-0.9780526,-1.3519949
171,0.43478632,-0.031297207,-0.6174394
172,0.13039434,-0.8087778,-1.1664983
173,-0.029985666,-0.19264126,-0.2623021
174,-0.6904037,-0.0750761,-0.92527986
175,0.3040781,-0.9432297,-1.4193943
176,0.96048963,0.15401971,-1.348732
177,-0.18027103,0.32920945,-0.56135786
178,-0.87321496,0.28933167,-1.2350638
179,0.713776,-0.13284826,-1.0349879
180,-0.7581649,-0.39184976,-1.0977072
181,0.4170295,-0.1178211,-0.622406
182,0.5720905,0.6980386,-1.1179407
183,-0.50769687,-0.6720966,-1.0446643
184,0.8442409,-0.89873385,-1.7557793
185,-0.7995064,-0.76259506,-1.3485117
186,0.057954907,0.28995454,-0.43865585
187,0.97407925,-0.6558882,-1.6805223
188,0.93580234,0.42395353,-1.3254733
189,0.26515126,0.7030176,-1.0653179
190,-0.95997286,0.17354119,-1.2942278
191,-0.78803957,-0.20421648,-1.0770245
192,0.62963724,-0.08598614,-0.9029641
193,0.4166919,0.9843973,-1.4934201
194,-0.7034098,-0.111938834,-0.9489594
195,0.8974575,-0.21137846,-1.3197224
196,-0.99993503,-0.48757994,-1.4368293
197,0.7244574,0.86351323,-1.3895929
198,0.051457763,-0.41128612,-0.5877455
199,0.94748247,-0.22967994,-1.3963315
200,0.178684,-0.20436251,-0.3865401
201,0.08737314,-0.50800955,-0.73479074
202,0.12937844,0.46002066,-0.6963054
203,0.48699534,0.6216557,-0.9869307
204,0.089544415,-0.6056526,-0.8704362
205,-0.034721375,-0.97002685,-1.3399307
206,0.92614126,-0.2848698,-1.3935592
207,0.7646891,-0.95476985,-1.7432746
208,0.06710982,0.53546154,-0.81240803
209,0.8919331,0.17717743,-1.2534189
210,-0.86109626,0.009979844,-1.1437131
211,0.7308103,-0.89635396,-1.6481445
212,0.9098824,0.19367242,-1.2789758
213,-0.6066257,-0.30009258,-0.8732795
214,0.30799305,-0.96646047,-1.452796
215,0.97700715,-0.31054425,-1.4751855
216,-0.964898,-0.3127395,-1.3312906
217,0.22001338,0.7610178,-1.1520536
218,0.740098,-0.3382275,-1.1718364
219,-0.895733,0.50323224,-1.3957391
220,0.29001403,-0.29819787,-0.5924066
221,0.8244076,-0.6886668,-1.5368358
222,0.05305493,-0.75773454,-1.0692664
223,0.2524482,-0.36108887,-0.62800586
224,-0.96728325,0.366282,-1.3919549
225,0.24732864,-0.22066867,-0.4733191
226,-0.7977574,0.39616394,-1.2065504
227,0.025143504,-0.04215741,-0.07037194
228,-0.1074754,-0.21375132,-0.30232415
229,0.97361994,0.082909346,-1.3650726
230,-0.097461104,-0.06963408,-0.14976121
231,-0.7234726,0.29686964,-1.0534201
232,0.18028617,0.65200293,-0.98679805
233,-0.9348371,-0.23570335,-1.2764993
234,-0.5582222,0.6227652,-1.1933565
235,0.49823034,-0.8299786,-1.3875973
236,0.4951495,0.5854564,-0.94372386
237,0.25681865,-0.7102864,-1.0819836
238,0.06368196,0.12071061,-0.18402795
239,0.64055777,0.70473754,-1.1559932
240,0.23880744,-0.19296253,-0.43950778
241,-0.23888242,0.17834198,-0.4111405
242,-0.2981856,0.6530132,-1.0873691
243,0.70743287,-0.2870221,-1.0999111
244,0.44016278,0.75963354,-1.1644086
245,0.79316854,-0.93271506,-1.7442179
246,-0.84803677,-0.55079114,-1.2741433
247,-0.60512066,0.78236663,-1.4306986
248,0.8868375,-0.0038307905,-1.2492042
249,-0.78407025,0.7987505,-1.5855514
250,-0.56197643,0.45160913,-1.0016158
251,-0.20428443,0.083666444,-0.29736477
252,0.34018004,0.48905683,-0.7623278
253,0.9975971,0.90992475,-1.612647
254,-0.89048696,0.010351896,-1.1827488
255,-0.3484671,0.5504819,-0.960727
256,-0.17394578,-0.21057904,-0.33696932
257,-0.8544065,-0.38448656,-1.2156302
258,-0.7822547,-0.20274591,-1.0691233
259,-0.7228644,0.5140648,-1.2174294
260,-0.1526829,-0.085663795,-0.22368929
261,-0.41497028,-0.14680731,-0.5761171
262,0.39768016,-0.8512603,-1.3491651
263,-0.22454381,-0.736048,-1.0042027
264,-0.9251592,0.48652017,-1.4180155
265,0.30097437,0.7833065,-1.1872051
266,-0.3758993,0.042110085,-0.5008359
267,-0.004484415,-0.6218709,-0.86364794
268,-0.8707074,-0.89037704,-1.5204152
269,0.13054228,-0.05012226,-0.20149606
270,0.27924788,0.9420407,-1.4261932
271,-0.24950457,-0.9296491,-1.2641401
272,0.59557116,0.54034007,-0.9605013
273,0.39143586,0.67177665,-1.0301261
274,-0.33048844,-0.057310462,-0.44668847
275,0.61607957,0.15582931,-0.8666281
276,-0.29080272,-0.4963349,-0.7224009
277,0.72354114,0.7190186,-1.2198741
278,0.73099375,-0.7347739,-1.4761473
279,-0.5741731,0.10407221,-0.7741761
280,0.70547557,-0.31445122,-1.1125414
281,0.694947,0.8870506,-1.4082851
282,0.108398795,0.26050127,-0.3951562
283,-0.60649157,0.18678308,-0.8504764
284,-0.8235638,0.26517713,-1.1608498
285,0.75081086,-0.76071846,-1.5222249
286,-0.5060531,0.9806256,-1.6580915
287,-0.7837726,-0.19798124,-1.0702885
288,-0.6063391,0.14292085,-0.8297775
289,-0.22456133,0.59420455,-0.96983427
290,-0.7500545,-0.35551846,-1.0739312
291,0.7753695,0.44931936,-1.1146975
292,0.978613,0.07605505,-1.3718693
293,-0.037667632,-0.122801065,-0.16757073
294,-0.3163588,-0.41046476,-0.6420963
295,-0.080218196,0.049847245,-0.12861276
296,0.16407216,0.12448537,-0.24855173
297,0.7793205,-0.06700051,-1.1086333
298,-0.34952688,-0.70264363,-0.992139
299,-0.5249407,0.7458701,-1.3292294
300,-0.99979925,-0.6693176,-1.5118843
301,-0.99971163,0.2730626,-1.3849624
302,-0.741655,0.8072721,-1.5611441
303,0.0422374,0.0614264,-0.09561902
304,0.13268614,-0.96394813,-1.3816867
305,0.86962986,-0.7612896,-1.6515465
306,0.26542664,-0.3002652,-0.57056123
307,-0.4074912,-0.81052387,-1.1463635
308,-0.90868413,0.6614547,-1.5461907
309,-0.8637531,-0.26507485,-1.1882663
310,0.8929421,0.13524342,-1.2536516
311,0.5343137,-0.4902711,-1.034652
312,-0.31269014,-0.14980602,-0.44831097
313,0.9287262,-0.95605063,-1.898226
314,0.75815535,-0.6110319,-1.3939776
315,-0.30158472,0.11217439,-0.43290135
316,-0.018427968,0.22718263,-0.3516806
317,0.9533018,0.6893898,-1.4272852
318,-0.7854297,0.9008163,-1.709676
319,0.6093457,-0.84478855,-1.484971
320,-0.7842531,-0.506418,-1.1769474
321,-0.91073465,0.16004062,-1.2264991
322,0.8286158,-0.9562801,-1.8020462
323,-0.8050617,0.62749946,-1.4139014
324,-0.6937678,0.9416958,-1.6987762
325,0.08787811,-0.2521758,-0.3825841
326,-0.40053427,-0.60047436,-0.9012624
327,-0.23592961,-0.46520102,-0.6588607
328,-0.6204008,-0.11730337,-0.84024745
329,-0.02198708,-0.4142171,-0.5703681
330,0.9472476,0.9717014,-1.6299281
331,-0.44045603,0.4742198,-0.9208704
332,0.0046004057,-0.098428965,-0.1381704
333,-0.9303745,-0.42303514,-1.3253577
334,-0.8235121,-0.6854397,-1.3202617
335,0.5824344,0.6457913,-1.0569417
336,0.24844778,0.80423534,-1.2177117
337,0.47652018,0.31763303,-0.6999849
338,-0.3695537,-0.62911963,-0.91617817
339,-0.04576361,-0.37927592,-0.5182099
340,-0.64910257,-0.61181104,-1.0894594
341,0.48297822,0.7637373,-1.1780391
342,0.04130256,0.36219263,-0.5498333
343,0.5069028,0.22359216,-0.71733993
344,-0.8763524,-0.2159481,-1.1957567
345,0.80364823,0.5148964,-1.1721319
346,-0.6070467,-0.6652814,-1.1039714
347,-0.772581,0.36067176,-1.1528809
348,-0.6475086,0.9522306,-1.6833793
349,0.90585685,0.47012448,-1.2893225
350,-0.948395,0.024440646,-1.2593478
351,-0.49947882,0.6408285,-1.1745118
352,-0.56755877,0.44479454,-0.9993861
353,-0.47021043,0.53639555,-1.0198196
354,0.9432905,0.93896794,-1.59202
355,0.25207436,-0.4423101,-0.7305184
356,-0.7781364,0.23302162,-1.0877428
357,0.72528994,0.6846732,-1.1911836
358,0.21124339,-0.88732314,-1.3058345
359,0.06454599,-0.68959,-0.9784031
360,0.46354735,-0.3112563,-0.79902655
361,0.3327731,-0.5791347,-0.9583112
362,0.6751534,-0.5733042,-1.2667651
363,-0.31023395,-0.5275259,-0.76842135
364,-0.5107032,-0.81531954,-1.2044511
365,-0.52342236,-0.013414383,-0.69593716
366,-0.11075914,0.21606839,-0.36502922
367,-0.52173316,-0.19525707,-0.7280127
368,-0.65125716,0.62942004,-1.2774941
369,0.35228872,-0.15792775,-0.5560703
370,0.960987,-0.6467092,-1.6576326
371,0.12048721,-0.49344933,-0.72733873
372,-0.60029554,-0.05003357,-0.8018603
373,-0.76741886,-0.79039776,-1.3455477
374,-0.8885466,0.06158769,-1.1810858
375,-0.0739634,0.6617032,-1.0288916
376,0.012250543,-0.18871701,-0.26599878
377,-0.14992392,-0.40674043,-0.5589869
378,0.25912046,0.5669521,-0.8606039
379,-0.8735683,0.1982255,-1.1924038
380,-0.25022876,-0.32876086,-0.51223457
381,-0.18549454,-0.6103411,-0.8325923
382,-0.09694922,-0.53740454,-0.73055506
383,0.50697184,0.65184104,-1.0334365
384,-0.8592793,-0.94301975,-1.5639977
385,-0.5925677,-0.6381992,-1.0664445
386,-0.97536075,-0.08078539,-1.3027749
387,-0.7452934,-0.55816925,-1.159169
388,0.8939369,0.8271996,-1.4544367
389,0.47412992,-0.524191,-1.0063381
390,-0.84906125,-0.7320403,-1.3777542
391,-0.21574318,-0.38845968,-0.5590068
392,-0.14975655,0.77965534,-1.2289741
393,-0.055709362,0.44925094,-0.69978154
394,0.23555267,0.03191483,-0.33059704
395,-0.038301706,-0.20796895,-0.28265086
396,-0.07840991,0.41956353,-0.66075224
397,-0.23613632,-0.24214363,-0.4129925
398,-0.21633661,-0.4396224,-0.6197133
399,0.0046191216,0.5676427,-0.8689511
