,0,1,0
175,-0.61897576,0.95507133,-1.5587565
176,-0.26932168,0.7479209,-1.1329331
177,-0.14705145,0.84303916,-1.2405602
178,-0.14674556,0.55397725,-0.82627463
179,0.9223981,-0.6878562,-1.4689043
180,-0.42504382,-0.43929613,-0.82961196
181,-0.3845445,0.95876145,-1.4632734
182,-0.40256512,0.45332992,-0.8214231
183,-0.96380043,-0.26818275,-1.5234628
184,-0.56848776,0.206159,-0.87173104
185,0.24722803,0.056061625,-0.3651932
186,0.09453571,-0.58098817,-0.77187985
187,0.08115375,0.23042834,-0.3345859
188,-0.9093007,0.719448,-1.6083138
189,0.92070127,-0.16795933,-1.2675132
190,0.093440175,-0.8458946,-1.1190083
191,-0.23003459,-0.23419762,-0.44574615
192,-0.46206367,0.46765745,-0.89509785
193,0.7475432,0.5727941,-1.2858908
194,0.19959211,-0.4825791,-0.6647272
195,0.07735717,0.90431964,-1.2890196
196,-0.05720961,-0.7787044,-1.0323871
197,0.12207639,-0.76226103,-1.0124614
198,0.13334095,-0.10044813,-0.21304579
199,-0.4701184,0.42010808,-0.8671324
200,0.44708872,-0.3506999,-0.7239821
201,0.07529569,0.10177529,-0.17035624
202,-0.58278286,-0.15622735,-0.91989875
203,-0.29920602,-0.5314549,-0.8093922
204,0.17724788,0.07638395,-0.27549693
205,-0.5299486,0.4719646,-0.9762988
206,-0.6036978,0.08985937,-0.91319656
207,0.14305186,-0.12448645,-0.24016547
208,-0.3783759,0.77262914,-1.206282
209,0.33988452,0.30846274,-0.6179847
210,0.37621915,-0.9673425,-1.3245631
211,-0.72907805,0.7623352,-1.4333087
212,-0.8907716,0.108670354,-1.3486555
213,0.01890862,-0.28125107,-0.37101734
214,-0.4674431,-0.2742567,-0.78304076
215,0.74285567,0.51743376,-1.2468126
216,0.3692367,0.68664265,-1.0497663
217,-0.3624835,0.7086854,-1.112548
218,-0.13108253,-0.88905597,-1.1914972
219,0.43782258,-0.7005168,-1.0273019
220,-0.9688649,0.9031966,-1.8152328
221,-0.019263268,-0.52441585,-0.69314796
222,0.010256171,-0.8212732,-1.0824659
223,0.8244324,0.43095517,-1.3119175
224,0.5612216,0.51393676,-1.0242107
225,-0.16037071,0.85508084,-1.2606575
226,0.72533774,-0.31685138,-1.0357527
227,0.49028552,0.1580925,-0.7408292
228,0.5789863,0.49567533,-1.0292906
229,0.83010936,-0.24268234,-1.1545545
230,-0.70364153,-0.35282803,-1.1563727
231,-0.23062384,-0.70926666,-0.9917035
232,-0.25574207,-0.48925114,-0.7323829
233,-0.43500173,0.077530265,-0.6577539
234,0.8345634,0.7565664,-1.5167255
235,0.6827383,0.51757085,-1.1710808
236,-0.39126337,-0.40060258,-0.7602268
237,-0.14304829,0.71775687,-1.0599785
238,-0.76599944,-0.84376407,-1.5431697
239,-0.87398934,0.1622355,-1.3217397
240,-0.31450272,0.48312593,-0.78921276
241,-0.3453704,-0.8976804,-1.2784216
242,0.9123993,0.23806322,-1.3588574
243,-0.7862328,-0.559554,-1.3643458
244,0.95764804,-0.64441156,-1.4784476
245,0.07409358,-0.4024824,-0.53592
246,-0.5115433,-0.20227313,-0.82264614
247,-0.81674135,0.9209901,-1.6678007
248,0.65395963,-0.25283992,-0.9239905
249,0.3473879,-0.42997527,-0.6809609
250,0.84461546,-0.22250068,-1.1704546
251,0.8553003,-0.90651894,-1.5476873
252,0.44946027,0.43169343,-0.837496
253,0.6033683,-0.5184125,-1.0083623
254,0.028748155,-0.7203748,-0.94946605
255,0.014931083,-0.16796684,-0.2218429
256,0.21001136,0.4554807,-0.67813015
257,-0.7055855,0.010682344,-1.0736763
258,-0.36087394,0.012257695,-0.5486213
259,0.6505463,0.46569622,-1.0994049
260,-0.05420816,-0.5571495,-0.7410799
261,0.8656024,-0.03125286,-1.2070172
262,0.6671289,-0.21931458,-0.9330843
263,0.2716577,-0.5245873,-0.74406713
264,-0.7400594,-0.8520311,-1.524825
265,0.27013123,-0.96624434,-1.3002734
266,0.7334361,0.14000475,-1.0738759
267,-0.06082952,0.14211535,-0.21843253
268,0.327708,-0.14223635,-0.4676594
269,0.44922757,-0.019161344,-0.6259537
270,-0.71134496,-0.7438793,-1.3963989
271,-0.5403297,0.34834564,-0.8998851
272,0.23644054,-0.93843603,-1.2589018
273,-0.7653508,-0.841612,-1.5405395
274,-0.1483916,0.86910737,-1.2782321
275,0.42662144,-0.78527236,-1.1220001
276,0.059038043,-0.73771524,-0.9737657
277,-0.706756,-0.69135714,-1.3449748
278,-0.77304125,0.28700924,-1.1867687
279,-0.805972,-0.87868035,-1.6153073
280,-0.64575446,-0.9555707,-1.5353081
281,-0.7774284,0.20438623,-1.1800761
282,0.043450356,-0.7217121,-0.95181185
283,-0.6841346,-0.63342345,-1.2741305
284,-0.20496082,0.98481035,-1.4561949
285,-0.6247337,0.07042575,-0.9462199
286,0.39994836,0.954932,-1.4066486
287,0.8413758,-0.9132234,-1.5385002
288,0.95121384,-0.12034905,-1.3135176
289,-0.7975223,-0.60755575,-1.4051099
290,0.0038625002,-0.18528569,-0.24420486
291,-0.6656983,-0.9231036,-1.5202045
292,-0.038425326,0.62812126,-0.9109401
293,-0.22583318,0.77178323,-1.1560253
294,-0.40192544,-0.94209075,-1.3598841
295,0.27071238,0.38292933,-0.6304078
296,-0.86392367,-0.78629875,-1.5994077
297,-0.026906013,0.40001845,-0.58054817
298,-0.35394633,-0.5194824,-0.83702826
299,-0.95514023,0.5484201,-1.5506456
300,0.45444095,-0.31683207,-0.70853746
301,-0.22705519,-0.39679265,-0.606804
302,-0.39096165,-0.92084396,-1.3283384
303,-0.99648976,0.9427974,-1.8775952
304,0.4210906,0.07793832,-0.61566174
305,0.18584824,-0.36487508,-0.5162953
306,-0.6228907,-0.8388486,-1.3980824
307,-0.3752166,0.88836,-1.3634319
308,-0.56578517,-0.3520931,-0.9567312
309,0.8344525,-0.04113996,-1.1618581
310,0.98781526,0.25520825,-1.4702737
311,-0.12871957,0.4818977,-0.7190095
312,0.07775617,-0.7762269,-1.0260636
313,-0.8516022,-0.5529338,-1.4504908
314,0.3489436,-0.72483206,-1.0175494
315,0.07527256,-0.26434278,-0.35593456
316,-0.5870156,0.6882405,-1.2251475
317,0.38395858,0.2779026,-0.650703
318,-0.5872507,0.9764422,-1.5713943
319,0.8859377,0.68034554,-1.5248547
320,-0.6049725,0.3172785,-0.9656146
321,0.3617078,0.36527026,-0.6910322
322,-0.17159092,-0.57191503,-0.79411304
323,-0.65136707,-0.550241,-1.1771243
324,0.8837253,-0.37789786,-1.2593195
325,0.6616936,0.7250056,-1.322385
326,0.20305288,-0.40089393,-0.566806
327,-0.34637177,-0.19982421,-0.5788295
328,-0.09997773,0.20822918,-0.32431188
329,0.72023606,0.40679228,-1.1583956
330,-0.13053489,-0.66861796,-0.9039234
331,-0.17544222,0.5679141,-0.8527732
332,-0.10682571,-0.30554283,-0.43016267
333,0.084035754,0.013239861,-0.12204076
334,-0.4649924,0.28117943,-0.7630733
335,-0.45074177,-0.47748947,-0.8905287
336,-0.4834479,-0.21156597,-0.7842224
337,-0.8545512,-0.4628396,-1.4158545
338,0.1163342,0.5117372,-0.7287171
339,0.03678572,0.7500038,-1.0728683
340,0.4339161,-0.96358633,-1.3407333
341,0.23237455,-0.5217898,-0.72500145
342,0.2512914,-0.50743306,-0.7151524
343,-0.20421863,-0.5048888,-0.723633
344,0.22416496,0.43846273,-0.66339445
345,0.9220469,-0.23841882,-1.2770002
346,0.00930202,-0.10450053,-0.13802074
347,-0.8155159,0.4050392,-1.2896461
348,-0.67784214,0.13335156,-1.0253437
349,-0.79412746,0.7226262,-1.4743662
350,0.084021926,-0.35747325,-0.47862536
351,-0.6836052,0.9321295,-1.5696735
352,0.6648021,-0.32055318,-0.9597769
353,0.04510367,0.25973737,-0.369038
354,0.4825921,-0.94610846,-1.3390129
355,0.89342856,-0.7858572,-1.5057642
356,-0.9728174,0.27385998,-1.4787288
357,0.94925904,0.6037694,-1.5608926
358,-0.4690224,-0.4643631,-0.8971956
359,-0.949422,0.6524235,-1.6065414
360,-0.28695607,0.25293744,-0.5267061
361,0.40668058,0.83882535,-1.2578552
362,0.6762748,0.37976205,-1.086643
363,0.7932409,-0.13420534,-1.0917792
364,-0.012534022,-0.6548765,-0.8644131
365,0.42947376,0.17650819,-0.66380954
366,-0.8773495,-0.6354289,-1.5283189
367,0.86916316,-0.5730326,-1.3346351
368,-0.008511305,-0.63151073,-0.8332076
369,0.15537405,-0.29308975,-0.41715026
370,0.51307666,0.60891473,-1.0733635
371,-0.96776676,0.7185857,-1.6767372
372,0.47833335,-0.2671839,-0.7074274
373,0.13709474,-0.85328794,-1.1334152
374,0.58804774,-0.014417052,-0.82105434
375,0.064314365,0.46666598,-0.6634397
376,0.5656959,-0.033247113,-0.7868242
377,0.2994392,-0.5742451,-0.8153258
378,0.8411975,0.7297418,-1.5027512
379,0.43918777,0.65803754,-1.0630274
380,0.11713779,-0.43375516,-0.5830746
381,0.3495096,0.9211844,-1.3452893
382,-0.35807717,-0.9224825,-1.3152037
383,0.02622807,0.29197347,-0.416085
384,0.67542696,-0.0058676004,-0.94503886
385,0.30374432,0.10303497,-0.46075785
386,0.8913317,0.9506669,-1.7545168
387,-0.5711796,-0.15812397,-0.90267694
388,-0.34317565,-0.630373,-0.95217294
389,-0.9839579,-0.41355288,-1.590441
390,0.14637506,-0.95327115,-1.2654717
391,0.13141358,-0.8068116,-1.0719191
392,0.0019258261,-0.44029367,-0.58043516
393,0.36736083,-0.6553376,-0.94152784
394,0.7974651,0.15819609,-1.1698045
395,-0.90420306,-0.333112,-1.4475753
396,-0.99532306,-0.21505773,-1.559653
397,-0.48263693,0.7681539,-1.2459326
398,0.8432077,0.46139002,-1.3494871
399,-0.62992024,-0.48671567,-1.1134301
