,0,1,0
61,0.8351579,-0.77463424,-0.33248022
62,-0.1867677,-0.6544975,-1.2114266
63,-0.320778,-0.9618007,-1.809395
64,0.22288358,0.6798972,1.7352383
65,0.27651417,-0.76241934,-0.9551645
66,0.0668689,-0.22604,-0.16614471
67,-0.03901601,-0.030971766,0.13152383
68,-0.25091624,0.6749258,1.287305
69,0.7824546,0.6268033,2.2750132
70,0.5274086,-0.63274086,-0.46717718
71,-0.1938945,-0.29541218,-0.5430715
72,-0.8683045,0.9698639,1.2205721
73,-0.8060101,-0.2792294,-1.0109499
74,0.56524813,-0.19199765,0.4199247
75,-0.005633235,-0.26491106,-0.312193
76,-0.028571963,0.5524899,1.2773929
77,-0.01957655,0.12080455,0.45833734
78,0.17588913,0.08699179,0.57610893
79,-0.15147412,-0.53811336,-0.9718356
80,-0.11633766,0.90372944,1.7501245
81,-0.0045667887,0.31340683,0.8549348
82,0.641315,-0.39459682,0.10628529
83,-0.1348567,0.1695298,0.45172563
84,0.6248392,0.708616,2.2164032
85,0.2748574,-0.17441404,0.14248115
86,0.551942,-0.8433211,-0.7867448
87,-0.68689454,-0.8060006,-1.8771796
88,0.743194,0.857468,2.585304
89,0.44880986,-0.46339107,-0.24431328
90,0.38223946,-0.839859,-0.9677549
91,-0.77187216,-0.9422872,-2.1464226
92,0.7359446,0.69288635,2.325681
93,0.045547605,-0.26978183,-0.27405193
94,0.22632933,-0.17391622,0.094513655
95,0.9174268,0.7132504,2.5971737
96,-0.81284726,0.568504,0.6513584
97,-0.5574933,-0.6084055,-1.4421701
98,-0.83158493,-0.2205807,-0.9128124
99,0.7844198,-0.75939167,-0.37376955
100,0.31621265,0.69115925,1.8484191
101,-0.6876315,0.45450747,0.5428553
102,0.26863885,-0.8010042,-1.0250478
103,0.98904765,0.5977459,2.5076563
104,0.4295987,0.004441738,0.66924375
105,0.64770186,-0.44327915,0.020235376
106,0.52324164,-0.801824,-0.75463766
107,-0.8226743,0.76146734,0.9619803
108,-0.7772484,-0.7852924,-1.9142687
109,0.078688145,0.9028032,1.9292543
110,0.13102794,0.24743295,0.85422355
111,0.23578608,-0.6721531,-0.8452875
112,-0.9595007,-0.61180544,-1.7580643
113,-0.3863485,-0.62954855,-1.3391885
114,-0.12183225,0.2175523,0.5593705
115,0.40374005,0.21338487,1.0639061
116,-0.80699396,-0.29127455,-1.0356939
117,-0.9502742,0.18034899,-0.187488
118,-0.44115412,0.2581451,0.36502764
119,-0.13185084,0.5052949,1.0993739
120,-0.5338143,0.7879126,1.2286384
121,-0.24473059,0.83602405,1.54177
122,0.2994275,-0.037240505,0.44705096
123,0.104209065,0.92806756,1.9875504
124,-0.73366034,0.4868989,0.5664602
125,-0.27137637,0.8541714,1.5447775
126,-0.20807076,-0.48580515,-0.9245385
127,-0.9233209,-0.20720029,-0.9547965
128,-0.05980885,-0.0055155754,0.16445307
129,-0.6897043,-0.84819007,-1.9448009
130,-0.67916477,-0.23249006,-0.81931764
131,-0.2856846,-0.5167984,-1.0497559
132,-0.032580256,0.07681048,0.35716256
133,0.8731811,0.99210286,2.9330125
134,-0.24641931,-0.8939612,-1.6488794
135,0.72305965,-0.54953074,-0.08701973
136,-0.014939427,-0.88911664,-1.4344311
137,0.5498289,0.91041327,2.4280841
138,-0.49057376,0.12533307,0.059040383
139,-0.42945898,0.45736027,0.755802
140,-0.8198031,0.6339543,0.7584006
141,0.06637204,-0.2614529,-0.2376995
142,-0.21697915,0.5095023,1.0316695
143,0.14965415,-0.6526489,-0.89675564
144,0.7704443,-0.7481358,-0.3732052
145,-0.8601316,0.08138645,-0.31984034
146,0.9608128,0.97650695,3.0356004
147,-0.04040587,0.68038213,1.4839721
148,0.03255248,0.045592308,0.35421768
149,0.08848393,0.047474384,0.4110337
150,-0.62639,0.7118597,1.0363716
151,-0.82782686,0.16186547,-0.1327285
152,-0.8374026,0.6255275,0.7308182
153,0.768878,-0.47509372,0.10884066
154,-0.19518185,0.39798796,0.844841
155,0.24483657,0.5217633,1.4859762
156,-0.23381186,0.9716009,1.735146
157,0.7506794,0.92522836,2.6877925
158,-0.7070682,0.7543403,1.0398875
159,-0.15407944,0.92431533,1.7440312
160,0.8449991,-0.62897503,-0.07344894
161,-0.0684104,-0.2558607,-0.3518099
162,-0.3164804,0.8279369,1.4683288
163,0.22925103,0.13090205,0.71797425
164,-0.7983246,0.7010118,0.88525456
165,-0.20082724,-0.11680937,-0.18896724
166,-0.84908617,0.68472433,0.82029694
167,0.88194096,0.871987,2.7866433
168,-0.4841386,-0.27909076,-0.756618
169,-0.63669646,-0.9011415,-1.982185
170,-0.9055811,-0.04403341,-0.6096633
171,-0.13744593,0.8119482,1.6010153
172,0.26358926,-0.71461236,-0.8893569
173,-0.713467,-0.34184504,-1.0637391
174,-0.25236845,0.55881095,1.0886357
175,0.78039706,0.72079444,2.4265747
176,-0.248425,-0.49893248,-0.9843225
177,-0.35966253,0.48544514,0.8656203
178,-0.36059332,0.21150959,0.3398275
179,-0.5258664,0.9336163,1.4411037
180,0.3596307,0.87605786,2.1731894
181,-0.39212072,0.32873082,0.5436277
182,-0.98511815,-0.44671416,-1.4723924
183,-0.110275984,0.38206863,0.8902318
184,-0.4627248,0.55741775,0.9087444
185,-0.7951577,0.18734789,-0.05673568
186,-0.93782246,0.45608592,0.35516915
187,-0.8099992,-0.19578314,-0.8463508
188,-0.9479734,-0.908286,-2.2307456
189,-0.45272756,-0.5568944,-1.2640357
190,-0.34299684,-0.7149137,-1.4494776
191,0.7332634,0.5220926,2.0305068
192,0.88847804,-0.9456135,-0.5189658
193,-0.32257104,-0.4977895,-1.04586
194,0.8309597,-0.49773026,0.14658888
195,0.09144032,0.06564915,0.45084843
196,-0.00403738,0.23514652,0.7018204
197,-0.5822227,-0.8312206,-1.8337821
198,-0.1586889,-0.107128024,-0.13202502
199,-0.76543176,0.9301125,1.2474687
200,0.7484348,-0.2633475,0.49581954
201,-0.62703466,0.29192698,0.28100386
202,0.567263,-0.82332385,-0.73837584
203,0.25318468,0.081623435,0.6422464
204,0.63564813,-0.05599737,0.7786513
205,-0.44167173,0.53192735,0.88096565
206,0.75705874,0.11589134,1.2770557
207,0.11707401,-0.55716383,-0.7581281
208,0.7764032,-0.5438248,-0.009525104
209,-0.8958795,-0.35292923,-1.2246785
210,-0.3409536,0.45178258,0.81963044
211,-0.39224267,-0.64470875,-1.3707052
212,-0.6088866,0.5374278,0.7552535
213,-0.14571357,-0.36555886,-0.63871664
214,-0.5582577,0.7322501,1.1231
215,-0.4787345,0.1542958,0.12712856
216,-0.19784546,-0.22029519,-0.39615664
217,-0.39770985,-0.29174864,-0.7104092
218,0.53833497,-0.58859336,-0.37635067
219,-0.3586173,-0.79483855,-1.5932082
220,-0.59130955,0.7255939,1.0861107
221,-0.9251951,-0.8729832,-2.161831
222,0.67352545,0.7596307,2.3546846
223,0.6103146,-0.64645493,-0.39605263
224,-0.7181809,-0.4524852,-1.2815983
225,0.5490494,0.763245,2.2144969
226,0.3203336,-0.8755965,-1.0866961
227,0.8321463,0.048831105,1.2377038
228,0.051686764,0.8482293,1.827492
229,0.70401645,-0.9588753,-0.7757427
230,0.7574984,-0.68782413,-0.2886974
231,-0.75027597,-0.4482,-1.298282
232,0.15966904,-0.46506298,-0.5454477
233,0.4416592,-0.29413247,0.07717694
234,-0.64957035,-0.92871964,-2.0320961
235,0.8539617,-0.067697644,1.0288405
236,0.99044585,-0.5687401,0.23698957
237,-0.40229142,0.6818117,1.1699089
238,0.5198703,0.641767,1.9861534
239,-0.25396514,0.4962337,0.9755096
240,-0.55039597,-0.8686547,-1.8652557
241,-0.098065734,-0.76972854,-1.3257107
242,0.43175173,0.6683967,1.9333308
243,0.99049044,0.9153863,2.9992793
244,0.6811403,0.39159727,1.7258455
245,0.23557699,-0.5252845,-0.5829807
246,0.0649451,0.75322354,1.6983118
247,0.5702201,-0.621289,-0.39830902
248,0.96415865,-0.9406688,-0.40601507
249,-0.121120214,0.53386617,1.1602167
250,0.5573679,-0.69618595,-0.54280025
251,-0.49474943,-0.7815075,-1.684816
252,-0.61870575,-0.9597912,-2.0512798
253,0.68965864,-0.4660319,0.027505653
254,0.5065384,0.53422236,1.785296
255,-0.97404015,-0.107314825,-0.7896557
256,-0.9362663,0.53892696,0.5063935
257,0.66607666,0.9941186,2.6718998
258,0.36005974,0.94941556,2.272281
259,0.355034,0.8671073,2.1558263
260,-0.6518451,0.5652616,0.7703648
261,0.589267,0.38929892,1.6126833
262,0.019396663,0.573192,1.3582369
263,-0.55060947,0.46481764,0.6705689
264,0.870234,0.38674557,1.958086
265,0.8514036,0.36587608,1.8931023
266,0.7909993,0.5434967,2.1416907
267,0.5693846,-0.979218,-0.9632173
268,-0.19959879,0.9519521,1.7399901
269,0.81559384,0.6705948,2.3908722
270,0.7222042,-0.47195196,0.056253985
271,0.12809336,0.5522964,1.424999
272,-0.17074263,0.5183662,1.088283
273,-0.5875832,0.21971941,0.16999854
274,-0.22553504,-0.5127486,-0.99017507
275,-0.64958227,-0.0020663738,-0.3275309
276,0.39966047,0.922724,2.2791924
277,-0.08188343,-0.12716413,-0.10388176
278,0.318174,-0.33332062,-0.13122492
279,-0.13208473,-0.35605764,-0.60795057
280,0.7764789,-0.29080486,0.47652838
281,-0.7297741,0.56605554,0.7108826
282,0.6505542,-0.3036536,0.29574397
283,0.3639562,0.5157808,1.5978634
284,-0.060845852,-0.77491736,-1.3002808
285,0.21934998,-0.9162133,-1.2488717
286,0.95210826,0.660506,2.560234
287,0.80217993,-0.13980734,0.8137757
288,-0.0023914576,0.18590903,0.60527086
289,0.30153167,0.5937282,1.6701859
290,-0.9042506,0.503832,0.46739683
291,0.75321805,0.7186401,2.388671
292,0.19750202,-0.36934257,-0.32401875
293,-0.48408353,0.8448112,1.3528599
294,-0.85937357,-0.5306735,-1.5362413
295,0.60068834,-0.20994735,0.42459193
296,-0.92339694,0.951066,1.1552806
297,-0.23896348,0.7776092,1.4600652
298,0.088196516,-0.58167255,-0.83031017
299,0.6749351,-0.6867722,-0.38881043
300,-0.55405724,0.7061595,1.0849928
301,-0.44673085,0.3618201,0.56190675
302,-0.9641634,0.32963026,0.09648444
303,0.29151094,0.7565527,1.9266212
304,0.23358059,0.78825426,1.9163163
305,0.59782207,-0.69758594,-0.49856606
306,-0.68211174,0.74504316,1.0449125
307,0.8670461,-0.8079674,-0.3430498
308,0.07705474,-0.121255875,0.05586049
309,0.9800111,0.57744014,2.4593375
310,0.41556942,-0.66980517,-0.65465003
311,0.74414265,-0.030535102,0.9627493
312,-0.2403413,-0.58321,-1.1321075
313,0.43282235,-0.43849707,-0.21428452
314,-0.5334549,-0.5165585,-1.2556874
315,-0.0011287928,0.07652223,0.38567302
316,0.018477798,-0.41408587,-0.58304304
317,-0.56288147,-0.07400656,-0.40544972
318,-0.6312294,-0.09598422,-0.5047812
319,-0.83998275,-0.01892674,-0.5090277
320,0.16502869,0.8343613,1.9165417
321,0.6242335,-0.027810335,0.8227362
322,-0.8871188,0.3915292,0.2723064
323,-0.8117809,0.88691413,1.1536506
324,-0.9573953,0.6722528,0.7188756
325,-0.045209408,0.1930039,0.57993215
326,0.7083808,-0.82295835,-0.57040256
327,0.79202926,0.12983942,1.3498067
328,0.43937385,0.57958746,1.7912143
329,-0.8220953,-0.1917224,-0.8473448
330,0.71703136,-0.6058582,-0.196245
331,0.77174294,0.567659,2.159597
332,0.095742464,-0.04179585,0.23582692
333,-0.71604156,-0.8763813,-2.0078344
334,-0.8509512,-0.4347229,-1.3494135
335,0.90089965,-0.829967,-0.3312917
336,0.05427158,0.6238383,1.4780976
337,-0.80119514,-0.5161811,-1.4652612
338,0.4319855,-0.5401797,-0.40594754
339,0.018483758,-0.3660612,-0.4898351
340,-0.22793138,-0.62253094,-1.1914932
341,0.34440327,0.041044593,0.65339184
342,0.074940085,0.29567623,0.89514047
343,0.7320812,-0.04417646,0.9198294
344,-0.06575835,-0.8667722,-1.447856
345,-0.8811394,0.23962176,-0.01782195
346,-0.65970206,-0.80489266,-1.8541132
347,-0.06831086,-0.16206777,-0.16249123
348,-0.69590044,-0.5839094,-1.5079281
349,0.10890448,0.67320347,1.6125373
350,0.6965451,-0.43265975,0.099448696
351,-0.20955586,0.21371198,0.47395304
352,-0.7659496,-0.32824123,-1.0775158
353,0.944937,-0.13552594,1.0157292
354,0.25533283,0.94552493,2.1593096
355,0.26061666,-0.15438938,0.16865192
356,-0.22540426,-0.7580652,-1.4198014
357,-0.99301124,0.5550934,0.49303636
358,0.53866005,-0.4768833,-0.17009066
359,-0.15663373,-0.5249367,-0.95211565
360,-0.15621316,-0.9502988,-1.650346
361,-0.108392954,0.36079502,0.85136503
362,-0.8161124,-0.03189814,-0.5173945
363,-0.920176,-0.6996777,-1.8813621
364,-0.79907715,-0.6094996,-1.6333866
365,-0.7122823,-0.35737348,-1.0932955
366,0.75611794,0.33197296,1.7044598
367,-0.70452476,-0.48198748,-1.3268031
368,-0.3620783,-0.9854039,-1.87654
369,-0.14388013,-0.49521673,-0.88544434
370,0.10659993,0.122800946,0.5812836
371,0.023446321,0.56489015,1.3475176
372,0.3843,0.36092865,1.3316633
373,-0.54372585,0.8235868,1.2736418
374,0.70117164,0.04682064,1.0673599
375,0.9112643,-0.964435,-0.5137537
376,-0.45764422,0.106134534,0.047197834
377,-0.1533066,-0.40499914,-0.7221279
378,-0.8317008,0.5710331,0.6414471
379,-0.66767013,-0.5094769,-1.3494447
380,-0.55831885,0.41936696,0.5799894
381,-0.45864463,-0.7907047,-1.6699367
382,0.20990658,0.34000146,1.1124005
383,0.43521225,0.07988846,0.8289823
384,0.25642753,0.45607328,1.3781911
385,0.34284246,0.41002536,1.3811778
386,-0.109616876,0.5746424,1.2423888
387,0.4204625,0.35500658,1.3589633
388,-0.16005385,-0.47981226,-0.8709081
389,0.63720393,0.79087603,2.358854
390,-0.5656065,-0.9737333,-2.0280406
391,-0.037107944,-0.8083646,-1.3317841
392,0.7671058,-0.1318376,0.78503954
393,-0.4130051,0.27605104,0.4235812
394,-0.6395594,0.5078517,0.67799944
395,-0.36136377,0.8421241,1.4508562
396,-0.16169703,-0.093342066,-0.10658624
397,-0.86370075,0.4410658,0.38282904
398,0.9353721,-0.11394036,1.0461549
399,0.31393766,0.81456316,2.0373368
