,0,1,0
98,-0.96309197,-0.31327033,0.19739868
99,0.5561855,0.6606158,0.015957568
100,-0.8587122,0.65485835,-0.13378702
101,-0.121064305,0.09700525,0.9549232
102,0.8583691,0.3097123,0.23621787
103,-0.3680675,0.1336999,0.7541989
104,-0.66130733,0.15327466,0.4450898
105,0.2670325,-0.34690857,0.615788
106,0.87266684,-0.09495008,0.3488894
107,-0.11028075,0.509184,0.6219958
108,-0.059004903,0.94366443,0.2607714
109,0.46724975,-0.2324884,0.5120268
110,0.12526035,0.6626469,0.4253956
111,0.19156611,0.9651618,0.17307113
112,0.52917755,0.24293423,0.4753717
113,0.45452666,0.8210633,-0.02149662
114,-0.71615195,0.5212853,0.07378464
115,-0.39477944,-0.8735801,0.034956623
116,0.6831354,-0.60898733,-0.08214269
117,0.15431249,0.3915553,0.70914245
118,0.23294723,-0.3927456,0.59734607
119,0.96050835,-0.30560052,0.21822943
120,0.6190007,-0.28062975,0.32205003
121,0.3990407,-0.81819737,0.011382002
122,0.9569073,-0.051704645,0.38370395
123,-0.8796369,0.17893279,0.3311476
124,0.15518475,-0.16260493,0.8648497
125,0.26110435,-0.64740014,0.2903139
126,-0.17388177,-0.68716335,0.35120475
127,-0.46959186,0.83513737,-0.0018275492
128,0.18458474,0.8593191,0.22183017
129,-0.826596,-0.48034918,0.014907043
130,-0.42602682,-0.6842505,0.12845445
131,0.75947213,-0.21159756,0.2958929
132,-0.3674034,-0.5782026,0.29878047
133,-0.28789723,-0.97620094,0.120169185
134,0.44854248,-0.73314524,0.015762422
135,-0.25299358,0.8575525,0.20217527
136,0.14687002,-0.24979472,0.8047843
137,-0.9994521,0.7590108,-0.21579774
138,0.56941414,0.39636922,0.2973785
139,-0.8896228,-0.07208812,0.35681003
140,0.1332072,-0.36646283,0.69881177
141,-0.992131,0.68548155,-0.1497447
142,-0.8582823,-0.2482543,0.25149137
143,0.80448425,-0.6632341,-0.18773484
144,-0.5506371,0.38562572,0.36856532
145,-0.03451252,-0.4608246,0.6387616
146,0.04454696,0.4745816,0.66856885
147,0.92014134,0.2670524,0.28075188
148,0.31925058,-0.87075806,0.07157516
149,0.48813152,-0.48023713,0.23340547
150,-0.42780888,0.16433442,0.6768879
151,-0.34287226,0.03154254,0.80133665
152,0.7274257,0.18683898,0.3571946
153,0.3665979,-0.057060838,0.7213168
154,0.25078058,-0.22796535,0.7425149
155,-0.754112,-0.15097022,0.3584109
156,-0.79809976,0.48137116,0.07659226
157,0.20190573,-0.39939845,0.6157174
158,-0.7504395,-0.33295,0.20899044
159,0.7011261,0.91068864,-0.29086185
160,0.8332635,0.93043685,-0.34235382
161,-0.41415763,0.7303561,0.14222428
162,-0.6445373,0.8601917,-0.19441842
163,0.96803415,-0.65697837,-0.16094145
164,-0.5335281,-0.27156627,0.451947
165,-0.7970247,-0.73340607,-0.23589584
166,-0.7258011,-0.4313991,0.116404794
167,0.17371249,0.52177954,0.5515318
168,0.1941961,0.93390393,0.18001597
169,0.64572096,-0.95096946,-0.27773097
170,0.80527985,0.69092727,-0.16890907
171,0.4264735,-0.39894354,0.39229387
172,0.14275515,0.7991233,0.29050583
173,0.9031819,0.21268415,0.31573242
174,-0.41268444,-0.6334759,0.19221532
175,-0.17536223,0.65834546,0.42519233
176,0.8467978,-0.61982465,-0.14890213
177,-0.33658147,-0.41459167,0.51518345
178,0.536132,-0.5047374,0.15584373
179,0.21445644,0.44471502,0.60752743
180,0.35297692,0.37101448,0.55220854
181,-0.22864044,-0.5279702,0.48124516
182,-0.8517114,-0.5965375,-0.12069816
183,0.7170999,0.16652381,0.3730365
184,0.8233404,0.45919228,0.08492077
185,-0.79409957,0.48330617,0.075931646
186,-0.46801364,-0.81269336,-0.015320014
187,0.042408705,0.3399433,0.8115311
188,0.4954791,-0.9030155,-0.12954354
189,-0.14154303,-0.19855094,0.8712564
190,-0.4384284,-0.07916105,0.68144906
191,0.77818465,-0.9069184,-0.33935812
192,-0.5020131,0.5828903,0.2000094
193,0.90862775,-0.73099387,-0.24685216
194,0.017006278,0.18774259,0.9341702
195,0.52497303,-0.5051569,0.16659799
196,0.23511684,0.4813521,0.54893184
197,0.17601049,0.28398,0.79618883
198,0.7358607,0.46381712,0.10485738
199,-0.050116777,-0.101575136,0.95483166
200,0.70556617,-0.44826806,0.08449047
201,0.3301289,-0.3876866,0.5089712
202,-0.55815065,0.72656417,-0.009793956
203,0.65544367,0.23706615,0.36869702
204,-0.7104577,-0.4563514,0.0980443
205,0.5206522,-0.5053557,0.17077173
206,-0.21424222,-0.22187412,0.8109255
207,0.31029665,-0.3803475,0.5374801
208,-0.11965656,-0.37505388,0.71614426
209,0.19766927,0.9357575,0.17671268
210,-0.30203462,-0.5233284,0.42467323
211,0.41443813,0.9920367,-0.050612148
212,0.4667859,0.8293897,-0.040480968
213,-0.9146786,-0.59422374,-0.12122787
214,0.881675,0.44343197,0.10221254
215,-0.8064209,-0.90786946,-0.33529514
216,-0.4463426,0.10218513,0.6804456
217,0.3936702,-0.65419364,0.1467523
218,0.9217018,-0.6495298,-0.16999656
219,0.32516003,0.2950827,0.65287495
220,-0.5580194,0.42869806,0.3150809
221,0.17597866,-0.25361216,0.78202045
222,-0.6001216,-0.12462926,0.4908022
223,0.47045755,0.3556577,0.43954128
224,0.051110983,-0.9576777,0.24124919
225,0.097527266,0.039206743,0.9564277
226,-0.767076,-0.9668412,-0.3285678
227,0.5336946,-0.33403647,0.3479298
228,0.9501065,0.86910117,-0.29714844
229,-0.6937345,-0.3568697,0.22024353
230,0.34015715,-0.44083035,0.43894017
231,-0.44098616,-0.935056,-0.03237937
232,-0.26803315,0.9708992,0.14381476
233,0.88530517,0.35847867,0.19219147
234,-0.936,-0.77198505,-0.28061298
235,-0.1888349,-0.23365426,0.8182586
236,0.35965884,0.8065747,0.09247073
237,0.45417523,-0.9611969,-0.0958694
238,-0.39085078,0.08927429,0.74395406
239,-0.5459261,-0.7371093,-0.046961356
240,0.20161426,-0.7542442,0.24764203
241,-0.9103526,-0.21433604,0.27693146
242,0.13276184,0.3943169,0.7194273
243,-0.6324767,-0.98954237,-0.23444647
244,-0.18271863,-0.55225384,0.4849721
245,0.90013814,-0.7995291,-0.29784092
246,-0.83039606,-0.20695007,0.29040742
247,-0.49460042,-0.46548724,0.2882744
248,-0.7693461,0.54139876,0.020379577
249,0.59603024,0.002713561,0.49390703
250,0.8259622,-0.12982464,0.33325976
251,-0.6466776,-0.8741381,-0.22572502
252,0.63095987,0.028794527,0.4655255
253,0.6405604,-0.96973836,-0.27539933
254,-0.85919166,-0.8964045,-0.3448835
255,0.3412285,0.4087721,0.5254085
256,0.45450902,-0.9946784,-0.0969064
257,-0.1784569,0.04694903,0.9354504
258,0.67271733,0.24026954,0.35448298
259,-0.062084913,-0.060774565,0.9681467
260,-0.12983859,0.6715168,0.4342412
261,0.5610261,-0.21801114,0.4274281
262,-0.9143001,0.69526064,-0.17709821
263,-0.9821769,-0.56767344,-0.07832531
264,0.18578315,-0.7932533,0.23258282
265,0.11019552,-0.6582402,0.390253
266,0.070819736,0.5459523,0.57912385
267,-0.612692,0.09040594,0.50945085
268,0.7968707,-0.121994615,0.34210438
269,-0.61835337,-0.10904217,0.4812323
270,-0.44227052,-0.40562165,0.41336823
271,-0.8440143,0.2033788,0.32186997
272,-0.9959481,-0.06490326,0.3788191
273,0.24192107,-0.10524285,0.8285187
274,-0.40297806,-0.42818248,0.4307988
275,0.6120715,-0.65605724,-0.0775355
276,0.96537423,0.128788,0.37765718
277,0.3247937,0.059138894,0.7749678
278,0.87429297,-0.88209367,-0.34185997
279,-0.6960361,0.8686559,-0.2400523
280,0.52678096,0.4528091,0.27774373
281,0.543532,0.6148827,0.0774981
282,-0.40025163,0.2950859,0.61760795
283,-0.07097721,-0.26822388,0.8374091
284,-0.600072,0.34123147,0.36340562
285,0.096313596,0.46400154,0.66219836
286,-0.9553275,0.39268494,0.16243057
287,-0.59708273,-0.32413805,0.33676404
288,-0.86202097,-0.52304816,-0.040906277
289,-0.12619221,-0.03631878,0.95611644
290,0.10192418,0.7900593,0.31951314
291,-0.8039987,-0.54570806,-0.052347843
292,-0.36742425,-0.40225005,0.4975453
293,0.600454,-0.49458313,0.10722683
294,0.048439145,-0.83603895,0.27897072
295,0.17520761,0.38569093,0.7010521
296,-0.44161654,-0.14380288,0.6477596
297,-0.29411805,0.099785686,0.8379869
298,-0.88656163,0.9753196,-0.35534233
299,0.9315362,0.15868759,0.35271454
300,0.11372006,0.7793256,0.32226443
301,0.46059263,0.16147482,0.596697
302,0.58460784,-0.10640061,0.47512245
303,0.87677705,0.6092987,-0.08603189
304,-0.6897776,0.30559278,0.3194359
305,0.27910614,-0.11666393,0.7886294
306,-0.8667586,0.033566117,0.37437427
307,0.37224972,-0.48641503,0.3524797
308,-0.5131469,-0.07986164,0.5995785
309,0.38940954,0.6634722,0.18964176
310,-0.7362652,0.8474078,-0.25406837
311,0.52913666,0.9204798,-0.15437958
312,0.71610796,-0.7296258,-0.21518221
313,0.5496956,-0.026580334,0.533193
314,-0.83969176,0.4011265,0.15257077
315,0.6253545,0.6792797,-0.06466653
316,-0.63452697,-0.5517689,0.049179573
317,-0.9353061,-0.7972355,-0.2975281
318,0.65094113,0.33946586,0.28615516
319,0.17029345,-0.5751592,0.44057333
320,-0.34824085,0.9984436,0.06399437
321,-0.8740752,-0.62567294,-0.15414311
322,0.25709236,0.49241054,0.51662683
323,-0.4322697,-0.30802834,0.5274785
324,-0.7929312,-0.8219695,-0.29484197
325,-0.12550724,-0.97500503,0.22901358
326,-0.85160327,0.43432903,0.11444869
327,0.49263763,-0.30495608,0.4194555
328,-0.65890443,-0.64351404,-0.06935754
329,-0.34038234,0.9868578,0.07347744
330,-0.98927927,0.5865005,-0.044398177
331,-0.13909256,0.6584257,0.44382858
332,-0.30877864,-0.44929338,0.5028965
333,0.55179334,-0.04970348,0.5260945
334,-0.22628546,0.22124445,0.8369948
335,0.6731851,-0.11507702,0.4011371
336,0.87305737,0.48043966,0.05993812
337,0.20397234,-0.24328291,0.76978225
338,-0.34274077,-0.22345972,0.69795984
339,-0.8238416,-0.10464585,0.35403162
340,-0.6996554,-0.39356995,0.17622636
341,-0.3368889,-0.68561673,0.22096829
342,-0.62669194,-0.11223602,0.47214353
343,0.529482,-0.35777092,0.32734495
344,-0.32285345,-0.3160106,0.633954
345,-0.036605,-0.43715358,0.6656027
346,0.04161024,0.4630605,0.68227303
347,-0.8640777,-0.16251433,0.3147956
348,0.8338547,0.77028966,-0.24568292
349,-0.3821956,0.2930746,0.63857794
350,-0.80943274,-0.33282578,0.18307813
351,-0.015812635,0.99500644,0.25242764
352,-0.87896883,-0.31243455,0.18974848
353,0.124771595,-0.8433294,0.2438864
354,-0.6470928,0.6719917,-0.040606778
355,-0.2193054,-0.56959736,0.4415518
356,-0.2941203,0.6828557,0.30999216
357,0.7236669,0.76637733,-0.21050006
358,0.7717347,-0.3206278,0.19414906
359,0.99132776,-0.39553,0.13827167
360,0.11015749,0.35015416,0.7763014
361,0.6378596,0.49997222,0.12424653
362,-0.8206564,0.78036857,-0.24376291
363,-0.67080855,0.25603592,0.37472355
364,0.53817415,0.076804996,0.5439501
365,0.21966922,0.8752091,0.18531485
366,0.2767768,0.23123741,0.7510331
367,0.5716442,-0.811152,-0.16533108
368,0.6340523,-0.26227212,0.32673633
369,0.46994615,-0.058652878,0.6080539
370,-0.3704468,0.34017122,0.6082566
371,-0.31677186,-0.95964503,0.094242685
372,0.21060574,-0.99430954,0.15069945
373,0.8230133,-0.5696511,-0.09341369
374,-0.07577407,0.12797415,0.95887136
375,-0.29766476,0.6784617,0.31120664
376,0.55247915,-0.8330326,-0.15920001
377,0.66294384,0.41443074,0.20120588
378,-0.018562794,0.052212477,0.9826224
379,-0.2957108,0.882727,0.15134196
380,-0.9962603,-0.5582218,-0.06275093
381,0.06143713,-0.3116753,0.78786325
382,0.30653894,0.32424307,0.64601266
383,-0.73416054,-0.9525459,-0.30940768
384,-0.7424395,0.63456476,-0.06979477
385,-0.9997425,-0.40847814,0.10846972
386,0.7813635,0.19600701,0.3313229
387,0.9374504,-0.6238724,-0.13941118
388,0.9896656,0.8023021,-0.23593897
389,0.8927522,0.3051952,0.24319808
390,-0.105425835,0.12416601,0.9521776
391,0.4447813,-0.48446774,0.2753377
392,0.59189355,-0.72669053,-0.12391203
393,-0.26712954,0.07931161,0.8665766
394,-0.57614017,-0.68878174,-0.036565136
395,0.83240867,-0.041917205,0.36620957
396,-0.10479152,0.87095344,0.28101736
397,0.36874604,0.28129518,0.61815006
398,-0.4676366,-0.2751267,0.52001965
399,-0.5158527,-0.36277556,0.3798851
