,0,1,0
71,0.3481568,-0.039915323,-0.48120075
72,-0.5900972,-0.014348388,-0.7792492
73,-0.008719921,0.4873047,-0.6803008
74,0.26666045,-0.74740183,-1.0869337
75,-0.2257142,-0.20048892,-0.4024082
76,0.9589454,0.45549178,-1.4490399
77,-0.38563645,0.4904487,-0.7712563
78,-0.8930696,0.92878246,-1.5816693
79,-0.47607613,-0.19781613,-0.7086724
80,-0.92808485,0.23693883,-1.2272828
81,0.82404816,-0.4920268,-1.2806726
82,-0.44890928,-0.16783464,-0.6587226
83,-0.7035732,-0.502017,-1.1692076
84,-0.108098745,0.7410697,-1.0360973
85,-0.67380846,0.0060914755,-0.8859849
86,-0.52237344,0.4068129,-0.8118731
87,0.5098101,0.5500461,-0.9404108
88,-0.7507956,0.18634832,-0.99161464
89,0.4715923,0.10641885,-0.67973745
90,0.7292385,-0.07319152,-1.0076168
91,-0.002243042,-0.84707487,-1.172563
92,0.4440366,0.16111743,-0.6575066
93,-0.5601586,-0.22154415,-0.82809293
94,0.77981675,-0.84052837,-1.5177277
95,0.9714415,0.9316838,-1.6882982
96,0.23763669,-0.10660839,-0.3519712
97,0.91127586,-0.49908674,-1.3928871
98,-0.99316585,-0.9735172,-1.8450327
99,-0.109800816,-0.9210465,-1.288418
100,0.19869304,0.38080335,-0.5695163
101,-0.8691869,-0.45650446,-1.3437386
102,0.48663175,-0.4319731,-0.85997736
103,-0.38111448,-0.5786214,-0.93357414
104,-0.36168253,0.807207,-1.1585596
105,-0.79341435,-0.24038863,-1.1368687
106,0.40881777,0.64818215,-0.9941399
107,-0.72762704,0.79388094,-1.3232117
108,-0.21220565,-0.7753017,-1.1119899
109,0.4442314,0.746045,-1.1344662
110,0.7533462,-0.19095778,-1.0615509
111,0.22612524,0.9577689,-1.3670018
112,-0.3730427,0.5107827,-0.7850169
113,-0.43496537,-0.96868277,-1.4485583
114,0.56128275,0.18577874,-0.8265267
115,0.1855377,0.35152566,-0.5263552
116,0.841804,-0.36277246,-1.2402058
117,0.37658596,0.75831044,-1.1284745
118,0.80558217,-0.8281251,-1.5271382
119,-0.80580866,-0.31730592,-1.1905376
120,0.803928,0.9528297,-1.5697036
121,-0.45945418,0.97664726,-1.4074318
122,-0.26768458,0.49954212,-0.7290456
123,0.005985379,-0.59694624,-0.82590413
124,-0.18753183,-0.8604013,-1.2211999
125,0.19780576,-0.81306875,-1.1567597
126,0.89109683,-0.24998736,-1.2636598
127,-0.5974852,0.56649613,-1.0084597
128,0.30898714,0.3166002,-0.5538045
129,-0.80370426,-0.12144089,-1.0984712
130,0.15701544,0.8993505,-1.2734761
131,0.8238114,0.78526795,-1.4281819
132,0.67428327,-0.4673822,-1.0908902
133,0.8563626,-0.43305624,-1.2915304
134,0.54132426,-0.011732459,-0.7490769
135,-0.08273494,0.20751786,-0.29537958
136,0.2610966,-0.0071587563,-0.36122173
137,-0.41785467,0.3860637,-0.6970108
138,0.84882283,0.68994784,-1.395901
139,0.50070477,-0.18031216,-0.72364056
140,-0.73192,0.49109185,-1.0785458
141,0.86465645,0.13600552,-1.2276735
142,-0.014839172,0.38385212,-0.5358637
143,-0.04445219,0.41168034,-0.57519764
144,-0.27368522,-0.2672826,-0.5075749
145,-0.26384032,-0.4458599,-0.6999628
146,0.050050378,0.42743504,-0.6009164
147,-0.48818958,-0.6402514,-1.0785172
148,-0.9302069,0.52500236,-1.3181325
149,-0.51510596,-0.6416209,-1.0996442
150,-0.19899726,0.6860349,-0.966675
151,0.7551445,0.4012394,-1.1512446
152,0.7356553,-0.24498487,-1.0559933
153,-0.5991523,0.57159364,-1.0142766
154,-0.038397312,-0.32932603,-0.4605412
155,-0.28861642,0.21304429,-0.43947983
156,-0.5349685,0.29442382,-0.755012
157,-0.17584741,0.102128506,-0.25045612
158,-0.34697568,0.20081615,-0.49388114
159,0.55895054,-0.019852042,-0.7731885
160,-0.49593806,-0.28889596,-0.78339016
161,0.15385282,0.5579097,-0.80110544
162,-0.56431437,0.3944311,-0.84277534
163,-0.31210506,0.37299514,-0.599318
164,0.7872238,0.6751152,-1.3137476
165,-0.49093616,-0.52321994,-0.95299983
166,-0.060130596,-0.23233819,-0.33223993
167,0.9550488,-0.028502941,-1.3212348
168,0.34226727,0.80698454,-1.1854243
169,-0.5089989,-0.7963108,-1.2740687
170,-0.6004031,-0.57359934,-1.1028776
171,-0.35067415,-0.23820007,-0.5752226
172,-0.3131492,-0.85420084,-1.2507983
173,0.4353869,-0.7900696,-1.2235737
174,-0.22232485,0.68502104,-0.9678027
175,0.84339154,0.04664874,-1.1757033
176,-0.5486816,-0.8044766,-1.311005
177,-0.31270373,-0.16511905,-0.48389396
178,0.3640803,-0.03287685,-0.5031512
179,0.7986547,-0.35551608,-1.1816648
180,0.95659304,-0.83644855,-1.679908
181,0.1600579,0.5442364,-0.78367233
182,0.042151093,-0.12351155,-0.17894989
183,-0.44803548,0.9763329,-1.4040492
184,0.5650188,-0.76586723,-1.2699703
185,-0.5796491,-0.5489875,-1.0607684
186,-0.26284575,-0.051952958,-0.36457443
187,-0.8357967,-0.6963761,-1.4558265
188,-0.96134317,0.7287725,-1.478694
189,0.55895185,0.77332544,-1.2198728
190,0.067937136,0.90593445,-1.2690113
191,0.7971747,-0.6312616,-1.3481648
192,0.7957308,0.7115005,-1.3469479
193,0.5247532,0.6943333,-1.1066434
194,0.4001943,-0.3978951,-0.74515057
195,-0.2595173,0.10973048,-0.354221
196,0.5311117,0.47652078,-0.9001403
197,0.48086774,0.71558964,-1.1112778
198,0.34617805,-0.9339969,-1.3628644
199,-0.028866887,0.99557483,-1.3898405
200,0.14936972,-0.25142205,-0.3955028
201,0.0044368505,0.40744495,-0.56904817
202,-0.72572553,-0.621089,-1.2758638
203,0.23213863,-0.7695433,-1.1058029
204,-0.73514533,-0.6772349,-1.3300732
205,0.48520136,0.5893549,-0.9634981
206,-0.5958096,-0.49326658,-1.0356477
207,-0.3266505,0.5813105,-0.85331756
208,-0.47425318,0.30231416,-0.68947214
209,0.7893112,0.39777672,-1.1983051
210,-0.7042186,-0.22242415,-1.0130062
211,0.5106137,-0.31632328,-0.80062425
212,0.5015303,-0.46788037,-0.90521425
213,0.7070744,-0.5589683,-1.1950778
214,0.25055408,0.9220313,-1.3231308
215,0.54514873,-0.054346085,-0.7532618
216,0.79050004,-0.4288355,-1.2062457
217,0.19697618,-0.9304049,-1.3165231
218,0.34001768,0.043503165,-0.4801716
219,-0.781934,-0.99263763,-1.6903422
220,-0.26822984,-0.011775374,-0.35539538
221,0.0906719,0.6314076,-0.8901247
222,0.12115836,-0.57596886,-0.8148055
223,-0.35330117,0.5494399,-0.821471
224,-0.9913378,-0.31899023,-1.4285823
225,-0.2600603,-0.7691103,-1.1185002
226,0.382841,-0.99043894,-1.4507799
227,0.8610705,0.49677944,-1.3259238
228,-0.9030292,-0.7650926,-1.5818067
229,0.47743452,0.48827684,-0.8548431
230,-0.9488739,0.14317882,-1.2392993
231,-0.9563018,0.54349434,-1.3567753
232,-0.62624454,-0.7516912,-1.3048536
233,-0.1320833,0.8744941,-1.2227755
234,0.2792939,-0.9960313,-1.4260894
235,-0.76051116,-0.7590352,-1.4247712
236,0.77044,0.5996877,-1.2536845
237,0.904304,0.033985972,-1.2570989
238,0.0615263,-0.561535,-0.78237903
239,0.8139839,-0.2097646,-1.1481578
240,-0.4527154,-0.8899349,-1.3555803
241,-0.39559472,-0.870309,-1.3034823
242,-0.12904501,-0.21454608,-0.33811152
243,0.10926533,0.7628523,-1.0753709
244,-0.6975863,0.29864502,-0.9533619
245,-0.8007375,0.18857086,-1.0552387
246,0.39503336,-0.26502836,-0.6325922
247,0.28832674,0.91017246,-1.315156
248,0.97826886,0.009577274,-1.3562453
249,-0.40771294,0.3376528,-0.64927566
250,0.35314035,0.015894175,-0.49137622
251,-0.40353847,0.15604591,-0.54667944
252,0.49364948,0.33346713,-0.77950406
253,-0.055395126,0.7673807,-1.0717
254,0.741308,0.575608,-1.205601
255,0.5555687,0.12797868,-0.801628
256,0.83234763,0.39979994,-1.2589862
257,0.5138955,-0.3007313,-0.7952939
258,0.03756988,0.6835375,-0.95589375
259,0.8617724,0.28071904,-1.2674832
260,-0.58738184,0.7546804,-1.1828363
261,0.94318616,-0.15613413,-1.30722
262,0.97718704,-0.81647575,-1.6850014
263,0.9552678,0.19754565,-1.3710246
264,-0.4671209,0.4067173,-0.7593989
265,-0.52985823,0.80802083,-1.2118998
266,0.063268304,0.38759124,-0.54795074
267,0.3113978,0.36947608,-0.6084595
268,0.5016271,0.7958052,-1.2204323
269,0.40670288,-0.34366107,-0.70435977
270,0.8514894,0.8829279,-1.5360615
271,-0.25054014,0.51269424,-0.7413808
272,-0.3280735,0.6678455,-0.96620923
273,0.3352002,0.7131901,-1.0557308
274,0.2786672,-0.8169874,-1.1836431
275,-0.58332765,0.5208584,-0.95863307
276,0.09672463,0.9313376,-1.3078454
277,-0.7592498,-0.7025211,-1.3761544
278,-0.29336917,-0.08570683,-0.41897964
279,-0.3924731,-0.6102936,-0.9780935
280,0.87658334,-0.2414707,-1.2416086
281,-0.90017366,0.14902782,-1.1768775
282,-0.590425,0.5349088,-0.9764362
283,-0.97862995,-0.29031575,-1.399566
284,0.25220537,-0.9469223,-1.3525251
285,-0.76968896,0.5399631,-1.1509085
286,0.3235407,0.5610306,-0.84927994
287,-0.6946111,-0.18128729,-0.98259777
288,-0.6405809,0.8560771,-1.325172
289,-0.5108756,0.7708949,-1.1582105
290,0.150069,-0.22040582,-0.35719585
291,0.9188808,0.0386163,-1.2779727
292,0.93671227,0.17615032,-1.3386767
293,-0.07554972,-0.19595885,-0.28833902
294,-0.97949684,-0.24636364,-1.3815591
295,-0.33037508,-0.45139968,-0.75094724
296,-0.38111103,-0.5686865,-0.92207485
297,-0.21269572,0.49941337,-0.7139141
298,0.38208854,-0.29694033,-0.6419468
299,0.503235,-0.47973835,-0.91719353
300,0.44337475,0.8808948,-1.3126415
301,0.28566825,0.15988386,-0.43818545
302,-0.40482795,0.7215221,-1.0589409
303,-0.010608196,0.9112934,-1.2722269
304,0.12726748,-0.14087021,-0.2515197
305,-0.51079035,0.14916396,-0.67974603
306,-0.08945632,0.92713916,-1.295229
307,-0.124828935,-0.68803513,-0.97142565
308,-0.9448128,-0.29982734,-1.3597116
309,0.6779226,0.14229858,-0.9736577
310,-0.10110247,-0.06784308,-0.1653219
311,-0.86445975,0.2662382,-1.1535485
312,0.7911736,0.5258279,-1.2457006
313,-0.538074,-0.41141856,-0.9123448
314,0.35404396,0.077864885,-0.5096469
315,0.99171257,0.90471435,-1.6910293
316,0.046292543,-0.5658531,-0.78573096
317,0.28770363,-0.67812705,-1.0048043
318,0.39732873,-0.76690173,-1.1736863
319,0.75579107,0.59775877,-1.2344283
320,-0.30682278,-0.9172319,-1.3328757
321,-0.562719,-0.48630095,-0.99285686
322,-0.078256845,0.6753943,-0.94373995
323,0.7820511,-0.59948075,-1.3077697
324,0.085981846,0.81321454,-1.1421535
325,0.69481134,-0.4674641,-1.1136197
326,-0.007434845,0.15820014,-0.22086915
327,0.30682015,0.1309017,-0.45934916
328,0.034772277,-0.024528384,-0.056571886
329,0.027145982,0.62284434,-0.87065125
330,-0.9516195,0.84932184,-1.5635705
331,-0.8742342,-0.62436235,-1.4531938
332,0.08313012,0.56083333,-0.79116166
333,0.49493372,0.26718688,-0.75580645
334,0.6717526,-0.018634558,-0.9293506
335,0.0433892,-0.6992079,-0.969331
336,0.42152166,0.29663825,-0.67074156
337,0.4182371,0.72583747,-1.0986357
338,-0.8632523,-0.8583392,-1.6143997
339,-0.8789334,-0.92355406,-1.6925998
340,-0.77534604,-0.98308396,-1.6747555
341,0.017192721,0.23106122,-0.32364872
342,-0.63231647,-0.28733468,-0.9541193
343,-0.32001305,-0.31062758,-0.59191245
344,-0.1496141,0.9311584,-1.3022777
345,0.39016175,-0.25506544,-0.62021524
346,0.23185897,-0.63504744,-0.92540395
347,0.92767584,0.08995128,-1.3028423
348,0.9019908,-0.5488614,-1.4080131
349,-0.63795674,-0.29299438,-0.96425045
350,-0.003150344,0.5282291,-0.73747987
351,0.16513455,0.23079383,-0.36325282
352,0.8729985,-0.68622065,-1.4725708
353,-0.30992103,0.9520383,-1.3451632
354,-0.39300215,0.67656267,-0.997262
355,-0.63345623,-0.68168485,-1.2364295
356,0.7368611,0.43558264,-1.1384407
357,-0.28330767,0.4109192,-0.6221971
358,-0.3745252,-0.717551,-1.097645
359,0.67636955,-0.7027935,-1.289686
360,0.92016363,-0.82802415,-1.6354642
361,-0.04214132,0.44544983,-0.62228525
362,-0.7049061,0.17422485,-0.93083745
363,0.8147851,0.42261887,-1.2397709
364,-0.34200478,-0.43922567,-0.74504733
365,-0.46082485,0.7519239,-1.1160724
366,-0.7030239,0.127689,-0.920179
367,-0.4809351,-0.79792726,-1.2581031
368,-0.7831651,-0.25170076,-1.1284596
369,-0.57721424,0.510337,-0.9445566
370,-0.91095805,0.21988273,-1.2017211
371,-0.20155275,-0.15298247,-0.3410027
372,0.40207517,-0.6986568,-1.0916693
373,-0.7591255,-0.6220684,-1.3151428
374,-0.0013965368,0.8625325,-1.2043219
375,-0.36876178,-0.5728358,-0.91832274
376,0.48369825,0.70864236,-1.1041032
377,0.8661214,-0.33471572,-1.2605262
378,-0.132563,0.00999558,-0.17347774
379,-0.5032997,-0.97378993,-1.4871464
380,-0.7683642,-0.32506418,-1.1467978
381,-0.5875218,0.84297943,-1.2797699
382,0.2887231,-0.8977996,-1.2951503
383,0.22944331,0.5031619,-0.74281967
384,0.5385295,-0.84158444,-1.3451054
385,-0.14858949,0.14585268,-0.25520146
386,0.5138335,-0.90663636,-1.412149
387,-0.8909229,-0.7916343,-1.5885804
388,0.2688191,-0.8072976,-1.167383
389,0.9707936,-0.34675026,-1.4019786
390,-0.9896984,0.1361574,-1.2927165
391,-0.5191275,-0.73317206,-1.2079766
392,0.64016926,0.2534362,-0.95318735
393,-0.1563487,0.6022897,-0.84669805
394,-0.5330434,0.8151988,-1.2221
395,0.6100646,0.8854461,-1.382313
396,0.06703353,0.6583891,-0.9243907
397,0.039167047,-0.29446352,-0.4115641
398,-0.30373418,-0.09215903,-0.43527326
399,0.75343955,0.8847747,-1.4621358
