,0,1,0
354,0.055847764,0.37333083,0.63551736
355,0.926152,-0.9178629,-0.37377203
356,0.8758136,-0.23286498,0.2186619
357,0.751385,0.5557388,-0.14117685
358,0.5349636,0.8012048,-0.16879144
359,0.45649123,0.93983614,-0.094699934
360,-0.5619235,0.1455406,0.4418674
361,0.98074806,0.68287456,-0.27584377
362,-0.88399804,-0.8138052,-0.36315408
363,-0.28195095,-0.99370456,0.0933494
364,0.77726364,-0.14753485,0.3005018
365,-0.068930864,0.885594,0.2033869
366,0.89104044,-0.28111207,0.17313287
367,-0.86458635,0.9530225,-0.3677785
368,0.1267469,0.4663372,0.4970886
369,0.15781975,0.45258152,0.49804717
370,0.50991106,0.033745527,0.5404484
371,0.003507018,-0.20115149,0.83631444
372,0.7034867,0.9332658,-0.3176669
373,-0.49804413,-0.83350885,-0.1363951
374,-0.28812635,0.5401424,0.29435247
375,0.812173,0.8537258,-0.36913338
376,-0.71912014,0.32216167,0.15641242
377,0.028921843,0.22301865,0.80216634
378,-0.3464923,-0.40370548,0.42509368
379,0.08256829,-0.11075282,0.87896556
380,0.6711972,-0.9322007,-0.29943746
381,-0.26345932,-0.7333119,0.14848775
382,-0.7737347,-0.933596,-0.35626075
383,0.55767775,0.54460657,0.015511065
384,-0.54448164,-0.46937287,0.1389652
385,0.6841856,0.38334954,0.10603048
386,-0.74103713,-0.68179274,-0.24632111
387,-0.990172,-0.32036376,0.15491104
388,0.16313684,0.079601526,0.84864116
389,0.23079419,0.19810998,0.7300411
390,0.30640495,0.80997896,0.06305039
391,-0.35393834,-0.9330002,0.007475256
392,0.6391901,-0.0963161,0.40765226
393,-0.09997523,0.32226956,0.6826377
394,0.6180384,0.040305734,0.43662426
395,-0.16169214,0.23564053,0.7438662
396,0.21643996,0.15029836,0.77645195
397,0.9540634,0.92547464,-0.36391237
398,0.18145895,0.18402898,0.7763908
399,-0.31022,0.9977522,0.07663083
