,0,1,0
318,-0.8248607,-0.0057815313,-0.6367531
319,0.099733114,0.7661152,1.8674252
320,0.66389406,0.8652847,2.6623983
321,0.49362898,-0.2937652,0.19652618
322,0.0214746,0.92948794,2.1063418
323,-0.1331582,0.57878435,1.250654
324,0.23331976,0.19159722,0.8767682
325,0.58534575,0.65258527,2.1596184
326,0.04010403,-0.88768065,-1.4562283
327,0.39998996,0.59634256,1.8517847
328,0.35567868,0.834931,2.2750533
329,0.50520015,-0.8629973,-0.913362
330,0.78153944,-0.20511484,0.6772214
331,0.44477642,0.1701119,1.059103
332,-0.46943283,-0.8033546,-1.8314153
333,-0.7709948,-0.5572877,-1.6667548
334,0.797734,-0.8544744,-0.5857177
335,0.6429986,0.6335907,2.1834335
336,-0.0564394,-0.7782434,-1.3430696
337,-0.8790232,0.004366994,-0.6742987
338,-0.75764203,0.9959965,1.4095773
339,-0.3461895,0.21356058,0.3042877
340,-0.38147402,0.8008679,1.4246122
341,0.28300214,-0.82743466,-1.0793589
342,-0.52044284,-0.0025863647,-0.30698362
343,0.17573023,-0.67504764,-0.89292884
344,-0.59323466,0.714347,1.0290309
345,-0.98863673,0.20454419,-0.3961434
346,0.65222,-0.7928114,-0.6187763
347,-0.78715575,0.7126074,0.81954324
348,-0.7672409,-0.70848405,-1.9608344
349,0.52231956,-0.07370651,0.660836
350,0.8362279,-0.5570681,0.04149212
351,0.9343312,0.15279639,1.5451618
352,-0.7606106,0.5211791,0.47036818
353,0.7138556,0.26242578,1.5270106
354,-0.8236022,0.5850036,0.5292577
355,0.81011903,0.17557251,1.4580764
356,0.82220566,0.49412715,2.0989182
357,0.40147376,0.46720254,1.5987747
358,0.3464334,-0.20660341,0.21194883
359,0.15457046,0.12145281,0.6548075
360,-0.6241065,0.8926048,1.3476442
361,0.06018579,0.83990335,1.9708687
362,-0.11713827,0.84613955,1.7947406
363,0.2174443,0.9041579,2.2646408
364,0.3670118,0.37490642,1.3802034
365,-0.9919939,0.73319817,0.64247745
366,0.8011985,0.23434865,1.564469
367,0.406201,-0.43847752,-0.18165939
368,0.7030426,-0.83415604,-0.6462797
369,0.6972467,-0.03210759,0.92871934
370,-0.2592882,-0.16843128,-0.35643062
371,-0.22204912,0.8141521,1.6202035
372,0.03778565,-0.3161769,-0.33202943
373,0.40820265,-0.46142697,-0.22477506
374,0.91838074,-0.32876587,0.57886165
375,0.51226413,0.48167992,1.7450398
376,0.3465209,-0.5669464,-0.4983382
377,-0.42443097,0.9271383,1.627896
378,0.3489405,-0.41793025,-0.20199685
379,0.3770932,-0.881364,-1.0856951
380,0.048006177,-0.17710161,-0.04699631
381,-0.6932306,0.25254202,0.012374178
382,-0.12751949,-0.8862951,-1.6316111
383,0.5516393,-0.69313765,-0.52915525
384,-0.78035355,0.862345,1.1219639
385,-0.78965986,0.8969798,1.1803542
386,-0.86396027,-0.35030496,-1.3574933
387,0.6775335,0.6807184,2.3130374
388,-0.11177826,-0.1411916,-0.14598824
389,-0.046955347,-0.8026264,-1.3810602
390,-0.89990544,0.44218206,0.16662051
391,-0.4028417,-0.8613403,-1.8749691
392,-0.17612028,0.13755345,0.33516058
393,-0.7366903,0.59241045,0.63621116
394,-0.9645848,0.8247117,0.8520119
395,-0.9328419,0.29045975,-0.16748254
396,0.39178288,-0.4246595,-0.16973911
397,-0.72449553,-0.28602087,-1.0825701
398,0.34781635,-0.24769199,0.13241626
399,0.075341105,0.32774484,0.9773034
