,0,1,0
49,-0.6413442,0.93350446,-0.09775235
50,0.38569832,0.12795997,0.7868554
51,0.1830988,-0.9534737,0.2678722
52,-0.71611845,0.91928875,-0.18227156
53,-0.65866196,-0.042309403,0.59459066
54,0.4688697,-0.500734,0.27872622
55,0.7603768,-0.52811,-0.06637651
56,0.08140707,0.85753286,0.29203665
57,-0.502285,0.016877294,0.7660907
58,0.4828744,0.5523349,0.22407447
59,0.17440546,0.6572281,0.3632937
60,-0.87547934,-0.3881315,0.06040195
61,-0.64804494,0.08487773,0.59917384
62,0.21887684,-0.64685535,0.3295772
63,0.6187744,0.8350537,-0.14215752
64,-0.3212638,-0.52879417,0.42980683
65,0.4835335,0.6642202,0.102716915
66,-0.61931276,0.25336897,0.5122469
67,0.9569336,0.61686766,-0.32027566
68,0.7125441,-0.7045698,-0.19188137
69,0.18730724,-0.031098843,0.965887
70,0.44489253,0.51815975,0.30513716
71,0.3481568,-0.039915323,0.8475586
72,-0.5900972,-0.014348388,0.6737589
73,-0.008719921,0.4873047,0.61362094
74,0.26666045,-0.74740183,0.22439177
75,-0.2257142,-0.20048892,0.8827998
76,0.9589454,0.45549178,-0.124976
77,-0.38563645,0.4904487,0.45216525
78,-0.8930696,0.92878246,-0.36163348
79,-0.47607613,-0.19781613,0.6952091
80,-0.92808485,0.23693883,0.2099464
81,0.82404816,-0.4920268,-0.0839615
82,-0.44890928,-0.16783464,0.74609476
83,-0.7035732,-0.502017,0.09127208
84,-0.108098745,0.7410697,0.34411925
85,-0.67380846,0.0060914755,0.58437043
86,-0.52237344,0.4068129,0.43322274
87,0.5098101,0.5500461,0.19860952
88,-0.7507956,0.18634832,0.42971173
89,0.4715923,0.10641885,0.71310216
90,0.7292385,-0.07319152,0.4427417
91,-0.002243042,-0.84707487,0.3069257
92,0.4440366,0.16111743,0.71013725
93,-0.5601586,-0.22154415,0.58800703
94,0.77981675,-0.84052837,-0.31622738
95,0.9714415,0.9316838,-0.47551876
96,0.23763669,-0.10660839,0.90760857
97,0.91127586,-0.49908674,-0.1694936
98,-0.99316585,-0.9735172,-0.42329574
99,-0.109800816,-0.9210465,0.30774987
100,0.19869304,0.38080335,0.68398
101,-0.8691869,-0.45650446,-0.0226919
102,0.48663175,-0.4319731,0.3490478
103,-0.38111448,-0.5786214,0.3254605
104,-0.36168253,0.807207,0.18138261
105,-0.79341435,-0.24038863,0.3183151
106,0.40881777,0.64818215,0.1927624
107,-0.72762704,0.79388094,-0.18105453
108,-0.21220565,-0.7753017,0.28137618
109,0.4442314,0.746045,0.079986416
110,0.7533462,-0.19095778,0.34307158
111,0.22612524,0.9577689,0.23643197
112,-0.3730427,0.5107827,0.43649203
113,-0.43496537,-0.96868277,0.13349007
114,0.56128275,0.18577874,0.5691206
115,0.1855377,0.35152566,0.728159
116,0.841804,-0.36277246,0.066922195
117,0.37658596,0.75831044,0.13790126
118,0.80558217,-0.8281251,-0.33999556
119,-0.80580866,-0.31730592,0.2189869
120,0.803928,0.9528297,-0.32844594
121,-0.45945418,0.97664726,0.10547694
122,-0.26768458,0.49954212,0.525539
123,0.005985379,-0.59694624,0.45798922
124,-0.18753183,-0.8604013,0.275095
125,0.19780576,-0.81306875,0.2449071
126,0.89109683,-0.24998736,0.15653688
127,-0.5974852,0.56649613,0.15096213
128,0.30898714,0.3166002,0.68568563
129,-0.80370426,-0.12144089,0.40554088
130,0.15701544,0.8993505,0.26215023
131,0.8238114,0.78526795,-0.33901185
132,0.67428327,-0.4673822,0.10065509
133,0.8563626,-0.43305624,-0.037464853
134,0.54132426,-0.011732459,0.6604265
135,-0.08273494,0.20751786,0.9396374
136,0.2610966,-0.0071587563,0.9220914
137,-0.41785467,0.3860637,0.5600402
138,0.84882283,0.68994784,-0.30126524
139,0.50070477,-0.18031216,0.62297356
140,-0.73192,0.49109185,0.09880825
141,0.86465645,0.13600552,0.2898883
142,-0.014839172,0.38385212,0.7482991
143,-0.04445219,0.41168034,0.71254665
144,-0.27368522,-0.2672826,0.7890037
145,-0.26384032,-0.4458599,0.5726103
146,0.050050378,0.42743504,0.68359524
147,-0.48818958,-0.6402514,0.16474704
148,-0.9302069,0.52500236,-0.14223742
149,-0.51510596,-0.6416209,0.13662662
150,-0.19899726,0.6860349,0.3553574
151,0.7551445,0.4012394,0.12646875
152,0.7356553,-0.24498487,0.3097114
153,-0.5991523,0.57159364,0.14316973
154,-0.038397312,-0.32932603,0.793009
155,-0.28861642,0.21304429,0.8524652
156,-0.5349685,0.29442382,0.5578845
157,-0.17584741,0.102128506,0.9839468
158,-0.34697568,0.20081615,0.8217585
159,0.55895054,-0.019852042,0.64044267
160,-0.49593806,-0.28889596,0.5819742
161,0.15385282,0.5579097,0.481057
162,-0.56431437,0.3944311,0.40571624
163,-0.31210506,0.37299514,0.66070175
164,0.7872238,0.6751152,-0.2300354
165,-0.49093616,-0.52321994,0.29041752
166,-0.060130596,-0.23233819,0.90121967
167,0.9550488,-0.028502941,0.25062108
168,0.34226727,0.80698454,0.1466272
169,-0.5089989,-0.7963108,0.044991393
170,-0.6004031,-0.57359934,0.11759215
171,-0.35067415,-0.23820007,0.7664655
172,-0.3131492,-0.85420084,0.20522074
173,0.4353869,-0.7900696,0.05909388
174,-0.22232485,0.68502104,0.34535098
175,0.84339154,0.04664874,0.34287745
176,-0.5486816,-0.8044766,0.0020364125
177,-0.31270373,-0.16511905,0.86009353
178,0.3640803,-0.03287685,0.83496696
179,0.7986547,-0.35551608,0.117048755
180,0.95659304,-0.83644855,-0.46995962
181,0.1600579,0.5442364,0.49462196
182,0.042151093,-0.12351155,0.9837939
183,-0.44803548,0.9763329,0.11605816
184,0.5650188,-0.76586723,-0.06730283
185,-0.5796491,-0.5489875,0.16815661
186,-0.26284575,-0.051952958,0.95284706
187,-0.8357967,-0.6963761,-0.24975845
188,-0.96134317,0.7287725,-0.37488842
189,0.55895185,0.77332544,-0.0553278
190,0.067937136,0.90593445,0.29620564
191,0.7971747,-0.6312616,-0.2169632
192,0.7957308,0.7115005,-0.26805282
193,0.5247532,0.6943333,0.033219848
194,0.4001943,-0.3978951,0.4798895
195,-0.2595173,0.10973048,0.9402513
196,0.5311117,0.47652078,0.26884422
197,0.48086774,0.71558964,0.063018374
198,0.34617805,-0.9339969,0.14331354
199,-0.028866887,0.99557483,0.33866006
200,0.14936972,-0.25142205,0.8400527
201,0.0044368505,0.40744495,0.71663696
202,-0.72572553,-0.621089,-0.06898115
203,0.23213863,-0.7695433,0.23780985
204,-0.73514533,-0.6772349,-0.12983298
205,0.48520136,0.5893549,0.17822683
206,-0.5958096,-0.49326658,0.21933949
207,-0.3266505,0.5813105,0.3862829
208,-0.47425318,0.30231416,0.6096774
209,0.7893112,0.39777672,0.09659895
210,-0.7042186,-0.22242415,0.43158552
211,0.5106137,-0.31632328,0.47135365
212,0.5015303,-0.46788037,0.28672913
213,0.7070744,-0.5589683,-0.047668014
214,0.25055408,0.9220313,0.21007667
215,0.54514873,-0.054346085,0.647793
216,0.79050004,-0.4288355,0.030182911
217,0.19697618,-0.9304049,0.25137496
218,0.34001768,0.043503165,0.8576521
219,-0.781934,-0.99263763,-0.21610883
220,-0.26822984,-0.011775374,0.9574626
221,0.0906719,0.6314076,0.42417675
222,0.12115836,-0.57596886,0.4522221
223,-0.35330117,0.5494399,0.40405008
224,-0.9913378,-0.31899023,0.04670674
225,-0.2600603,-0.7691103,0.25874823
226,0.382841,-0.99043894,0.1367157
227,0.8610705,0.49677944,-0.09962884
228,-0.9030292,-0.7650926,-0.35506696
229,0.47743452,0.48827684,0.31016558
230,-0.9488739,0.14317882,0.26593918
231,-0.9563018,0.54349434,-0.18751201
232,-0.62624454,-0.7516912,-0.060368907
233,-0.1320833,0.8744941,0.29397
234,0.2792939,-0.9960313,0.2273898
235,-0.76051116,-0.7590352,-0.20948526
236,0.77044,0.5996877,-0.13781863
237,0.904304,0.033985972,0.29177248
238,0.0615263,-0.561535,0.4877859
239,0.8139839,-0.2097646,0.2660244
240,-0.4527154,-0.8899349,0.09197157
241,-0.39559472,-0.870309,0.14134271
242,-0.12904501,-0.21454608,0.9068437
243,0.10926533,0.7628523,0.3134641
244,-0.6975863,0.29864502,0.37857163
245,-0.8007375,0.18857086,0.37531725
246,0.39503336,-0.26502836,0.64694196
247,0.28832674,0.91017246,0.18041237
248,0.97826886,0.009577274,0.23779869
249,-0.40771294,0.3376528,0.62934333
250,0.35314035,0.015894175,0.84884447
251,-0.40353847,0.15604591,0.8091348
252,0.49364948,0.33346713,0.49154323
253,-0.055395126,0.7673807,0.33621764
254,0.741308,0.575608,-0.0806994
255,0.5555687,0.12797868,0.6135453
256,0.83234763,0.39979994,0.052661408
257,0.5138955,-0.3007313,0.4864609
258,0.03756988,0.6835375,0.38856936
259,0.8617724,0.28071904,0.16946205
260,-0.58738184,0.7546804,-0.009900193
261,0.94318616,-0.15613413,0.19989884
262,0.97718704,-0.81647575,-0.48111576
263,0.9552678,0.19754565,0.17364046
264,-0.4671209,0.4067173,0.48799914
265,-0.52985823,0.80802083,0.026153376
266,0.063268304,0.38759124,0.7320973
267,0.3113978,0.36947608,0.61932105
268,0.5016271,0.7958052,-0.00396132
269,0.40670288,-0.34366107,0.5430757
270,0.8514894,0.8829279,-0.38550997
271,-0.25054014,0.51269424,0.5187002
272,-0.3280735,0.6678455,0.29551274
273,0.3352002,0.7131901,0.20383699
274,0.2786672,-0.8169874,0.19011833
275,-0.58332765,0.5208584,0.22192451
276,0.09672463,0.9313376,0.2922386
277,-0.7592498,-0.7025211,-0.17478144
278,-0.29336917,-0.08570683,0.9215687
279,-0.3924731,-0.6102936,0.28203732
280,0.87658334,-0.2414707,0.17779014
281,-0.90017366,0.14902782,0.30549374
282,-0.590425,0.5349088,0.19680749
283,-0.97862995,-0.29031575,0.09061203
284,0.25220537,-0.9469223,0.2220939
285,-0.76968896,0.5399631,-0.003312501
286,0.3235407,0.5610306,0.36458388
287,-0.6946111,-0.18128729,0.47916552
288,-0.6405809,0.8560771,-0.10233579
289,-0.5108756,0.7708949,0.061003853
290,0.150069,-0.22040582,0.87111056
291,0.9188808,0.0386163,0.279449
292,0.93671227,0.17615032,0.20407864
293,-0.07554972,-0.19595885,0.9340234
294,-0.97949684,-0.24636364,0.13830861
295,-0.33037508,-0.45139968,0.52134836
296,-0.38111103,-0.5686865,0.33663946
297,-0.21269572,0.49941337,0.555145
298,0.38208854,-0.29694033,0.6228959
299,0.503235,-0.47973835,0.26966915
300,0.44337475,0.8808948,0.039385546
301,0.28566825,0.15988386,0.85254437
302,-0.40482795,0.7215221,0.19079639
303,-0.010608196,0.9112934,0.30934256
304,0.12726748,-0.14087021,0.9468084
305,-0.51079035,0.14916396,0.71266586
306,-0.08945632,0.92713916,0.30820924
307,-0.124828935,-0.68803513,0.36396503
308,-0.9448128,-0.29982734,0.10744483
309,0.6779226,0.14229858,0.47243518
310,-0.10110247,-0.06784308,1.0112034
311,-0.86445975,0.2662382,0.23963279
312,0.7911736,0.5258279,-0.07081506
313,-0.538074,-0.41141856,0.386303
314,0.35404396,0.077864885,0.83718556
315,0.99171257,0.90471435,-0.49391288
316,0.046292543,-0.5658531,0.48625097
317,0.28770363,-0.67812705,0.2546711
318,0.39732873,-0.76690173,0.10486632
319,0.75579107,0.59775877,-0.12081726
320,-0.30682278,-0.9172319,0.21695726
321,-0.562719,-0.48630095,0.2633627
322,-0.078256845,0.6753943,0.39882284
323,0.7820511,-0.59948075,-0.16988921
324,0.085981846,0.81321454,0.29991877
325,0.69481134,-0.4674641,0.07853936
326,-0.007434845,0.15820014,0.9802215
327,0.30682015,0.1309017,0.8538033
328,0.034772277,-0.024528384,1.0233827
329,0.027145982,0.62284434,0.44812074
330,-0.9516195,0.84932184,-0.417134
331,-0.8742342,-0.62436235,-0.225335
332,0.08313012,0.56083333,0.5051194
333,0.49493372,0.26718688,0.56515247
334,0.6717526,-0.018634558,0.51799554
335,0.0433892,-0.6992079,0.3601364
336,0.42152166,0.29663825,0.6076171
337,0.4182371,0.72583747,0.11876776
338,-0.8632523,-0.8583392,-0.3388199
339,-0.8789334,-0.92355406,-0.344684
340,-0.77534604,-0.98308396,-0.21469855
341,0.017192721,0.23106122,0.91905093
342,-0.63231647,-0.28733468,0.44081962
343,-0.32001305,-0.31062758,0.70849353
344,-0.1496141,0.9311584,0.29497796
345,0.39016175,-0.25506544,0.66228265
346,0.23185897,-0.63504744,0.3322627
347,0.92767584,0.08995128,0.25939956
348,0.9019908,-0.5488614,-0.22285813
349,-0.63795674,-0.29299438,0.42816234
350,-0.003150344,0.5282291,0.56118447
351,0.16513455,0.23079383,0.87205225
352,0.8729985,-0.68622065,-0.33505678
353,-0.30992103,0.9520383,0.2195554
354,-0.39300215,0.67656267,0.23658054
355,-0.63345623,-0.68168485,-0.022821793
356,0.7368611,0.43558264,0.10064511
357,-0.28330767,0.4109192,0.6311822
358,-0.3745252,-0.717551,0.2060365
359,0.67636955,-0.7027935,-0.15204239
360,0.92016363,-0.82802415,-0.44131446
361,-0.04214132,0.44544983,0.6685856
362,-0.7049061,0.17422485,0.48840916
363,0.8147851,0.42261887,0.0396418
364,-0.34200478,-0.43922567,0.52858454
365,-0.46082485,0.7519239,0.120291404
366,-0.7030239,0.127689,0.5201387
367,-0.4809351,-0.79792726,0.072291516
368,-0.7831651,-0.25170076,0.31724966
369,-0.57721424,0.510337,0.24173045
370,-0.91095805,0.21988273,0.2411038
371,-0.20155275,-0.15298247,0.93285173
372,0.40207517,-0.6986568,0.14004152
373,-0.7591255,-0.6220684,-0.105816126
374,-0.0013965368,0.8625325,0.30712628
375,-0.36876178,-0.5728358,0.3420069
376,0.48369825,0.70864236,0.065251134
377,0.8661214,-0.33471572,0.08027152
378,-0.132563,0.00999558,1.0180495
379,-0.5032997,-0.97378993,0.070609026
380,-0.7683642,-0.32506418,0.24874544
381,-0.5875218,0.84297943,-0.043209042
382,0.2887231,-0.8977996,0.18116842
383,0.22944331,0.5031619,0.506408
384,0.5385295,-0.84158444,-0.05890764
385,-0.14858949,0.14585268,0.97044325
386,0.5138335,-0.90663636,-0.028481418
387,-0.8909229,-0.7916343,-0.35400677
388,0.2688191,-0.8072976,0.19962667
389,0.9707936,-0.34675026,-0.017494613
390,-0.9896984,0.1361574,0.23694977
391,-0.5191275,-0.73317206,0.06275188
392,0.64016926,0.2534362,0.4225856
393,-0.1563487,0.6022897,0.4537424
394,-0.5330434,0.8151988,0.020592233
395,0.6100646,0.8854461,-0.13732538
396,0.06703353,0.6583891,0.4045738
397,0.039167047,-0.29446352,0.8283252
398,-0.30373418,-0.09215903,0.911733
399,0.75343955,0.8847747,-0.2904829
