,0,1,0
74,0.58286905,0.8509753,-0.15576993
75,-0.71854794,0.53134346,0.045405243
76,-0.96419275,-0.056037784,0.21086434
77,-0.9686068,-0.24049282,0.12614146
78,0.36126113,0.30768538,0.65061665
79,-0.6292517,-0.50967765,0.19897908
80,0.32436216,0.08830941,0.8315269
81,0.7154219,0.69471157,-0.18781316
82,-0.29919934,0.77221286,0.29582265
83,-0.06822467,-0.8277025,0.39186224
84,-0.19315243,-0.36039102,0.81878835
85,0.24033475,0.7182828,0.34414688
86,0.2770909,0.2235874,0.8088608
87,-0.96495557,0.09341729,0.19660616
88,-0.4327345,0.48942626,0.44527453
89,0.37001443,0.26575541,0.67682153
90,0.7586919,0.65371835,-0.19177172
91,0.2418809,0.49172676,0.58207905
92,-0.7946931,0.14774847,0.31186047
93,0.5379361,0.27309704,0.46317735
94,-0.3740605,-0.019486666,0.85470057
95,0.7119906,-0.9433334,-0.3442674
96,0.5058187,-0.51975656,0.2722028
97,-0.6179993,0.17370379,0.5046492
98,-0.38683474,0.3692305,0.62615323
99,-0.5170628,-0.73548615,0.102187715
100,-0.7673241,-0.6421896,-0.11066376
101,0.51090837,-0.2459954,0.53318244
102,0.1646192,-0.8202746,0.33399966
103,-0.78459764,-0.8567389,-0.31717926
104,0.8748522,-0.15145135,0.20127916
105,0.6490941,0.35017884,0.25525066
106,-0.35525465,0.82838106,0.20088567
107,0.31652224,-0.7612705,0.24785312
108,0.08208978,-0.5832224,0.6051791
109,-0.3019241,0.45840156,0.6160786
110,0.5153829,-0.18571758,0.56649673
111,-0.5493753,-0.47996736,0.33312806
112,-0.89390385,0.31430888,0.100111194
113,-0.105840325,0.48862302,0.7011205
114,-0.9770014,0.027033806,0.20537186
115,0.3811009,-0.9663404,0.051562402
116,0.8283086,-0.27704918,0.15526098
117,-0.021786094,-0.22528553,0.9797608
118,-0.23953414,-0.9030237,0.27017984
119,0.01354599,0.08067787,1.0385833
120,0.8224641,-0.90854084,-0.43534872
121,0.30599594,-0.15134823,0.83349663
122,0.10560715,-0.6199211,0.5548014
123,-0.38678193,-0.9130887,0.13000317
124,-0.48263705,-0.22097135,0.65717196
125,0.7721807,-0.067298055,0.31273115
126,-0.5392233,-0.5042107,0.31911075
127,0.57113075,0.6637683,0.0133948745
128,0.8196659,0.84249103,-0.4066796
129,-0.55370617,0.74903893,0.027552491
130,-0.14696908,-0.8554673,0.35065654
131,0.19681287,0.99987924,0.22283027
132,0.29145503,0.12129676,0.8535204
133,0.58461607,0.6862067,-0.025745438
134,0.85707605,-0.6355331,-0.23793712
135,0.18718672,0.8625401,0.2787002
136,-0.035644412,-0.075347304,1.0478376
137,0.7493186,0.79001474,-0.3055944
138,0.7346114,-0.320217,0.20538026
139,-0.84891737,-0.79884815,-0.33908132
140,0.5195415,0.24110591,0.5121026
141,0.5227337,-0.89569855,-0.09451582
142,0.61103487,-0.4268564,0.24157512
143,0.43707144,-0.19673371,0.65864146
144,0.53168106,-0.8911896,-0.10349559
145,-0.07853484,-0.44506633,0.7755835
146,0.15554321,-0.8572552,0.31470713
147,0.45709372,-0.67097914,0.16907491
148,-0.32896602,-0.3781935,0.69521093
149,-0.89772916,-0.0022815466,0.2588683
150,-0.13340628,0.4413973,0.7441745
151,0.5900588,-0.4318614,0.2621928
152,-0.39260042,0.68478143,0.28059277
153,0.113922715,0.16829455,0.96737784
154,-0.14492702,0.30624735,0.87627506
155,-0.06608403,0.49276507,0.70480084
156,0.94796944,-0.5023148,-0.1434947
157,-0.99543345,0.12679744,0.16800052
158,0.017916322,0.79053867,0.40459022
159,-0.31818724,-0.9606122,0.18083917
160,0.4270767,-0.24561715,0.63859665
161,0.15549076,0.54759395,0.5860829
162,0.08312309,-0.5125675,0.6834649
163,0.010176659,0.27862644,0.92229915
164,0.10938823,-0.7921028,0.38754818
165,-0.9433938,0.87892234,-0.47649887
166,-0.34778214,0.9236623,0.15852551
167,-0.12954426,-0.86618614,0.35084054
168,0.06325209,-0.17452896,0.99525255
169,-0.61756325,-0.82533634,-0.09899234
170,-0.92750216,0.37773097,0.01372308
171,-0.83683026,0.4760344,-0.018315995
172,0.48327506,0.503523,0.29826525
173,-0.9437648,0.7621671,-0.39754388
174,-0.81920326,-0.031388283,0.32691544
175,-0.08701193,-0.4134122,0.8075359
176,0.8942338,0.22596109,0.133492
177,0.1375686,-0.27059662,0.8974906
178,-0.51932395,-0.5373359,0.30720618
179,-0.9264467,0.2803346,0.106412925
180,0.37675261,-0.7502042,0.19035903
181,-0.4414339,0.25282228,0.6701229
182,-0.12212002,0.30231833,0.8884152
183,-0.60320044,0.8928019,-0.13238929
184,0.32714546,-0.7510992,0.2453997
185,-0.4811952,-0.25063765,0.63814723
186,0.6197443,-0.39304388,0.26610687
187,-0.84143317,0.046901107,0.30138478
188,-0.08982456,-0.6372349,0.5616687
189,-0.16020834,0.8400955,0.3427845
190,-0.5547899,-0.75381994,0.038074333
191,0.7916181,-0.21855652,0.22939894
192,-0.14184535,-0.2391367,0.9470254
193,0.19015384,0.06239891,0.9625267
194,0.5097078,0.18960154,0.56040025
195,-0.5255699,0.23961651,0.57745683
196,0.1300695,0.35791135,0.8066624
197,0.9470575,0.14741266,0.15449888
198,0.8420564,-0.4099778,0.020262694
199,-0.47707677,-0.58731675,0.30394113
200,0.75218177,0.51064396,-0.029910835
201,-0.93026793,0.30341148,0.08360959
202,-0.69841385,-0.64150107,-0.031151967
203,0.47717822,0.7957649,0.0151311355
204,0.73809004,-0.4974308,0.019699281
205,-0.5348128,-0.94576466,-0.060238075
206,0.07834363,-0.6720178,0.5116361
207,0.3483714,0.20725107,0.7452665
208,0.8486817,0.021897793,0.25148788
209,-0.70749795,0.535321,0.053947728
210,0.5410496,0.9897057,-0.15690717
211,0.6291323,-0.65853786,-0.033986535
212,0.3464638,-0.5934092,0.38384435
213,0.086762786,0.53720164,0.6338737
214,-0.96471405,-0.43346238,-0.048390936
215,-0.45332813,-0.37818778,0.55969256
216,-0.8151628,-0.39764118,0.10658748
217,0.39284837,-0.9643427,0.03831664
218,0.57307696,0.056501746,0.53713745
219,0.06607199,0.37725413,0.81592596
220,-0.13251173,0.78708816,0.3915203
221,0.09753871,-0.13142526,1.0019727
222,0.83928514,-0.017308831,0.2601439
223,-0.14635587,-0.6994455,0.47960302
224,-0.40533066,0.55396116,0.40464726
225,0.9900899,-0.570091,-0.2340067
226,-0.07407558,-0.39385378,0.8301884
227,0.7769208,0.6667478,-0.2225221
228,0.95189464,-0.43805408,-0.07478028
229,-0.91488135,0.7943895,-0.40344658
230,-0.4324112,0.6755414,0.24460392
231,-0.9657912,0.9580867,-0.52115357
232,-0.3909626,0.16807342,0.78527874
233,0.6227522,-0.10207856,0.46853113
234,0.13810873,-0.56813943,0.5944092
235,-0.6280663,0.8759376,-0.15532702
236,-0.10385811,0.3241781,0.8739082
237,-0.3568821,-0.81824255,0.21920429
238,-0.18435931,-0.32027328,0.8612207
239,-0.3871132,0.832181,0.16473313
240,-0.92540073,-0.079600334,0.23054811
241,-0.6477895,-0.47996294,0.20875117
242,0.14420581,0.11593282,0.9761891
243,-0.7703074,0.6641674,-0.15573592
244,0.23824501,-0.26085424,0.8309994
245,-0.11137843,0.27938128,0.91187805
246,-0.4266559,0.5962398,0.33393744
247,0.81398845,-0.6897521,-0.26018193
248,0.67002773,0.9539243,-0.30688184
249,-0.012747288,-0.490021,0.7305221
250,-0.3818314,-0.7400063,0.25761244
251,-0.85617757,-0.99632764,-0.446156
252,0.48986483,0.08710146,0.6343466
253,-0.136873,-0.019507766,1.0337834
254,0.4259019,-0.2176112,0.65935653
255,0.089671016,0.66858256,0.49185947
256,0.005027771,-0.59011257,0.6175827
257,0.91930175,-0.4662068,-0.089963965
258,-0.35295534,0.007268548,0.87639165
259,0.29952705,0.9588691,0.13845825
260,0.57141376,0.46718,0.22700834
261,-0.777202,-0.19912243,0.31196615
262,-0.58374596,-0.33020425,0.4432033
263,-0.89878345,-0.84703326,-0.41559014
264,-0.46349978,-0.75003636,0.1549454
265,0.2868439,0.1031518,0.86535573
266,0.4132949,-0.9787903,0.009637927
267,-0.10737431,-0.53815365,0.6660335
268,-0.45961785,0.6512103,0.23697159
269,-0.75588405,0.25049484,0.28657383
270,0.6705886,-0.7651862,-0.18514088
271,0.7066902,-0.9630686,-0.34532166
272,-0.43014252,-0.545871,0.4059115
273,-0.17755389,-0.043739796,1.0133271
274,-0.6396129,0.9384922,-0.1967716
275,-0.4727658,-0.5558336,0.34411326
276,0.28378272,-0.6625024,0.37610766
277,0.33845842,-0.57689595,0.41095465
278,0.49312127,0.8174957,-0.020624617
279,-0.33313894,0.12804675,0.8655163
280,0.1318686,-0.4328215,0.7473475
281,-0.5607953,-0.27652776,0.51854724
282,-0.38899732,-0.7893112,0.20746143
283,-0.5567765,-0.26180553,0.535192
284,-0.53000903,-0.5794747,0.24687435
285,0.3641231,-0.36877775,0.606987
286,-0.34743845,-0.88936687,0.18324049
287,-0.9775953,0.35751522,0.0040266565
288,-0.7677977,-0.43977666,0.11139905
289,-0.79028165,0.21605206,0.27517405
290,0.49560666,0.67126167,0.10158188
291,-0.06372464,-0.6604992,0.54180294
292,-0.05691147,-0.7518525,0.45414463
293,-0.75621545,-0.021469593,0.39320827
294,-0.09198773,0.2734095,0.9220502
295,0.90863895,-0.09472239,0.20169178
296,0.40702295,0.73363423,0.15276866
297,0.38504112,-0.21906602,0.7075352
298,-0.74927974,-0.54731715,0.013067168
299,0.6840645,0.19221222,0.34485164
300,-0.2489829,-0.7316333,0.38827005
301,-0.021187425,0.48979902,0.71059704
302,0.5691813,-0.6881733,0.009893452
303,0.1275922,-0.57754695,0.5899308
304,0.8731208,-0.42274272,-0.015484477
305,0.9057362,0.62869334,-0.28172296
306,-0.8279238,0.5013163,-0.038049784
307,-0.20083916,0.87331355,0.30166492
308,0.9023205,0.18502033,0.15609658
309,0.5790143,-0.07800007,0.5290162
310,-0.3272997,0.90324605,0.18710051
311,-0.38843477,0.7875807,0.19491915
312,0.4546045,0.43012488,0.4152527
313,0.97880983,-0.68469954,-0.3530145
314,-0.46286726,0.54221106,0.35067928
315,0.31986415,-0.93710685,0.13054328
316,-0.9161639,0.9327049,-0.48160502
317,0.5908598,-0.10887444,0.5056274
318,-0.6970357,0.41856492,0.19527417
319,0.4125625,0.3350166,0.564638
320,-0.59077394,0.02574277,0.5916655
321,-0.18132317,0.21429098,0.9328163
322,-0.039301872,-0.64387906,0.56126386
323,-0.46832407,-0.7596983,0.14061105
324,-0.9165492,-0.79522145,-0.39104822
325,-0.9195386,0.881791,-0.46204117
326,0.1008029,-0.47802007,0.7141845
327,-0.43724906,0.81146145,0.122064166
328,-0.8137567,0.74206316,-0.27413735
329,0.47903228,-0.43020594,0.40430483
330,-0.18941176,0.36991775,0.79315406
331,-0.985085,-0.5378258,-0.1740436
332,-0.9834925,-0.4104929,-0.034138065
333,0.037033916,0.091988206,1.0304458
334,-0.064558625,0.79244554,0.40466335
335,0.32784867,0.6540108,0.320076
336,-0.525517,0.809638,0.015629133
337,0.2580496,-0.95399725,0.18619813
338,0.40503645,0.95262766,0.021728134
339,-0.60158896,-0.52709436,0.2144699
340,-0.41686487,0.58023536,0.36262298
341,-0.78048074,0.3797133,0.14150634
342,-0.35996783,-0.77873015,0.24697752
343,-0.07076621,-0.21518612,0.9832352
344,0.7845485,-0.3588996,0.12029774
345,0.7346585,-0.4282329,0.09866161
346,-0.4987079,0.64195096,0.1987999
347,0.24661851,0.32573676,0.7520712
348,-0.9095161,0.61505485,-0.23266014
349,0.43944263,-0.6061559,0.25978544
350,-0.42275,-0.5614861,0.3970414
351,0.9847014,-0.19753909,0.12327463
352,-0.7964313,0.88813984,-0.3575501
353,-0.49743545,-0.015600443,0.71137667
354,0.28516698,-0.8007219,0.2475921
355,0.60262764,0.045457006,0.50252706
356,0.4996549,0.22236943,0.55117995
357,-0.69973123,0.87270784,-0.24167256
358,0.17312121,0.12274146,0.954574
359,0.7698593,0.703912,-0.2520392
360,0.6681348,0.89870906,-0.2841658
361,-0.29219222,-0.43234658,0.67299664
362,0.14110398,0.49694717,0.6514479
363,0.29185963,-0.8758092,0.18965833
364,0.6346637,0.53751004,0.0706814
365,0.29719126,-0.5530423,0.48134756
366,-0.5354732,-0.19227922,0.6092049
367,0.056601524,0.5720376,0.6060888
368,-0.60293794,-0.66571903,0.06174003
369,0.10945332,0.18064833,0.9623829
370,0.24538529,-0.31887424,0.7764429
371,0.4780382,-0.54806054,0.27577648
372,0.49029183,-0.71382964,0.084747694
373,0.2442379,0.8792571,0.22303574
374,0.31881344,-0.3886155,0.63736355
375,-0.7243117,-0.7761861,-0.1909563
376,0.8424499,0.23647118,0.16132063
377,0.081709504,0.1758833,0.9774748
378,0.3207115,0.8670553,0.15414925
379,0.34341288,0.9866394,0.08530823
380,-0.570137,0.9089159,-0.09768433
381,-0.8517431,-0.3375318,0.13108289
382,0.8739289,0.9129027,-0.48407272
383,0.6777977,-0.47192442,0.11352307
384,-0.03650236,0.16349506,1.0063014
385,-0.022943735,0.44080245,0.76470166
386,0.09175348,0.8197651,0.3613821
387,-0.18910635,0.22003591,0.9244948
388,0.12472606,0.7433306,0.4049022
389,0.48390198,0.17333436,0.6029319
390,0.686762,-0.121843815,0.38663504
391,0.73176587,-0.06722653,0.3531136
392,-0.41102755,-0.8847438,0.11764052
393,-0.8513191,0.36533415,0.086599685
394,0.9714031,0.2248137,0.09739313
395,-0.841961,0.66534257,-0.22882046
396,-0.85282266,-0.3996675,0.06912232
397,0.80271494,0.28748405,0.15262389
398,0.05863738,-0.7322941,0.45963845
399,0.15872264,-0.32563674,0.8377271
