,0,1,0
221,0.0906719,0.6314076,1.2602357
222,0.12115836,-0.57596886,-1.0139953
223,-0.35330117,0.5494399,0.8421507
224,-0.9913378,-0.31899023,-1.600017
225,-0.2600603,-0.7691103,-1.6135004
226,0.382841,-0.99043894,-1.646473
227,0.8610705,0.49677944,1.8814977
228,-0.9030292,-0.7650926,-2.178237
229,0.47743452,0.48827684,1.3784293
230,-0.9488739,0.14317882,-0.6713246
231,-0.9563018,0.54349434,0.2825253
232,-0.62624454,-0.7516912,-1.8832109
233,-0.1320833,0.8744941,1.5680064
234,0.2792939,-0.9960313,-1.7135489
235,-0.76051116,-0.7590352,-2.0256143
236,0.77044,0.5996877,1.9259249
237,0.904304,0.033985972,1.0860238
238,0.0615263,-0.561535,-1.0190085
239,0.8139839,-0.2097646,0.48394558
240,-0.4527154,-0.8899349,-1.9811327
241,-0.39559472,-0.870309,-1.9008238
242,-0.12904501,-0.21454608,-0.49353626
243,0.10926533,0.7628523,1.5223681
244,-0.6975863,0.29864502,-0.036775768
245,-0.8007375,0.18857086,-0.41459066
246,0.39503336,-0.26502836,-0.1001699
247,0.28832674,0.91017246,1.9431273
248,0.97826886,0.009577274,1.1243938
249,-0.40771294,0.3376528,0.362628
250,0.35314035,0.015894175,0.42897046
251,-0.40353847,0.15604591,-0.06228879
252,0.49364948,0.33346713,1.1558709
253,-0.055395126,0.7673807,1.4121457
254,0.741308,0.575608,1.8509841
255,0.5555687,0.12797868,0.87315816
256,0.83234763,0.39979994,1.6922688
257,0.5138955,-0.3007313,-0.033516362
258,0.03756988,0.6835375,1.3164774
259,0.8617724,0.28071904,1.5083865
260,-0.58738184,0.7546804,1.0767847
261,0.94318616,-0.15613413,0.7414072
262,0.97718704,-0.81647575,-0.6040549
263,0.9552678,0.19754565,1.4596326
264,-0.4671209,0.4067173,0.46099782
265,-0.52985823,0.80802083,1.2294698
266,0.063268304,0.38759124,0.7795224
267,0.3113978,0.36947608,0.9830172
268,0.5016271,0.7958052,1.9264867
269,0.40670288,-0.34366107,-0.25984633
270,0.8514894,0.8829279,2.4783554
271,-0.25054014,0.51269424,0.827883
272,-0.3280735,0.6678455,1.078016
273,0.3352002,0.7131901,1.6200203
274,0.2786672,-0.8169874,-1.3779707
275,-0.58332765,0.5208584,0.6053885
276,0.09672463,0.9313376,1.8297482
277,-0.7592498,-0.7025211,-1.9280689
278,-0.29336917,-0.08570683,-0.45914316
279,-0.3924731,-0.6102936,-1.4251089
280,0.87658334,-0.2414707,0.49027753
281,-0.90017366,0.14902782,-0.60755956
282,-0.590425,0.5349088,0.63043284
283,-0.97862995,-0.29031575,-1.5389903
284,0.25220537,-0.9469223,-1.6367664
285,-0.76968896,0.5399631,0.46264315
286,0.3235407,0.5610306,1.3296919
287,-0.6946111,-0.18128729,-1.0496168
288,-0.6405809,0.8560771,1.2384177
289,-0.5108756,0.7708949,1.1682765
290,0.150069,-0.22040582,-0.32042545
291,0.9188808,0.0386163,1.1111063
292,0.93671227,0.17615032,1.3969741
293,-0.07554972,-0.19595885,-0.41793665
294,-0.97949684,-0.24636364,-1.4639612
295,-0.33037508,-0.45139968,-1.0892843
296,-0.38111103,-0.5686865,-1.341379
297,-0.21269572,0.49941337,0.81518626
298,0.38208854,-0.29694033,-0.1872316
299,0.503235,-0.47973835,-0.44172257
300,0.44337475,0.8808948,2.0277402
301,0.28566825,0.15988386,0.6162261
302,-0.40482795,0.7215221,1.145269
303,-0.010608196,0.9112934,1.7132071
304,0.12726748,-0.14087021,-0.15940604
305,-0.51079035,0.14916396,-0.19667053
306,-0.08945632,0.92713916,1.6929686
307,-0.124828935,-0.68803513,-1.3664582
308,-0.9448128,-0.29982734,-1.518017
309,0.6779226,0.14229858,1.0399704
310,-0.10110247,-0.06784308,-0.21917787
311,-0.86445975,0.2662382,-0.29888153
312,0.7911736,0.5258279,1.8388563
313,-0.538074,-0.41141856,-1.2339914
314,0.35404396,0.077864885,0.54968166
315,0.99171257,0.90471435,2.684238
316,0.046292543,-0.5658531,-1.0350535
317,0.28770363,-0.67812705,-1.1122737
318,0.39732873,-0.76690173,-1.2121193
319,0.75579107,0.59775877,1.9036928
320,-0.30682278,-0.9172319,-1.9218432
321,-0.562719,-0.48630095,-1.3722756
322,-0.078256845,0.6753943,1.2255602
323,0.7820511,-0.59948075,-0.36502698
324,0.085981846,0.81321454,1.5988953
325,0.69481134,-0.4674641,-0.17913142
326,-0.007434845,0.15820014,0.29361412
327,0.30682015,0.1309017,0.5939223
328,0.034772277,-0.024528384,-0.011506089
329,0.027145982,0.62284434,1.194358
330,-0.9516195,0.84932184,0.9867203
331,-0.8742342,-0.62436235,-1.9456496
332,0.08313012,0.56083333,1.1213945
333,0.49493372,0.26718688,1.052496
334,0.6717526,-0.018634558,0.72485554
335,0.0433892,-0.6992079,-1.2869623
336,0.42152166,0.29663825,1.0057654
337,0.4182371,0.72583747,1.7199786
338,-0.8632523,-0.8583392,-2.293763
339,-0.8789334,-0.92355406,-2.419745
340,-0.77534604,-0.98308396,-2.4219408
341,0.017192721,0.23106122,0.4485549
342,-0.63231647,-0.28733468,-1.153049
343,-0.32001305,-0.31062758,-0.83745986
344,-0.1496141,0.9311584,1.6639915
345,0.39016175,-0.25506544,-0.08392981
346,0.23185897,-0.63504744,-1.06301
347,0.92767584,0.08995128,1.2201815
348,0.9019908,-0.5488614,-0.102565914
349,-0.63795674,-0.29299438,-1.1681416
350,-0.003150344,0.5282291,0.9950927
351,0.16513455,0.23079383,0.57973254
352,0.8729985,-0.68622065,-0.44483894
353,-0.30992103,0.9520383,1.6064728
354,-0.39300215,0.67656267,1.0654625
355,-0.63345623,-0.68168485,-1.7712399
356,0.7368611,0.43558264,1.6269212
357,-0.28330767,0.4109192,0.61343837
358,-0.3745252,-0.717551,-1.6049815
359,0.67636955,-0.7027935,-0.73211014
360,0.92016363,-0.82802415,-0.69871247
361,-0.04214132,0.44544983,0.8138939
362,-0.7049061,0.17422485,-0.3464206
363,0.8147851,0.42261887,1.706208
364,-0.34200478,-0.43922567,-1.0781722
365,-0.46082485,0.7519239,1.1686633
366,-0.7030239,0.127689,-0.44945133
367,-0.4809351,-0.79792726,-1.8363299
368,-0.7831651,-0.25170076,-1.2635255
369,-0.57721424,0.510337,0.58744
370,-0.91095805,0.21988273,-0.45957464
371,-0.20155275,-0.15298247,-0.46071523
372,0.40207517,-0.6986568,-1.0794148
373,-0.7591255,-0.6220684,-1.7996013
374,-0.0013965368,0.8625325,1.6274073
375,-0.36876178,-0.5728358,-1.3379695
376,0.48369825,0.70864236,1.7543985
377,0.8661214,-0.33471572,0.29209167
378,-0.132563,0.00999558,-0.114996806
379,-0.5032997,-0.97378993,-2.1741483
380,-0.7683642,-0.32506418,-1.3637345
381,-0.5875218,0.84297943,1.253351
382,0.2887231,-0.8977996,-1.5239235
383,0.22944331,0.5031619,1.1368084
384,0.5385295,-0.84158444,-1.2586915
385,-0.14858949,0.14585268,0.1835563
386,0.5138335,-0.90663636,-1.405633
387,-0.8909229,-0.7916343,-2.2066827
388,0.2688191,-0.8072976,-1.365216
389,0.9707936,-0.34675026,0.38450402
390,-0.9896984,0.1361574,-0.7283633
391,-0.5191275,-0.73317206,-1.7536762
392,0.64016926,0.2534362,1.2029393
393,-0.1563487,0.6022897,1.0397125
394,-0.5330434,0.8151988,1.2417262
395,0.6100646,0.8854461,2.19811
396,0.06703353,0.6583891,1.2924285
397,0.039167047,-0.29446352,-0.5306481
398,-0.30373418,-0.09215903,-0.48103744
399,0.75343955,0.8847747,2.3633385
