,0,1,0
175,0.78039706,0.72079444,-0.24369639
176,-0.248425,-0.49893248,0.5112769
177,-0.35966253,0.48544514,0.41336665
178,-0.36059332,0.21150959,0.6997568
179,-0.5258664,0.9336163,-0.20452563
180,0.3596307,0.87605786,-0.004931091
181,-0.39212072,0.32873082,0.56490225
182,-0.98511815,-0.44671416,0.041865826
183,-0.110275984,0.38206863,0.7020356
184,-0.4627248,0.55741775,0.22485909
185,-0.7951577,0.18734789,0.33255574
186,-0.93782246,0.45608592,0.011359022
187,-0.8099992,-0.19578314,0.33142978
188,-0.9479734,-0.908286,-0.4571177
189,-0.45272756,-0.5568944,0.25936678
190,-0.34299684,-0.7149137,0.17256834
191,0.7332634,0.5220926,0.02561696
192,0.88847804,-0.9456135,-0.46475357
193,-0.32257104,-0.4977895,0.4544865
194,0.8309597,-0.49773026,0.019958498
195,0.09144032,0.06564915,0.9482017
196,-0.00403738,0.23514652,0.8669152
197,-0.5822227,-0.8312206,-0.17515278
198,-0.1586889,-0.107128024,0.91386944
199,-0.76543176,0.9301125,-0.40853998
200,0.7484348,-0.2633475,0.32182547
201,-0.62703466,0.29192698,0.3737252
202,0.567263,-0.82332385,-0.14970253
203,0.25318468,0.081623435,0.86164373
204,0.63564813,-0.05599737,0.52025014
205,-0.44167173,0.53192735,0.27750474
206,0.75705874,0.11589134,0.3991265
207,0.11707401,-0.55716383,0.5119889
208,0.7764032,-0.5438248,-0.006921223
209,-0.8958795,-0.35292923,0.16091529
210,-0.3409536,0.45178258,0.4714753
211,-0.39224267,-0.64470875,0.20935322
212,-0.6088866,0.5374278,0.10712126
213,-0.14571357,-0.36555886,0.72728795
214,-0.5582577,0.7322501,-0.075110115
215,-0.4787345,0.1542958,0.623874
216,-0.19784546,-0.22029519,0.8320088
217,-0.39770985,-0.29174864,0.61447304
218,0.53833497,-0.58859336,0.13909416
219,-0.3586173,-0.79483855,0.075294554
220,-0.59130955,0.7255939,-0.09982502
221,-0.9251951,-0.8729832,-0.42869553
222,0.67352545,0.7596307,-0.20498466
223,0.6103146,-0.64645493,-0.0013004306
224,-0.7181809,-0.4524852,0.14298958
225,0.5490494,0.763245,-0.09353545
226,0.3203336,-0.8755965,0.043434054
227,0.8321463,0.048831105,0.37741652
228,0.051686764,0.8482293,0.19241205
229,0.70401645,-0.9588753,-0.366088
230,0.7574984,-0.68782413,-0.17060558
231,-0.75027597,-0.4482,0.12511438
232,0.15966904,-0.46506298,0.6083676
233,0.4416592,-0.29413247,0.5739783
234,-0.64957035,-0.92871964,-0.30819336
235,0.8539617,-0.067697644,0.36758757
236,0.99044585,-0.5687401,-0.10880685
237,-0.40229142,0.6818117,0.13363941
238,0.5198703,0.641767,0.06891124
239,-0.25396514,0.4962337,0.48687524
240,-0.55039597,-0.8686547,-0.17497283
241,-0.098065734,-0.76972854,0.2682281
242,0.43175173,0.6683967,0.12476629
243,0.99049044,0.9153863,-0.47556096
244,0.6811403,0.39159727,0.2247122
245,0.23557699,-0.5252845,0.49035046
246,0.0649451,0.75322354,0.2750393
247,0.5702201,-0.621289,0.06746245
248,0.96415865,-0.9406688,-0.4777064
249,-0.121120214,0.53386617,0.5141062
250,0.5573679,-0.69618595,-0.009269624
251,-0.49474943,-0.7815075,-0.043114856
252,-0.61870575,-0.9597912,-0.29708067
253,0.68965864,-0.4660319,0.15235189
254,0.5065384,0.53422236,0.21459052
255,-0.97404015,-0.107314825,0.32711256
256,-0.9362663,0.53892696,-0.091276206
257,0.66607666,0.9941186,-0.3561908
258,0.36005974,0.94941556,-0.04725331
259,0.355034,0.8671073,0.005470009
260,-0.6518451,0.5652616,0.033635538
261,0.589267,0.38929892,0.30980906
262,0.019396663,0.573192,0.4881805
263,-0.55060947,0.46481764,0.2531405
264,0.870234,0.38674557,0.11273044
265,0.8514036,0.36587608,0.143778
266,0.7909993,0.5434967,-0.039423466
267,0.5693846,-0.979218,-0.25516158
268,-0.19959879,0.9519521,0.070883155
269,0.81559384,0.6705948,-0.20789517
270,0.7222042,-0.47195196,0.119642764
271,0.12809336,0.5522964,0.49001098
272,-0.17074263,0.5183662,0.5111839
273,-0.5875832,0.21971941,0.47301587
274,-0.22553504,-0.5127486,0.5098013
275,-0.64958227,-0.0020663738,0.5078846
276,0.39966047,0.922724,-0.07066941
277,-0.08188343,-0.12716413,0.93505496
278,0.318174,-0.33332062,0.64988846
279,-0.13208473,-0.35605764,0.7432578
280,0.7764789,-0.29080486,0.27924523
281,-0.7297741,0.56605554,-0.029922234
282,0.6505542,-0.3036536,0.36360404
283,0.3639562,0.5157808,0.37555748
284,-0.060845852,-0.77491736,0.27246657
285,0.21934998,-0.9162133,0.09070814
286,0.95210826,0.660506,-0.24161522
287,0.80217993,-0.13980734,0.3689682
288,-0.0023914576,0.18590903,0.9035388
289,0.30153167,0.5937282,0.3321028
290,-0.9042506,0.503832,-0.04060039
291,0.75321805,0.7186401,-0.22365443
292,0.19750202,-0.36934257,0.6987601
293,-0.48408353,0.8448112,-0.10572763
294,-0.85937357,-0.5306735,-0.03543189
295,0.60068834,-0.20994735,0.4857343
296,-0.92339694,0.951066,-0.48703825
297,-0.23896348,0.7776092,0.16998777
298,0.088196516,-0.58167255,0.4903507
299,0.6749351,-0.6867722,-0.10649063
300,-0.55405724,0.7061595,-0.042944655
301,-0.44673085,0.3618201,0.47671738
302,-0.9641634,0.32963026,0.15282398
303,0.29151094,0.7565527,0.1548023
304,0.23358059,0.78825426,0.16651413
305,0.59782207,-0.69758594,-0.049778692
306,-0.68211174,0.74504316,-0.20094691
307,0.8670461,-0.8079674,-0.35570684
308,0.07705474,-0.121255875,0.93971866
309,0.9800111,0.57744014,-0.14332159
310,0.41556942,-0.66980517,0.16119923
311,0.74414265,-0.030535102,0.43542233
312,-0.2403413,-0.58321,0.4117677
313,0.43282235,-0.43849707,0.4286845
314,-0.5334549,-0.5165585,0.2297059
315,-0.0011287928,0.07652223,0.9575389
316,0.018477798,-0.41408587,0.7066557
317,-0.56288147,-0.07400656,0.58096397
318,-0.6312294,-0.09598422,0.510839
319,-0.83998275,-0.01892674,0.37776345
320,0.16502869,0.8343613,0.166275
321,0.6242335,-0.027810335,0.5339015
322,-0.8871188,0.3915292,0.0999715
323,-0.8117809,0.88691413,-0.41046506
324,-0.9573953,0.6722528,-0.25631732
325,-0.045209408,0.1930039,0.8952082
326,0.7083808,-0.82295835,-0.27493736
327,0.79202926,0.12983942,0.370452
328,0.43937385,0.57958746,0.224446
329,-0.8220953,-0.1917224,0.32776698
330,0.71703136,-0.6058582,-0.04288263
331,0.77174294,0.567659,-0.0577239
332,0.095742464,-0.04179585,0.95530254
333,-0.71604156,-0.8763813,-0.32779357
334,-0.8509512,-0.4347229,0.0852617
335,0.90089965,-0.829967,-0.38683158
336,0.05427158,0.6238383,0.4221358
337,-0.80119514,-0.5161811,0.010368363
338,0.4319855,-0.5401797,0.30480868
339,0.018483758,-0.3660612,0.7601884
340,-0.22793138,-0.62253094,0.37149352
341,0.34440327,0.041044593,0.79890484
342,0.074940085,0.29567623,0.8046283
343,0.7320812,-0.04417646,0.44271174
344,-0.06575835,-0.8667722,0.18951523
345,-0.8811394,0.23962176,0.25423056
346,-0.65970206,-0.80489266,-0.22202763
347,-0.06831086,-0.16206777,0.9217103
348,-0.69590044,-0.5839094,-0.0024780955
349,0.10890448,0.67320347,0.35022387
350,0.6965451,-0.43265975,0.18668406
351,-0.20955586,0.21371198,0.815685
352,-0.7659496,-0.32824123,0.24751684
353,0.944937,-0.13552594,0.31911972
354,0.25533283,0.94552493,0.04002285
355,0.26061666,-0.15438938,0.8338738
356,-0.22540426,-0.7580652,0.2177025
357,-0.99301124,0.5550934,-0.11567523
358,0.53866005,-0.4768833,0.27776757
359,-0.15663373,-0.5249367,0.5339684
360,-0.15621316,-0.9502988,0.10414931
361,-0.108392954,0.36079502,0.72643167
362,-0.8161124,-0.03189814,0.38855764
363,-0.920176,-0.6996777,-0.2600297
364,-0.79907715,-0.6094996,-0.10486282
365,-0.7122823,-0.35737348,0.2554426
366,0.75611794,0.33197296,0.23345195
367,-0.70452476,-0.48198748,0.117645636
368,-0.3620783,-0.9854039,-0.060067922
369,-0.14388013,-0.49521673,0.5767715
370,0.10659993,0.122800946,0.9225145
371,0.023446321,0.56489015,0.49827218
372,0.3843,0.36092865,0.5418133
373,-0.54372585,0.8235868,-0.14766727
374,0.70117164,0.04682064,0.46271026
375,0.9112643,-0.964435,-0.4806583
376,-0.45764422,0.106134534,0.6684694
377,-0.1533066,-0.40499914,0.6801321
378,-0.8317008,0.5710331,-0.09782019
379,-0.66767013,-0.5094769,0.113679975
380,-0.55831885,0.41936696,0.30048788
381,-0.45864463,-0.7907047,-0.016268237
382,0.20990658,0.34000146,0.70228314
383,0.43521225,0.07988846,0.7043027
384,0.25642753,0.45607328,0.53772604
385,0.34284246,0.41002536,0.5235161
386,-0.109616876,0.5746424,0.46734855
387,0.4204625,0.35500658,0.51395833
388,-0.16005385,-0.47981226,0.5881549
389,0.63720393,0.79087603,-0.20328307
390,-0.5656065,-0.9737333,-0.25330707
391,-0.037107944,-0.8083646,0.24400106
392,0.7671058,-0.1318376,0.3938736
393,-0.4130051,0.27605104,0.59666705
394,-0.6395594,0.5078517,0.116227105
395,-0.36136377,0.8421241,0.014660747
396,-0.16169703,-0.093342066,0.9168664
397,-0.86370075,0.4410658,0.049697578
398,0.9353721,-0.11394036,0.32951453
399,0.31393766,0.81456316,0.08246541
