,0,1,0
120,0.0047268867,-0.1874317,-0.10857794
121,0.7716019,0.8585588,2.7624147
122,0.938203,0.7756423,2.72263
123,-0.21592116,0.37560308,0.8086245
124,0.7224829,-0.9275465,-0.65233713
125,0.39341176,0.9373293,2.5628178
126,-0.3276291,0.48309016,0.9074653
127,0.706527,0.08150208,1.1527101
128,-0.31960237,0.09688413,0.1143861
129,-0.405298,-0.8959625,-1.7836816
130,-0.5966966,-0.8760166,-1.9456856
131,0.60180163,0.9462118,2.7773976
132,-0.051100373,-0.09554863,0.014157913
133,0.118310094,-0.8464174,-1.1364353
134,0.61035717,0.08263576,1.0738301
135,0.90599954,0.4126134,1.9856662
136,-0.6499326,0.44922853,0.51814103
137,-0.71221566,-0.39078987,-1.2468399
138,0.2126528,-0.80427444,-0.97130924
139,-0.31068957,0.84301925,1.6228241
140,-0.04480791,0.892576,2.0065274
141,-0.3362838,0.33715177,0.59799165
142,0.8030962,0.9871863,3.0099196
143,-0.28757513,0.21089768,0.38720593
144,0.5450108,-0.6329073,-0.36321193
145,-0.59128976,0.39942276,0.46962377
146,0.25298464,-0.78860414,-0.904335
147,0.44992435,-0.75790584,-0.65403026
148,0.503188,0.0298208,0.86551183
149,0.041473508,0.79774034,1.9317819
150,0.074091196,-0.77547026,-1.0816036
151,0.22503197,-0.2781552,-0.043149754
152,0.18369067,-0.28715706,-0.10582434
153,-0.8086593,-0.52373815,-1.5674199
154,0.74715304,0.43165052,1.9134626
155,0.81931365,-0.88664055,-0.52431756
156,-0.031494856,0.6192565,1.5082837
157,-0.38503134,-0.7035667,-1.477706
158,0.0726732,-0.033143282,0.2811796
159,0.49742484,0.46459222,1.7635459
160,-0.6072016,-0.7359365,-1.7490172
161,0.075481415,-0.21548676,-0.08503704
162,0.61620426,0.068451405,1.0494295
163,-0.86973286,-0.59283864,-1.7328184
164,0.66794777,-0.34347796,0.2646203
165,-0.26023543,-0.12963653,-0.2880884
166,0.6218318,0.3225459,1.5847373
167,-0.69701767,-0.7524402,-1.8548837
168,0.023513556,-0.5453067,-0.7624315
169,0.437405,0.5959151,1.9693087
170,-0.9384676,0.6530137,0.70084447
171,-0.61957765,-0.8444997,-1.9224502
172,-0.21578145,0.7400873,1.5355961
173,-0.56567585,0.18047142,0.038116828
174,0.1039238,-0.9782791,-1.3296233
175,-0.61897576,0.95507133,1.5102738
176,-0.26932168,0.7479209,1.4916122
177,-0.14705145,0.84303916,1.8029113
178,-0.14674556,0.55397725,1.2491652
179,0.9223981,-0.6878562,-0.1591783
180,-0.42504382,-0.43929613,-1.0647228
181,-0.3845445,0.95876145,1.7483779
182,-0.40256512,0.45332992,0.76757175
183,-0.96380043,-0.26818275,-1.1989206
184,-0.56848776,0.206159,0.08914779
185,0.24722803,0.056061625,0.65823716
186,0.09453571,-0.58098817,-0.74459666
187,0.08115375,0.23042834,0.83941966
188,-0.9093007,0.719448,0.8484358
189,0.92070127,-0.16795933,0.793123
190,0.093440175,-0.8458946,-1.1634067
191,-0.23003459,-0.23419762,-0.464206
192,-0.46206367,0.46765745,0.7357072
193,0.7475432,0.5727941,2.1995542
194,0.19959211,-0.4825791,-0.4552691
195,0.07735717,0.90431964,2.1645696
196,-0.05720961,-0.7787044,-1.2340848
197,0.12207639,-0.76226103,-1.0080224
198,0.13334095,-0.10044813,0.21094812
199,-0.4701184,0.42010808,0.6302082
200,0.44708872,-0.3506999,0.048346117
201,0.07529569,0.10177529,0.5640161
202,-0.58278286,-0.15622735,-0.67326194
203,-0.29920602,-0.5314549,-1.0974814
204,0.17724788,0.07638395,0.62428635
205,-0.5299486,0.4719646,0.6769957
206,-0.6036978,0.08985937,-0.18692495
207,0.14305186,-0.12448645,0.17286356
208,-0.3783759,0.77262914,1.4210627
209,0.33988452,0.30846274,1.2834445
210,0.37621915,-0.9673425,-1.0224036
211,-0.72907805,0.7623352,1.066775
212,-0.8907716,0.108670354,-0.3829556
213,0.01890862,-0.28125107,-0.27788144
214,-0.4674431,-0.2742567,-0.7947791
215,0.74285567,0.51743376,2.084821
216,0.3692367,0.68664265,2.0778337
217,-0.3624835,0.7086854,1.3168386
218,-0.13108253,-0.88905597,-1.4760516
219,0.43782258,-0.7005168,-0.5763756
220,-0.9688649,0.9031966,1.1472921
221,-0.019263268,-0.52441585,-0.7738606
222,0.010256171,-0.8212732,-1.2211998
223,0.8244324,0.43095517,1.9690982
224,0.5612216,0.51393676,1.9235808
225,-0.16037071,0.85508084,1.8098222
226,0.72533774,-0.31685138,0.36241525
227,0.49028552,0.1580925,1.1205044
228,0.5789863,0.49567533,1.9027754
229,0.83010936,-0.24268234,0.5850482
230,-0.70364153,-0.35282803,-1.1678286
231,-0.23062384,-0.70926666,-1.3203837
232,-0.25574207,-0.48925114,-0.97511536
233,-0.43500173,0.077530265,-0.0473112
234,0.8345634,0.7565664,2.6200614
235,0.6827383,0.51757085,2.0369275
236,-0.39126337,-0.40060258,-0.9579411
237,-0.14304829,0.71775687,1.5740328
238,-0.76599944,-0.84376407,-2.0479517
239,-0.87398934,0.1622355,-0.25921193
240,-0.31450272,0.48312593,0.9216356
241,-0.3453704,-0.8976804,-1.7229246
242,0.9123993,0.23806322,1.6271633
243,-0.7862328,-0.559554,-1.6126114
244,0.95764804,-0.64441156,-0.0675122
245,0.07409358,-0.4024824,-0.44734102
246,-0.5115433,-0.20227313,-0.6967886
247,-0.81674135,0.9209901,1.2843052
248,0.65395963,-0.25283992,0.4284255
249,0.3473879,-0.42997527,-0.20141916
250,0.84461546,-0.22250068,0.6349588
251,0.8553003,-0.90651894,-0.52654564
252,0.44946027,0.43169343,1.6495808
253,0.6033683,-0.5184125,-0.11347084
254,0.028748155,-0.7203748,-1.0475625
255,0.014931083,-0.16796684,-0.05809249
256,0.21001136,0.4554807,1.4482981
257,-0.7055855,0.010682344,-0.44244626
258,-0.36087394,0.012257695,-0.105586216
259,0.6505463,0.46569622,1.9046234
260,-0.05420816,-0.5571495,-0.8705408
261,0.8656024,-0.03125286,1.0362877
262,0.6671289,-0.21931458,0.5057138
263,0.2716577,-0.5245873,-0.45223683
264,-0.7400594,-0.8520311,-2.0385094
265,0.27013123,-0.96624434,-1.1322973
266,0.7334361,0.14000475,1.2962023
267,-0.06082952,0.14211535,0.495223
268,0.327708,-0.14223635,0.33654457
269,0.44922757,-0.019161344,0.7117743
270,-0.71134496,-0.7438793,-1.8539635
271,-0.5403297,0.34834564,0.4125695
272,0.23644054,-0.93843603,-1.1326201
273,-0.7653508,-0.841612,-2.0443494
274,-0.1483916,0.86910737,1.8484166
275,0.42662144,-0.78527236,-0.7186095
276,0.059038043,-0.73771524,-1.0406504
277,-0.706756,-0.69135714,-1.7673489
278,-0.77304125,0.28700924,0.07800253
279,-0.805972,-0.87868035,-2.12872
280,-0.64575446,-0.9555707,-2.0972235
281,-0.7774284,0.20438623,-0.09804718
282,0.043450356,-0.7217121,-1.0331484
283,-0.6841346,-0.63342345,-1.6531987
284,-0.20496082,0.98481035,1.9868139
285,-0.6247337,0.07042575,-0.24679719
286,0.39994836,0.954932,2.5997808
287,0.8413758,-0.9132234,-0.54506606
288,0.95121384,-0.12034905,0.90743846
289,-0.7975223,-0.60755575,-1.7036517
290,0.0038625002,-0.18528569,-0.10525873
291,-0.6656983,-0.9231036,-2.0725055
292,-0.038425326,0.62812126,1.517915
293,-0.22583318,0.77178323,1.5841359
294,-0.40192544,-0.94209075,-1.8417808
295,0.27071238,0.38292933,1.3647923
296,-0.86392367,-0.78629875,-2.0388231
297,-0.026906013,0.40001845,1.0705355
298,-0.35394633,-0.5194824,-1.1350225
299,-0.95514023,0.5484201,0.48312873
300,0.45444095,-0.31683207,0.12044276
301,-0.22705519,-0.39679265,-0.7739923
302,-0.39096165,-0.92084396,-1.8022941
303,-0.99648976,0.9427974,1.199519
304,0.4210906,0.07793832,0.88517976
305,0.18584824,-0.36487508,-0.25264776
306,-0.6228907,-0.8388486,-1.917396
307,-0.3752166,0.88836,1.6354316
308,-0.56578517,-0.3520931,-1.0414509
309,0.8344525,-0.04113996,0.9947655
310,0.98781526,0.25520825,1.7068537
311,-0.12871957,0.4818977,1.1238053
312,0.07775617,-0.7762269,-1.078645
313,-0.8516022,-0.5529338,-1.6509494
314,0.3489436,-0.72483206,-0.70513374
315,0.07527256,-0.26434278,-0.18160944
316,-0.5870156,0.6882405,1.0522212
317,0.38395858,0.2779026,1.2652625
318,-0.5872507,0.9764422,1.5761644
319,0.8859377,0.68034554,2.5090942
320,-0.6049725,0.3172785,0.28672412
321,0.3617078,0.36527026,1.4240148
322,-0.17159092,-0.57191503,-1.0276723
323,-0.65136707,-0.550241,-1.4825268
324,0.8837253,-0.37789786,0.36028165
325,0.6616936,0.7250056,2.4271433
326,0.20305288,-0.40089393,-0.30154613
327,-0.34637177,-0.19982421,-0.5221527
328,-0.09997773,0.20822918,0.5894245
329,0.72023606,0.40679228,1.841267
330,-0.13053489,-0.66861796,-1.1438715
331,-0.17544222,0.5679141,1.2450258
332,-0.10682571,-0.30554283,-0.46648055
333,0.084035754,0.013239861,0.38968605
334,-0.4649924,0.28117943,0.3474835
335,-0.45074177,-0.47748947,-1.1606599
336,-0.4834479,-0.21156597,-0.68736285
337,-0.8545512,-0.4628396,-1.4926986
338,0.1163342,0.5117372,1.4593986
339,0.03678572,0.7500038,1.8373373
340,0.4339161,-0.96358633,-0.9593011
341,0.23237455,-0.5217898,-0.4896006
342,0.2512914,-0.50743306,-0.44367728
343,-0.20421863,-0.5048888,-0.946371
344,0.22416496,0.43846273,1.4288737
345,0.9220469,-0.23841882,0.653648
346,0.00930202,-0.10450053,0.06392054
347,-0.8155159,0.4050392,0.28945887
348,-0.67784214,0.13335156,-0.16309957
349,-0.79412746,0.7226262,0.9389424
350,0.084021926,-0.35747325,-0.35149926
351,-0.6836052,0.9321295,1.4128186
352,0.6648021,-0.32055318,0.30590475
353,0.04510367,0.25973737,0.8602422
354,0.4825921,-0.94610846,-0.8889911
355,0.89342856,-0.7858572,-0.3294649
356,-0.9728174,0.27385998,-0.091895446
357,0.94925904,0.6037694,2.3982317
358,-0.4690224,-0.4643631,-1.1554024
359,-0.949422,0.6524235,0.692597
360,-0.28695607,0.25293744,0.4757201
361,0.40668058,0.83882535,2.4014032
362,0.6762748,0.37976205,1.7497514
363,0.7932409,-0.13420534,0.7754303
364,-0.012534022,-0.6548765,-0.9887598
365,0.42947376,0.17650819,1.0993809
366,-0.8773495,-0.6354289,-1.8099006
367,0.86916316,-0.5730326,-0.0017927749
368,-0.008511305,-0.63151073,-0.9456043
369,0.15537405,-0.29308975,-0.14853708
370,0.51307666,0.60891473,2.06853
371,-0.96776676,0.7185857,0.80861765
372,0.47833335,-0.2671839,0.24017169
373,0.13709474,-0.85328794,-1.125343
374,0.58804774,-0.014417052,0.85259473
375,0.064314365,0.46666598,1.30976
376,0.5656959,-0.033247113,0.7935319
377,0.2994392,-0.5742451,-0.50924224
378,0.8411975,0.7297418,2.573933
379,0.43918777,0.65803754,2.0931253
380,0.11713779,-0.43375516,-0.45728832
381,0.3495096,0.9211844,2.4896371
382,-0.35807717,-0.9224825,-1.7698375
383,0.02622807,0.29197347,0.906274
384,0.67542696,-0.0058676004,0.945864
385,0.30374432,0.10303497,0.8164799
386,0.8913317,0.9506669,3.007985
387,-0.5711796,-0.15812397,-0.666104
388,-0.34317565,-0.630373,-1.3142425
389,-0.9839579,-0.41355288,-1.4888998
390,0.14637506,-0.95327115,-1.2505738
391,0.13141358,-0.8068116,-1.0644506
392,0.0019258261,-0.44029367,-0.59838945
393,0.36736083,-0.6553376,-0.57460874
394,0.7974651,0.15819609,1.3826543
395,-0.90420306,-0.333112,-1.2854534
396,-0.99532306,-0.21505773,-1.1135374
397,-0.48263693,0.7681539,1.3055325
398,0.8432077,0.46139002,2.0444403
399,-0.62992024,-0.48671567,-1.3506273
