,0,1,0
50,0.5992166,-0.60274243,0.13895458
51,-0.007407427,0.6564622,0.53176117
52,0.3306117,-0.86555207,0.20819381
53,0.63723695,-0.13333106,0.5135334
54,-0.5360788,0.749357,-0.06213981
55,0.8860223,-0.90843725,-0.47476554
56,-0.9411583,-0.830027,-0.49128315
57,-0.77179754,0.851969,-0.42161143
58,0.38368344,-0.3566215,0.68205124
59,-0.6396314,-0.16479385,0.40323192
60,0.67521024,-0.97661436,-0.2873754
61,0.9425745,-0.5218872,-0.13067709
62,0.8292047,0.7856504,-0.3532115
63,-0.58062327,0.76757324,-0.13705161
64,0.7378087,-0.041939735,0.41031134
65,0.37607753,-0.17994428,0.8242536
66,-0.22887623,-0.6836078,0.40554932
67,-0.70817435,-0.24567735,0.2763496
68,0.7354969,0.9100058,-0.3419969
69,-0.35560882,-0.6794628,0.27219558
70,0.74679184,0.5336344,0.00046404472
71,-0.64172184,-0.98685575,-0.34216732
72,-0.9163345,0.1960504,0.12850419
73,-0.17438793,0.6471257,0.4611919
74,-0.74710345,0.7534517,-0.31656027
75,-0.75270844,0.5249289,-0.074829936
76,0.27289128,-0.035143614,0.97000563
77,-0.485088,-0.5476707,0.2550533
78,-0.364017,0.75518656,0.15609644
79,-0.56231475,0.062016964,0.5280063
80,-0.4061973,-0.8204253,0.070077926
81,0.23218906,0.18300772,0.94044566
82,-0.7115309,0.3358909,0.17248592
83,-0.33999133,0.66619194,0.27476853
84,-0.15741706,-0.38437414,0.79780334
85,-0.3610251,-0.19984365,0.74381846
86,0.5269679,0.6530075,0.14661546
87,-0.14876842,-0.9663185,0.23851332
88,-0.2366947,-0.45728946,0.65414417
89,0.669026,0.020280838,0.49382997
90,0.17544878,-0.44067228,0.7740976
91,0.9771844,0.09039676,0.1873501
92,-0.95039725,0.44167256,-0.10972519
93,-0.9576328,-0.6298492,-0.2942222
94,0.38524425,-0.061737657,0.8546175
95,0.7850325,-0.5645238,-0.045102775
96,-0.4923457,-0.91226804,-0.11120275
97,-0.983119,-0.17022991,0.13896665
98,0.22559345,0.8370198,0.29879424
99,0.06305826,-0.46571422,0.78223306
100,-0.14302957,-0.045704126,1.0114175
101,0.5468478,0.491686,0.30345067
102,0.6559093,-0.58560836,0.084551774
103,-0.12538826,-0.7114563,0.45647925
104,0.62157416,0.55147934,0.13591188
105,0.62686753,0.6418536,0.026799873
106,0.25742984,0.9819832,0.19516757
107,-0.8718444,-0.6754317,-0.30730602
108,0.34935534,-0.27597392,0.79001915
109,0.5328798,-0.3461752,0.5062552
110,0.6671612,-0.35046196,0.3259409
111,0.5213206,-0.95394313,-0.074953705
112,0.6434729,0.4712118,0.19934331
113,-0.40122247,-0.24840665,0.6620142
114,-0.5435085,-0.83810556,-0.12522283
115,0.69182456,-0.06996131,0.4619934
116,0.16704714,0.5624782,0.60855395
117,0.63439107,0.70903754,-0.054159343
118,0.21978891,0.5995873,0.53517234
119,0.021422029,-0.47913742,0.7681314
120,0.0047268867,-0.1874317,1.024524
121,0.7716019,0.8585588,-0.35094416
122,0.938203,0.7756423,-0.4313596
123,-0.21592116,0.37560308,0.73049504
124,0.7224829,-0.9275465,-0.32049718
125,0.39341176,0.9373293,0.07872376
126,-0.3276291,0.48309016,0.49643138
127,0.706527,0.08150208,0.43404227
128,-0.31960237,0.09688413,0.8283563
129,-0.405298,-0.8959625,0.0133886635
130,-0.5966966,-0.8760166,-0.22321546
131,0.60180163,0.9462118,-0.19118728
132,-0.051100373,-0.09554863,1.0490037
133,0.118310094,-0.8464174,0.3681592
134,0.61035717,0.08263576,0.55658555
135,0.90599954,0.4126134,-0.015701756
136,-0.6499326,0.44922853,0.12310471
137,-0.71221566,-0.39078987,0.14533168
138,0.2126528,-0.80427444,0.3576919
139,-0.31068957,0.84301925,0.14559415
140,-0.04480791,0.892576,0.31570786
141,-0.3362838,0.33715177,0.6424793
142,0.8030962,0.9871863,-0.45034486
143,-0.28757513,0.21089768,0.80379933
144,0.5450108,-0.6329073,0.176471
145,-0.59128976,0.39942276,0.25006527
146,0.25298464,-0.78860414,0.34275687
147,0.44992435,-0.75790584,0.16614597
148,0.503188,0.0298208,0.71016073
149,0.041473508,0.79774034,0.39766297
150,0.074091196,-0.77547026,0.44032913
151,0.22503197,-0.2781552,0.8984346
152,0.18369067,-0.28715706,0.9171476
153,-0.8086593,-0.52373815,-0.0906371
154,0.74715304,0.43165052,0.11571491
155,0.81931365,-0.88664055,-0.40068588
156,-0.031494856,0.6192565,0.56745833
157,-0.38503134,-0.7035667,0.20991762
158,0.0726732,-0.033143282,1.0719266
159,0.49742484,0.46459222,0.39904982
160,-0.6072016,-0.7359365,-0.113152474
161,0.075481415,-0.21548676,1.0072337
162,0.61620426,0.068451405,0.5530305
163,-0.86973286,-0.59283864,-0.21308583
164,0.66794777,-0.34347796,0.33148617
165,-0.26023543,-0.12963653,0.89127606
166,0.6218318,0.3225459,0.38428167
167,-0.69701767,-0.7524402,-0.23617208
168,0.023513556,-0.5453067,0.6930072
169,0.437405,0.5959151,0.3246273
170,-0.9384676,0.6530137,-0.3452956
171,-0.61957765,-0.8444997,-0.22791494
172,-0.21578145,0.7400873,0.33052033
173,-0.56567585,0.18047142,0.47242677
174,0.1039238,-0.9782791,0.2902637
175,-0.61897576,0.95507133,-0.3128676
176,-0.26932168,0.7479209,0.27100968
177,-0.14705145,0.84303916,0.29726878
178,-0.14674556,0.55397725,0.5864318
179,0.9223981,-0.6878562,-0.3057234
180,-0.42504382,-0.43929613,0.45578352
181,-0.3845445,0.95876145,-0.009620696
182,-0.40256512,0.45332992,0.4381671
183,-0.96380043,-0.26818275,0.08101407
184,-0.56848776,0.206159,0.45225766
185,0.24722803,0.056061625,0.9834241
186,0.09453571,-0.58098817,0.6458901
187,0.08115375,0.23042834,0.9767546
188,-0.9093007,0.719448,-0.40283817
189,0.92070127,-0.16795933,0.19986627
190,0.093440175,-0.8458946,0.3752053
191,-0.23003459,-0.23419762,0.8655284
192,-0.46206367,0.46765745,0.344626
193,0.7475432,0.5727941,-0.04540441
194,0.19959211,-0.4825791,0.7141991
195,0.07735717,0.90431964,0.31873095
196,-0.05720961,-0.7787044,0.42266384
197,0.12207639,-0.76226103,0.44164625
198,0.13334095,-0.10044813,1.0448357
199,-0.4701184,0.42010808,0.38682193
200,0.44708872,-0.3506999,0.6123131
201,0.07529569,0.10177529,1.0502459
202,-0.58278286,-0.15622735,0.4782795
203,-0.29920602,-0.5314549,0.50580835
204,0.17724788,0.07638395,1.0237867
205,-0.5299486,0.4719646,0.24986239
206,-0.6036978,0.08985937,0.46677265
207,0.14305186,-0.12448645,1.0333847
208,-0.3783759,0.77262914,0.122377574
209,0.33988452,0.30846274,0.748118
210,0.37621915,-0.9673425,0.09737381
211,-0.72907805,0.7623352,-0.30669528
212,-0.8907716,0.108670354,0.18676624
213,0.01890862,-0.28125107,0.9625363
214,-0.4674431,-0.2742567,0.5564572
215,0.74285567,0.51743376,0.023654789
216,0.3692367,0.68664265,0.30472773
217,-0.3624835,0.7086854,0.2032635
218,-0.13108253,-0.88905597,0.2951311
219,0.43782258,-0.7005168,0.23984994
220,-0.9688649,0.9031966,-0.5710879
221,-0.019263268,-0.52441585,0.71113616
222,0.010256171,-0.8212732,0.40029323
223,0.8244324,0.43095517,0.034068584
224,0.5612216,0.51393676,0.25890788
225,-0.16037071,0.85508084,0.27919477
226,0.72533774,-0.31685138,0.2847057
227,0.49028552,0.1580925,0.68222636
228,0.5789863,0.49567533,0.256289
229,0.83010936,-0.24268234,0.22992805
230,-0.70364153,-0.35282803,0.19183958
231,-0.23062384,-0.70926666,0.37647253
232,-0.25574207,-0.48925114,0.5998656
233,-0.43500173,0.077530265,0.6916404
234,0.8345634,0.7565664,-0.332147
235,0.6827383,0.51757085,0.0962463
236,-0.39126337,-0.40060258,0.53988963
237,-0.14304829,0.71775687,0.4097256
238,-0.76599944,-0.84376407,-0.3886512
239,-0.87398934,0.1622355,0.17057717
240,-0.31450272,0.48312593,0.5115344
241,-0.3453704,-0.8976804,0.086645454
242,0.9123993,0.23806322,0.14376673
243,-0.7862328,-0.559554,-0.112982765
244,0.95764804,-0.64441156,-0.27955523
245,0.07409358,-0.4024824,0.84864587
246,-0.5115433,-0.20227313,0.5474585
247,-0.81674135,0.9209901,-0.50233704
248,0.65395963,-0.25283992,0.4248788
249,0.3473879,-0.42997527,0.6471729
250,0.84461546,-0.22250068,0.22990924
251,0.8553003,-0.90651894,-0.44770464
252,0.44946027,0.43169343,0.4967243
253,0.6033683,-0.5184125,0.23032132
254,0.028748155,-0.7203748,0.49764526
255,0.014931083,-0.16796684,1.0357088
256,0.21001136,0.4554807,0.70635325
257,-0.7055855,0.010682344,0.3631651
258,-0.36087394,0.012257695,0.79828113
259,0.6505463,0.46569622,0.19643219
260,-0.05420816,-0.5571495,0.6635439
261,0.8656024,-0.03125286,0.28015414
262,0.6671289,-0.21931458,0.43088752
263,0.2716577,-0.5245873,0.61393255
264,-0.7400594,-0.8520311,-0.37017605
265,0.27013123,-0.96624434,0.20246163
266,0.7334361,0.14000475,0.37825513
267,-0.06082952,0.14211535,1.0168682
268,0.327708,-0.14223635,0.89321434
269,0.44922757,-0.019161344,0.7820484
270,-0.71134496,-0.7438793,-0.24320315
271,-0.5403297,0.34834564,0.36877963
272,0.23644054,-0.93843603,0.24323002
273,-0.7653508,-0.841612,-0.38631648
274,-0.1483916,0.86910737,0.27807832
275,0.42662144,-0.78527236,0.16862912
276,0.059038043,-0.73771524,0.47907108
277,-0.706756,-0.69135714,-0.18360716
278,-0.77304125,0.28700924,0.15656915
279,-0.805972,-0.87868035,-0.45001066
280,-0.64575446,-0.9555707,-0.33278778
281,-0.7774284,0.20438623,0.21677706
282,0.043450356,-0.7217121,0.4963186
283,-0.6841346,-0.63342345,-0.09462873
284,-0.20496082,0.98481035,0.17601925
285,-0.6247337,0.07042575,0.44649613
286,0.39994836,0.954932,0.063325405
287,0.8413758,-0.9132234,-0.43931997
288,0.95121384,-0.12034905,0.20054644
289,-0.7975223,-0.60755575,-0.17776461
290,0.0038625002,-0.18528569,1.0255808
291,-0.6656983,-0.9231036,-0.33854362
292,-0.038425326,0.62812126,0.55563754
293,-0.22583318,0.77178323,0.29186204
294,-0.40192544,-0.94209075,-0.010289699
295,0.27071238,0.38292933,0.73987156
296,-0.86392367,-0.78629875,-0.4153757
297,-0.026906013,0.40001845,0.81626344
298,-0.35394633,-0.5194824,0.4558484
299,-0.95514023,0.5484201,-0.23274301
300,0.45444095,-0.31683207,0.6340176
301,-0.22705519,-0.39679265,0.7275671
302,-0.39096165,-0.92084396,0.015779406
303,-0.99648976,0.9427974,-0.5965074
304,0.4210906,0.07793832,0.8026095
305,0.18584824,-0.36487508,0.84647924
306,-0.6228907,-0.8388486,-0.22745545
307,-0.3752166,0.88836,0.038083673
308,-0.56578517,-0.3520931,0.35924625
309,0.8344525,-0.04113996,0.30752197
310,0.98781526,0.25520825,0.08668953
311,-0.12871957,0.4818977,0.6809412
312,0.07775617,-0.7762269,0.4390593
313,-0.8516022,-0.5529338,-0.15570539
314,0.3489436,-0.72483206,0.31627125
315,0.07527256,-0.26434278,0.9734636
316,-0.5870156,0.6882405,-0.06754341
317,0.38395858,0.2779026,0.7274522
318,-0.5872507,0.9764422,-0.2811001
319,0.8859377,0.68034554,-0.30103606
320,-0.6049725,0.3172785,0.31524763
321,0.3617078,0.36527026,0.66994447
322,-0.17159092,-0.57191503,0.5802973
323,-0.65136707,-0.550241,0.03862892
324,0.8837253,-0.37789786,0.066826135
325,0.6616936,0.7250056,-0.105388895
326,0.20305288,-0.40089393,0.80024844
327,-0.34637177,-0.19982421,0.76157683
328,-0.09997773,0.20822918,0.96011823
329,0.72023606,0.40679228,0.17441478
330,-0.13053489,-0.66861796,0.49940363
331,-0.17544222,0.5679141,0.549456
332,-0.10682571,-0.30554283,0.9032849
333,0.084035754,0.013239861,1.0694654
334,-0.4649924,0.28117943,0.5308326
335,-0.45074177,-0.47748947,0.38023543
336,-0.4834479,-0.21156597,0.5791122
337,-0.8545512,-0.4628396,-0.055525154
338,0.1163342,0.5117372,0.6872853
339,0.03678572,0.7500038,0.44035882
340,0.4339161,-0.96358633,0.031609
341,0.23237455,-0.5217898,0.6479282
342,0.2512914,-0.50743306,0.65007
343,-0.20421863,-0.5048888,0.63052744
344,0.22416496,0.43846273,0.71583205
345,0.9220469,-0.23841882,0.15729359
346,0.00930202,-0.10450053,1.0601091
347,-0.8155159,0.4050392,0.004699424
348,-0.67784214,0.13335156,0.3597818
349,-0.79412746,0.7226262,-0.32992423
350,0.084021926,-0.35747325,0.8918281
351,-0.6836052,0.9321295,-0.37930152
352,0.6648021,-0.32055318,0.35630298
353,0.04510367,0.25973737,0.957642
354,0.4825921,-0.94610846,-0.020596385
355,0.89342856,-0.7858572,-0.38373798
356,-0.9728174,0.27385998,0.05155301
357,0.94925904,0.6037694,-0.260845
358,-0.4690224,-0.4643631,0.37071282
359,-0.949422,0.6524235,-0.34828225
360,-0.28695607,0.25293744,0.7731908
361,0.40668058,0.83882535,0.123644054
362,0.6762748,0.37976205,0.25718865
363,0.7932409,-0.13420534,0.326429
364,-0.012534022,-0.6548765,0.5636014
365,0.42947376,0.17650819,0.74803275
366,-0.8773495,-0.6354289,-0.26606566
367,0.86916316,-0.5730326,-0.13591829
368,-0.008511305,-0.63151073,0.59055406
369,0.15537405,-0.29308975,0.92657226
370,0.51307666,0.60891473,0.2136907
371,-0.96776676,0.7185857,-0.42251366
372,0.47833335,-0.2671839,0.64454883
373,0.13709474,-0.85328794,0.35618386
374,0.58804774,-0.014417052,0.60137177
375,0.064314365,0.46666598,0.7494379
376,0.5656959,-0.033247113,0.63040745
377,0.2994392,-0.5742451,0.5322487
378,0.8411975,0.7297418,-0.3127606
379,0.43918777,0.65803754,0.25343847
380,0.11713779,-0.43375516,0.8059505
381,0.3495096,0.9211844,0.13520604
382,-0.35807717,-0.9224825,0.05562544
383,0.02622807,0.29197347,0.93018687
384,0.67542696,-0.0058676004,0.48755157
385,0.30374432,0.10303497,0.92078435
386,0.8913317,0.9506669,-0.51670754
387,-0.5711796,-0.15812397,0.4923683
388,-0.34317565,-0.630373,0.3417331
389,-0.9839579,-0.41355288,-0.056933388
390,0.14637506,-0.95327115,0.2876303
391,0.13141358,-0.8068116,0.39702818
392,0.0019258261,-0.44029367,0.8089302
393,0.36736083,-0.6553376,0.3711987
394,0.7974651,0.15819609,0.29762468
395,-0.90420306,-0.333112,0.048440754
396,-0.99532306,-0.21505773,0.11185792
397,-0.48263693,0.7681539,-0.008762419
398,0.8432077,0.46139002,-0.017608523
399,-0.62992024,-0.48671567,0.13696432
