,0,1,0
189,0.7539412,0.74475646,2.4707992
190,-0.72927344,-0.52291405,-1.4706521
191,0.1318003,0.9911437,2.347176
192,0.043234468,-0.92562675,-1.5073934
193,0.96010387,0.31283534,1.8231894
194,0.51191807,0.42366564,1.6030805
195,-0.5228692,-0.0884999,-0.4149687
196,0.49302638,-0.27574039,0.20971482
197,0.007968307,0.38650477,1.037554
198,-0.7803571,0.9134921,1.3031393
199,-0.57719934,-0.76976085,-1.8072963
200,-0.7250109,-0.68908393,-1.7931459
201,0.8215412,0.83211195,2.7085845
202,0.83612704,-0.95094657,-0.7823288
203,-0.75634503,0.36038363,0.23929457
204,0.4864384,0.77378905,2.2664597
205,0.94925416,-0.6762339,-0.1317422
206,-0.1049,-0.5572455,-0.9279844
207,0.68999016,-0.05789256,0.83044297
208,0.77086234,-0.057949424,0.9093619
209,0.52377415,0.70895517,2.175494
210,-0.43609357,0.63394105,1.090018
211,0.84222305,0.4875511,2.051452
212,0.2584617,0.55437756,1.6123511
213,0.4806906,0.6135771,1.9458954
214,-0.8967365,-0.2632166,-1.1237841
215,0.3620404,-0.8234055,-0.994898
216,0.6032448,0.48961115,1.8219649
217,-0.6919962,0.05647683,-0.29524675
218,-0.70273817,0.12498057,-0.1710787
219,-0.3858682,-0.52451,-1.1382036
220,0.4808116,0.4849912,1.6932372
221,-0.39585376,0.25083482,0.37622496
222,-0.13290358,-0.63518536,-1.1085663
223,-0.99276805,-0.60867035,-1.8967278
224,-0.28984642,0.66030324,1.284758
225,-0.37370276,0.89506054,1.664301
226,-0.9745401,0.45532143,0.21269815
227,0.40920055,0.7861531,2.215286
228,0.08679855,0.00052046776,0.35581496
229,-0.90833783,0.29245853,-0.042766172
230,0.46180308,0.60226154,1.9051936
231,0.63737476,-0.6939957,-0.4714367
232,-0.6260195,-0.36306608,-1.0555173
233,-0.38074255,-0.88150764,-1.8349864
234,-0.4435172,-0.44261086,-1.0335408
235,-0.32076454,-0.73795104,-1.494168
236,0.2154944,0.89958036,2.248968
237,0.69480145,-0.6741177,-0.37624165
238,0.7925203,-0.18659449,0.6776338
239,-0.7541511,-0.080985904,-0.62621313
240,0.92670405,0.84317636,2.8331037
241,0.0224756,-0.5178546,-0.7260739
242,-0.93181324,0.8234757,0.9781758
243,0.5565878,0.45632827,1.710942
244,0.7642337,-0.86255956,-0.678832
245,-0.15493393,0.024291039,0.16631512
246,-0.92980146,0.5783472,0.4982641
247,0.7074151,0.054413438,1.0682441
248,-0.5635148,0.82845914,1.3478848
249,-0.74045956,-0.7147747,-1.858746
250,-0.29572487,0.7996732,1.5529894
251,-0.02022028,-0.2884848,-0.31689867
252,0.1594522,0.14966416,0.7200036
253,0.35998917,-0.44035578,-0.24389692
254,0.32184947,0.30709684,1.1881869
255,-0.13175082,0.6602982,1.439244
256,-0.5986334,0.22797441,0.13312303
257,-0.32715786,0.4403386,0.8158862
258,0.6072371,-0.5147568,-0.14853759
259,0.21898508,0.31262922,1.0985402
260,0.61958206,-0.39277375,0.10332267
261,0.029513717,0.26710403,0.8238891
262,0.08418548,-0.5755708,-0.77922887
263,-0.9625385,0.87140083,1.0423625
264,-0.18348789,0.5847168,1.240106
265,-0.544572,-0.60152435,-1.4446898
266,-0.96614635,0.5829035,0.47170368
267,0.7732973,0.70559657,2.4127333
268,0.5405375,0.85882854,2.4864993
269,0.8869827,0.41193986,1.9465545
270,0.7870188,-0.14282668,0.75829726
271,0.6510632,-0.69386053,-0.4577944
272,-0.541824,0.72436833,1.1644584
273,0.81796944,0.49564576,2.0436633
274,-0.8394129,-0.05548787,-0.65940946
275,0.24903,0.62811697,1.7480922
276,-0.75521064,0.9168385,1.3342916
277,0.59765506,-0.87993586,-0.87577647
278,-0.21617126,-0.22274697,-0.37915942
279,0.7975217,0.26354468,1.5674127
280,0.2320143,0.5241556,1.5270952
281,0.6766174,0.1946131,1.3137544
282,-0.14921904,-0.61840606,-1.0915248
283,-0.81339014,0.1948477,-0.14186509
284,-0.9605521,-0.9760231,-2.5873945
285,-0.91740906,-0.35667956,-1.3277172
286,-0.5178522,-0.36917245,-0.9618167
287,0.8825401,-0.8459368,-0.5305421
288,0.3616457,0.575987,1.7556658
289,0.10354638,0.09399891,0.555943
290,0.7236664,0.3947997,1.7532624
291,-0.7937015,0.9183216,1.2995926
292,0.15335143,0.7595767,1.9130181
293,0.53758883,0.6577239,2.0882828
294,-0.97434866,-0.4189763,-1.5058243
295,-0.8959888,0.92818856,1.2190311
296,0.9439753,-0.8650962,-0.50816983
297,-0.20476842,-0.49247885,-0.8982598
298,-0.91319644,-0.7056035,-2.0095208
299,0.84114623,0.194309,1.4739391
300,-0.01153326,0.9942033,2.2131212
301,0.5006565,0.39679468,1.5392519
302,0.10066891,0.90808165,2.1534688
303,0.428658,0.7170265,2.0984104
304,0.7246777,0.72460496,2.4025877
305,0.38412547,0.15988123,0.95964605
306,-0.8187686,-0.90133846,-2.3020222
307,0.561365,0.5728023,1.9445772
308,-0.80039406,0.1599437,-0.19777985
309,0.4967152,0.8964325,2.5175972
310,-0.8428149,-0.71180165,-1.9529264
311,-0.2407676,0.020314217,0.074618384
312,-0.10582936,-0.7314817,-1.271409
313,0.1708343,0.6186477,1.6530623
314,0.55500567,0.9109045,2.6030097
315,-0.721377,0.24440432,0.045472305
316,-0.85401845,0.9304645,1.2645196
317,0.6155696,0.9325932,2.7048306
318,-0.682387,0.17779839,-0.047360796
319,-0.7856295,0.009829402,-0.47844884
320,-0.2562784,-0.34691453,-0.6624442
321,-0.30436897,-0.1043247,-0.2325526
322,-0.7671251,-0.41098726,-1.2876143
323,-0.041149497,0.2000897,0.6230967
324,0.29758573,0.663797,1.8656831
325,0.8812939,-0.36162293,0.42031232
326,0.2955662,0.52282345,1.5865811
327,0.3043579,0.6170019,1.7803104
328,0.1437056,0.12516415,0.656453
329,-0.5672405,-0.020287514,-0.3242366
330,-0.121890545,-0.8826667,-1.584307
331,-0.16780269,0.59032357,1.2664558
332,0.39019752,0.05018115,0.7499295
333,0.5445466,-0.23043776,0.3491185
334,0.8701389,-0.5945506,-0.0484819
335,-0.5157975,-0.072331905,-0.37627456
336,0.077651024,-0.40970027,-0.45954332
337,0.120293856,0.091716886,0.56782293
338,-0.5122044,-0.5103562,-1.2338393
339,0.6685505,0.8647063,2.6231518
340,0.7580204,-0.23710692,0.5446214
341,0.14965463,-0.9779587,-1.5062714
342,-0.6228695,0.29795635,0.2470104
343,0.77167654,-0.9013113,-0.7477376
344,0.76494634,0.9982557,2.9798868
345,-0.4880067,0.8843571,1.5315588
346,-0.5447633,-0.642578,-1.5255804
347,0.8867829,0.76528573,2.6409729
348,-0.8795819,-0.96533275,-2.487252
349,-0.06122625,-0.6710378,-1.1090004
350,-0.08126974,-0.56363237,-0.917448
351,-0.26908433,-0.8903724,-1.7432969
352,-0.73370826,-0.6530807,-1.73087
353,-0.44220316,-0.09421337,-0.34737107
354,-0.596349,0.96387863,1.582008
355,0.13353062,-0.7920959,-1.1566558
356,0.65651715,-0.42943895,0.0673397
357,-0.579754,0.0026501417,-0.29137406
358,0.8937427,0.7152569,2.5494266
359,0.41681457,0.090842366,0.85587317
360,-0.23395944,-0.78792,-1.5075693
361,0.68184996,0.5269698,1.9722204
362,-0.22335863,-0.749828,-1.422328
363,-0.34970045,0.9830061,1.8606421
364,-0.9117619,0.16226041,-0.30205736
365,-0.33326054,-0.8454181,-1.7176406
366,-0.3397007,0.31146574,0.5502884
367,0.40162218,-0.6846466,-0.6834428
368,-0.90095854,-0.3943708,-1.3857353
369,0.91564095,-0.9126791,-0.6293985
370,-0.022928119,-0.8684274,-1.4596059
371,0.204831,0.122118115,0.71019846
372,-0.25192714,0.6576047,1.3165094
373,-0.30259597,0.2858957,0.5362823
374,-0.6710174,0.44901562,0.49691334
375,-0.023830771,0.07764447,0.39931616
376,0.67367387,0.9748547,2.8446903
377,0.2650578,-0.38236415,-0.22266562
378,0.32323313,0.8424084,2.2418637
379,-0.72944415,-0.6549274,-1.7303326
380,0.48828936,0.96176994,2.6378047
381,-0.29053056,-0.73708963,-1.4629295
382,-0.72920656,-0.736673,-1.8907974
383,-0.49256408,-0.83530307,-1.8534317
384,-0.7489072,0.35388613,0.2337899
385,-0.224751,0.5852796,1.2008889
386,0.9151324,0.63779104,2.4180453
387,-0.4573233,-0.9719794,-2.0876744
388,-0.3403902,0.1872263,0.30538258
389,0.7671238,-0.95783556,-0.8633031
390,-0.34622276,-0.60454345,-1.2567914
391,0.42089856,0.03421867,0.74855226
392,0.73125386,-0.18763542,0.61571616
393,0.5354637,0.98512757,2.7298217
394,0.50144684,-0.7299448,-0.67493886
395,0.71018004,0.9904367,2.9109967
396,-0.019489288,-0.8510395,-1.4220641
397,-0.81488216,-0.64583886,-1.7959592
398,-0.5782373,-0.92617357,-2.1157892
399,0.019646049,-0.49994254,-0.6936273
