,0,1,0
63,0.6886984,-0.9899373,-0.9743679
64,-0.13340831,0.4180479,1.113321
65,0.33635747,-0.74327695,-0.87888676
66,0.65396893,-0.46651316,-0.011599957
67,-0.21446562,-0.42323422,-0.77748156
68,-0.054832935,0.14574361,0.62051857
69,0.31087327,-0.6271657,-0.67735684
70,0.5357151,0.22357357,1.372265
71,-0.6704,0.9921218,1.5955015
72,-0.717327,0.4821273,0.6796056
73,-0.07372248,0.12379134,0.55429494
74,-0.5462204,-0.27031887,-0.7694651
75,-0.030135274,-0.30233622,-0.33548158
76,0.7389178,-0.288028,0.45190805
77,0.6016979,0.15764475,1.295176
78,0.3265314,0.89134693,2.4217784
79,0.011143446,-0.021651983,0.32090873
80,-0.89847493,-0.6886282,-1.9653391
81,0.08718455,0.8729986,2.1554577
82,0.22641838,0.03274703,0.65440154
83,-0.43269908,-0.9655441,-2.0371697
84,0.5897461,-0.8115101,-0.75806737
85,0.950346,-0.091493845,1.0805914
86,-0.7635685,-0.39189458,-1.2344943
87,0.6057911,-0.41362345,0.053710103
88,0.88052225,0.11246669,1.4627115
89,-0.22712076,-0.9234061,-1.7652879
90,0.35388148,-0.92769957,-1.1962861
91,-0.9015521,-0.60283804,-1.7978011
92,-0.6084994,-0.6703576,-1.6644093
93,-0.28227544,0.5383985,1.2037565
94,0.14142835,0.9411441,2.3129666
95,0.22092831,0.8267902,2.2150095
96,-0.11598265,-0.97489846,-1.7429153
97,-0.17945778,0.17267895,0.55522096
98,-0.76028633,-0.42016518,-1.291731
99,-0.39762473,-0.6007534,-1.3244892
100,-0.0058805943,-0.30153668,-0.3096478
101,0.927632,-0.26997232,0.66825247
102,0.11435318,0.47840822,1.4796908
103,0.20595133,0.21374452,1.0258783
104,-0.39511132,0.37302423,0.7655449
105,-0.44012785,-0.05957496,-0.205654
106,-0.8893348,0.8291285,1.1496149
107,-0.6307924,0.96989334,1.6008538
108,0.30022871,-0.7174251,-0.8651563
109,-0.57987034,-0.7503973,-1.7921184
110,-0.46743608,0.2621665,0.46534413
111,0.76432276,0.2494359,1.6473234
112,-0.3945372,-0.46806037,-1.0479761
113,-0.59859014,-0.076480746,-0.3937435
114,-0.6852845,-0.4647895,-1.3169986
115,0.11832166,0.06311858,0.6132575
116,0.25484145,0.18474555,1.0124325
117,0.63560855,-0.38917887,0.13467318
118,0.4788046,-0.25005865,0.28293908
119,-0.00012612343,-0.09215605,0.15465435
120,0.7548474,-0.77389455,-0.52955824
121,-0.75657976,0.30213284,0.2779522
122,0.8761066,-0.8601152,-0.5736235
123,-0.5908134,-0.014853239,-0.25092936
124,0.025137663,-0.6873615,-1.0803899
125,-0.67055583,-0.8418225,-2.0466647
126,0.87563217,-0.85471773,-0.56438035
127,0.647323,0.65847325,2.3450727
128,-0.6931244,-0.9709729,-2.292562
129,0.3836007,-0.3923775,-0.1184513
130,-0.074542046,-0.7030715,-1.2099679
131,0.82432246,-0.49530768,0.090295255
132,-0.92480016,0.212322,-0.06281489
133,0.2574476,0.55554605,1.7714673
134,0.5638757,0.24252605,1.4399575
135,-0.7425448,0.8589362,1.329816
136,0.381099,0.09534705,0.9443074
137,0.41944623,-0.8163574,-0.93353784
138,-0.56593513,0.8591913,1.4948274
139,0.90655327,0.39834487,2.0897439
140,-0.63969743,0.5063479,0.79905695
141,0.96617377,-0.5013896,0.20930946
142,0.055784106,0.2500049,0.9534867
143,0.86503744,-0.64382935,-0.17432201
144,0.4781829,0.6392156,2.1455798
145,-0.7301769,0.5415518,0.78318316
146,0.8565004,-0.27753985,0.5856946
147,-0.15156412,0.84064376,1.8672553
148,-0.014776945,0.594838,1.5748229
149,0.46877337,-0.010269165,0.79968804
150,0.49242496,0.47248328,1.8422784
151,-0.4555757,0.9792923,1.7805638
152,0.09348881,-0.38057005,-0.38120782
153,0.48720956,-0.4448874,-0.12811118
154,0.8967624,0.78628707,2.8035038
155,-0.5757592,-0.114264965,-0.4553567
156,-0.75248814,-0.4639815,-1.3772122
157,-0.97762644,-0.85356903,-2.3444839
158,0.56187856,-0.49849224,-0.16768163
159,-0.19464886,-0.20883656,-0.2943774
160,-0.09188342,-0.09283054,0.062086012
161,0.49795902,0.602247,2.096793
162,0.06506574,-0.8773637,-1.3953046
163,0.40306282,0.20178199,1.1956393
164,0.8728137,0.63983405,2.5252028
165,-0.4239905,-0.85699964,-1.840258
166,-0.68774784,-0.21578145,-0.7831065
167,-0.993842,0.6861321,0.81501305
168,-0.37171316,0.2866125,0.60913444
169,0.26388848,-0.015273452,0.5863237
170,-0.031259775,-0.9780526,-1.664147
171,0.43478632,-0.031297207,0.7201052
172,0.13039434,-0.8087778,-1.20622
173,-0.029985666,-0.19264126,-0.095896184
174,-0.6904037,-0.0750761,-0.4763912
175,0.3040781,-0.9432297,-1.2721604
176,0.96048963,0.15401971,1.6265112
177,-0.18027103,0.32920945,0.8853656
178,-0.87321496,0.28933167,0.1458075
179,0.713776,-0.13284826,0.7676449
180,-0.7581649,-0.39184976,-1.2294608
181,0.4170295,-0.1178211,0.51229584
182,0.5720905,0.6980386,2.3429067
183,-0.50769687,-0.6720966,-1.5723675
184,0.8442409,-0.89873385,-0.67180544
185,-0.7995064,-0.76259506,-2.0185783
186,0.057954907,0.28995454,1.0397822
187,0.97407925,-0.6558882,-0.097437024
188,0.93580234,0.42395353,2.1684985
189,0.26515126,0.7030176,2.0496385
190,-0.95997286,0.17354119,-0.17670941
191,-0.78803957,-0.20421648,-0.8498236
192,0.62963724,-0.08598614,0.7899011
193,0.4166919,0.9843973,2.648442
194,-0.7034098,-0.111938834,-0.56953454
195,0.8974575,-0.21137846,0.7683359
196,-0.99993503,-0.48757994,-1.6470476
197,0.7244574,0.86351323,2.7664394
198,0.051457763,-0.41128612,-0.48861802
199,0.94748247,-0.22967994,0.77449137
200,0.178684,-0.20436251,0.08599761
201,0.08737314,-0.50800955,-0.6564162
202,0.12937844,0.46002066,1.4583005
203,0.48699534,0.6216557,2.1220062
204,0.089544415,-0.6056526,-0.85418427
205,-0.034721375,-0.97002685,-1.6542097
206,0.92614126,-0.2848698,0.6344569
207,0.7646891,-0.95476985,-0.84320456
208,0.06710982,0.53546154,1.5437037
209,0.8919331,0.17717743,1.6130642
210,-0.86109626,0.009979844,-0.4449464
211,0.7308103,-0.89635396,-0.7748648
212,0.9098824,0.19367242,1.66509
213,-0.6066257,-0.30009258,-0.8912403
214,0.30799305,-0.96646047,-1.3075088
215,0.97700715,-0.31054425,0.6254601
216,-0.964898,-0.3127395,-1.2439666
217,0.22001338,0.7610178,2.1050434
218,0.740098,-0.3382275,0.3443113
219,-0.895733,0.50323224,0.559507
220,0.29001403,-0.29819787,-0.0081487885
221,0.8244076,-0.6886668,-0.3006636
222,0.05305493,-0.75773454,-1.187879
223,0.2524482,-0.36108887,-0.18129635
224,-0.96728325,0.366282,0.22244656
225,0.24732864,-0.22066867,0.11852506
226,-0.7977574,0.39616394,0.43421018
227,0.025143504,-0.04215741,0.2897668
228,-0.1074754,-0.21375132,-0.21902472
229,0.97361994,0.082909346,1.4843774
230,-0.097461104,-0.06963408,0.107598096
231,-0.7234726,0.29686964,0.29732686
232,0.18028617,0.65200293,1.8741442
233,-0.9348371,-0.23570335,-1.0499719
234,-0.5582222,0.6227652,1.096419
235,0.49823034,-0.8299786,-0.88108855
236,0.4951495,0.5854564,2.0626528
237,0.25681865,-0.7102864,-0.8944514
238,0.06368196,0.12071061,0.684168
239,0.64055777,0.70473754,2.421013
240,0.23880744,-0.19296253,0.1707696
241,-0.23888242,0.17834198,0.5088975
242,-0.2981856,0.6530132,1.4021907
243,0.70743287,-0.2870221,0.42404556
244,0.44016278,0.75963354,2.3205523
245,0.79316854,-0.93271506,-0.77872175
246,-0.84803677,-0.55079114,-1.6442043
247,-0.60512066,0.78236663,1.3329395
248,0.8868375,-0.0038307905,1.2146021
249,-0.78407025,0.7987505,1.1945945
250,-0.56197643,0.45160913,0.76439613
251,-0.20428443,0.083666444,0.33806756
252,0.34018004,0.48905683,1.7249491
253,0.9975971,0.90992475,3.0931318
254,-0.89048696,0.010351896,-0.47032118
255,-0.3484671,0.5504819,1.1623063
256,-0.17394578,-0.21057904,-0.27778178
257,-0.8544065,-0.38448656,-1.3008188
258,-0.7822547,-0.20274591,-0.84134024
259,-0.7228644,0.5140648,0.73689616
260,-0.1526829,-0.085663795,0.017696045
261,-0.41497028,-0.14680731,-0.3733064
262,0.39768016,-0.8512603,-1.0184551
263,-0.22454381,-0.736048,-1.4216229
264,-0.9251592,0.48652017,0.50080734
265,0.30097437,0.7833065,2.222943
266,-0.3758993,0.042110085,0.07956731
267,-0.004484415,-0.6218709,-0.98030627
268,-0.8707074,-0.89037704,-2.3158052
269,0.13054228,-0.05012226,0.37714285
270,0.27924788,0.9420407,2.4512916
271,-0.24950457,-0.9296491,-1.7980139
272,0.59557116,0.54034007,2.0748942
273,0.39143586,0.67177665,2.1191587
274,-0.33048844,-0.057310462,-0.09447091
275,0.61607957,0.15582931,1.3051862
276,-0.29080272,-0.4963349,-1.0062131
277,0.72354114,0.7190186,2.5256417
278,0.73099375,-0.7347739,-0.4781623
279,-0.5741731,0.10407221,0.024727881
280,0.70547557,-0.31445122,0.36266154
281,0.694947,0.8870506,2.7749321
282,0.108398795,0.26050127,1.0280371
283,-0.60649157,0.18678308,0.1728549
284,-0.8235638,0.26517713,0.139552
285,0.75081086,-0.76071846,-0.50859344
286,-0.5060531,0.9806256,1.7341281
287,-0.7837726,-0.19798124,-0.83227545
288,-0.6063391,0.14292085,0.07858497
289,-0.22456133,0.59420455,1.36611
290,-0.7500545,-0.35551846,-1.1441373
291,0.7753695,0.44931936,2.0692928
292,0.978613,0.07605505,1.4740075
293,-0.037667632,-0.122801065,0.04992769
294,-0.3163588,-0.41046476,-0.850188
295,-0.080218196,0.049847245,0.38689584
296,0.16407216,0.12448537,0.7922642
297,0.7793205,-0.06700051,0.97486645
298,-0.34952688,-0.70264363,-1.4795667
299,-0.5249407,0.7458701,1.3470184
300,-0.99979925,-0.6693176,-2.0162008
301,-0.99971163,0.2730626,0.00056994025
302,-0.741655,0.8072721,1.247374
303,0.0422374,0.0614264,0.5338419
304,0.13268614,-0.96394813,-1.4775054
305,0.86962986,-0.7612896,-0.39774996
306,0.26542664,-0.3002652,-0.037032843
307,-0.4074912,-0.81052387,-1.7398208
308,-0.90868413,0.6614547,0.8453242
309,-0.8637531,-0.26507485,-1.0510918
310,0.8929421,0.13524342,1.523607
311,0.5343137,-0.4902711,-0.17738992
312,-0.31269014,-0.14980602,-0.280593
313,0.9287262,-0.95605063,-0.6917931
314,0.75815535,-0.6110319,-0.20942378
315,-0.30158472,0.11217439,0.3045962
316,-0.018427968,0.22718263,0.8312694
317,0.9533018,0.6893898,2.6888883
318,-0.7854297,0.9008163,1.3557304
319,0.6093457,-0.84478855,-0.79977226
320,-0.7842531,-0.506418,-1.4949318
321,-0.91073465,0.16004062,-0.16251045
322,0.8286158,-0.9562801,-0.78540236
323,-0.8050617,0.62749946,0.87624913
324,-0.6937678,0.9416958,1.5011878
325,0.08787811,-0.2521758,-0.10895719
326,-0.40053427,-0.60047436,-1.3267406
327,-0.23592961,-0.46520102,-0.88724387
328,-0.6204008,-0.11730337,-0.5040568
329,-0.02198708,-0.4142171,-0.56788456
330,0.9472476,0.9717014,3.1381967
331,-0.44045603,0.4742198,0.9252256
332,0.0046004057,-0.098428965,0.14554991
333,-0.9303745,-0.42303514,-1.4504193
334,-0.8235121,-0.6854397,-1.8920857
335,0.5824344,0.6457913,2.2593048
336,0.24844778,0.80423534,2.205527
337,0.47652018,0.31763303,1.5123867
338,-0.3695537,-0.62911963,-1.3542508
339,-0.04576361,-0.37927592,-0.51690894
340,-0.64910257,-0.61181104,-1.5860153
341,0.48297822,0.7637373,2.3695457
342,0.04130256,0.36219263,1.1730915
343,0.5069028,0.22359216,1.3441607
344,-0.8763524,-0.2159481,-0.9550013
345,0.80364823,0.5148964,2.224964
346,-0.6070467,-0.6652814,-1.6530555
347,-0.772581,0.36067176,0.3846177
348,-0.6475086,0.9522306,1.5596458
349,0.90585685,0.47012448,2.2328699
350,-0.948395,0.024440646,-0.49051106
351,-0.49947882,0.6408285,1.1854037
352,-0.56755877,0.44479454,0.74553424
353,-0.47021043,0.53639555,1.017726
354,0.9432905,0.93896794,3.0868957
355,0.25207436,-0.4423101,-0.35484928
356,-0.7781364,0.23302162,0.11265814
357,0.72528994,0.6846732,2.4668233
358,0.21124339,-0.88732314,-1.2674586
359,0.06454599,-0.68959,-1.0455302
360,0.46354735,-0.3112563,0.13485748
361,0.3327731,-0.5791347,-0.5588161
362,0.6751534,-0.5733042,-0.21233892
363,-0.31023395,-0.5275259,-1.0899466
364,-0.5107032,-0.81531954,-1.847741
365,-0.52342236,-0.013414383,-0.18393797
366,-0.11075914,0.21606839,0.7160107
367,-0.52173316,-0.19525707,-0.5820888
368,-0.65125716,0.62942004,1.0211954
369,0.35228872,-0.15792775,0.36020213
370,0.960987,-0.6467092,-0.09124601
371,0.12048721,-0.49344933,-0.59313536
372,-0.60029554,-0.05003357,-0.33717185
373,-0.76741886,-0.79039776,-2.0414913
374,-0.8885466,0.06158769,-0.35648268
375,-0.0739634,0.6617032,1.6388471
376,0.012250543,-0.18871701,-0.045312732
377,-0.14992392,-0.40674043,-0.67876273
378,0.25912046,0.5669521,1.7947932
379,-0.8735683,0.1982255,-0.04753059
380,-0.25022876,-0.32876086,-0.6101769
381,-0.18549454,-0.6103411,-1.1364572
382,-0.09694922,-0.53740454,-0.90039873
383,0.50697184,0.65184104,2.1967442
384,-0.8592793,-0.94301975,-2.3967335
385,-0.5925677,-0.6381992,-1.5857986
386,-0.97536075,-0.08078539,-0.7451897
387,-0.7452934,-0.55816925,-1.5661501
388,0.8939369,0.8271996,2.8681045
389,0.47412992,-0.524191,-0.30677396
390,-0.84906125,-0.7320403,-2.0051868
391,-0.21574318,-0.38845968,-0.70464325
392,-0.14975655,0.77965534,1.7690812
393,-0.055709362,0.44925094,1.2528235
394,0.23555267,0.03191483,0.66165763
395,-0.038301706,-0.20796895,-0.13775742
396,-0.07840991,0.41956353,1.1708388
397,-0.23613632,-0.24214363,-0.40806815
398,-0.21633661,-0.4396224,-0.81404805
399,0.0046191216,0.5676427,1.5429429
