,0,1,0
112,-0.89390385,0.31430888,-1.334094
113,-0.105840325,0.48862302,-0.62672305
114,-0.9770014,0.027033806,-1.3398163
115,0.3811009,-0.9663404,-1.2788739
116,0.8283086,-0.27704918,-1.2887421
117,-0.021786094,-0.22528553,-0.27401152
118,-0.23953414,-0.9030237,-1.1329256
119,0.01354599,0.08067787,-0.10833116
120,0.8224641,-0.90854084,-1.5922968
121,0.30599594,-0.15134823,-0.49457484
122,0.10560715,-0.6199211,-0.7717623
123,-0.38678193,-0.9130887,-1.2000283
124,-0.48263705,-0.22097135,-0.65453255
125,0.7721807,-0.067298055,-1.1525466
126,-0.5392233,-0.5042107,-0.82199156
127,0.57113075,0.6637683,-1.2142283
128,0.8196659,0.84249103,-1.6178308
129,-0.55370617,0.74903893,-1.172205
130,-0.14696908,-0.8554673,-1.0475907
131,0.19681287,0.99987924,-1.3572398
132,0.29145503,0.12129676,-0.4539363
133,0.58461607,0.6862067,-1.250576
134,0.85707605,-0.6355331,-1.4761302
135,0.18718672,0.8625401,-1.18087
136,-0.035644412,-0.075347304,-0.10050888
137,0.7493186,0.79001474,-1.5013479
138,0.7346114,-0.320217,-1.1700826
139,-0.84891737,-0.79884815,-1.2973046
140,0.5195415,0.24110591,-0.82017136
141,0.5227337,-0.89569855,-1.295666
142,0.61103487,-0.4268564,-1.0396042
143,0.43707144,-0.19673371,-0.69864976
144,0.53168106,-0.8911896,-1.2976987
145,-0.07853484,-0.44506633,-0.5453603
146,0.15554321,-0.8572552,-1.0692718
147,0.45709372,-0.67097914,-1.0223668
148,-0.32896602,-0.3781935,-0.56994236
149,-0.89772916,-0.0022815466,-1.2246754
150,-0.13340628,0.4413973,-0.5754541
151,0.5900588,-0.4318614,-1.0133227
152,-0.39260042,0.68478143,-0.98417574
153,0.113922715,0.16829455,-0.2829816
154,-0.14492702,0.30624735,-0.42158183
155,-0.06608403,0.49276507,-0.6306981
156,0.94796944,-0.5023148,-1.5455619
157,-0.99543345,0.12679744,-1.3898231
158,0.017916322,0.79053867,-1.024643
159,-0.31818724,-0.9606122,-1.2290572
160,0.4270767,-0.24561715,-0.704196
161,0.15549076,0.54759395,-0.770861
162,0.08312309,-0.5125675,-0.6372119
163,0.010176659,0.27862644,-0.36179304
164,0.10938823,-0.7921028,-0.9809388
165,-0.9433938,0.87892234,-1.6891155
166,-0.34778214,0.9236623,-1.2273996
167,-0.12954426,-0.86618614,-1.0582123
168,0.06325209,-0.17452896,-0.22843394
169,-0.61756325,-0.82533634,-1.1951308
170,-0.92750216,0.37773097,-1.4089224
171,-0.83683026,0.4760344,-1.3371465
172,0.48327506,0.503523,-0.9615318
173,-0.9437648,0.7621671,-1.6232518
174,-0.81920326,-0.031388283,-1.1112471
175,-0.08701193,-0.4134122,-0.5105387
176,0.8942338,0.22596109,-1.3490237
177,0.1375686,-0.27059662,-0.37680486
178,-0.51932395,-0.5373359,-0.836133
179,-0.9264467,0.2803346,-1.3615289
180,0.37675261,-0.7502042,-1.0413201
181,-0.4414339,0.25282228,-0.7061583
182,-0.12212002,0.30231833,-0.4053672
183,-0.60320044,0.8928019,-1.3451347
184,0.32714546,-0.7510992,-1.0115379
185,-0.4811952,-0.25063765,-0.6570016
186,0.6197443,-0.39304388,-1.0370228
187,-0.84143317,0.046901107,-1.159473
188,-0.08982456,-0.6372349,-0.7778287
189,-0.16020834,0.8400955,-1.0747309
190,-0.5547899,-0.75381994,-1.087247
191,0.7916181,-0.21855652,-1.2162842
192,-0.14184535,-0.2391367,-0.3311226
193,0.19015384,0.06239891,-0.2897961
194,0.5097078,0.18960154,-0.78456724
195,-0.5255699,0.23961651,-0.81126785
196,0.1300695,0.35791135,-0.5218079
197,0.9470575,0.14741266,-1.4151069
198,0.8420564,-0.4099778,-1.3583933
199,-0.47707677,-0.58731675,-0.86867046
200,0.75218177,0.51064396,-1.2737061
201,-0.93026793,0.30341148,-1.3770508
202,-0.69841385,-0.64150107,-1.057301
203,0.47717822,0.7957649,-1.2923038
204,0.73809004,-0.4974308,-1.2477354
205,-0.5348128,-0.94576466,-1.2976414
206,0.07834363,-0.6720178,-0.82939863
207,0.3483714,0.20725107,-0.57266235
208,0.8486817,0.021897793,-1.25829
209,-0.70749795,0.535321,-1.1963599
210,0.5410496,0.9897057,-1.5686791
211,0.6291323,-0.65853786,-1.1909381
212,0.3464638,-0.5934092,-0.8584976
213,0.086762786,0.53720164,-0.71960735
214,-0.96471405,-0.43346238,-1.3071011
215,-0.45332813,-0.37818778,-0.6649258
216,-0.8151628,-0.39764118,-1.1090631
217,0.39284837,-0.9643427,-1.2827641
218,0.57307696,0.056501746,-0.8515683
219,0.06607199,0.37725413,-0.50793487
220,-0.13251173,0.78708816,-1.0063602
221,0.09753871,-0.13142526,-0.2084707
222,0.83928514,-0.017308831,-1.2472749
223,-0.14635587,-0.6994455,-0.86346436
224,-0.40533066,0.55396116,-0.8630422
225,0.9900899,-0.570091,-1.6328143
226,-0.07407558,-0.39385378,-0.48354673
227,0.7769208,0.6667478,-1.4107869
228,0.95189464,-0.43805408,-1.5254204
229,-0.91488135,0.7943895,-1.6051311
230,-0.4324112,0.6755414,-0.99998
231,-0.9657912,0.9580867,-1.7623374
232,-0.3909626,0.16807342,-0.5982549
233,0.6227522,-0.10207856,-0.93752694
234,0.13810873,-0.56813943,-0.7183652
235,-0.6280663,0.8759376,-1.3527143
236,-0.10385811,0.3241781,-0.424282
237,-0.3568821,-0.81824255,-1.079014
238,-0.18435931,-0.32027328,-0.4408943
239,-0.3871132,0.832181,-1.141902
240,-0.92540073,-0.079600334,-1.2493504
241,-0.6477895,-0.47996294,-0.92500454
242,0.14420581,0.11593282,-0.2558856
243,-0.7703074,0.6641674,-1.3488168
244,0.23824501,-0.26085424,-0.45944634
245,-0.11137843,0.27938128,-0.3739369
246,-0.4266559,0.5962398,-0.91997534
247,0.81398845,-0.6897521,-1.4488971
248,0.67002773,0.9539243,-1.6228054
249,-0.012747288,-0.490021,-0.5955105
250,-0.3818314,-0.7400063,-1.0001585
251,-0.85617757,-0.99632764,-1.4962987
252,0.48986483,0.08710146,-0.733581
253,-0.136873,-0.019507766,-0.1844407
254,0.4259019,-0.2176112,-0.6911593
255,0.089671016,0.66858256,-0.8871381
256,0.005027771,-0.59011257,-0.71848404
257,0.91930175,-0.4662068,-1.4904537
258,-0.35295534,0.007268548,-0.48343664
259,0.29952705,0.9588691,-1.3660183
260,0.57141376,0.46718,-1.0196633
261,-0.777202,-0.19912243,-1.0440588
262,-0.58374596,-0.33020425,-0.8028017
263,-0.89878345,-0.84703326,-1.3743114
264,-0.46349978,-0.75003636,-1.0466312
265,0.2868439,0.1031518,-0.44026142
266,0.4132949,-0.9787903,-1.3105323
267,-0.10737431,-0.53815365,-0.6624731
268,-0.45961785,0.6512103,-0.99886674
269,-0.75588405,0.25049484,-1.1208127
270,0.6705886,-0.7651862,-1.317146
271,0.7066902,-0.9630686,-1.5193739
272,-0.43014252,-0.545871,-0.8009486
273,-0.17755389,-0.043739796,-0.23856868
274,-0.6396129,0.9384922,-1.418603
275,-0.4727658,-0.5558336,-0.83239645
276,0.28378272,-0.6625024,-0.8894175
277,0.33845842,-0.57689595,-0.8357831
278,0.49312127,0.8174957,-1.3297427
279,-0.33313894,0.12804675,-0.502344
280,0.1318686,-0.4328215,-0.5562938
281,-0.5607953,-0.27652776,-0.7634175
282,-0.38899732,-0.7893112,-1.0594176
283,-0.5567765,-0.26180553,-0.7560864
284,-0.53000903,-0.5794747,-0.8863026
285,0.3641231,-0.36877775,-0.681193
286,-0.34743845,-0.88936687,-1.1587291
287,-0.9775953,0.35751522,-1.4655094
288,-0.7677977,-0.43977666,-1.0571556
289,-0.79028165,0.21605206,-1.1508563
290,0.49560666,0.67126167,-1.1607586
291,-0.06372464,-0.6604992,-0.803347
292,-0.05691147,-0.7518525,-0.91355634
293,-0.75621545,-0.021469593,-1.0271466
294,-0.09198773,0.2734095,-0.35940355
295,0.90863895,-0.09472239,-1.3584242
296,0.40702295,0.73363423,-1.1671726
297,0.38504112,-0.21906602,-0.63390315
298,-0.74927974,-0.54731715,-1.0669699
299,0.6840645,0.19221222,-1.0350835
300,-0.2489829,-0.7316333,-0.9387877
301,-0.021187425,0.48979902,-0.63017076
302,0.5691813,-0.6881733,-1.150069
303,0.1275922,-0.57754695,-0.7263768
304,0.8731208,-0.42274272,-1.407562
305,0.9057362,0.62869334,-1.5422354
306,-0.8279238,0.5013163,-1.3371779
307,-0.20083916,0.87331355,-1.1226349
308,0.9023205,0.18502033,-1.3549054
309,0.5790143,-0.07800007,-0.86813277
310,-0.3272997,0.90324605,-1.1956993
311,-0.38843477,0.7875807,-1.0928059
312,0.4546045,0.43012488,-0.8591408
313,0.97880983,-0.68469954,-1.6657383
314,-0.46286726,0.54221106,-0.9072671
315,0.31986415,-0.93710685,-1.2179927
316,-0.9161639,0.9327049,-1.6855778
317,0.5908598,-0.10887444,-0.89228827
318,-0.6970357,0.41856492,-1.1241372
319,0.4125625,0.3350166,-0.73452127
320,-0.59077394,0.02574277,-0.8123765
321,-0.18132317,0.21429098,-0.3570357
322,-0.039301872,-0.64387906,-0.7818959
323,-0.46832407,-0.7596983,-1.0596561
324,-0.9165492,-0.79522145,-1.3597988
325,-0.9195386,0.881791,-1.6606598
326,0.1008029,-0.47802007,-0.5999198
327,-0.43724906,0.81146145,-1.1489472
328,-0.8137567,0.74206316,-1.4478681
329,0.47903228,-0.43020594,-0.86597395
330,-0.18941176,0.36991775,-0.51759756
331,-0.985085,-0.5378258,-1.3503942
332,-0.9834925,-0.4104929,-1.3279452
333,0.037033916,0.091988206,-0.13649824
334,-0.064558625,0.79244554,-1.016593
335,0.32784867,0.6540108,-1.0153852
336,-0.525517,0.809638,-1.2033265
337,0.2580496,-0.95399725,-1.2151041
338,0.40503645,0.95262766,-1.427849
339,-0.60158896,-0.52709436,-0.8953966
340,-0.41686487,0.58023536,-0.89682573
341,-0.78048074,0.3797133,-1.216766
342,-0.35996783,-0.77873015,-1.0352532
343,-0.07076621,-0.21518612,-0.27511287
344,0.7845485,-0.3588996,-1.2563891
345,0.7346585,-0.4282329,-1.2137232
346,-0.4987079,0.64195096,-1.0271298
347,0.24661851,0.32573676,-0.56838083
348,-0.9095161,0.61505485,-1.499836
349,0.43944263,-0.6061559,-0.95080245
350,-0.42275,-0.5614861,-0.81432724
351,0.9847014,-0.19753909,-1.4906332
352,-0.7964313,0.88813984,-1.5236839
353,-0.49743545,-0.015600443,-0.6753885
354,0.28516698,-0.8007219,-1.0458574
355,0.60262764,0.045457006,-0.89348286
356,0.4996549,0.22236943,-0.784577
357,-0.69973123,0.87270784,-1.4172068
358,0.17312121,0.12274146,-0.29640883
359,0.7698593,0.703912,-1.4338243
360,0.6681348,0.89870906,-1.5578852
361,-0.29219222,-0.43234658,-0.61302507
362,0.14110398,0.49694717,-0.69956124
363,0.29185963,-0.8758092,-1.1352577
364,0.6346637,0.53751004,-1.1468477
365,0.29719126,-0.5530423,-0.781628
366,-0.5354732,-0.19227922,-0.7201834
367,0.056601524,0.5720376,-0.7521904
368,-0.60293794,-0.66571903,-1.0152255
369,0.10945332,0.18064833,-0.2942009
370,0.24538529,-0.31887424,-0.51443523
371,0.4780382,-0.54806054,-0.94094616
372,0.49029183,-0.71382964,-1.091542
373,0.2442379,0.8792571,-1.234615
374,0.31881344,-0.3886155,-0.64682204
375,-0.7243117,-0.7761861,-1.1943884
376,0.8424499,0.23647118,-1.2746906
377,0.081709504,0.1758833,-0.26849943
378,0.3207115,0.8670553,-1.2677752
379,0.34341288,0.9866394,-1.4285709
380,-0.570137,0.9089159,-1.3376639
381,-0.8517431,-0.3375318,-1.1474385
382,0.8739289,0.9129027,-1.7414432
383,0.6777977,-0.47192442,-1.1524987
384,-0.03650236,0.16349506,-0.20992261
385,-0.022943735,0.44080245,-0.56673217
386,0.09175348,0.8197651,-1.0810556
387,-0.18910635,0.22003591,-0.36938763
388,0.12472606,0.7433306,-0.9980753
389,0.48390198,0.17333436,-0.7424729
390,0.686762,-0.121843815,-1.0360546
391,0.73176587,-0.06722653,-1.0927134
392,-0.41102755,-0.8847438,-1.1770494
393,-0.8513191,0.36533415,-1.3023654
394,0.9714031,0.2248137,-1.4624195
395,-0.841961,0.66534257,-1.4398516
396,-0.85282266,-0.3996675,-1.1579118
397,0.80271494,0.28748405,-1.2316247
398,0.05863738,-0.7322941,-0.898658
399,0.15872264,-0.32563674,-0.44878286
